dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,REN,0.3,0.4954300978535355,217.73409760980348
tinyimagenet,REN,0.35,0.4954300978535355,218.49332387437485
tinyimagenet,REN,0.3,0.4954300978535355,216.24201118694063
tinyimagenet,REN,0.3,0.4954300978535355,217.73654275774143
tinyimagenet,Residual,1.0,0.8838444723849137,356.8009171935124
tinyimagenet,Residual,1.0,0.8838444723849137,352.18823572331013
tinyimagenet,Residual,1.0,0.8838444723849137,373.03855244371096
tinyimagenet,Residual,1.0,0.8838444723849137,367.22781324792146
tinyimagenet,Residual,1.0,0.8838444723849137,360.47032595450014
tinyimagenet,ViM,0.85,0.7419201501623374,238.17641628949204
tinyimagenet,ViM,0.85,0.7437598297841862,241.82302541883777
tinyimagenet,ViM,0.85,0.7419201501623374,231.9573667171946
tinyimagenet,ViM,0.85,0.7437598297841862,239.97622640341484
tinyimagenet,ViM,0.85,0.7437598297841862,244.9160332904528
tinyimagenet,fDBD,0.2,0.7259363726551222,212.929507444535
tinyimagenet,fDBD,0.2,0.7259363726551222,213.94411151465482
tinyimagenet,fDBD,0.2,0.7259363726551222,212.62666694173458
tinyimagenet,fDBD,0.2,0.7259363726551222,211.70409197814547
tinyimagenet,fDBD,0.2,0.7259363726551222,214.57497856249046
tinyimagenet,pNML,1.0,0.9017010491822997,271.66223915238606
tinyimagenet,pNML,0.95,0.9017010491822997,273.0815448035868
tinyimagenet,pNML,0.95,0.9017010491822997,270.18211655213787
tinyimagenet,pNML,1.0,0.9017010491822997,273.4335275191615
tinyimagenet,pNML,1.0,0.9017010491822997,277.0682548829187
