dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,Maha,0.9090909090909091,0.14081980519480544,395.3708573522668
tinyimagenet,Maha,0.9090909090909091,0.14104707792207816,407.0004090722881
tinyimagenet,Maha,0.9090909090909091,0.14104707792207816,408.3823914074876
tinyimagenet,Maha,0.8636363636363636,0.14081980519480544,371.25358016505646
tinyimagenet,Maha,0.9545454545454546,0.14104707792207816,407.4439040249172
tinyimagenet,NNGuide,0.6363636363636364,0.5554138380558834,296.5447111853372
tinyimagenet,NNGuide,0.4090909090909091,0.5575480371900825,295.46713792989647
tinyimagenet,NNGuide,0.5,0.5575480371900825,295.26009733783246
tinyimagenet,NNGuide,0.3181818181818182,0.5554138380558834,295.7815263413022
tinyimagenet,NNGuide,0.45454545454545453,0.5575480371900825,294.9185667787339
tinyimagenet,NeCo,0.45454545454545453,0.35971496622064797,295.0920340170868
tinyimagenet,NeCo,0.45454545454545453,0.3604914813721631,295.58851393940347
tinyimagenet,NeCo,0.4090909090909091,0.3604914813721631,294.4877165559041
tinyimagenet,NeCo,0.45454545454545453,0.35822632985701164,296.36822988542616
tinyimagenet,NeCo,0.36363636363636365,0.3604914813721631,294.6653403211204
tinyimagenet,PCA RecError global,0.8181818181818182,0.1839691558441558,362.11851847024127
tinyimagenet,PCA RecError global,0.8181818181818182,0.1833522727272727,366.8217870917613
tinyimagenet,PCA RecError global,0.8181818181818182,0.1833522727272727,369.7222641531381
tinyimagenet,PCA RecError global,0.8181818181818182,0.1842045454545454,344.40127870343986
tinyimagenet,PCA RecError global,0.8181818181818182,0.1833522727272727,358.31899921546267
tinyimagenet,PCE,0.2727272727272727,0.6945491850321394,294.5385608257095
tinyimagenet,PCE,0.3181818181818182,0.691255755608028,295.05831654360884
tinyimagenet,PCE,0.2727272727272727,0.691255755608028,294.01170651848406
tinyimagenet,PCE,0.4090909090909091,0.7003689902269445,296.15855699284225
tinyimagenet,PCE,0.4090909090909091,0.691255755608028,294.68831920507506
tinyimagenet,PE,0.22727272727272727,0.6089667043814773,294.1192538504173
tinyimagenet,PE,0.22727272727272727,0.6083985225632955,294.6132545372587
tinyimagenet,PE,0.22727272727272727,0.6083985225632955,293.67759832968864
tinyimagenet,PE,0.2727272727272727,0.6111068558966288,295.695968404918
tinyimagenet,PE,0.2727272727272727,0.6083985225632955,294.18323839555524
tinyimagenet,REN,0.5454545454545454,0.9365347222222229,295.4734063564351
tinyimagenet,REN,0.5909090909090909,0.9365347222222229,297.0843014882599
tinyimagenet,REN,0.6818181818181818,0.9365347222222229,304.4841020811736
tinyimagenet,REN,0.5909090909090909,0.9363699494949502,298.7018260264045
tinyimagenet,REN,0.6818181818181818,0.9365347222222229,303.9766173839211
tinyimagenet,Residual,1.0,0.04545454545454555,410.73384955059305
tinyimagenet,Residual,1.0,0.04545454545454555,422.3877895557072
tinyimagenet,Residual,1.0,0.04545454545454555,420.1078455408599
tinyimagenet,Residual,1.0,0.04549242424242435,382.6237581277385
tinyimagenet,Residual,1.0,0.04545454545454555,423.0654411725748
tinyimagenet,ViM,0.7272727272727273,0.19857793847566563,310.46908590602567
tinyimagenet,ViM,0.7272727272727273,0.20045293847566562,315.8066168928711
tinyimagenet,ViM,0.7272727272727273,0.20045293847566562,310.83671006827126
tinyimagenet,ViM,0.7272727272727273,0.19545916141938854,306.8850281668528
tinyimagenet,ViM,0.7272727272727273,0.20045293847566562,311.0541499895826
tinyimagenet,fDBD,0.5909090909090909,0.35389429194542854,295.9821259199683
tinyimagenet,fDBD,0.6363636363636364,0.35389429194542854,297.6563003330982
tinyimagenet,fDBD,0.5454545454545454,0.35389429194542854,295.9727982766549
tinyimagenet,fDBD,0.5454545454545454,0.35389429194542854,298.01977933275015
tinyimagenet,fDBD,0.5909090909090909,0.35389429194542854,296.139032688285
tinyimagenet,pNML,0.9545454545454546,0.1369863488783945,402.1353489176088
tinyimagenet,pNML,0.9545454545454546,0.13639922766627327,414.9676260966049
tinyimagenet,pNML,0.9545454545454546,0.13639922766627327,414.1350543258362
tinyimagenet,pNML,0.9090909090909091,0.1373045306965763,379.9817920210758
tinyimagenet,pNML,0.9090909090909091,0.13639922766627327,406.7126751017367
