dataset,method,actual_augrc,predicted_augrc
cifar100,NeCo,211.50591080152924,239.96237139626993
cifar100,NeCo,217.08121965226272,238.75658161568776
cifar100,NeCo,213.97029782469087,238.71916812298304
cifar100,PCA RecError global,219.38110261139326,252.69206679902615
cifar100,PCA RecError global,213.57372572874965,252.69206679902615
cifar100,PCA RecError global,214.4067653560493,252.69206679902615
cifar100,PCA RecError global,210.33780209730145,252.69206679902615
cifar100,PCA RecError global,214.5368307734052,252.69206679902615
cifar100,PCA RecError global,224.36942455231417,252.2168639227289
cifar100,PCA RecError global,222.8947116692236,252.2168639227289
cifar100,PCA RecError global,219.73193841585925,252.2168639227289
cifar100,PCA RecError global,216.85228695098638,252.2168639227289
cifar100,PCA RecError global,222.6050757698356,252.2168639227289
cifar100,PCA RecError global,232.23971781910717,252.10875199016985
cifar100,PCA RecError global,225.79480133782138,251.76594961018532
cifar100,PCA RecError global,225.82906000487148,251.76594961018532
cifar100,PCA RecError global,227.3583317861391,251.64751819073183
cifar100,PCA RecError global,226.3973803542238,251.97719544655146
cifar100,PCE,214.1177182859212,245.9005921579659
cifar100,PCE,218.44731589690107,245.9005921579659
cifar100,PCE,219.4295084953439,245.9005921579659
cifar100,PCE,220.76558756266073,245.9005921579659
cifar100,PCE,217.63180414224564,245.9005921579659
cifar100,PCE,218.39707073187304,239.11029956622463
cifar100,PCE,217.4805083101536,239.11029956622463
cifar100,PCE,216.2840800862672,239.11029956622463
cifar100,PCE,215.08193957565874,239.11029956622463
cifar100,PCE,213.80622672398988,239.11029956622463
cifar100,PCE,213.8207647531687,245.90948236114616
cifar100,PCE,216.87351180235012,245.90948236114616
cifar100,PCE,211.46604951058995,245.9525360920719
cifar100,PCE,215.5266074106624,245.90948236114616
cifar100,PCE,213.55141483035368,245.90948236114616
cifar100,PE,214.41185142134339,252.73371164861229
cifar100,PE,218.49116256583207,252.73371164861229
cifar100,PE,219.3621818918714,252.73371164861229
cifar100,PE,220.77393097504805,252.73371164861229
cifar100,PE,217.57432769862004,252.73371164861229
cifar100,PE,219.43868540411964,239.98419048605243
cifar100,PE,217.3547805245628,250.71899652158444
cifar100,PE,216.17347994142,239.69460159288622
cifar100,PE,215.5118601976193,239.69460159288622
cifar100,PE,214.4737654473237,239.69460159288622
cifar100,PE,212.69488463459845,252.8072876754387
cifar100,PE,216.83823692540494,252.91310072833872
cifar100,PE,210.9983458965453,252.94986289199565
cifar100,PE,215.65930834240208,252.8269753634032
cifar100,PE,213.00795474164232,252.8072876754387
cifar100,REN,211.45256542408399,246.2726675109465
cifar100,REN,217.13979095162313,246.2726675109465
cifar100,REN,217.2023987397962,246.2726675109465
cifar100,REN,218.73548511730456,246.2726675109465
cifar100,REN,216.4031204755185,246.2726675109465
cifar100,REN,215.99454071173443,240.86371767183155
cifar100,REN,216.92791854721088,240.86371767183155
cifar100,REN,215.58021821916984,240.86371767183155
cifar100,REN,213.14138234606702,240.86371767183155
cifar100,REN,212.56601504352,240.86371767183155
cifar100,REN,211.77807447103712,246.45281204228664
cifar100,REN,213.08463199391215,246.61095379662027
cifar100,REN,210.69833219110683,246.61095379662027
cifar100,REN,213.94319051886924,246.56211720323282
cifar100,REN,211.85976807589876,246.4411389515307
cifar100,Residual,254.25876344290407,199.9676545495155
cifar100,Residual,266.603201193308,199.39112301869267
cifar100,Residual,258.46302927844835,199.39112301869267
cifar100,Residual,256.47059043341073,199.39112301869267
cifar100,Residual,260.7423638296727,199.56349636407202
cifar100,Residual,253.41488142524952,207.0947604719255
cifar100,Residual,281.4130953558439,207.0556445552828
cifar100,Residual,274.798085093296,206.42435332079887
cifar100,Residual,269.9139010279073,206.42435332079887
cifar100,Residual,262.0117870835926,207.0947604719255
cifar100,Residual,265.38188066749206,206.02987335091464
cifar100,Residual,254.0551249747594,205.77236799339227
cifar100,Residual,266.4241133667808,206.3516075134153
cifar100,Residual,229.33402925140683,232.0907542490678
cifar100,Residual,256.1189130657948,205.77236799339227
cifar100,ViM,210.6587519794249,263.41389394130834
cifar100,ViM,217.50121558849153,263.45481781520533
cifar100,ViM,214.47287717230057,263.45481781520533
cifar100,ViM,214.5113172343574,263.41389394130834
cifar100,ViM,214.4219447511179,263.4799983977894
cifar100,ViM,211.67176355240642,256.6237688034424
cifar100,ViM,217.3959176838466,256.6237688034424
cifar100,ViM,216.76156994287652,256.6237688034424
cifar100,ViM,213.56662834958678,256.6237688034424
cifar100,ViM,211.12443587566574,256.6237688034424
cifar100,ViM,218.79530608871406,263.41389394130834
cifar100,ViM,215.35722634032393,263.41389394130834
cifar100,ViM,214.86010484889468,263.36283079130294
cifar100,ViM,214.25960565456995,263.41389394130834
cifar100,ViM,216.15727809517446,263.41389394130834
cifar100,fDBD,207.54204953799086,253.9114894311437
cifar100,fDBD,211.75280203968168,253.9114894311437
cifar100,fDBD,212.33012894925238,253.9114894311437
cifar100,fDBD,212.4755636547614,253.9114894311437
cifar100,fDBD,210.7365097202598,253.9114894311437
cifar100,fDBD,208.80147078346457,240.5712821130798
cifar100,fDBD,210.35354280127285,240.5712821130798
cifar100,fDBD,210.38240661840942,240.5712821130798
cifar100,fDBD,208.09848688264594,240.5712821130798
cifar100,fDBD,207.28689058990446,240.5712821130798
cifar100,fDBD,211.34604194069584,253.73525514180818
cifar100,fDBD,211.0522503640987,253.69020192949588
cifar100,fDBD,207.83093821994814,253.7594432499874
cifar100,fDBD,210.0891417782056,253.73525514180818
cifar100,fDBD,210.28676681012024,253.73525514180818
cifar100,pNML,220.012373084787,264.6285547005417
cifar100,pNML,213.13974054645763,264.6285547005417
cifar100,pNML,214.23184915786535,264.6285547005417
cifar100,pNML,210.4635582908237,264.6285547005417
cifar100,pNML,214.78029034945789,264.6285547005417
cifar100,pNML,222.11445891945706,259.14668562841115
cifar100,pNML,220.04779699937055,259.14668562841115
cifar100,pNML,216.40895799211378,259.14668562841115
cifar100,pNML,213.80478074263138,259.14668562841115
cifar100,pNML,218.64832212390186,259.14668562841115
cifar100,pNML,234.15585065032317,264.83545963412973
cifar100,pNML,225.16179938673548,264.83545963412973
cifar100,pNML,224.66431491307367,264.83545963412973
cifar100,pNML,225.5539180046845,264.83545963412973
cifar100,pNML,224.23468554578176,264.83545963412973
supercifar100,CTM,252.88802098930043,193.17600524629597
supercifar100,CTM,253.44103110951716,166.12699671750875
supercifar100,CTM,257.31908293619273,166.5544056000712
supercifar100,CTM,254.78275577829388,165.38657404875244
supercifar100,CTM,248.65130784855936,166.07709225405432
supercifar100,CTM,259.26635239101046,167.39784661058096
supercifar100,CTM,251.12349662559322,166.2588922667719
supercifar100,CTM,256.4861800815023,167.98241448375458
supercifar100,CTM,259.3130163011551,166.9875482506143
supercifar100,CTM,250.6753936311813,167.75260127973775
supercifar100,CTM,250.71444795854273,167.3049008376979
supercifar100,CTM,257.0927928696603,178.65165416998522
supercifar100,CTM,254.02622140728317,167.39318988843172
supercifar100,CTM,252.20485124693008,178.6304072034327
supercifar100,CTM,254.47753505649428,178.61945681952858
supercifar100,CTMmean,256.46844696490973,194.64127673066338
supercifar100,CTMmean,256.6493792587144,190.9289606620314
supercifar100,CTMmean,260.2383395723221,190.90273062554704
supercifar100,CTMmean,259.93229789711046,190.92618804854501
supercifar100,CTMmean,254.64268735421,190.93735070688538
supercifar100,CTMmean,262.5211142431807,192.5765703715433
supercifar100,CTMmean,253.95128081416388,192.59999546457288
supercifar100,CTMmean,258.9041273336422,192.54472290369137
supercifar100,CTMmean,262.1819401736979,192.5301548860459
supercifar100,CTMmean,253.7650614614182,192.5301548860459
supercifar100,CTMmean,254.3063759253258,192.68997277276122
supercifar100,CTMmean,258.99486999104306,192.67861470597703
supercifar100,CTMmean,259.0961232684551,190.90424076429707
supercifar100,CTMmean,255.24065726367206,192.6848584506804
supercifar100,CTMmean,259.0630655247748,192.66938092412693
supercifar100,CTMmeanOC,256.526557462218,166.43310394436006
supercifar100,CTMmeanOC,256.65408158371395,166.34529889566707
supercifar100,CTMmeanOC,260.29660271366475,166.38404966103752
supercifar100,CTMmeanOC,259.96797797392816,166.36188891174282
supercifar100,CTMmeanOC,254.69028984284003,166.4165139282843
supercifar100,CTMmeanOC,262.56862065113455,166.5845837819499
supercifar100,CTMmeanOC,254.01014625517143,166.31531902131132
supercifar100,CTMmeanOC,258.9665566473691,166.27941769452528
supercifar100,CTMmeanOC,262.24090775261806,166.73956467249462
supercifar100,CTMmeanOC,253.78676914432296,166.95540676714938
supercifar100,CTMmeanOC,254.32444359083232,166.35681918606488
supercifar100,CTMmeanOC,259.03797358344264,166.43971871946468
supercifar100,CTMmeanOC,259.1193736783836,166.3301575549414
supercifar100,CTMmeanOC,255.2884962504609,166.65356775206538
supercifar100,CTMmeanOC,259.064458731211,166.82415847258963
supercifar100,Confidence,261.03784067440876,203.2534017594055
supercifar100,Confidence,263.3901013801173,164.2394469023597
supercifar100,Confidence,265.4962641700054,163.19814238200217
supercifar100,Confidence,263.7205332432747,163.0693694825258
supercifar100,Confidence,257.1708239775183,164.2446328247071
supercifar100,Confidence,269.0039510385662,163.46894891104037
supercifar100,Confidence,265.986394922388,163.34545277378328
supercifar100,Confidence,265.9989613126205,163.60272211356047
supercifar100,Confidence,270.3731837155755,163.47136545301873
supercifar100,Confidence,264.2977042128527,163.60272211356047
supercifar100,Confidence,258.98349062759837,176.3592109422
supercifar100,Confidence,260.35949091710506,176.93824292968438
supercifar100,Confidence,261.02143212787536,176.3686362913583
supercifar100,Confidence,255.24071883519017,176.73176044186363
supercifar100,Confidence,261.16515316789383,176.57511877917904
supercifar100,Energy,253.6010707774539,162.16383493574915
supercifar100,Energy,261.4329263428436,162.53251070546634
supercifar100,Energy,262.17399757421646,162.17171313446394
supercifar100,Energy,253.786323341197,162.23555061741195
supercifar100,Energy,254.58430387593876,162.12416560372407
supercifar100,Energy,254.14074827966928,161.7292464562903
supercifar100,Energy,256.5687162677258,161.73760922169262
supercifar100,Energy,251.9649440312412,161.73760922169262
supercifar100,Energy,255.1995893649797,161.73760922169262
supercifar100,Energy,261.38200527864495,161.7292464562903
supercifar100,Energy,254.7056927061623,162.28817129011105
supercifar100,Energy,249.53758265170313,162.74242497198557
supercifar100,Energy,257.3230423695648,162.75731196528105
supercifar100,Energy,252.98261031878565,162.50837099083353
supercifar100,Energy,259.8456833635065,162.6349384409108
supercifar100,GE,261.74778090022687,164.34402934525767
supercifar100,GE,259.67076105875606,164.34951460397554
supercifar100,GE,268.38328539883497,164.36390735196636
supercifar100,GE,262.43260808706,164.34402934525767
supercifar100,GE,255.44500244057406,164.34951460397554
supercifar100,GE,254.54799321377033,161.39935750299807
supercifar100,GE,256.9320222854188,161.41023750809612
supercifar100,GE,252.28797391755714,161.41023750809612
supercifar100,GE,255.49762494211424,161.41023750809612
supercifar100,GE,261.9766265614351,161.39935750299807
supercifar100,GE,254.7556320469473,161.99111386376862
supercifar100,GE,249.8486562682088,162.02043151711794
supercifar100,GE,257.67246519336095,161.9950343657467
supercifar100,GE,253.3768610233856,162.02043151711794
supercifar100,GE,260.1046011930807,161.99111386376862
supercifar100,GEN,258.82294560281207,210.39568255146304
supercifar100,GEN,259.07849164881964,188.51649660333402
supercifar100,GEN,265.04763539163093,188.28730242884674
supercifar100,GEN,261.85174229305943,188.5778448117648
supercifar100,GEN,255.00249608501662,188.52472649474046
supercifar100,GEN,263.8404541614795,188.48526754929026
supercifar100,GEN,257.51128618667366,188.5108223754978
supercifar100,GEN,263.24991970880234,188.06641704876282
supercifar100,GEN,266.8860508587073,188.02465781348548
supercifar100,GEN,258.83216873221505,187.97502333478863
supercifar100,GEN,256.5495646212085,190.25464764454006
supercifar100,GEN,261.80262944970656,194.5117759626055
supercifar100,GEN,257.75492180340365,188.32392626092522
supercifar100,GEN,257.9146887582678,194.54453970062522
supercifar100,GEN,262.20570411123623,194.5117759626055
supercifar100,GradNorm,258.24364949435414,170.88383326552724
supercifar100,GradNorm,265.6034761088351,171.41957675144468
supercifar100,GradNorm,268.4419041938205,170.84504125117158
supercifar100,GradNorm,257.11958598358717,170.7828914966862
supercifar100,GradNorm,258.0676039683215,170.58542310058394
supercifar100,GradNorm,257.82904206764346,170.59595866944088
supercifar100,GradNorm,258.6059153284142,172.850629149716
supercifar100,GradNorm,257.01484905760555,164.3712556447604
supercifar100,GradNorm,259.46170075331355,164.3712556447604
supercifar100,GradNorm,267.02252417476046,169.41022183151196
supercifar100,GradNorm,258.70900889447125,170.98551009987787
supercifar100,GradNorm,252.62127910624218,172.5159453600746
supercifar100,GradNorm,263.1043965370658,171.90009080067847
supercifar100,GradNorm,256.7634914018628,171.739400736172
supercifar100,GradNorm,264.8991594498128,171.63592876738483
supercifar100,KPCA RecError global,256.83286057476795,176.87055460809796
supercifar100,KPCA RecError global,254.14681440772756,172.56991664421722
supercifar100,KPCA RecError global,258.61553932915103,171.99925964556226
supercifar100,KPCA RecError global,257.3597342418103,172.25066262260486
supercifar100,KPCA RecError global,253.53703090274345,172.23321303953708
supercifar100,KPCA RecError global,259.7004946116887,166.4217021912675
supercifar100,KPCA RecError global,254.49157250164606,166.4032443476919
supercifar100,KPCA RecError global,254.03637211457243,166.01411243894637
supercifar100,KPCA RecError global,261.1831363622552,165.7238373383452
supercifar100,KPCA RecError global,251.1376351572788,165.9016350164162
supercifar100,KPCA RecError global,250.8670049505149,168.4798453253759
supercifar100,KPCA RecError global,257.13262405774225,173.87166620750963
supercifar100,KPCA RecError global,257.3024428415587,165.9265102586364
supercifar100,KPCA RecError global,254.61688747409818,171.2201863648582
supercifar100,KPCA RecError global,261.9212786602741,175.05050845499613
supercifar100,MLS,260.39861944671765,163.59362343982627
supercifar100,MLS,259.08835140919274,163.59362343982627
supercifar100,MLS,266.978988010986,163.59362343982627
supercifar100,MLS,261.6002479601203,163.59362343982627
supercifar100,MLS,254.86309752215487,163.59362343982627
supercifar100,MLS,256.19647444879456,161.90111112662376
supercifar100,MLS,258.40970938964773,161.91456011637052
supercifar100,MLS,254.47040133738923,161.91456011637052
supercifar100,MLS,257.78474395901594,161.91456011637052
supercifar100,MLS,263.09807230884644,161.90111112662376
supercifar100,MLS,255.85081168619976,162.66496143643872
supercifar100,MLS,250.86437040869512,163.16249342204065
supercifar100,MLS,258.15037142016945,163.08772413533273
supercifar100,MLS,255.12153973674137,162.7918315524159
supercifar100,MLS,260.5211202004547,162.9279722944565
supercifar100,MSR,260.2470543577159,224.82066157961196
supercifar100,MSR,259.90319434379546,224.4889855422816
supercifar100,MSR,266.0863814840528,224.4889855422816
supercifar100,MSR,262.22946035289704,224.4889855422816
supercifar100,MSR,255.6400481611204,224.4889855422816
supercifar100,MSR,264.7582020560485,224.32269873452776
supercifar100,MSR,256.92722452087656,224.32846406409905
supercifar100,MSR,263.83018779741195,224.32269873452776
supercifar100,MSR,267.8675363237718,224.32269873452776
supercifar100,MSR,256.7617326773322,224.32269873452776
supercifar100,MSR,258.5028637539463,164.21504823614055
supercifar100,MSR,254.00071371195656,164.22959420273114
supercifar100,MSR,260.5139668215204,164.21504823614055
supercifar100,MSR,258.9797177517927,164.25810660042498
supercifar100,MSR,262.86373936843825,164.21504823614055
supercifar100,Maha,270.12878160532784,239.98240922566427
supercifar100,Maha,265.95130836784324,282.3147893149238
supercifar100,Maha,266.1346188383936,239.98240922566427
supercifar100,Maha,274.13232367393937,238.57482870019015
supercifar100,Maha,270.96826309863593,238.57482870019015
supercifar100,Maha,271.99938622457745,238.57482870019015
supercifar100,Maha,276.9693998016682,238.57482870019015
supercifar100,Maha,274.01991265789565,238.57482870019015
supercifar100,Maha,264.8836831997808,238.57482870019015
supercifar100,Maha,264.2450320128714,238.022558864386
supercifar100,Maha,251.79031592214463,190.7309312285819
supercifar100,Maha,247.18578047697457,168.90722095986496
supercifar100,Maha,246.8528859811271,168.6644342283165
supercifar100,Maha,254.98652121038504,168.4829421856769
supercifar100,Maha,253.18043017146587,192.51734481660347
supercifar100,NNGuide,258.5749731070878,163.51389650836754
supercifar100,NNGuide,256.93680246709596,163.51389650836754
supercifar100,NNGuide,265.6389560930869,163.51389650836754
supercifar100,NNGuide,259.9070333185295,163.51389650836754
supercifar100,NNGuide,253.53087772965222,163.51389650836754
supercifar100,NNGuide,262.8601263093889,223.56471491326275
supercifar100,NNGuide,254.03933494519413,223.5793029496117
supercifar100,NNGuide,261.1331019744466,223.56471491326275
supercifar100,NNGuide,265.6272260305716,223.56471491326275
supercifar100,NNGuide,254.43212953034006,223.56471491326275
supercifar100,NNGuide,257.54937328792306,162.14199048154072
supercifar100,NNGuide,252.05349033961093,162.7180645392651
supercifar100,NNGuide,259.7263302783132,162.54823740892752
supercifar100,NNGuide,256.51899873780866,162.44831783426613
supercifar100,NNGuide,260.6545287284377,162.51676684018815
supercifar100,NeCo,260.34392244205844,164.42578327124804
supercifar100,NeCo,258.95973819167034,164.42578327124804
supercifar100,NeCo,266.87124899874107,164.42578327124804
supercifar100,NeCo,261.52791539551686,164.42578327124804
supercifar100,NeCo,254.82303442557435,164.42578327124804
supercifar100,NeCo,256.15168289469915,162.2770553686097
supercifar100,NeCo,258.36406157987903,162.2807889646303
supercifar100,NeCo,254.4464355968996,162.2807889646303
supercifar100,NeCo,257.6931839417584,162.2807889646303
supercifar100,NeCo,262.9794580216767,162.2770553686097
supercifar100,NeCo,255.71978766890646,163.07868405925032
supercifar100,NeCo,250.7530456894545,163.83654098061658
supercifar100,NeCo,257.9808286847645,163.64653174750217
supercifar100,NeCo,255.0404348499966,163.30038988611636
supercifar100,NeCo,260.38533653866335,163.48391785932372
supercifar100,PCA RecError global,269.8962933834268,176.79276664368976
supercifar100,PCA RecError global,263.34438129003723,176.58033940096365
supercifar100,PCA RecError global,273.84792266937785,176.32783574029366
supercifar100,PCA RecError global,271.4540688993967,176.24764945433984
supercifar100,PCA RecError global,271.16299389485965,176.74220700694747
supercifar100,PCA RecError global,267.26193746321917,180.61342095649806
supercifar100,PCA RecError global,270.0575868920584,182.0332690271379
supercifar100,PCA RecError global,274.7070178526776,171.38959001164056
supercifar100,PCA RecError global,265.1093323004841,171.35431048377433
supercifar100,PCA RecError global,264.2840259647822,178.7164248873677
supercifar100,PCA RecError global,268.80690265895356,175.7531240460739
supercifar100,PCA RecError global,269.35210646233185,175.76405710254912
supercifar100,PCA RecError global,267.17523454523524,175.74671682971137
supercifar100,PCA RecError global,272.8287169318528,175.76405710254912
supercifar100,PCA RecError global,262.3691040378401,175.7496807391417
supercifar100,PCE,259.87841987317154,223.9969498965517
supercifar100,PCE,259.2351829034852,223.7314260631547
supercifar100,PCE,265.94554730390394,223.7314260631547
supercifar100,PCE,261.6350257626557,223.7314260631547
supercifar100,PCE,254.83118525387408,223.7314260631547
supercifar100,PCE,264.4318246896358,223.51435169014962
supercifar100,PCE,256.25751122363226,223.51961213834787
supercifar100,PCE,263.6012210483896,223.51435169014962
supercifar100,PCE,267.5617012083963,223.51435169014962
supercifar100,PCE,256.4596316354684,223.51435169014962
supercifar100,PCE,257.2267069506927,164.0191283848065
supercifar100,PCE,252.65110647279863,164.034735292907
supercifar100,PCE,259.5733637794652,164.0191283848065
supercifar100,PCE,257.3882245642172,164.08458018699596
supercifar100,PCE,262.0889435187354,164.0191283848065
supercifar100,PE,260.0179954410286,224.95968674197286
supercifar100,PE,258.77771838123584,224.95968674197286
supercifar100,PE,266.3626645785457,224.95968674197286
supercifar100,PE,261.32885768574886,224.95968674197286
supercifar100,PE,254.45880233780522,224.95968674197286
supercifar100,PE,256.31054046694817,162.47585309630426
supercifar100,PE,258.44443155693034,162.47585309630426
supercifar100,PE,254.41098602675044,162.47585309630426
supercifar100,PE,257.88889063042376,162.47585309630426
supercifar100,PE,263.710738630952,162.47585309630426
supercifar100,PE,255.85566452463078,163.05700297724763
supercifar100,PE,251.15263551244675,163.084544966512
supercifar100,PE,258.4641661710373,163.05700297724763
supercifar100,PE,255.4491610287247,163.15243551623396
supercifar100,PE,261.03593277289553,163.05700297724763
supercifar100,REN,255.65477376292455,207.15065457411725
supercifar100,REN,256.9989773661812,189.30362199595507
supercifar100,REN,263.54649176450516,188.83015139693933
supercifar100,REN,260.88590767960216,189.0387790674904
supercifar100,REN,254.4961513234099,189.12783987859365
supercifar100,REN,262.1463939902051,187.38330789128065
supercifar100,REN,254.66307978955467,188.01878850226035
supercifar100,REN,260.41507471897154,186.74389658151497
supercifar100,REN,265.01374516810773,186.45902292327347
supercifar100,REN,254.87534456397785,186.42917369005943
supercifar100,REN,254.34290979188916,190.9426280456276
supercifar100,REN,259.8783500496255,195.4663257585871
supercifar100,REN,255.59252542681566,188.13556334838154
supercifar100,REN,258.13527512698624,195.4834399910783
supercifar100,REN,261.044423874682,195.46664467861933
supercifar100,Residual,266.10621436833503,346.2193552541132
supercifar100,Residual,262.1600709159048,346.64155685285385
supercifar100,Residual,264.1084719714249,346.64155685285385
supercifar100,Residual,269.9355849316743,345.62986823183246
supercifar100,Residual,266.3074776832944,340.760812717256
supercifar100,Residual,267.97555307470464,340.74921987031337
supercifar100,Residual,273.80630828924336,340.74921987031337
supercifar100,Residual,268.2112985741777,341.3439817359877
supercifar100,Residual,263.438550718006,340.74921987031337
supercifar100,Residual,262.7894394728569,340.74921987031337
supercifar100,Residual,254.23423933907162,226.40800866736947
supercifar100,Residual,248.07903971894666,225.96161120134235
supercifar100,Residual,248.34817985867878,225.45443876317296
supercifar100,Residual,256.6819236120075,225.96161120134235
supercifar100,Residual,255.04065954293156,226.40800866736947
supercifar100,ViM,263.04020063511456,179.34758717391134
supercifar100,ViM,259.30556381407547,178.90573972325936
supercifar100,ViM,262.9800306693441,178.85256327525752
supercifar100,ViM,260.9087505062914,178.93688192443278
supercifar100,ViM,260.17690798050427,179.13111591507356
supercifar100,ViM,262.6003408514773,178.14738082321753
supercifar100,ViM,253.67976713754283,178.14738082321753
supercifar100,ViM,254.8328665643765,178.78255861690755
supercifar100,ViM,257.98224060817125,178.15237985519084
supercifar100,ViM,252.16804920289135,178.14738082321753
supercifar100,ViM,249.69702494306858,169.77641896536082
supercifar100,ViM,247.0377576041634,169.75692948594656
supercifar100,ViM,247.59935672962192,169.7088027697118
supercifar100,ViM,252.84522389148805,169.76197921771364
supercifar100,ViM,253.01121308980285,169.77641896536082
supercifar100,fDBD,256.2039331962045,193.1535621674711
supercifar100,fDBD,255.70308035399782,167.59373211703692
supercifar100,fDBD,261.14660679513753,167.87822262467165
supercifar100,fDBD,259.4017956333303,167.59580654774243
supercifar100,fDBD,253.32792946392917,167.5482481410617
supercifar100,fDBD,262.4605271627501,166.98184238439416
supercifar100,fDBD,254.3016562942368,166.97269888751592
supercifar100,fDBD,258.92427587225205,167.430070939738
supercifar100,fDBD,262.6282541003643,167.3401975178935
supercifar100,fDBD,253.73307582983392,167.35692046548357
supercifar100,fDBD,253.32542651847692,167.83010195111828
supercifar100,fDBD,259.14079480287216,181.3244749536066
supercifar100,fDBD,257.11293331655713,167.78694972134642
supercifar100,fDBD,255.13238886067816,181.3081203268496
supercifar100,fDBD,259.04809670499344,181.32070621574314
supercifar100,pNML,258.0917743976638,190.72622102267604
supercifar100,pNML,258.09362008989206,190.72622102267604
supercifar100,pNML,258.1463641233296,190.72622102267604
supercifar100,pNML,259.59563764410495,190.89714449347045
supercifar100,pNML,259.4782475215282,193.00294063982344
supercifar100,pNML,259.0253860197183,198.78788039584353
supercifar100,pNML,264.5611171087979,198.78788039584353
supercifar100,pNML,262.03937021101615,183.06027910246655
supercifar100,pNML,255.47580451245327,190.3770019289629
supercifar100,pNML,256.4882648713336,198.78788039584353
supercifar100,pNML,250.41465852050945,235.36189877968772
supercifar100,pNML,253.6537825003052,235.68198779660236
supercifar100,pNML,250.69322981970964,235.6034480792662
supercifar100,pNML,253.0631164948908,235.35690490451253
supercifar100,pNML,257.65435400950497,234.8382823949725
tinyimagenet,CTM,222.43403469387445,167.17282838584708
tinyimagenet,CTM,223.8240243593562,167.17282838584708
tinyimagenet,CTM,222.70217081033277,167.1544215983697
tinyimagenet,CTM,221.85991405240057,167.17282838584708
tinyimagenet,CTM,222.623873290231,167.17282838584708
tinyimagenet,CTM,223.05484548185598,166.94724523130836
tinyimagenet,CTM,223.14940449578,167.04370193857966
tinyimagenet,CTM,221.50060028004415,166.92883844383093
tinyimagenet,CTM,223.9709343552234,166.92883844383093
tinyimagenet,CTM,223.37952648044978,167.04370193857966
tinyimagenet,CTM,222.06758334371114,167.2692850931184
tinyimagenet,CTM,224.55221900522304,167.2692850931184
tinyimagenet,CTM,221.94171453651217,167.69590880490077
tinyimagenet,CTM,224.33887984993294,167.70896826915072
tinyimagenet,CTM,222.39453999534385,167.2692850931184
tinyimagenet,CTMmean,223.9977162822579,186.01491743957106
tinyimagenet,CTMmean,225.1426884989028,183.78632467050528
tinyimagenet,CTMmean,223.19658358397413,183.78632467050528
tinyimagenet,CTMmean,222.7326882639621,183.78632467050528
tinyimagenet,CTMmean,224.15953087831886,183.78632467050528
tinyimagenet,CTMmean,225.10730184774744,179.93292661605406
tinyimagenet,CTMmean,224.91598676065394,179.95080652643227
tinyimagenet,CTMmean,223.12716104927574,180.01677042942148
tinyimagenet,CTMmean,225.54935092335575,179.98864840486277
tinyimagenet,CTMmean,225.35311712463914,179.93292661605406
tinyimagenet,CTMmean,224.02546580045862,187.17712451713106
tinyimagenet,CTMmean,226.47138449494872,187.17712451713106
tinyimagenet,CTMmean,222.96911574523983,192.24180941763385
tinyimagenet,CTMmean,225.06782371821203,192.27249493914297
tinyimagenet,CTMmean,223.19024837797974,186.49374814296309
tinyimagenet,CTMmeanOC,223.98999274246418,201.2151716049202
tinyimagenet,CTMmeanOC,225.13670948230424,201.2151716049202
tinyimagenet,CTMmeanOC,223.201776273463,201.2151716049202
tinyimagenet,CTMmeanOC,222.72127347557586,201.2151716049202
tinyimagenet,CTMmeanOC,224.1686501751342,201.2151716049202
tinyimagenet,CTMmeanOC,225.09760837726606,201.20781518923897
tinyimagenet,CTMmeanOC,224.89861947355269,201.20512389085644
tinyimagenet,CTMmeanOC,223.07562994659025,201.21662444855588
tinyimagenet,CTMmeanOC,225.5244589496514,201.21307290722322
tinyimagenet,CTMmeanOC,225.32472807381785,201.20512389085644
tinyimagenet,CTMmeanOC,223.5380178484767,201.2091327860296
tinyimagenet,CTMmeanOC,226.09900877063882,201.2091327860296
tinyimagenet,CTMmeanOC,222.69582529967542,201.2003235267127
tinyimagenet,CTMmeanOC,224.95964831783706,201.2091327860296
tinyimagenet,CTMmeanOC,222.99278501873553,201.2091327860296
tinyimagenet,Confidence,230.619899673943,225.72516513036896
tinyimagenet,Confidence,231.55742207749344,224.4867210010218
tinyimagenet,Confidence,231.42642778964245,226.18793750626497
tinyimagenet,Confidence,230.4367767999084,224.4867210010218
tinyimagenet,Confidence,231.04708014405986,224.55068935154355
tinyimagenet,Confidence,250.15226600933738,183.22317411283083
tinyimagenet,Confidence,249.62635939945307,183.22317411283083
tinyimagenet,Confidence,255.61961179244497,183.22317411283083
tinyimagenet,Confidence,241.80041178318172,183.22317411283083
tinyimagenet,Confidence,249.8214863132187,183.22317411283083
tinyimagenet,Confidence,234.67748776351226,175.88637802306263
tinyimagenet,Confidence,238.58085404230633,175.86568847161303
tinyimagenet,Confidence,233.10581921600917,180.84003277276213
tinyimagenet,Confidence,242.58004903283745,180.84003277276213
tinyimagenet,Confidence,240.57321810571813,174.6126345686772
tinyimagenet,Energy,233.99501250980742,162.01425434288515
tinyimagenet,Energy,236.4831457579205,162.22625106806075
tinyimagenet,Energy,237.68104983352006,162.01425434288515
tinyimagenet,Energy,234.68325021793004,162.25727333589487
tinyimagenet,Energy,235.68991093082457,162.01933286301173
tinyimagenet,Energy,236.26935978486583,162.72545992436105
tinyimagenet,Energy,233.79848509752193,162.72545992436105
