dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,GE,0.7894736842105263,0.8107847289700034,180.12800235367573
cifar100,GE,0.7894736842105263,0.8219957913481708,179.85954841527015
cifar100,GE,0.7894736842105263,0.8107847289700034,182.79279478829017
cifar100,GE,0.9230769230769231,0.7901749586756552,179.63866013589018
cifar100,GE,0.9230769230769231,0.7901749586756552,177.29684001151395
cifar100,GE,0.8461538461538461,0.7955927146669407,177.20610185777497
cifar100,GE,0.9230769230769231,0.7901749586756552,178.689054515436
cifar100,GE,0.9230769230769231,0.7901749586756552,179.67581830657303
cifar100,GEN,0.3,0.8665596226598697,176.42533542071192
cifar100,GEN,0.5,0.8665596226598697,175.74980254645942
cifar100,GEN,0.3,0.8665596226598697,175.54871532893677
cifar100,GEN,0.4,0.8665596226598697,177.2421817708344
cifar100,GEN,0.3,0.8665596226598697,176.16239140419185
cifar100,GEN,0.3684210526315789,0.5619963491430595,176.31772638125926
cifar100,GEN,0.42105263157894735,0.5619963491430595,175.10737280422472
cifar100,GEN,0.3684210526315789,0.5619963491430595,175.08526938683383
cifar100,GEN,0.5789473684210527,0.5619963491430595,175.2665985366358
cifar100,GEN,0.42105263157894735,0.5619963491430595,176.33439140735112
cifar100,GEN,0.38461538461538464,0.8579035710725681,175.9774754558009
cifar100,GEN,0.8461538461538461,0.814056463195326,176.69005494439972
cifar100,GEN,0.6923076923076923,0.8572579030831501,176.17143976841209
cifar100,GEN,0.3076923076923077,0.8484277252418114,175.36160678398127
cifar100,GEN,0.46153846153846156,0.8643343746439967,176.45222154469627
cifar100,GradNorm,1.0,0.8789903605381545,183.5130214257022
cifar100,GradNorm,1.0,0.8789903605381545,182.80931842589683
cifar100,GradNorm,1.0,0.8789903605381545,182.89959700561514
cifar100,GradNorm,1.0,0.8789903605381545,183.27569755480036
cifar100,GradNorm,1.0,0.8789903605381545,182.5461996578099
cifar100,GradNorm,0.3333333333333333,0.8789903605381545,186.02785696257473
cifar100,GradNorm,0.3333333333333333,0.8789903605381545,183.5398395366787
cifar100,GradNorm,0.6666666666666666,0.8789903605381545,184.7230951560191
cifar100,GradNorm,1.0,0.8789903605381545,183.95807711149848
cifar100,GradNorm,0.3333333333333333,0.8789903605381545,185.60379346077465
cifar100,GradNorm,0.3333333333333333,0.887131555641927,184.38881384291653
cifar100,GradNorm,0.3333333333333333,0.8866685926789641,181.48500422242142
cifar100,GradNorm,0.3333333333333333,0.8866685926789641,181.18310157514065
cifar100,GradNorm,0.3333333333333333,0.8866685926789641,185.9253632238191
cifar100,GradNorm,0.3333333333333333,0.887131555641927,185.6458314251002
cifar100,KPCA RecError global,0.6666666666666666,0.38169960802802,179.37874328164727
cifar100,KPCA RecError global,0.6666666666666666,0.38169960802802,179.96602075165538
cifar100,KPCA RecError global,0.5,0.38169960802802,178.91391822924604
cifar100,KPCA RecError global,0.25,0.38169960802802,176.14472922205687
cifar100,KPCA RecError global,0.25,0.38169960802802,177.58290425167257
cifar100,KPCA RecError global,0.631578947368421,0.2731639119701115,178.90991842493688
cifar100,KPCA RecError global,0.5789473684210527,0.2731639119701115,175.92291746141018
cifar100,KPCA RecError global,0.42105263157894735,0.2731639119701115,175.3079499986797
cifar100,KPCA RecError global,0.21052631578947367,0.2731639119701115,171.53800586853703
cifar100,KPCA RecError global,0.631578947368421,0.2731639119701115,180.84688290277768
cifar100,KPCA RecError global,0.5,0.2593316407301223,174.71238563871879
cifar100,KPCA RecError global,0.5,0.26133379321208194,184.51026088285715
cifar100,KPCA RecError global,0.5,0.2731639119701115,180.7719804554908
cifar100,KPCA RecError global,0.75,0.31539063127809597,175.3904451336397
cifar100,KPCA RecError global,0.5,0.26133379321208194,180.2175448930489
cifar100,MLS,0.4166666666666667,0.4797642144018697,178.7310908744613
cifar100,MLS,0.5833333333333334,0.4797642144018697,179.9050909031132
cifar100,MLS,0.5833333333333334,0.4797642144018697,179.0726918913404
cifar100,MLS,0.5833333333333334,0.4797642144018697,179.27817003243186
cifar100,MLS,0.5,0.4797642144018697,178.46445015922228
cifar100,MLS,0.7368421052631579,0.5609721049783549,180.81117812329046
cifar100,MLS,0.7368421052631579,0.5632822553542949,179.76266512385112
cifar100,MLS,0.7368421052631579,0.5604770069391393,178.83844629546232
cifar100,MLS,0.7368421052631579,0.5604770069391393,178.3682696428421
cifar100,MLS,0.7368421052631579,0.5609721049783549,181.52379908110115
cifar100,MLS,0.8461538461538461,0.564010156295373,178.99953231422586
cifar100,MLS,0.7692307692307693,0.564010156295373,176.6216120264904
cifar100,MLS,0.7692307692307693,0.5645101562953729,176.65360217567394
cifar100,MLS,0.7692307692307693,0.5569002473317876,177.97652854181786
cifar100,MLS,0.8461538461538461,0.5554149532141405,179.2040675823978
cifar100,MSR,0.6,0.7297334307177813,177.173955330546
cifar100,MSR,0.3,0.7297334307177813,175.55369735839236
cifar100,MSR,0.5,0.7297334307177813,176.14391452418744
cifar100,MSR,0.6,0.7297334307177813,178.00957221293805
cifar100,MSR,0.6,0.7297334307177813,177.0142015219635
cifar100,MSR,0.47368421052631576,0.6319086875825556,176.9027063298695
cifar100,MSR,0.47368421052631576,0.6249699192090445,175.84334740925203
cifar100,MSR,0.5789473684210527,0.6330730394344074,175.45606077164553
cifar100,MSR,0.47368421052631576,0.6330730394344074,175.1348796350784
cifar100,MSR,0.47368421052631576,0.6330730394344074,177.15133911772554
cifar100,MSR,0.6153846153846154,0.7299725051962569,176.8157601594669
cifar100,MSR,0.5384615384615384,0.7308093107518125,175.3615635272359
cifar100,MSR,0.5384615384615384,0.7317120885295902,174.82740581963867
cifar100,MSR,0.46153846153846156,0.7308093107518125,175.89619719078968
cifar100,MSR,0.38461538461538464,0.7299725051962569,176.38085893420828
cifar100,Maha,0.9,0.7257653916337938,206.57359578334393
cifar100,Maha,0.9,0.8018674247915546,210.0472314019597
cifar100,Maha,0.9,0.8018674247915546,210.46635988783044
cifar100,Maha,0.9,0.8018674247915546,206.4316193102636
cifar100,Maha,0.9,0.8018674247915546,204.3235646992104
cifar100,Maha,0.8947368421052632,0.9575094024890659,205.16419979001702
cifar100,Maha,0.9473684210526315,0.9575094024890659,203.39476516912617
cifar100,Maha,0.8947368421052632,0.9575094024890659,202.9975839693476
cifar100,Maha,0.8947368421052632,0.9575094024890659,205.00600256420154
cifar100,Maha,0.8947368421052632,0.9575094024890659,199.88768428880502
cifar100,Maha,0.75,0.9568492069634874,199.59701698605244
cifar100,Maha,0.75,0.9553008553860143,195.72510963530266
cifar100,Maha,0.75,0.9578868534694581,196.98004871404373
cifar100,Maha,0.5,0.7657605384990259,170.54556979368294
cifar100,Maha,0.75,0.9553988946017005,198.12368729821318
cifar100,NNGuide,0.5833333333333334,0.7468222063067652,178.85077825408194
cifar100,NNGuide,0.9166666666666666,0.7468222063067652,181.5260049875755
cifar100,NNGuide,0.9166666666666666,0.7468222063067652,181.1884197740186
cifar100,NNGuide,0.8333333333333334,0.7468222063067652,180.26030525608724
cifar100,NNGuide,0.8333333333333334,0.7468222063067652,179.23858068832863
cifar100,NNGuide,0.2631578947368421,0.4064282327760316,175.58065706435474
cifar100,NNGuide,0.2631578947368421,0.40449940427094533,174.36173244635057
cifar100,NNGuide,0.3157894736842105,0.4030509568656675,174.0673727473533
cifar100,NNGuide,0.3157894736842105,0.406615983402598,172.75053596504017
cifar100,NNGuide,0.3684210526315789,0.40695323277603157,176.19129750734072
cifar100,NNGuide,0.23076923076923078,0.56015273414988,174.5066638239751
cifar100,NNGuide,0.23076923076923078,0.5612987425532414,171.80060937015347
cifar100,NNGuide,0.23076923076923078,0.5611426022023642,172.75434881266952
cifar100,NNGuide,0.23076923076923078,0.56015273414988,174.82937538127442
cifar100,NNGuide,0.23076923076923078,0.5572958611923637,175.83893021344755
cifar100,NeCo,0.3333333333333333,0.48148291674624394,178.4407247156649
cifar100,NeCo,0.4166666666666667,0.48148291674624394,179.6362210319934
cifar100,NeCo,0.3333333333333333,0.48148291674624394,178.8195146720625
cifar100,NeCo,0.5,0.48148291674624394,178.9471508359779
cifar100,NeCo,0.3333333333333333,0.48148291674624394,178.17625190555543
cifar100,NeCo,0.6842105263157895,0.768167227324619,180.51945495229575
cifar100,NeCo,0.6842105263157895,0.7707193106579524,179.28467591133466
cifar100,NeCo,0.6842105263157895,0.768167227324619,178.32989789876473
cifar100,NeCo,0.6842105263157895,0.7707297273246191,177.95042416125784
cifar100,NeCo,0.6842105263157895,0.768167227324619,180.86890195172995
cifar100,NeCo,0.7692307692307693,0.6515910562122342,178.76242383417576
cifar100,NeCo,0.6153846153846154,0.6515910562122342,176.32753379713773
cifar100,NeCo,0.6153846153846154,0.6515910562122342,176.13078680115603
cifar100,NeCo,0.6923076923076923,0.6384761665063519,177.7518799863846
cifar100,NeCo,0.7692307692307693,0.6384761665063519,179.0046025472239
cifar100,PCA RecError global,0.75,0.9830391923436039,179.84386523153333
cifar100,PCA RecError global,0.75,0.9830391923436039,180.01683678655712
cifar100,PCA RecError global,0.8333333333333334,0.9830391923436039,181.06538209483995
cifar100,PCA RecError global,0.3333333333333333,0.9830391923436039,176.57953737583745
cifar100,PCA RecError global,0.5833333333333334,0.9830391923436039,178.51498772372753
cifar100,PCA RecError global,1.0,0.9830391923436039,188.4392600167777
cifar100,PCA RecError global,1.0,0.9830391923436039,188.21679016444352
cifar100,PCA RecError global,1.0,0.9830391923436039,186.87218689896787
cifar100,PCA RecError global,0.6666666666666666,0.9830391923436039,183.69164759616638
cifar100,PCA RecError global,1.0,0.9830391923436039,190.0371399055246
cifar100,PCA RecError global,0.6666666666666666,0.9758355816010611,193.132807065363
cifar100,PCA RecError global,1.0,0.9758355816010611,191.02692743166048
cifar100,PCA RecError global,1.0,0.9758355816010611,190.06631285244117
cifar100,PCA RecError global,1.0,0.9758355816010611,192.53737231478215
cifar100,PCA RecError global,1.0,0.9758355816010611,194.89283217485183
cifar100,PCE,0.5,0.6358315076675272,176.9048473423553
cifar100,PCE,0.2,0.6359883704126252,175.39642475469395
cifar100,PCE,0.4,0.6359883704126252,175.92123753020704
cifar100,PCE,0.5,0.6359883704126252,177.82883545268697
cifar100,PCE,0.5,0.6351231743341939,176.91386768180627
cifar100,PCE,0.5263157894736842,0.5446937373653608,176.98573447536796
cifar100,PCE,0.5263157894736842,0.5446937373653608,175.84432570659197
cifar100,PCE,0.47368421052631576,0.5446937373653608,175.42347736734988
cifar100,PCE,0.5263157894736842,0.5446937373653608,175.15256833029468
cifar100,PCE,0.5263157894736842,0.5446937373653608,177.21126630885874
cifar100,PCE,0.46153846153846156,0.6385831527952753,176.53327427347563
cifar100,PCE,0.46153846153846156,0.6385831527952753,175.09475118848064
cifar100,PCE,0.3076923076923077,0.6394373194619419,174.50201215202006
cifar100,PCE,0.38461538461538464,0.6385831527952753,175.6980120341833
cifar100,PCE,0.3076923076923077,0.6385831527952753,176.20270198031938
cifar100,PE,0.7,0.5726435583699853,177.27662498358345
cifar100,PE,0.6,0.5726435583699853,175.7910001251345
cifar100,PE,0.6,0.5726435583699853,176.16853347716017
cifar100,PE,0.8,0.5726435583699853,178.29683506168516
cifar100,PE,0.7,0.5726435583699853,177.6036896826942
cifar100,PE,0.5789473684210527,0.5907452172841487,177.97503059814227
cifar100,PE,0.631578947368421,0.5900130606056879,176.69988200809303
cifar100,PE,0.631578947368421,0.591156806920003,176.2255672260976
cifar100,PE,0.631578947368421,0.591156806920003,175.95838782720404
cifar100,PE,0.5789473684210527,0.591156806920003,178.25670469684087
cifar100,PE,0.5384615384615384,0.5726435583699853,176.80096352867636
cifar100,PE,0.38461538461538464,0.5726435583699853,175.02983165794927
cifar100,PE,0.38461538461538464,0.5764850879752484,174.5697407556039
cifar100,PE,0.5384615384615384,0.5726435583699853,175.962539431628
cifar100,PE,0.5384615384615384,0.5726435583699853,176.54156699387715
cifar100,REN,0.2,0.7836386577182044,175.23203483362465
cifar100,REN,0.7,0.7836386577182044,176.19030368836326
cifar100,REN,0.2,0.7836386577182044,174.7641845195628
cifar100,REN,0.2,0.7836386577182044,176.49838847224976
cifar100,REN,0.4,0.7836386577182044,176.21766208888369
cifar100,REN,0.3157894736842105,0.563053872585052,175.91733157758517
cifar100,REN,0.3684210526315789,0.563053872585052,175.09681597227564
cifar100,REN,0.5263157894736842,0.563053872585052,175.45473652756243
cifar100,REN,0.3684210526315789,0.563053872585052,173.77511363562195
cifar100,REN,0.3157894736842105,0.563053872585052,175.72333367573697
cifar100,REN,0.5,0.5770589138340078,171.31691742697123
cifar100,REN,0.5,0.5850231003419443,175.80175423010132
cifar100,REN,0.5,0.5850231003419443,172.97253660375537
cifar100,REN,0.5,0.6237073052117577,174.0284743982948
cifar100,REN,0.5,0.6098953343122867,173.88527695797902
cifar100,Residual,1.0,0.5543630317531055,229.27701431172562
cifar100,Residual,1.0,0.5543630317531055,234.41645021467184
cifar100,Residual,1.0,0.5543630317531055,233.6542219597448
cifar100,Residual,1.0,0.5543630317531055,227.7593575763838
cifar100,Residual,1.0,0.5543630317531055,227.37170307907988
cifar100,Residual,1.0,0.8299091269841267,230.4485752880126
cifar100,Residual,1.0,0.8321841269841268,233.4293951405957
cifar100,Residual,1.0,0.8299091269841267,226.60159884880295
cifar100,Residual,1.0,0.8299091269841267,230.34113734347682
cifar100,Residual,1.0,0.8299091269841267,224.03573539301516
cifar100,Residual,1.0,0.8734220004668533,220.44406881571007
cifar100,Residual,1.0,0.8659029878618112,215.71274392297707
cifar100,Residual,1.0,0.8744487861811389,219.96029738296346
cifar100,Residual,1.0,0.7804017857142859,188.487228789443
cifar100,Residual,1.0,0.8744487861811389,220.21156634707214
cifar100,ViM,0.8,0.6794629828572839,178.22892379758503
cifar100,ViM,0.8,0.6825994071492228,178.89995220412123
cifar100,ViM,0.8,0.6827556571492228,178.89228496026175
cifar100,ViM,0.7,0.6835049627047783,178.17720315667748
cifar100,ViM,0.8,0.6790851233801597,177.84332888976638
cifar100,ViM,0.42105263157894735,0.7697349366387967,176.84987435145695
cifar100,ViM,0.3157894736842105,0.7699016033054633,174.5575220101597
cifar100,ViM,0.2631578947368421,0.7697349366387967,173.7274690101523
cifar100,ViM,0.42105263157894735,0.7699016033054633,173.9461725453093
cifar100,ViM,0.2631578947368421,0.7697349366387967,174.13969862383018
cifar100,ViM,0.6923076923076923,0.7092377669375827,178.34575493444171
cifar100,ViM,0.6923076923076923,0.7101169336042494,176.37419902381106
cifar100,ViM,0.9230769230769231,0.7092377669375827,177.629327218064
cifar100,ViM,0.8461538461538461,0.7094901478899637,178.35926224731628
cifar100,ViM,0.6923076923076923,0.708356394388563,178.39745364262004
cifar100,fDBD,0.1,0.3693446766887909,171.63011696792358
cifar100,fDBD,0.1,0.3693446766887909,170.61096056464595
cifar100,fDBD,0.1,0.3693446766887909,171.71672228924098
cifar100,fDBD,0.1,0.36788634335545756,172.37739994785255
cifar100,fDBD,0.1,0.3693446766887909,171.4665244149328
cifar100,fDBD,0.05263157894736842,0.3755935019954286,170.46783325576206
cifar100,fDBD,0.15789473684210525,0.3755935019954286,169.09078141291832
cifar100,fDBD,0.05263157894736842,0.3755935019954286,169.07891117715425
cifar100,fDBD,0.05263157894736842,0.3755935019954286,168.39179531673958
cifar100,fDBD,0.15789473684210525,0.3755935019954286,169.8312424240434
cifar100,fDBD,0.15384615384615385,0.37049273575691577,171.30784600612014
cifar100,fDBD,0.07692307692307693,0.37049273575691577,169.66528300825127
cifar100,fDBD,0.07692307692307693,0.37049273575691577,169.80105890407748
cifar100,fDBD,0.07692307692307693,0.37049273575691577,171.40153069655975
cifar100,fDBD,0.15384615384615385,0.37202398575691575,171.80147445619457
cifar100,pNML,0.9166666666666666,0.2626900705045443,180.90576126438214
cifar100,pNML,0.3333333333333333,0.2626900705045443,179.39279569663853
cifar100,pNML,0.75,0.2626900705045443,180.7903647124324
cifar100,pNML,0.4166666666666667,0.2626900705045443,177.33206969983917
cifar100,pNML,0.75,0.2626900705045443,179.1889438562404
cifar100,pNML,0.6666666666666666,0.2626900705045443,187.1465021485788
cifar100,pNML,0.6666666666666666,0.2626900705045443,185.36984027520592
cifar100,pNML,0.3333333333333333,0.2626900705045443,183.40483543702487
cifar100,pNML,0.3333333333333333,0.2626900705045443,179.88868315859128
cifar100,pNML,0.6666666666666666,0.2626900705045443,185.9146172139273
cifar100,pNML,1.0,0.2496829276474015,194.50627462704043
cifar100,pNML,0.6666666666666666,0.2496829276474015,190.2293906274856
cifar100,pNML,0.6666666666666666,0.2496829276474015,189.00544281601563
cifar100,pNML,0.6666666666666666,0.2496829276474015,191.83822406896252
cifar100,pNML,0.6666666666666666,0.2496829276474015,193.97486906990594
supercifar100,CTM,0.25,0.35181708171963744,221.31321669943412
supercifar100,CTM,0.125,0.4811770390381476,220.7263470102822
supercifar100,CTM,0.375,0.5360242899110563,224.9524875117171
supercifar100,CTM,0.1875,0.3600362353730015,220.0911380488002
supercifar100,CTM,0.125,0.48014969503711946,219.91585402495792
supercifar100,CTM,0.4166666666666667,0.7068269252798859,225.2310811523188
supercifar100,CTM,0.5,0.5111957926529539,223.62470383608883
supercifar100,CTM,0.16666666666666666,0.752380259470062,222.2590636904338
supercifar100,CTM,0.3333333333333333,0.6358272071935789,221.17744460589432
supercifar100,CTM,0.25,0.7557375469194548,222.2676197728694
supercifar100,CTM,0.2857142857142857,0.6546020422925031,219.91694586905683
supercifar100,CTM,0.7142857142857143,0.33402436185422035,225.00836046398834
supercifar100,CTM,0.2857142857142857,0.7072665673872913,224.5764159663793
supercifar100,CTM,0.7142857142857143,0.350232432511633,221.16658634353738
supercifar100,CTM,0.5714285714285714,0.33362051570037415,223.83511641823443
supercifar100,CTMmean,0.125,0.3740045583809321,220.21371641093543
supercifar100,CTMmean,0.25,0.3763871853438479,221.98833370643416
supercifar100,CTMmean,0.1875,0.34074573411648357,224.21448597111373
supercifar100,CTMmean,0.3125,0.37417036123228703,221.44573221590502
supercifar100,CTMmean,0.3125,0.3782245551320692,222.21333092016243
supercifar100,CTMmean,0.25,0.27002521772579186,224.61109830787854
supercifar100,CTMmean,0.25,0.25538936426609943,222.03137734204773
supercifar100,CTMmean,0.3333333333333333,0.2975747615199177,223.0743153547362
supercifar100,CTMmean,0.4166666666666667,0.33449122181186186,221.2918012013833
supercifar100,CTMmean,0.4166666666666667,0.3373980815643099,223.7041183926062
supercifar100,CTMmean,0.42857142857142855,0.37997439856921916,220.84797852887874
supercifar100,CTMmean,0.2857142857142857,0.3767990528078826,222.64370724428372
supercifar100,CTMmean,0.5714285714285714,0.4145926711706574,226.27569473539532
supercifar100,CTMmean,0.42857142857142855,0.3727448589081004,220.8256439964047
supercifar100,CTMmean,0.14285714285714285,0.3791711872824552,222.6145451724807
supercifar100,CTMmeanOC,0.1875,0.4815353678685726,220.30287762460148
supercifar100,CTMmeanOC,0.3125,0.48632378635487533,222.0691991954372
supercifar100,CTMmeanOC,0.25,0.4481778355015587,224.30042013836436
supercifar100,CTMmeanOC,0.375,0.4814098232062632,221.5220620492703
supercifar100,CTMmeanOC,0.375,0.4872456273134811,222.29248493264112
supercifar100,CTMmeanOC,0.3333333333333333,0.47541024330607684,224.77065199050895
supercifar100,CTMmeanOC,0.3333333333333333,0.4734586015382587,222.14550902133922
supercifar100,CTMmeanOC,0.5,0.44870501503809046,223.19367180181985
supercifar100,CTMmeanOC,0.5,0.3790094789173869,221.42147982981592
supercifar100,CTMmeanOC,0.5,0.3499791506488296,223.8245335297966
supercifar100,CTMmeanOC,0.5714285714285714,0.4836360140237207,220.88077961421152
supercifar100,CTMmeanOC,0.42857142857142855,0.4821464789796836,222.707201541809
supercifar100,CTMmeanOC,0.7142857142857143,0.5279901126231107,226.32299075962806
supercifar100,CTMmeanOC,0.5714285714285714,0.4811783417247817,220.89426354255355
supercifar100,CTMmeanOC,0.2857142857142857,0.4881981597884594,222.67116598311762
supercifar100,Confidence,0.9375,0.8074920823486219,229.9470779417744
supercifar100,Confidence,1.0,0.7992420047444808,229.4075598806466
supercifar100,Confidence,1.0,0.8006211878850418,230.66510476976367
supercifar100,Confidence,1.0,0.8053954866928156,229.06654112798793
supercifar100,Confidence,1.0,0.8059191559558425,228.54201852508078
supercifar100,Confidence,1.0,0.8025511630569286,239.29313478598812
supercifar100,Confidence,1.0,0.8049977378271876,238.16363259077025
supercifar100,Confidence,1.0,0.7973795003328279,234.6333332597339
supercifar100,Confidence,1.0,0.7977753336661614,233.79259071963435
supercifar100,Confidence,1.0,0.8010276249335452,234.98767983853497
supercifar100,Confidence,1.0,0.7996915436243605,232.51438123586576
supercifar100,Confidence,1.0,0.8002838638857982,233.04109819982472
supercifar100,Confidence,1.0,0.7999921972191315,232.52305226774706
supercifar100,Confidence,1.0,0.8010665436243604,229.4752657073529
supercifar100,Confidence,1.0,0.7990546972191318,230.47128479628958
supercifar100,Energy,0.3333333333333333,0.18082646492940607,230.12304080615746
supercifar100,Energy,0.5,0.19077970761536936,231.86923913566255
supercifar100,Energy,0.3333333333333333,0.17948724924313159,233.92671449718648
supercifar100,Energy,0.3333333333333333,0.15446392354921765,229.899603243125
supercifar100,Energy,0.5,0.17592478425713712,228.17261925404776
supercifar100,Energy,0.1,0.2518265340732252,229.53889508114307
supercifar100,Energy,0.1,0.24832163211244088,232.30985061757997
supercifar100,Energy,0.1,0.15668934371728482,230.43282579760307
supercifar100,Energy,0.1,0.1627535360608889,231.01975327596443
supercifar100,Energy,0.2,0.27048688654754827,230.67143644912926
supercifar100,Energy,0.1,0.1846491173994851,228.9387915612907
supercifar100,Energy,0.1,0.19202712860396687,226.38031154845706
supercifar100,Energy,0.1,0.21241568645134815,232.6629306764371
supercifar100,Energy,0.1,0.17676391276207454,229.96360027893508
supercifar100,Energy,0.1,0.2031617648827207,232.72953807252495
supercifar100,GE,1.0,0.7772553751782268,229.99052145426333
supercifar100,GE,0.9375,0.7784503069521059,225.8766722503199
supercifar100,GE,0.9375,0.7823318390408751,230.64970283432913
supercifar100,GE,0.9375,0.7772553751782268,227.82246878510566
supercifar100,GE,0.875,0.7784503069521059,226.0735158475913
supercifar100,GE,0.2,0.33493876053140814,229.7989203568785
supercifar100,GE,0.2,0.3527102824735184,232.71294986395725
supercifar100,GE,0.2,0.35117384522655487,230.73521036647855
supercifar100,GE,0.2,0.3527102824735184,231.52932921615502
supercifar100,GE,0.3,0.33493876053140814,231.14685747268732
supercifar100,GE,0.2,0.3874071589176987,229.03170387472852
supercifar100,GE,0.2,0.3895376898337689,226.7031908834055
supercifar100,GE,0.3,0.38936407872265777,232.84384785168913
supercifar100,GE,0.2,0.3895376898337689,230.26214889627641
supercifar100,GE,0.2,0.38936407872265777,232.85996281542435
supercifar100,GEN,0.5625,0.47129488392130925,226.6920322007964
supercifar100,GEN,0.8125,0.4611811017361454,225.325842250172
supercifar100,GEN,0.5625,0.5094833725201049,229.1946218953717
supercifar100,GEN,0.8125,0.47026884928343243,226.7359476377846
supercifar100,GEN,0.8125,0.4674418007593444,225.73447066053356
supercifar100,GEN,0.75,0.5005786965633452,230.25044879777352
supercifar100,GEN,0.9166666666666666,0.5134896339811907,229.68415373893095
supercifar100,GEN,0.9166666666666666,0.5036739260333556,228.5911774047634
supercifar100,GEN,0.75,0.5542472180597179,227.1141686868691
supercifar100,GEN,0.9166666666666666,0.5429659801090722,229.51408669661535
supercifar100,GEN,1.0,0.4445328567915189,225.4233090610676
supercifar100,GEN,1.0,0.44774398329902687,228.43185487358608
supercifar100,GEN,1.0,0.4736554813688582,228.6617547393647
supercifar100,GEN,0.8571428571428571,0.4325951694017482,226.13812087880933
supercifar100,GEN,1.0,0.41790706613075007,230.40972446785952
supercifar100,GradNorm,0.8333333333333334,0.523572165253047,234.80026828385118
supercifar100,GradNorm,1.0,0.6055684558905142,236.6143552665833
supercifar100,GradNorm,0.8333333333333334,0.5263107273445502,238.24605807176994
supercifar100,GradNorm,0.5,0.5394459125297355,233.39140555282682
supercifar100,GradNorm,0.8333333333333334,0.5240901391092562,231.72533591875992
supercifar100,GradNorm,0.7,0.5436629524614814,233.35589882509345
supercifar100,GradNorm,0.7,0.5386479341464631,235.28181293293932
supercifar100,GradNorm,0.7,0.5357802870876396,234.71875497679872
supercifar100,GradNorm,0.7,0.5357802870876396,233.8901818227465
supercifar100,GradNorm,0.8,0.5436629524614814,234.8495816481646
supercifar100,GradNorm,0.8,0.8561635150252801,233.42623701384667
supercifar100,GradNorm,0.9,0.90709478946263,230.07003215361274
supercifar100,GradNorm,0.9,0.8642907940070482,236.67691709427157
supercifar100,GradNorm,0.8,0.7975506335569028,233.66488639697207
supercifar100,GradNorm,1.0,0.7959710798933322,236.9996959577599
supercifar100,KPCA RecError global,0.3125,0.512593032361802,221.4346670876061
supercifar100,KPCA RecError global,0.4375,0.5062801771027392,222.47663699471516
supercifar100,KPCA RecError global,0.0625,0.4968742255408277,221.89919470308416
supercifar100,KPCA RecError global,0.25,0.5101287077430656,220.18288863882867
supercifar100,KPCA RecError global,0.1875,0.5258822419052683,221.9394464050054
supercifar100,KPCA RecError global,0.16666666666666666,0.5155081448980445,224.16529254395246
supercifar100,KPCA RecError global,0.16666666666666666,0.5260057799169643,221.16676701740417
supercifar100,KPCA RecError global,0.08333333333333333,0.4870586080657677,221.48844644005794
supercifar100,KPCA RecError global,0.16666666666666666,0.4807790389614113,219.79847618353884
supercifar100,KPCA RecError global,0.16666666666666666,0.4746928538294638,221.31338245299324
supercifar100,KPCA RecError global,0.7142857142857143,0.5022899810243078,221.00735568123284
supercifar100,KPCA RecError global,0.14285714285714285,0.5047679070485188,222.11239830116585
supercifar100,KPCA RecError global,0.42857142857142855,0.4959939007500928,225.02115110115312
supercifar100,KPCA RecError global,0.2857142857142857,0.5023035824297825,220.23547553707937
supercifar100,KPCA RecError global,0.7142857142857143,0.5094010865045118,224.68459573817904
supercifar100,MLS,0.875,0.6866193756657581,228.50294662501784
supercifar100,MLS,0.75,0.6869821576206454,225.1872266536361
supercifar100,MLS,0.875,0.6866193756657581,229.79881756605607
supercifar100,MLS,0.75,0.6866193756657581,226.61167611134198
supercifar100,MLS,0.6875,0.6866193756657581,225.5203572811313
supercifar100,MLS,0.5,0.24916311486715878,231.5166636382025
supercifar100,MLS,0.4,0.25901686985400213,233.87281782997286
supercifar100,MLS,0.5,0.25645158040488913,232.52990631488757
supercifar100,MLS,0.5,0.2570874347466259,233.1134471932579
supercifar100,MLS,0.5,0.24916311486715878,232.3014507302637
supercifar100,MLS,0.4,0.4534196333823269,229.77418288879716
supercifar100,MLS,0.4,0.4676529097178477,227.2250745191933
supercifar100,MLS,0.4,0.4584721507050454,232.94675701436518
supercifar100,MLS,0.4,0.4370438593885188,231.1343324678233
supercifar100,MLS,0.4,0.43265867706997724,233.52364316797082
supercifar100,MSR,0.6875,0.4723169311629965,227.77080587449353
supercifar100,MSR,0.875,0.4788922858555081,225.52003783681732
supercifar100,MSR,0.8125,0.576506193212198,229.78586520567333
supercifar100,MSR,0.6875,0.4766955176755743,226.48482112314372
supercifar100,MSR,0.9375,0.47931674979312994,226.19644549803598
supercifar100,MSR,0.9166666666666666,0.5126925435718391,230.90027472994757
supercifar100,MSR,0.8333333333333334,0.4952328597858396,229.65166918138527
supercifar100,MSR,0.8333333333333334,0.5936783554315481,227.5812418624608
supercifar100,MSR,0.9166666666666666,0.5918700633337823,227.49051911001243
supercifar100,MSR,0.75,0.5972043888093618,226.63649059633008
supercifar100,MSR,0.7,0.5452106702400626,231.80020503279698
supercifar100,MSR,0.7,0.5452106702400626,229.5531270414004
supercifar100,MSR,0.7,0.5452106702400626,234.2135921959495
supercifar100,MSR,0.7,0.5452106702400626,233.60128710959816
supercifar100,MSR,0.8,0.5452106702400626,235.39963711871832
