dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PE,0.5,0.26631390045140063,229.59871760375472
tinyimagenet,REN,0.4,0.7280400246799051,229.2625675962875
tinyimagenet,REN,0.3,0.7270347336746141,229.61491732031823
tinyimagenet,REN,0.35,0.7292801040449846,228.32635854818852
tinyimagenet,REN,0.35,0.7280400246799051,231.5395852077108
tinyimagenet,REN,0.3,0.7270347336746141,226.68203793200024
tinyimagenet,Residual,1.0,0.993763888888889,358.53688367791136
tinyimagenet,Residual,1.0,0.993763888888889,363.6527162803087
tinyimagenet,Residual,1.0,0.993763888888889,360.520270440172
tinyimagenet,Residual,1.0,0.993763888888889,372.99285002150566
tinyimagenet,Residual,1.0,0.993763888888889,356.47738493947037
tinyimagenet,ViM,0.5,0.6828323019573022,281.19479359827005
tinyimagenet,ViM,0.5,0.6828323019573022,272.0087106794102
tinyimagenet,ViM,0.5,0.6828323019573022,276.2833485819894
tinyimagenet,ViM,0.5,0.6828323019573022,285.71765238206314
tinyimagenet,ViM,0.5,0.6828323019573022,275.2375624228031
tinyimagenet,fDBD,0.2,0.3253241173509032,224.16912024651444
tinyimagenet,fDBD,0.15,0.3253241173509032,226.46974745540075
tinyimagenet,fDBD,0.2,0.3253241173509032,223.85901685562624
tinyimagenet,fDBD,0.2,0.3253241173509032,225.80606093917055
tinyimagenet,fDBD,0.2,0.3235246668014527,223.85549560745739
tinyimagenet,pNML,0.95,0.7170639129389133,285.6599675013044
tinyimagenet,pNML,0.95,0.7170639129389133,289.4825016265107
tinyimagenet,pNML,0.9,0.7170639129389133,285.4500321317969
tinyimagenet,pNML,0.95,0.7170639129389133,281.408083696261
tinyimagenet,pNML,0.95,0.7170639129389133,279.78933056717045
