dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,REN,0.3,0.5940061259920634,195.06796592617098
tinyimagenet,REN,0.3,0.5940061259920634,195.86799316756634
tinyimagenet,REN,0.3,0.5940061259920634,194.61804279680302
tinyimagenet,REN,0.3,0.5940061259920634,195.47936270103548
tinyimagenet,Residual,1.0,0.8606825821237577,309.19960796059854
tinyimagenet,Residual,1.0,0.8606825821237577,308.7963069999347
tinyimagenet,Residual,1.0,0.8606825821237577,310.2157305354566
tinyimagenet,Residual,1.0,0.8606825821237577,311.51714358496633
tinyimagenet,Residual,1.0,0.8606825821237577,309.8797043008167
tinyimagenet,ViM,0.9,0.3674761055937526,223.80871964151652
tinyimagenet,ViM,0.9,0.36702267422120355,227.5798982859293
tinyimagenet,ViM,0.9,0.3674761055937526,223.1044675144201
tinyimagenet,ViM,0.9,0.36702267422120355,223.16758086927948
tinyimagenet,ViM,0.85,0.3674761055937526,224.01579495599364
tinyimagenet,fDBD,0.2,0.44595750586219346,191.21399836199674
tinyimagenet,fDBD,0.2,0.44595750586219346,191.25917140275948
tinyimagenet,fDBD,0.2,0.44595750586219346,191.51572374617527
tinyimagenet,fDBD,0.2,0.44595750586219346,189.51670693031377
tinyimagenet,fDBD,0.2,0.44595750586219346,190.593892555178
tinyimagenet,pNML,1.0,0.9254513437950936,234.89578870866114
tinyimagenet,pNML,0.95,0.9254513437950936,236.85790509616785
tinyimagenet,pNML,1.0,0.9254513437950936,236.06385616278664
tinyimagenet,pNML,1.0,0.9254513437950936,238.7365297818843
tinyimagenet,pNML,0.95,0.9254513437950936,236.0319445453299
