dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,REN,0.4,0.5717237982503608,359.41018434505656
tinyimagenet,REN,0.55,0.5717237982503608,357.11736529267887
tinyimagenet,REN,0.45,0.5717237982503608,358.7572354781512
tinyimagenet,REN,0.25,0.5717237982503608,346.5426030807531
tinyimagenet,Residual,1.0,0.8309113137679316,457.5185922160824
tinyimagenet,Residual,1.0,0.8309113137679316,457.9295007266765
tinyimagenet,Residual,1.0,0.8309113137679316,470.5149074810709
tinyimagenet,Residual,1.0,0.8309113137679316,461.628639148718
tinyimagenet,Residual,1.0,0.8309113137679316,460.9064268854712
tinyimagenet,ViM,0.85,0.40409491859243707,379.2175793299119
tinyimagenet,ViM,0.85,0.3871923946661997,381.6937148587031
tinyimagenet,ViM,0.65,0.40409491859243707,360.5220582779543
tinyimagenet,ViM,0.85,0.3871923946661997,372.3869579223582
tinyimagenet,ViM,0.85,0.40258654440943054,379.0340440533287
tinyimagenet,fDBD,0.25,0.4636254464285714,348.92463809585644
tinyimagenet,fDBD,0.2,0.4636254464285714,352.1644823123608
tinyimagenet,fDBD,0.2,0.4636254464285714,346.31120896851894
tinyimagenet,fDBD,0.2,0.4636254464285714,350.5278055858807
tinyimagenet,fDBD,0.2,0.4636254464285714,345.35112907369904
tinyimagenet,pNML,1.0,0.8936390842953346,410.5576996808781
tinyimagenet,pNML,0.95,0.8936390842953346,412.731253834492
tinyimagenet,pNML,0.95,0.8936390842953346,407.6169914565057
tinyimagenet,pNML,0.95,0.8936390842953346,411.460081182829
tinyimagenet,pNML,0.95,0.8936390842953346,406.9529692975415
