dataset,method,actual_augrc,predicted_augrc
cifar100,NeCo,211.50591080152924,239.08695334997026
cifar100,NeCo,217.08121965226272,237.8811635693881
cifar100,NeCo,213.97029782469087,237.84375007668336
cifar100,PCA RecError global,219.38110261139326,252.8739630940719
cifar100,PCA RecError global,213.57372572874968,252.8739630940719
cifar100,PCA RecError global,214.4067653560493,252.8739630940719
cifar100,PCA RecError global,210.33780209730145,252.8739630940719
cifar100,PCA RecError global,214.5368307734052,252.8739630940719
cifar100,PCA RecError global,224.36942455231417,252.39876021777474
cifar100,PCA RecError global,222.8947116692236,252.39876021777474
cifar100,PCA RecError global,219.73193841585925,252.39876021777474
cifar100,PCA RecError global,216.85228695098638,252.39876021777474
cifar100,PCA RecError global,222.60507576983557,252.39876021777474
cifar100,PCA RecError global,232.2397178191072,252.10285532040558
cifar100,PCA RecError global,225.79480133782138,251.76005294042096
cifar100,PCA RecError global,225.82906000487148,251.76005294042096
cifar100,PCA RecError global,227.3583317861391,251.6416215209675
cifar100,PCA RecError global,226.3973803542238,251.9712987767872
cifar100,PCE,214.1177182859212,246.48820655625764
cifar100,PCE,218.44731589690107,246.48820655625764
cifar100,PCE,219.4295084953439,246.48820655625764
cifar100,PCE,220.7655875626607,246.48820655625764
cifar100,PCE,217.63180414224564,246.48820655625764
cifar100,PCE,218.39707073187304,239.80814070022151
cifar100,PCE,217.4805083101536,239.80814070022151
cifar100,PCE,216.2840800862672,239.80814070022151
cifar100,PCE,215.08193957565874,239.80814070022151
cifar100,PCE,213.80622672398988,239.80814070022151
cifar100,PCE,213.8207647531687,246.5145438617392
cifar100,PCE,216.87351180235012,246.5145438617392
cifar100,PCE,211.46604951058998,246.55759759266496
cifar100,PCE,215.5266074106624,246.5145438617392
cifar100,PCE,213.55141483035368,246.5145438617392
cifar100,PE,214.41185142134339,253.1888560123965
cifar100,PE,218.49116256583207,253.1888560123965
cifar100,PE,219.3621818918714,253.1888560123965
cifar100,PE,220.77393097504805,253.1888560123965
cifar100,PE,217.57432769862004,253.1888560123965
cifar100,PE,219.43868540411964,240.36425901405633
cifar100,PE,217.3547805245628,250.77216247431858
cifar100,PE,216.17347994142,240.2208617567232
cifar100,PE,215.5118601976193,240.2208617567232
cifar100,PE,214.4737654473237,240.2208617567232
cifar100,PE,212.69488463459845,253.2624320392229
cifar100,PE,216.83823692540489,253.3682450921229
cifar100,PE,210.9983458965453,253.40500725577982
cifar100,PE,215.65930834240208,253.28211972718734
cifar100,PE,213.00795474164232,253.2624320392229
cifar100,REN,211.45256542408399,246.1088885717066
cifar100,REN,217.13979095162316,246.1088885717066
cifar100,REN,217.2023987397962,246.1088885717066
cifar100,REN,218.73548511730456,246.1088885717066
cifar100,REN,216.4031204755185,246.1088885717066
cifar100,REN,215.99454071173443,240.4963397156003
cifar100,REN,216.92791854721088,240.4963397156003
cifar100,REN,215.58021821916984,240.4963397156003
cifar100,REN,213.14138234606702,240.4963397156003
cifar100,REN,212.56601504351997,240.4963397156003
cifar100,REN,211.77807447103712,246.26989940866395
cifar100,REN,213.08463199391215,246.4028934521729
cifar100,REN,210.69833219110683,246.4028934521729
cifar100,REN,213.94319051886924,246.37920456961018
cifar100,REN,211.85976807589876,246.258226317908
cifar100,Residual,254.25876344290407,199.93231805835237
cifar100,Residual,266.603201193308,199.3557865275295
cifar100,Residual,258.46302927844835,199.3557865275295
cifar100,Residual,256.47059043341073,199.3557865275295
cifar100,Residual,260.7423638296727,199.52815987290887
cifar100,Residual,253.41488142524952,207.05942398076226
cifar100,Residual,281.4130953558439,207.02030806411958
cifar100,Residual,274.798085093296,206.3890168296356
cifar100,Residual,269.9139010279073,206.3890168296356
cifar100,Residual,262.0117870835926,207.05942398076226
cifar100,Residual,265.38188066749206,205.99453685975138
cifar100,Residual,254.0551249747594,205.73703150222903
cifar100,Residual,266.4241133667808,206.31627102225207
cifar100,Residual,229.33402925140683,231.24489815057666
cifar100,Residual,256.1189130657948,205.73703150222903
cifar100,ViM,210.6587519794249,263.7015963502618
cifar100,ViM,217.50121558849153,263.7425202241588
cifar100,ViM,214.47287717230057,263.7425202241588
cifar100,ViM,214.5113172343574,263.7015963502618
cifar100,ViM,214.4219447511179,263.7677008067429
cifar100,ViM,211.67176355240642,256.98627029978115
cifar100,ViM,217.3959176838466,256.98627029978115
cifar100,ViM,216.76156994287652,256.98627029978115
cifar100,ViM,213.56662834958678,256.98627029978115
cifar100,ViM,211.12443587566574,256.98627029978115
cifar100,ViM,218.79530608871406,263.7015963502618
cifar100,ViM,215.35722634032393,263.7015963502618
cifar100,ViM,214.86010484889468,263.65053320025635
cifar100,ViM,214.25960565456995,263.7015963502618
cifar100,ViM,216.15727809517446,263.7015963502618
cifar100,fDBD,207.54204953799086,254.10614561860123
cifar100,fDBD,211.75280203968168,254.10614561860123
cifar100,fDBD,212.33012894925238,254.10614561860123
cifar100,fDBD,212.4755636547614,254.10614561860123
cifar100,fDBD,210.7365097202598,254.10614561860123
cifar100,fDBD,208.80147078346457,240.9121968382881
cifar100,fDBD,210.35354280127285,240.9121968382881
cifar100,fDBD,210.38240661840942,240.9121968382881
cifar100,fDBD,208.09848688264594,240.9121968382881
cifar100,fDBD,207.28689058990446,240.9121968382881
cifar100,fDBD,211.34604194069584,253.9299113292657
cifar100,fDBD,211.0522503640987,253.8848581169534
cifar100,fDBD,207.83093821994814,253.95409943744488
cifar100,fDBD,210.0891417782056,253.9299113292657
cifar100,fDBD,210.28676681012024,253.9299113292657
cifar100,pNML,220.012373084787,265.29296010924725
cifar100,pNML,213.13974054645763,265.29296010924725
cifar100,pNML,214.23184915786535,265.29296010924725
cifar100,pNML,210.4635582908237,265.29296010924725
cifar100,pNML,214.78029034945789,265.29296010924725
cifar100,pNML,222.11445891945706,259.16345323533335
cifar100,pNML,220.04779699937055,259.16345323533335
cifar100,pNML,216.40895799211378,259.16345323533335
cifar100,pNML,213.80478074263138,259.16345323533335
cifar100,pNML,218.64832212390186,259.16345323533335
cifar100,pNML,234.15585065032323,265.50006389084257
cifar100,pNML,225.1617993867355,265.50006389084257
cifar100,pNML,224.66431491307367,265.50006389084257
cifar100,pNML,225.5539180046845,265.50006389084257
cifar100,pNML,224.23468554578176,265.50006389084257
supercifar100,CTM,252.88802098930043,193.60884547826257
supercifar100,CTM,253.44103110951716,166.12699671750875
supercifar100,CTM,257.31908293619273,166.5544056000711
supercifar100,CTM,254.78275577829388,165.3865740487524
supercifar100,CTM,248.65130784855936,166.07709225405438
supercifar100,CTM,259.26635239101046,167.37512976936273
supercifar100,CTM,251.12349662559322,166.2361754255537
supercifar100,CTM,256.4861800815023,167.95969764253633
supercifar100,CTM,259.3130163011551,166.96483140939606
supercifar100,CTM,250.6753936311813,167.72988443851946
supercifar100,CTM,250.71444795854273,167.30490083769783
supercifar100,CTM,257.0927928696603,178.19579988049227
supercifar100,CTM,254.02622140728317,167.39318988843172
supercifar100,CTM,252.20485124693008,178.17094322104168
supercifar100,CTM,254.47753505649428,178.16360253003558
supercifar100,CTMmean,256.46844696490973,193.44620029387352
supercifar100,CTMmean,256.6493792587144,189.72714050416934
supercifar100,CTMmean,260.2383395723221,189.7051362891177
supercifar100,CTMmean,259.93229789711046,189.72436789068294
supercifar100,CTMmean,254.64268735421,189.74227427009555
supercifar100,CTMmean,262.5211142431807,191.38149393475348
supercifar100,CTMmean,253.9512808141639,191.4049190277831
supercifar100,CTMmean,258.9041273336422,191.34712856726202
supercifar100,CTMmean,262.1819401736979,191.3325605496165
supercifar100,CTMmean,253.7650614614182,191.3325605496165
supercifar100,CTMmean,254.3063759253258,191.48815261489915
supercifar100,CTMmean,258.99486999104306,191.4835382691872
supercifar100,CTMmean,259.0961232684551,189.69733433612254
supercifar100,CTMmean,255.24065726367206,191.48303829281832
supercifar100,CTMmean,259.0630655247748,191.46386249182612
supercifar100,CTMmeanOC,256.526557462218,166.42409914911238
supercifar100,CTMmeanOC,256.65408158371395,166.33629410041937
supercifar100,CTMmeanOC,260.29660271366475,166.37504486578985
supercifar100,CTMmeanOC,259.96797797392816,166.35288411649515
supercifar100,CTMmeanOC,254.69028984284003,166.40750913303657
supercifar100,CTMmeanOC,262.56862065113455,166.58458378194987
supercifar100,CTMmeanOC,254.01014625517143,166.31531902131132
supercifar100,CTMmeanOC,258.9665566473691,166.27941769452522
supercifar100,CTMmeanOC,262.24090775261806,166.73956467249462
supercifar100,CTMmeanOC,253.78676914432296,166.95540676714938
supercifar100,CTMmeanOC,254.32444359083226,166.34781439081723
supercifar100,CTMmeanOC,259.03797358344264,166.430713924217
supercifar100,CTMmeanOC,259.1193736783836,166.32115275969372
supercifar100,CTMmeanOC,255.2884962504609,166.62461748955215
supercifar100,CTMmeanOC,259.064458731211,166.79520821007637
supercifar100,Confidence,261.03784067440876,203.44262037203825
supercifar100,Confidence,263.3901013801173,164.2354909793503
supercifar100,Confidence,265.4962641700054,163.19418645899276
supercifar100,Confidence,263.7205332432747,163.06541355951637
supercifar100,Confidence,257.1708239775183,164.2406769016977
supercifar100,Confidence,269.0039510385662,163.46499298803093
supercifar100,Confidence,265.986394922388,163.34149685077386
supercifar100,Confidence,265.9989613126205,163.59876619055103
supercifar100,Confidence,270.3731837155755,163.4674095300093
supercifar100,Confidence,264.2977042128527,163.59876619055103
supercifar100,Confidence,258.98349062759837,176.29913428718206
supercifar100,Confidence,260.35949091710506,176.87816627466637
supercifar100,Confidence,261.02143212787536,176.30855963634036
supercifar100,Confidence,255.24071883519017,176.67168378684565
supercifar100,Confidence,261.16515316789383,176.51504212416108
supercifar100,Energy,253.6010707774539,162.1568808325186
supercifar100,Energy,261.4329263428436,162.52555660223578
supercifar100,Energy,262.17399757421646,162.1647590312334
supercifar100,Energy,253.786323341197,162.23474765514106
supercifar100,Energy,254.58430387593876,162.1172115004935
supercifar100,Energy,254.14074827966928,161.73257551051512
supercifar100,Energy,256.5687162677258,161.74093827591744
supercifar100,Energy,251.9649440312412,161.74093827591744
supercifar100,Energy,255.1995893649797,161.74093827591744
supercifar100,Energy,261.3820052786449,161.73257551051512
supercifar100,Energy,254.7056927061623,162.28121718688053
supercifar100,Energy,249.53758265170313,162.72395167622244
supercifar100,Energy,257.3230423695648,162.75035786205046
supercifar100,Energy,252.98261031878565,162.501416887603
supercifar100,Energy,259.8456833635065,162.62798433768023
supercifar100,GE,261.74778090022687,164.3440293452576
supercifar100,GE,259.67076105875606,164.3495146039755
supercifar100,GE,268.38328539883497,164.36390735196633
supercifar100,GE,262.43260808706,164.3440293452576
supercifar100,GE,255.44500244057406,164.3495146039755
supercifar100,GE,254.54799321377033,161.39935750299804
supercifar100,GE,256.9320222854188,161.4102375080961
supercifar100,GE,252.28797391755714,161.4102375080961
supercifar100,GE,255.49762494211424,161.4102375080961
supercifar100,GE,261.9766265614351,161.39935750299804
supercifar100,GE,254.7556320469473,161.99111386376862
supercifar100,GE,249.8486562682088,162.0204315171179
supercifar100,GE,257.67246519336095,161.99503436574668
supercifar100,GE,253.3768610233856,162.0204315171179
supercifar100,GE,260.1046011930807,161.99111386376862
supercifar100,GEN,258.82294560281207,211.39934205817696
supercifar100,GEN,259.07849164881964,188.81587743102781
supercifar100,GEN,265.04763539163093,188.33891071561655
supercifar100,GEN,261.8517422930594,188.62292465165967
supercifar100,GEN,255.00249608501662,188.56980633463527
supercifar100,GEN,263.84045416147944,188.53571454752958
supercifar100,GEN,257.51128618667366,188.55590221539268
supercifar100,GEN,263.24991970880234,188.1308306060103
supercifar100,GEN,266.8860508587073,188.08813098640195
supercifar100,GEN,258.83216873221505,188.04593461983833
supercifar100,GEN,256.5495646212085,190.53656708527458
supercifar100,GEN,261.80262944970656,195.1186219062046
supercifar100,GEN,257.75492180340365,188.3730145949833
supercifar100,GEN,257.9146887582678,195.15138564422432
supercifar100,GEN,262.20570411123623,195.1186219062046
supercifar100,GradNorm,258.24364949435414,170.98998896610033
supercifar100,GradNorm,265.6034761088351,171.5704816342023
supercifar100,GradNorm,268.4419041938205,170.9511969517447
supercifar100,GradNorm,257.11958598358717,170.88904719725932
supercifar100,GradNorm,258.0676039683215,170.7309220836669
supercifar100,GradNorm,257.82904206764346,170.53890802434069
supercifar100,GradNorm,258.6059153284142,172.7935785046158
supercifar100,GradNorm,257.01484905760555,164.29226461630518
supercifar100,GradNorm,259.46170075331355,164.29226461630518
supercifar100,GradNorm,267.02252417476046,169.3312308030568
supercifar100,GradNorm,258.70900889447125,171.09166580045093
supercifar100,GradNorm,252.62127910624218,172.70510686207453
supercifar100,GradNorm,263.1043965370658,172.08925230267843
supercifar100,GradNorm,256.7634914018628,171.96929664738477
supercifar100,GradNorm,264.8991594498128,171.78683365014243
supercifar100,KPCA RecError global,256.83286057476795,176.52078200963555
supercifar100,KPCA RecError global,254.14681440772756,172.22014404575475
supercifar100,KPCA RecError global,258.61553932915103,171.6494870470998
supercifar100,KPCA RecError global,257.3597342418103,171.9008900241424
supercifar100,KPCA RecError global,253.53703090274345,171.8834404410746
supercifar100,KPCA RecError global,259.7004946116887,166.42170219126746
supercifar100,KPCA RecError global,254.49157250164606,166.40324434769195
supercifar100,KPCA RecError global,254.03637211457243,166.0141124389463
supercifar100,KPCA RecError global,261.1831363622552,165.72383733834513
supercifar100,KPCA RecError global,251.1376351572788,165.90163501641618
supercifar100,KPCA RecError global,250.8670049505149,168.19609412460363
supercifar100,KPCA RecError global,257.13262405774225,173.52189360904708
supercifar100,KPCA RecError global,257.3024428415587,165.92651025863637
supercifar100,KPCA RecError global,254.61688747409818,170.93643516408596
supercifar100,KPCA RecError global,261.9212786602741,175.05050845499613
supercifar100,MLS,260.39861944671765,163.60602034660948
supercifar100,MLS,259.08835140919274,163.60602034660948
supercifar100,MLS,266.978988010986,163.60602034660948
supercifar100,MLS,261.6002479601203,163.60602034660948
supercifar100,MLS,254.86309752215493,163.60602034660948
supercifar100,MLS,256.19647444879456,161.88426217440755
supercifar100,MLS,258.40970938964773,161.89771116415432
supercifar100,MLS,254.47040133738923,161.89771116415432
supercifar100,MLS,257.78474395901594,161.89771116415432
supercifar100,MLS,263.09807230884644,161.88426217440755
supercifar100,MLS,255.85081168619976,162.66496143643874
supercifar100,MLS,250.86437040869512,163.1447744426744
supercifar100,MLS,258.15037142016945,163.07000515596647
supercifar100,MLS,255.12153973674137,162.77411257304962
supercifar100,MLS,260.5211202004547,162.91025331509024
supercifar100,MSR,260.2470543577159,224.73891323004838
supercifar100,MSR,259.90319434379546,224.40723719271801
supercifar100,MSR,266.0863814840528,224.40723719271801
supercifar100,MSR,262.22946035289704,224.40723719271801
supercifar100,MSR,255.6400481611204,224.40723719271801
supercifar100,MSR,264.7582020560485,224.24095038496415
supercifar100,MSR,256.92722452087656,224.24671571453547
supercifar100,MSR,263.83018779741195,224.24095038496415
supercifar100,MSR,267.8675363237718,224.24095038496415
supercifar100,MSR,256.7617326773322,224.24095038496415
supercifar100,MSR,258.5028637539463,164.21504823614055
supercifar100,MSR,254.0007137119566,164.22959420273116
supercifar100,MSR,260.5139668215204,164.21504823614055
supercifar100,MSR,258.9797177517927,164.258106600425
supercifar100,MSR,262.86373936843825,164.21504823614055
supercifar100,Maha,270.12878160532784,239.98240922566424
supercifar100,Maha,265.95130836784324,279.0688794433034
supercifar100,Maha,266.1346188383936,239.98240922566424
supercifar100,Maha,274.13232367393937,238.57482870019004
supercifar100,Maha,270.96826309863593,238.57482870019004
supercifar100,Maha,271.99938622457745,238.57482870019004
supercifar100,Maha,276.9693998016682,238.57482870019004
supercifar100,Maha,274.01991265789565,238.57482870019004
supercifar100,Maha,264.8836831997808,238.57482870019004
supercifar100,Maha,264.2450320128714,238.0225588643859
supercifar100,Maha,251.79031592214463,191.83130089595113
supercifar100,Maha,247.18578047697457,168.82905419566302
supercifar100,Maha,246.8528859811271,168.84033649641407
supercifar100,Maha,254.98652121038504,168.56263038770652
supercifar100,Maha,253.18043017146587,193.54462034409048
supercifar100,NNGuide,258.5749731070878,163.5167856455336
supercifar100,NNGuide,256.93680246709596,163.5167856455336
supercifar100,NNGuide,265.6389560930869,163.5167856455336
supercifar100,NNGuide,259.9070333185295,163.5167856455336
supercifar100,NNGuide,253.53087772965222,163.5167856455336
supercifar100,NNGuide,262.8601263093889,223.8033907451593
supercifar100,NNGuide,254.03933494519413,223.81797878150826
supercifar100,NNGuide,261.1331019744466,223.8033907451593
supercifar100,NNGuide,265.6272260305716,223.8033907451593
supercifar100,NNGuide,254.43212953034006,223.80213649223117
supercifar100,NNGuide,257.54937328792306,162.14907462108144
supercifar100,NNGuide,252.05349033961093,162.73512195551254
supercifar100,NNGuide,259.7263302783132,162.55532154846827
supercifar100,NNGuide,256.51899873780866,162.4756359580004
supercifar100,NNGuide,260.6545287284377,162.5238509797289
supercifar100,NeCo,260.34392244205844,164.46629585380236
supercifar100,NeCo,258.95973819167034,164.46629585380236
supercifar100,NeCo,266.87124899874107,164.46629585380236
supercifar100,NeCo,261.52791539551686,164.46629585380236
supercifar100,NeCo,254.82303442557435,164.46629585380236
supercifar100,NeCo,256.15168289469915,162.2277054104297
supercifar100,NeCo,258.36406157987903,162.2314390064503
supercifar100,NeCo,254.4464355968996,162.2314390064503
supercifar100,NeCo,257.6931839417584,162.2314390064503
supercifar100,NeCo,262.9794580216767,162.2277054104297
supercifar100,NeCo,255.71978766890646,163.05681630102762
supercifar100,NeCo,250.7530456894545,163.83654098061655
supercifar100,NeCo,257.9808286847645,163.64653174750217
supercifar100,NeCo,255.0404348499966,163.30038988611636
supercifar100,NeCo,260.38533653866335,163.4839178593237
supercifar100,PCA RecError global,269.8962933834268,176.28010586989654
supercifar100,PCA RecError global,263.34438129003723,176.08575242976522
supercifar100,PCA RecError global,273.84792266937785,175.89097475443904
supercifar100,PCA RecError global,271.4540688993967,175.67602728622242
supercifar100,PCA RecError global,271.16299389485965,176.23521947024702
supercifar100,PCA RecError global,267.26193746321917,180.22569198048058
supercifar100,PCA RecError global,270.0575868920584,181.8762905840595
supercifar100,PCA RecError global,274.7070178526776,171.3847467854334
supercifar100,PCA RecError global,265.1093323004841,171.34946725756717
supercifar100,PCA RecError global,264.2840259647822,179.00425142569685
supercifar100,PCA RecError global,268.80690265895356,175.31626306021928
supercifar100,PCA RecError global,269.35210646233185,175.31874034994303
supercifar100,PCA RecError global,267.17523454523524,175.30985584385675
supercifar100,PCA RecError global,272.8287169318528,175.31874034994303
supercifar100,PCA RecError global,262.3691040378401,175.29774280727452
supercifar100,PCE,259.87841987317154,224.17174505621642
supercifar100,PCE,259.2351829034852,223.9062212228194
supercifar100,PCE,265.94554730390394,223.9062212228194
supercifar100,PCE,261.6350257626557,223.9062212228194
supercifar100,PCE,254.83118525387408,223.9062212228194
supercifar100,PCE,264.4318246896358,223.7232408547509
supercifar100,PCE,256.2575112236322,223.72850130294916
supercifar100,PCE,263.6012210483896,223.7232408547509
supercifar100,PCE,267.5617012083963,223.7232408547509
supercifar100,PCE,256.4596316354684,223.7232408547509
supercifar100,PCE,257.22670695069274,164.01912838480646
supercifar100,PCE,252.65110647279863,164.03473529290696
supercifar100,PCE,259.5733637794652,164.01912838480646
supercifar100,PCE,257.3882245642172,164.0845801869959
supercifar100,PCE,262.0889435187354,164.01912838480646
supercifar100,PE,260.0179954410286,225.0135091213957
supercifar100,PE,258.77771838123584,225.0135091213957
supercifar100,PE,266.3626645785457,225.0135091213957
supercifar100,PE,261.3288576857488,225.0135091213957
supercifar100,PE,254.4588023378052,225.0135091213957
supercifar100,PE,256.31054046694817,162.47585309630423
supercifar100,PE,258.44443155693034,162.47585309630423
supercifar100,PE,254.41098602675046,162.47585309630423
supercifar100,PE,257.88889063042376,162.47585309630423
supercifar100,PE,263.710738630952,162.47585309630423
supercifar100,PE,255.8556645246308,163.05700297724763
supercifar100,PE,251.15263551244675,163.084544966512
supercifar100,PE,258.4641661710373,163.05700297724763
supercifar100,PE,255.4491610287247,163.16042716890695
supercifar100,PE,261.03593277289553,163.05700297724763
supercifar100,REN,255.65477376292455,207.7511368820622
supercifar100,REN,256.9989773661812,190.3695939174603
supercifar100,REN,263.54649176450516,190.12896220789264
supercifar100,REN,260.88590767960216,190.3806251409517
supercifar100,REN,254.4961513234099,190.4873458868676
supercifar100,REN,262.1463939902051,188.77760302639948
supercifar100,REN,254.66307978955467,189.4130836373793
supercifar100,REN,260.41507471897154,188.09515645412586
supercifar100,REN,265.01374516810773,187.85061556976697
supercifar100,REN,254.87534456397785,187.8207663365529
supercifar100,REN,254.34290979188916,192.0373474830301
supercifar100,REN,259.8783500496255,197.06872038154756
supercifar100,REN,255.59252542681566,189.52637985981863
supercifar100,REN,258.13527512698624,197.09433674541643
supercifar100,REN,261.044423874682,197.06903930157986
supercifar100,Residual,266.10621436833503,346.2193552541132
supercifar100,Residual,262.1600709159048,346.64155685285385
supercifar100,Residual,264.1084719714249,346.64155685285385
supercifar100,Residual,269.9355849316743,345.62986823183235
supercifar100,Residual,266.3074776832944,340.76081271725593
supercifar100,Residual,267.97555307470464,340.74921987031325
supercifar100,Residual,273.80630828924336,340.74921987031325
supercifar100,Residual,268.2112985741777,341.34398173598754
supercifar100,Residual,263.438550718006,340.74921987031325
supercifar100,Residual,262.7894394728569,340.74921987031325
supercifar100,Residual,254.23423933907162,226.39705327481104
supercifar100,Residual,248.07903971894666,225.95065580878392
supercifar100,Residual,248.34817985867878,225.44348337061453
supercifar100,Residual,256.6819236120075,225.95065580878392
supercifar100,Residual,255.04065954293156,226.39705327481104
supercifar100,ViM,263.04020063511456,179.3471747899136
supercifar100,ViM,259.30556381407547,178.9209347809506
supercifar100,ViM,262.9800306693441,178.86775833294877
supercifar100,ViM,260.9087505062914,178.93646954043507
supercifar100,ViM,260.17690798050427,179.13070353107585
supercifar100,ViM,262.6003408514773,178.16257588090878
supercifar100,ViM,253.67976713754283,178.16257588090878
supercifar100,ViM,254.8328665643765,178.79775367459877
supercifar100,ViM,257.98224060817125,178.16757491288212
supercifar100,ViM,252.16804920289135,178.16257588090878
supercifar100,ViM,249.69702494306858,169.77641896536082
supercifar100,ViM,247.0377576041634,169.7569294859466
supercifar100,ViM,247.59935672962192,169.70880276971184
supercifar100,ViM,252.84522389148805,169.76197921771367
supercifar100,ViM,253.01121308980285,169.77641896536082
supercifar100,fDBD,256.2039331962045,193.57023877935274
supercifar100,fDBD,255.70308035399782,167.59373211703695
supercifar100,fDBD,261.14660679513753,167.87822262467165
supercifar100,fDBD,259.4017956333303,167.59580654774246
supercifar100,fDBD,253.32792946392917,167.54824814106175
supercifar100,fDBD,262.4605271627501,166.9818423843941
supercifar100,fDBD,254.30165629423678,166.9864741431013
supercifar100,fDBD,258.92427587225205,167.430070939738
supercifar100,fDBD,262.6282541003643,167.34019751789353
supercifar100,fDBD,253.73307582983392,167.35692046548354
supercifar100,fDBD,253.32542651847692,167.81632669553295
supercifar100,fDBD,259.14079480287216,181.19826489238093
supercifar100,fDBD,257.11293331655713,167.77317446576103
supercifar100,fDBD,255.13238886067816,181.18800190189967
supercifar100,fDBD,259.04809670499344,181.1944961545175
supercifar100,pNML,258.0917743976638,190.33021007338627
supercifar100,pNML,258.09362008989206,190.33021007338627
supercifar100,pNML,258.1463641233296,190.33021007338627
supercifar100,pNML,259.59563764410495,190.50113354418068
supercifar100,pNML,259.4782475215282,192.36928770112053
supercifar100,pNML,259.02538601971827,198.4602017660041
supercifar100,pNML,264.5611171087979,198.4602017660041
supercifar100,pNML,262.03937021101615,182.79474912795558
supercifar100,pNML,255.47580451245327,190.155727552825
supercifar100,pNML,256.4882648713336,198.4602017660041
supercifar100,pNML,250.41465852050945,234.79372326355013
supercifar100,pNML,253.6537825003052,235.11381228046486
supercifar100,pNML,250.69322981970964,235.08265692787384
supercifar100,pNML,253.0631164948908,234.788729388375
supercifar100,pNML,257.65435400950497,234.27010687883492
tinyimagenet,CTM,222.43403469387445,167.17282838584703
tinyimagenet,CTM,223.8240243593562,167.17282838584703
tinyimagenet,CTM,222.70217081033277,167.1317047571514
tinyimagenet,CTM,221.85991405240057,167.17282838584703
tinyimagenet,CTM,222.623873290231,167.17282838584703
tinyimagenet,CTM,223.05484548185598,166.9472452313083
tinyimagenet,CTM,223.14940449578,167.0437019385796
tinyimagenet,CTM,221.50060028004415,166.90612160261264
tinyimagenet,CTM,223.9709343552234,166.90612160261264
tinyimagenet,CTM,223.37952648044975,167.0437019385796
tinyimagenet,CTM,222.06758334371114,167.26928509311836
tinyimagenet,CTM,224.55221900522304,167.26928509311836
tinyimagenet,CTM,221.94171453651217,167.6959088049007
tinyimagenet,CTM,224.33887984993294,167.7089682691507
tinyimagenet,CTM,222.39453999534385,167.26928509311836
tinyimagenet,CTMmean,223.9977162822579,185.11720777267962
tinyimagenet,CTMmean,225.1426884989028,182.6659453011971
tinyimagenet,CTMmean,223.19658358397413,182.6659453011971
tinyimagenet,CTMmean,222.7326882639621,182.6659453011971
tinyimagenet,CTMmean,224.15953087831886,182.6659453011971
tinyimagenet,CTMmean,225.10730184774744,179.2403792125764
tinyimagenet,CTMmean,224.91598676065394,179.2582591229546
tinyimagenet,CTMmean,223.12716104927574,179.32422302594384
tinyimagenet,CTMmean,225.54935092335575,179.2961010013851
tinyimagenet,CTMmean,225.35311712463914,179.2327889183888
tinyimagenet,CTMmean,224.02546580045862,186.4679420354847
tinyimagenet,CTMmean,226.47138449494875,186.4679420354847
tinyimagenet,CTMmean,222.96911574523983,191.72420834071593
tinyimagenet,CTMmean,225.06782371821203,191.75489386222503
tinyimagenet,CTMmean,223.19024837797974,185.33641375991235
tinyimagenet,CTMmeanOC,223.98999274246418,201.65615560512913
tinyimagenet,CTMmeanOC,225.13670948230424,201.65615560512913
tinyimagenet,CTMmeanOC,223.201776273463,201.65615560512913
tinyimagenet,CTMmeanOC,222.72127347557586,201.65615560512913
tinyimagenet,CTMmeanOC,224.16865017513422,201.65615560512913
tinyimagenet,CTMmeanOC,225.09760837726606,201.64879918944797
tinyimagenet,CTMmeanOC,224.89861947355269,201.64610789106544
tinyimagenet,CTMmeanOC,223.07562994659025,201.65760844876488
tinyimagenet,CTMmeanOC,225.5244589496514,201.6540569074322
tinyimagenet,CTMmeanOC,225.32472807381785,201.64610789106544
tinyimagenet,CTMmeanOC,223.5380178484767,201.65011678623858
tinyimagenet,CTMmeanOC,226.09900877063882,201.65011678623858
tinyimagenet,CTMmeanOC,222.69582529967542,201.64130752692165
tinyimagenet,CTMmeanOC,224.95964831783706,201.65011678623858
tinyimagenet,CTMmeanOC,222.99278501873553,201.65011678623858
tinyimagenet,Confidence,230.61989967394294,225.96598531781785
tinyimagenet,Confidence,231.55742207749344,224.5438773927876
tinyimagenet,Confidence,231.42642778964245,226.24509389803075
tinyimagenet,Confidence,230.4367767999084,224.5438773927876
tinyimagenet,Confidence,231.04708014405986,224.60784574330938
tinyimagenet,Confidence,250.15226600933738,183.22317411283075
tinyimagenet,Confidence,249.62635939945307,183.22317411283075
tinyimagenet,Confidence,255.61961179244497,183.22317411283075
tinyimagenet,Confidence,241.80041178318172,183.22317411283075
tinyimagenet,Confidence,249.8214863132187,183.22317411283075
tinyimagenet,Confidence,234.6774877635123,176.37381220519373
tinyimagenet,Confidence,238.58085404230633,176.34916673073465
tinyimagenet,Confidence,233.10581921600917,181.3274669548933
tinyimagenet,Confidence,242.58004903283745,181.3274669548933
tinyimagenet,Confidence,240.57321810571813,174.9164049551252
tinyimagenet,Energy,233.99501250980742,162.03272763864825
tinyimagenet,Energy,236.4831457579205,162.24472436382385
tinyimagenet,Energy,237.68104983352006,162.03272763864825
tinyimagenet,Energy,234.68325021793004,162.27574663165794
tinyimagenet,Energy,235.68991093082457,162.03780615877483
tinyimagenet,Energy,236.26935978486583,162.74393322012418
tinyimagenet,Energy,233.7984850975219,162.74393322012418
