dataset,method,actual_augrc,predicted_augrc
cifar100,NeCo,239.7983701889063,243.724397367071
cifar100,NeCo,234.51488189162833,243.72456743599517
cifar100,PCA RecError global,239.87099526774597,285.89409977940835
cifar100,PCA RecError global,231.75617403598443,285.89409977940835
cifar100,PCA RecError global,232.70988699362883,285.89409977940835
cifar100,PCA RecError global,228.487760522869,285.89409977940835
cifar100,PCA RecError global,233.77761347377782,285.89409977940835
cifar100,PCA RecError global,245.63595498953288,285.89409977940835
cifar100,PCA RecError global,243.28480002942024,285.89409977940835
cifar100,PCA RecError global,238.55174970696203,285.89409977940835
cifar100,PCA RecError global,235.2644755016871,285.89409977940835
cifar100,PCA RecError global,241.96745836825727,285.89409977940835
cifar100,PCA RecError global,255.3212235512106,285.62597020313024
cifar100,PCA RecError global,244.73680024713272,285.62597020313024
cifar100,PCA RecError global,246.5144673014867,285.62597020313024
cifar100,PCA RecError global,246.0875938669384,285.62597020313024
cifar100,PCA RecError global,244.23413368137722,285.62597020313024
cifar100,PCE,235.60266366338564,264.7484324248921
cifar100,PCE,242.46065288571276,264.7484324248921
cifar100,PCE,244.28001068863435,264.7484324248921
cifar100,PCE,244.98422590273609,264.7484324248921
cifar100,PCE,240.87044020404016,264.7484324248921
cifar100,PCE,242.75179824063406,223.02442955806748
cifar100,PCE,242.47485266472836,223.02442955806748
cifar100,PCE,239.9277811720377,223.02442955806748
cifar100,PCE,238.43102613204593,223.02442955806748
cifar100,PCE,236.47765774649815,223.02442955806748
cifar100,PCE,234.57633902409208,264.7484324248921
cifar100,PCE,240.25576806599406,264.7484324248921
cifar100,PCE,233.6075277831984,264.85727474879144
cifar100,PCE,238.6705898713759,264.7484324248921
cifar100,PCE,235.40815928162306,264.7484324248921
cifar100,PE,235.8719888201008,248.05012636704868
cifar100,PE,242.27767827904432,248.05012636704868
cifar100,PE,243.98591468562927,248.05012636704868
cifar100,PE,244.81297890832826,248.05012636704868
cifar100,PE,240.4739681384862,248.05012636704868
cifar100,PE,243.97961419858953,232.85035365831897
cifar100,PE,242.07622967230466,228.58317421213243
cifar100,PE,239.54843025520753,232.85035365831897
cifar100,PE,238.7426892685292,232.85035365831897
cifar100,PE,237.09048025210313,232.85035365831897
cifar100,PE,232.83036794114383,248.02908919433986
cifar100,PE,240.17231384732744,248.12402764437647
cifar100,PE,232.86291447195288,248.14496913305092
cifar100,PE,238.5990863638153,248.06715098960706
cifar100,PE,234.30705381207156,248.02908919433986
cifar100,REN,232.09131069106587,276.3561982532294
cifar100,REN,238.8566991619436,276.3561982532294
cifar100,REN,241.17023311895036,276.3561982532294
cifar100,REN,242.35509379983083,276.3561982532294
cifar100,REN,238.65645034481759,276.3561982532294
cifar100,REN,238.87784823055193,214.13189957566442
cifar100,REN,240.44747702053309,214.13189957566442
cifar100,REN,236.90882401056433,214.13189957566442
cifar100,REN,235.29739146462174,214.13189957566442
cifar100,REN,234.08567129261164,214.13189957566442
cifar100,REN,232.9150172884592,276.5643526056642
cifar100,REN,233.10173616031608,276.82219021506324
cifar100,REN,232.0280851515147,276.82219021506324
cifar100,REN,236.074260826177,276.7656029311062
cifar100,REN,232.5107283481159,276.49866844151586
cifar100,Residual,264.80662066433877,217.54811073508827
cifar100,Residual,281.63283309465083,215.60705594047667
cifar100,Residual,271.2738320980418,215.60705594047667
cifar100,Residual,269.16608901911036,215.60705594047667
cifar100,Residual,274.83629205192966,216.11209562550724
cifar100,Residual,260.9503343017734,222.23280517895404
cifar100,Residual,297.20578212302377,221.7878342904249
cifar100,Residual,292.59108510147325,221.99659082409661
cifar100,Residual,285.4754943676242,221.99659082409661
cifar100,Residual,274.53654143535664,222.23280517895404
cifar100,Residual,282.3447263539835,221.64061390163465
cifar100,Residual,267.275783824817,221.55161993556746
cifar100,Residual,285.45471336863534,221.55161993556746
cifar100,Residual,243.69760339490898,244.48866141916614
cifar100,Residual,267.073134860699,221.55161993556746
cifar100,ViM,228.00490209758016,237.3170759202206
cifar100,ViM,238.0339690016549,237.5757782005888
cifar100,ViM,234.38725121305606,236.68517434358446
cifar100,ViM,233.93754241779882,237.4986494497715
cifar100,ViM,233.58153093617824,236.68517434358446
cifar100,ViM,230.4718632780009,218.4285358300911
cifar100,ViM,239.29402282301453,218.4285358300911
cifar100,ViM,238.5455553857503,218.4285358300911
cifar100,ViM,234.22543101370366,218.4285358300911
cifar100,ViM,230.5190487338192,218.4285358300911
cifar100,ViM,239.2705638522683,237.91721657599516
cifar100,ViM,235.13497692655238,237.87873136664166
cifar100,ViM,234.88109017578017,237.91721657599516
cifar100,ViM,233.98635401268757,237.69417968195103
cifar100,ViM,236.4256328230303,237.91721657599516
cifar100,fDBD,227.8407625014072,273.8512693067071
cifar100,fDBD,234.24921090340666,273.8512693067071
cifar100,fDBD,235.06428032516303,273.8512693067071
cifar100,fDBD,234.5925439424724,273.8512693067071
cifar100,fDBD,232.31020475080118,273.8512693067071
cifar100,fDBD,230.11499298107879,273.7793373838089
cifar100,fDBD,233.24166794130446,273.7793373838089
cifar100,fDBD,232.58583793818184,273.7793373838089
cifar100,fDBD,229.80158611630617,273.7793373838089
cifar100,fDBD,228.3831181615323,273.7793373838089
cifar100,fDBD,232.3154458158773,273.83452870976254
cifar100,fDBD,232.672732574164,273.7593075502703
cifar100,fDBD,229.40095207690604,273.87218308895126
cifar100,fDBD,231.90010108919006,273.83452870976254
cifar100,fDBD,231.82608458655426,273.8512693067071
cifar100,pNML,240.12694727584983,272.3306295424782
cifar100,pNML,231.35046250030956,272.3306295424782
cifar100,pNML,232.71573010863045,272.3306295424782
cifar100,pNML,228.33679310746987,272.3306295424782
cifar100,pNML,233.87327281122015,272.3306295424782
cifar100,pNML,242.86421705621134,272.8585507563124
cifar100,pNML,239.89725356175788,272.8585507563124
cifar100,pNML,235.03840515425955,272.8585507563124
cifar100,pNML,232.33683530450742,272.8585507563124
cifar100,pNML,237.49123733221967,272.8585507563124
cifar100,pNML,256.59925305529146,272.5785506929835
cifar100,pNML,244.09646727818279,272.61497510379144
cifar100,pNML,245.27189452973886,272.61497510379144
cifar100,pNML,243.64752249412047,272.61497510379144
cifar100,pNML,241.33950885835986,272.61497510379144
supercifar100,CTM,268.2732918508884,186.027753930689
supercifar100,CTM,267.4167347714015,183.97954382875642
supercifar100,CTM,271.71530774492487,184.29372845999566
supercifar100,CTM,270.19681471632225,183.54197636005927
supercifar100,CTM,262.1914293596464,183.8984794800623
supercifar100,CTM,274.69566762080706,184.77898207879275
supercifar100,CTM,263.35208321833454,184.04827837534347
supercifar100,CTM,271.320674537199,185.16139306538105
supercifar100,CTM,276.1611936787008,184.69056402805086
supercifar100,CTM,263.81192491897804,185.21582011246966
supercifar100,CTM,265.71177138856524,184.50897733560066
supercifar100,CTM,273.7056833512119,184.8986143095295
supercifar100,CTM,268.4106715093145,184.79961933099713
supercifar100,CTM,266.8202847641311,184.907094183857
supercifar100,CTM,269.4742167375626,184.89054487540554
supercifar100,CTMmean,272.2648015493292,188.61703123494084
supercifar100,CTMmean,271.4582957117458,187.57602404233893
supercifar100,CTMmean,276.51291801379944,187.53687688359076
supercifar100,CTMmean,277.3978099039149,187.55116855312812
supercifar100,CTMmean,269.73162167693715,187.52025781307256
supercifar100,CTMmean,278.6188488572052,187.25239899168943
supercifar100,CTMmean,267.42244542005443,187.2710169780218
supercifar100,CTMmean,274.464985016313,187.2690180622076
supercifar100,CTMmean,280.1360431222222,187.28763604854
supercifar100,CTMmean,267.8259647943264,187.2690180622076
supercifar100,CTMmean,269.93828303103385,187.8615869188941
supercifar100,CTMmean,276.67052065399287,187.90095027790696
supercifar100,CTMmean,274.9227231499544,187.52025781307256
supercifar100,CTMmean,271.07261281033965,187.92323884898948
supercifar100,CTMmean,275.8804706585522,187.88450704770722
supercifar100,CTMmeanOC,272.3447916009094,195.32171746869187
supercifar100,CTMmeanOC,271.47598764291934,194.69889096121653
supercifar100,CTMmeanOC,276.59674501404163,194.99774565577198
supercifar100,CTMmeanOC,277.4459008492864,194.67706573631204
supercifar100,CTMmeanOC,269.8000659007121,194.66121825153132
supercifar100,CTMmeanOC,278.71013208199315,194.6807764605672
supercifar100,CTMmeanOC,267.5134899706535,194.69030363669836
supercifar100,CTMmeanOC,274.5515253777288,194.80459343887668
supercifar100,CTMmeanOC,280.23626474780434,194.59206849068835
supercifar100,CTMmeanOC,267.87052544606803,194.7952517404883
supercifar100,CTMmeanOC,269.97687081372965,194.80930776880493
supercifar100,CTMmeanOC,276.74005376490555,195.04897107682152
supercifar100,CTMmeanOC,274.9596216091616,194.75198424006442
supercifar100,CTMmeanOC,271.14179057595084,194.84138947718944
supercifar100,CTMmeanOC,275.8929785845088,195.02908581440252
supercifar100,Confidence,277.9587252975969,187.24878339679054
supercifar100,Confidence,280.2462343464863,184.28369659062702
supercifar100,Confidence,282.70937795138104,184.48802398626918
supercifar100,Confidence,281.1992018163771,184.32554380820002
supercifar100,Confidence,272.9517872698078,184.30846522857908
supercifar100,Confidence,285.53218533290294,185.00150245239328
supercifar100,Confidence,280.65131652314176,184.8680043063045
supercifar100,Confidence,282.4011034254943,185.20698275271553
supercifar100,Confidence,290.375861497494,184.8152229640034
supercifar100,Confidence,279.6530820359686,184.95381352429217
supercifar100,Confidence,273.4302137127753,182.5818847296967
supercifar100,Confidence,276.7696116079634,182.73614262055048
supercifar100,Confidence,277.07663753815064,182.60096673007084
supercifar100,Confidence,268.41652543977716,182.59930419255198
supercifar100,Confidence,278.6208573944719,183.43252772963717
supercifar100,Energy,266.8231650035377,207.43375771245826
supercifar100,Energy,278.6267518277096,207.6493872349198
supercifar100,Energy,277.0555109026237,207.6874743792246
supercifar100,Energy,267.4781128401487,207.46747418948087
supercifar100,Energy,269.518029130958,207.4288888038143
supercifar100,Energy,267.46774137020054,235.9341686258068
supercifar100,Energy,271.0558078784901,209.6398203237251
supercifar100,Energy,262.691327926367,209.74535039417367
supercifar100,Energy,269.2574231757477,209.73166556160137
supercifar100,Energy,279.1076759118856,236.8668179673422
supercifar100,Energy,269.382364117142,207.784267992532
supercifar100,Energy,261.6376790431066,208.11042625793186
supercifar100,Energy,271.1846061021401,207.94377834111026
supercifar100,Energy,264.23573446872354,207.89703662886367
supercifar100,Energy,275.0713103348421,207.86369038947421
supercifar100,GE,278.55893365151155,189.96918567862812
supercifar100,GE,275.9912574340847,189.99522478533567
supercifar100,GE,286.45406792042553,189.97460174277302
supercifar100,GE,279.323127929218,189.96918567862812
supercifar100,GE,271.1260942314387,189.99522478533567
supercifar100,GE,268.02044223651677,234.6078320639346
supercifar100,GE,271.488154520056,208.43391671671623
supercifar100,GE,263.0793768672449,208.6486867984859
supercifar100,GE,269.6584014917387,208.53672841033196
supercifar100,GE,279.805715117776,235.77947257994367
supercifar100,GE,269.53923586690684,207.15999188109515
supercifar100,GE,262.10180988891466,207.22247810969958
supercifar100,GE,271.70889629998544,207.18678373658503
supercifar100,GE,264.86034317306786,207.1996078030625
supercifar100,GE,275.51727351755557,207.15999188109515
supercifar100,GEN,275.7140338168993,207.54109933137707
supercifar100,GEN,275.2835749489607,205.3762258185612
supercifar100,GEN,282.3633992628031,205.2540927539012
supercifar100,GEN,279.50680720036627,205.4297788063708
supercifar100,GEN,270.4997719181349,205.38788735301753
supercifar100,GEN,280.6510520793934,205.099114234165
supercifar100,GEN,271.0984665692399,205.20702780992957
supercifar100,GEN,280.0832657559605,204.83739134829585
supercifar100,GEN,286.4991525156463,204.85853428585062
supercifar100,GEN,274.2609229573601,204.79375563557568
supercifar100,GEN,272.8620096251211,205.60882911217072
supercifar100,GEN,280.5738492323711,206.37994294725158
supercifar100,GEN,273.4962468035137,205.12329162734815
supercifar100,GEN,274.4122934580298,206.41636307512664
supercifar100,GEN,279.4127618041672,206.39781530666173
supercifar100,GradNorm,272.46055755913176,184.18094937610397
supercifar100,GradNorm,283.9017965313783,184.35495987146615
supercifar100,GradNorm,284.8376497832459,184.23224958336465
supercifar100,GradNorm,271.676978344899,184.10553901973034
supercifar100,GradNorm,274.1926870489707,184.13874391583656
supercifar100,GradNorm,272.02873169430114,183.4296014678152
supercifar100,GradNorm,273.60278924819886,183.4296014678152
supercifar100,GradNorm,269.0855697328984,183.4296014678152
supercifar100,GradNorm,275.0814269695378,183.4296014678152
supercifar100,GradNorm,286.26307242639785,183.4296014678152
supercifar100,GradNorm,274.23038444149336,184.5828612706541
supercifar100,GradNorm,265.56783559095146,187.03562916681972
supercifar100,GradNorm,278.6542134380686,185.13686630425664
supercifar100,GradNorm,269.2473589686284,186.3511670806598
supercifar100,GradNorm,281.6904296627421,184.75877097363457
supercifar100,KPCA RecError global,271.72514323810185,186.72556214180466
supercifar100,KPCA RecError global,267.45476657961444,186.06888008426344
supercifar100,KPCA RecError global,274.31524124088696,184.77339995484365
supercifar100,KPCA RecError global,273.4260157467162,186.38464020128592
supercifar100,KPCA RecError global,267.02521337011507,185.59801693345108
supercifar100,KPCA RecError global,273.94580485634015,185.806760299569
supercifar100,KPCA RecError global,267.6842349522678,185.43684206854192
supercifar100,KPCA RecError global,268.14189828971706,185.07702896657275
supercifar100,KPCA RecError global,278.6853107837809,184.62260798069744
supercifar100,KPCA RecError global,263.9910794044568,185.0332344066529
supercifar100,KPCA RecError global,264.0313911891086,186.06683843726398
supercifar100,KPCA RecError global,273.91338597331674,186.770580133069
supercifar100,KPCA RecError global,271.57528241784877,184.86837854747128
supercifar100,KPCA RecError global,269.7542262685947,186.70020406411922
supercifar100,KPCA RecError global,279.41487525956677,186.80195380737797
supercifar100,MLS,277.3066737532839,192.01096446509746
supercifar100,MLS,275.45417885762976,192.01096446509746
supercifar100,MLS,284.85582752290395,192.01096446509746
supercifar100,MLS,278.77412981921714,192.01096446509746
supercifar100,MLS,270.489593793135,192.01096446509746
supercifar100,MLS,270.2770697916294,233.92566626617108
supercifar100,MLS,273.48340770790327,210.03131211778637
supercifar100,MLS,266.0435005543898,210.22879528465978
supercifar100,MLS,272.4979555103054,210.1761386433096
supercifar100,MLS,281.2163291748319,235.08852509495367
supercifar100,MLS,271.0298735091245,208.73424428948059
supercifar100,MLS,263.67709408318206,209.0664260349974
supercifar100,MLS,272.5995405283699,208.92234334622444
supercifar100,MLS,267.512410212147,208.86059307307087
supercifar100,MLS,276.09413598972156,208.8377263143159
supercifar100,MSR,277.33500815969853,210.50598638037317
supercifar100,MSR,276.5294260014558,210.3902628374196
supercifar100,MSR,283.585007234507,210.27189389054985
supercifar100,MSR,280.01205345416963,210.3822474320693
supercifar100,MSR,271.2958740759804,210.3882003114188
supercifar100,MSR,281.7305884795165,210.22678207155408
supercifar100,MSR,270.27227885006073,210.21849542633146
supercifar100,MSR,281.0964580328299,210.11355061465795
supercifar100,MSR,287.7402927779973,210.17242858063386
supercifar100,MSR,272.2339734701578,210.17242858063386
supercifar100,MSR,274.19174789149247,203.5684530179997
supercifar100,MSR,267.7617475609277,203.5684530179997
supercifar100,MSR,275.7587488195657,203.54744411085457
supercifar100,MSR,272.7396756984371,203.54744411085457
supercifar100,MSR,278.9735219959511,203.54744411085457
supercifar100,Maha,284.77264691118125,209.86127780459202
supercifar100,Maha,280.6415612274782,226.65679612737756
supercifar100,Maha,280.4939253946151,209.86127780459202
supercifar100,Maha,291.140674879039,209.86127780459202
supercifar100,Maha,287.3449512400422,209.86127780459202
supercifar100,Maha,286.59448284245207,209.86127780459202
supercifar100,Maha,292.31553296876996,209.86127780459202
supercifar100,Maha,288.66000326652977,209.86127780459202
supercifar100,Maha,275.61126792123565,209.86127780459202
supercifar100,Maha,275.3384969052253,209.86127780459202
supercifar100,Maha,263.5305463986026,198.66565002276235
supercifar100,Maha,256.3875449081115,190.97259539460885
supercifar100,Maha,256.15976066680633,191.4686183074353
supercifar100,Maha,269.1537755038688,190.42988849229005
supercifar100,Maha,265.0687775239791,199.87568008837528
supercifar100,NNGuide,275.08028196379377,190.1366714324274
supercifar100,NNGuide,272.7303034308063,190.1366714324274
supercifar100,NNGuide,283.8406029318974,190.1366714324274
supercifar100,NNGuide,278.08629166729077,190.1366714324274
supercifar100,NNGuide,269.0439557973498,190.1366714324274
supercifar100,NNGuide,279.2535550414914,190.1366714324274
supercifar100,NNGuide,266.69923247129736,190.1366714324274
supercifar100,NNGuide,277.7888804605778,190.1366714324274
supercifar100,NNGuide,285.01070356722863,190.1366714324274
supercifar100,NNGuide,269.3735662572465,190.1366714324274
supercifar100,NNGuide,272.6224233287852,208.5508903748871
supercifar100,NNGuide,264.63178705076626,208.91553383258324
supercifar100,NNGuide,274.2217732581767,208.79591200273396
supercifar100,NNGuide,269.0915173616336,208.82031351493185
supercifar100,NNGuide,276.1336162236457,208.73105122726986
supercifar100,NeCo,277.25365808202235,193.77137768653483
supercifar100,NeCo,275.297254152544,193.77137768653483
supercifar100,NeCo,284.7608085801529,193.77137768653483
supercifar100,NeCo,278.7264102692967,193.77137768653483
supercifar100,NeCo,270.4583632018207,193.77137768653483
supercifar100,NeCo,270.22536202358276,233.55599462513922
supercifar100,NeCo,273.43153686912467,209.72764036637537
supercifar100,NeCo,266.0220524597834,210.00504518446866
supercifar100,NeCo,272.3778327180214,209.83457591055284
supercifar100,NeCo,281.0559098649547,234.6996770975112
supercifar100,NeCo,270.89102489592096,208.5622846329089
supercifar100,NeCo,263.5549742526681,209.1119608458708
supercifar100,NeCo,272.38851058715983,209.0186111649937
supercifar100,NeCo,267.43548199913846,208.87617723925715
supercifar100,NeCo,275.93447682234967,208.91265827216256
supercifar100,PCA RecError global,285.7777262181474,190.66287287367678
supercifar100,PCA RecError global,280.02323501938724,190.5605190004253
supercifar100,PCA RecError global,291.5846684518925,190.22532000062787
supercifar100,PCA RecError global,288.8262267485089,190.4184912928853
supercifar100,PCA RecError global,290.1719552712669,190.68712310253068
supercifar100,PCA RecError global,283.11671191729715,191.98591101539662
supercifar100,PCA RecError global,285.8992021305235,191.40181401463866
supercifar100,PCA RecError global,292.6393353334299,191.40181401463866
supercifar100,PCA RecError global,279.14485835044707,191.40181401463866
supercifar100,PCA RecError global,278.5609692298093,192.01312605791318
supercifar100,PCA RecError global,284.6121381274552,189.51659323498015
supercifar100,PCA RecError global,285.5575096634965,189.5594076521823
supercifar100,PCA RecError global,281.7237759364951,189.44670442707437
supercifar100,PCA RecError global,290.77905069320434,189.5594076521823
supercifar100,PCA RecError global,275.7806271255515,189.54630228623552
supercifar100,PCE,276.8583122859687,212.13336785726085
supercifar100,PCE,275.72423054223185,212.01667965633234
supercifar100,PCE,283.51806073810553,211.9257387117948
supercifar100,PCE,279.2157829725113,212.0045069621273
supercifar100,PCE,270.44643807281875,212.01667965633234
supercifar100,PCE,281.37286563583825,211.83958156613616
supercifar100,PCE,269.31828336481163,211.82546600368397
supercifar100,PCE,280.8758199851924,211.76230994501682
supercifar100,PCE,287.3716081263755,211.78033512641173
supercifar100,PCE,271.92045513709405,211.78033512641173
supercifar100,PCE,272.7315935585276,199.34031537094933
supercifar100,PCE,266.02856778140494,199.34031537094933
supercifar100,PCE,274.6078350528654,199.34031537094933
supercifar100,PCE,270.7234683883454,199.33898761172256
supercifar100,PCE,278.1675475160886,199.34031537094933
supercifar100,PE,276.8800333235089,215.38752337745476
supercifar100,PE,275.092578090418,215.32616844286858
supercifar100,PE,284.0674300837645,215.26021407489858
supercifar100,PE,278.5631579302965,215.32057681222486
supercifar100,PE,270.04157590899206,215.32616844286858
supercifar100,PE,270.3512447602059,199.60582970001144
supercifar100,PE,273.38366979673697,199.61031718178182
supercifar100,PE,265.86277721498664,199.62751797343276
supercifar100,PE,272.5098529703797,199.61031718178182
supercifar100,PE,281.89562463715345,199.61031718178182
supercifar100,PE,271.02009745658955,200.1919492620573
supercifar100,PE,264.04459563173725,200.1919492620573
supercifar100,PE,273.0872690676237,200.12288026192627
supercifar100,PE,268.05256444555704,200.1518104207337
supercifar100,PE,276.8658877499778,200.12288026192627
supercifar100,REN,271.6889679073322,205.7864152403042
supercifar100,REN,272.5063441229068,205.5520689311019
supercifar100,REN,280.3460643958482,205.27878734985384
supercifar100,REN,278.1466603208585,205.47118648557597
supercifar100,REN,269.7320597461268,205.71701847817923
supercifar100,REN,278.44428599565055,203.00027571371788
supercifar100,REN,267.605566713976,205.01816612922147
supercifar100,REN,276.5047436356293,201.93509074956853
supercifar100,REN,284.1399235160419,201.4411112018847
supercifar100,REN,269.6341606774722,201.41607029393086
supercifar100,REN,270.03965495592286,203.48089139559252
supercifar100,REN,278.33783940545095,206.09241407433063
supercifar100,REN,270.34750439183557,202.39978875581164
supercifar100,REN,274.58118296099406,206.1143874084462
supercifar100,REN,278.07448871598774,206.120501275219
supercifar100,Residual,280.9252569156532,232.63169661395062
supercifar100,Residual,277.2416420340871,232.5723457448708
supercifar100,Residual,278.93005126518085,232.5723457448708
supercifar100,Residual,286.9695088772054,232.7756665703391
supercifar100,Residual,282.99969601126884,232.55840731460054
supercifar100,Residual,282.2563366242501,232.68813098896078
supercifar100,Residual,288.97417089764383,232.50772904554572
supercifar100,Residual,281.50040080574826,232.50772904554572
supercifar100,Residual,275.0491412562729,232.50772904554572
supercifar100,Residual,274.6778969244986,232.68813098896078
supercifar100,Residual,265.56523240652353,220.4508113012881
supercifar100,Residual,256.93569626736365,216.8190703203667
supercifar100,Residual,257.77767849407655,215.2675418509005
supercifar100,Residual,270.6431105613552,216.8190703203667
supercifar100,Residual,266.5790292632778,220.4508113012881
supercifar100,ViM,280.0425591945923,208.9213221155136
supercifar100,ViM,274.1802254339783,209.097704546323
supercifar100,ViM,280.32219168967583,208.85509777115357
supercifar100,ViM,278.050724431691,209.10852431540806
supercifar100,ViM,275.24460182292006,208.86591754023863
supercifar100,ViM,276.2103202917431,206.42683403027294
supercifar100,ViM,265.3147542366438,206.42683403027294
supercifar100,ViM,266.67610836845967,209.1839199116325
supercifar100,ViM,272.88306097567477,205.74783104853498
supercifar100,ViM,264.1949546015287,205.80286312527014
supercifar100,ViM,261.3003699164092,193.1392868185376
supercifar100,ViM,257.31134302291184,189.58790635458888
supercifar100,ViM,258.0832108168875,189.58790635458888
supercifar100,ViM,266.2915870378134,189.6065519087794
supercifar100,ViM,265.36931556097954,193.1392868185376
supercifar100,fDBD,272.321424840812,188.4847248876487
supercifar100,fDBD,270.5997376774162,186.82422677030146
supercifar100,fDBD,277.0321076138723,186.9887392893974
supercifar100,fDBD,276.83917275512886,187.10433299693
supercifar100,fDBD,268.0604613519631,186.84923801964632
supercifar100,fDBD,278.37338064716033,186.32085820907963
supercifar100,fDBD,267.6365030540103,186.38962548814064
supercifar100,fDBD,274.1496699211069,186.01549190900525
supercifar100,fDBD,280.85533584700113,185.46211247308295
supercifar100,fDBD,267.4596389271168,185.49634010137757
supercifar100,fDBD,268.9056145480314,186.7429927119303
supercifar100,fDBD,276.73179475046135,187.80735157000402
supercifar100,fDBD,272.4444499796827,186.31337030876696
supercifar100,fDBD,270.44029646861213,187.85680368348775
supercifar100,fDBD,275.7084649717616,187.8131269825425
supercifar100,pNML,271.1368238249768,199.7653028077265
supercifar100,pNML,272.5159517777157,199.7653028077265
supercifar100,pNML,271.72113283529836,199.7653028077265
supercifar100,pNML,273.70384712294333,199.7653028077265
supercifar100,pNML,274.8330206792482,199.7653028077265
supercifar100,pNML,272.3813022120928,200.53531695596644
supercifar100,pNML,278.82707574333426,200.32629096418302
supercifar100,pNML,275.73831044704286,196.61208943946983
supercifar100,pNML,266.5106100142182,200.10322178113816
supercifar100,pNML,268.99137102580323,200.53531695596644
supercifar100,pNML,261.9068404173829,229.59525363991736
supercifar100,pNML,263.94944032267415,227.21026873567394
supercifar100,pNML,260.07713641567466,227.09251543715627
supercifar100,pNML,265.4208568501922,226.99043985593286
supercifar100,pNML,269.6900474011152,206.88233820614187
tinyimagenet,CTM,190.62523912016744,185.0715661719587
tinyimagenet,CTM,190.82025148173872,185.0715661719587
tinyimagenet,CTM,190.9381258619638,185.0715661719587
tinyimagenet,CTM,189.06673707810444,185.0715661719587
tinyimagenet,CTM,190.1132197601141,185.0715661719587
tinyimagenet,CTM,189.62504044710107,185.0715661719587
tinyimagenet,CTM,190.22410498372545,185.08339301493342
tinyimagenet,CTM,189.68892596803582,185.0715661719587
tinyimagenet,CTM,190.90508583826593,185.0715661719587
tinyimagenet,CTM,190.18216988724112,185.09431564691803
tinyimagenet,CTM,190.4747749049577,185.08318598453585
tinyimagenet,CTM,190.81508410399715,185.09431564691803
tinyimagenet,CTM,188.7497359041294,185.08318598453585
tinyimagenet,CTM,192.33282286891347,185.08318598453585
tinyimagenet,CTM,190.08030346930352,185.08318598453585
tinyimagenet,CTMmean,190.66643243764605,209.27972311855606
tinyimagenet,CTMmean,190.69436064040045,204.38896613160662
tinyimagenet,CTMmean,190.5807918052767,204.17868799899094
tinyimagenet,CTMmean,188.8502871227833,204.17868799899094
tinyimagenet,CTMmean,189.67525051336003,204.62882381580195
tinyimagenet,CTMmean,190.49586873218541,194.2302369636986
tinyimagenet,CTMmean,190.78442593084873,194.21238681732095
tinyimagenet,CTMmean,190.51278280250574,194.4927911618492
tinyimagenet,CTMmean,191.88775616750561,194.42269891877137
tinyimagenet,CTMmean,191.05837288920708,194.16971521562897
tinyimagenet,CTMmean,190.6848656551275,211.73988225846114
tinyimagenet,CTMmean,191.40443441491806,211.73988225846114
tinyimagenet,CTMmean,189.09428680959763,223.79686788272724
tinyimagenet,CTMmean,192.13297406303826,223.79686788272724
tinyimagenet,CTMmean,190.50438659945542,208.53459609351142
tinyimagenet,CTMmeanOC,190.69514911140053,221.5361458555349
tinyimagenet,CTMmeanOC,190.73061236093116,221.30396462251275
tinyimagenet,CTMmeanOC,190.62078325140067,221.30396462251275
tinyimagenet,CTMmeanOC,188.88983968926638,221.30396462251275
tinyimagenet,CTMmeanOC,189.7183113716656,221.30396462251275
tinyimagenet,CTMmeanOC,190.5367872482047,219.80374241769638
tinyimagenet,CTMmeanOC,190.82847756333064,219.79392119756167
tinyimagenet,CTMmeanOC,190.54766781021954,219.80374241769638
tinyimagenet,CTMmeanOC,191.9235057348214,219.80374241769638
tinyimagenet,CTMmeanOC,191.08043017628873,219.77245119426004
tinyimagenet,CTMmeanOC,190.61827870360838,221.44297104147853
tinyimagenet,CTMmeanOC,191.32476891304987,221.40846174848357
tinyimagenet,CTMmeanOC,189.0649975702847,221.97359271602943
tinyimagenet,CTMmeanOC,192.17449094657792,221.97359271602943
tinyimagenet,CTMmeanOC,190.39573003414856,221.44297104147853
tinyimagenet,Confidence,196.60590593453304,248.83826993215206
tinyimagenet,Confidence,196.07267034814458,246.3786863623165
tinyimagenet,Confidence,196.84936466661736,247.89751490831605
tinyimagenet,Confidence,195.90259745292207,246.3786863623165
tinyimagenet,Confidence,196.7312400234824,246.3786863623165
tinyimagenet,Confidence,232.0248764111719,208.01722129752582
tinyimagenet,Confidence,237.13388241418215,208.01722129752582
tinyimagenet,Confidence,237.8065396293789,208.35598714693538
tinyimagenet,Confidence,231.3984959044999,208.01722129752582
tinyimagenet,Confidence,232.3776241025555,208.01722129752582
tinyimagenet,Confidence,207.4106363599863,190.94654865915933
tinyimagenet,Confidence,206.65818859864976,190.94243270587154
tinyimagenet,Confidence,202.92432349835795,195.31732908650207
tinyimagenet,Confidence,210.38552032757542,195.31732908650207
tinyimagenet,Confidence,206.51856350729827,190.45411375807163
tinyimagenet,Energy,198.34274306786511,181.78966088056623
tinyimagenet,Energy,197.8488169811707,181.96392736992908
tinyimagenet,Energy,198.73226268663933,181.7758615195888
tinyimagenet,Energy,198.34304809291564,181.99844088602285
tinyimagenet,Energy,199.01372373278468,181.78966088056623
tinyimagenet,Energy,197.22888372786497,182.51803602457855
tinyimagenet,Energy,197.5378967452226,182.51803602457855
tinyimagenet,Energy,195.3053184958527,182.51803602457855
