dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,GE,0.7368421052631579,0.7109501474676638,241.69539225648833
cifar100,GE,0.7894736842105263,0.7109501474676638,242.2748405535633
cifar100,GE,0.7894736842105263,0.7109501474676638,241.0195978863347
cifar100,GE,0.46153846153846156,0.7755512853739827,232.32223985873347
cifar100,GE,0.9230769230769231,0.7755512853739827,242.6814088585869
cifar100,GE,0.6923076923076923,0.7755512853739827,233.87743399875205
cifar100,GE,0.9230769230769231,0.7755512853739827,241.1421345148584
cifar100,GE,0.6153846153846154,0.7755512853739827,235.0374306221323
cifar100,GEN,0.5,0.81142160112583,234.73832810489012
cifar100,GEN,0.5,0.81142160112583,241.98412181011832
cifar100,GEN,0.5,0.81142160112583,243.47838197357953
cifar100,GEN,0.5,0.81142160112583,243.93695799556218
cifar100,GEN,0.5,0.81142160112583,240.0526639109475
cifar100,GEN,0.47368421052631576,0.6620146964633801,240.985122384279
cifar100,GEN,0.42105263157894735,0.6620146964633801,241.96193157887694
cifar100,GEN,0.42105263157894735,0.6620146964633801,239.5310679837237
cifar100,GEN,0.47368421052631576,0.6620146964633801,237.71110648095754
cifar100,GEN,0.42105263157894735,0.6620146964633801,235.20038201010382
cifar100,GEN,0.7692307692307693,0.7939763181515295,234.65989890569364
cifar100,GEN,0.6153846153846154,0.7562792689809839,240.51710851266552
cifar100,GEN,1.0,0.7943690099504712,236.4988938343484
cifar100,GEN,0.46153846153846156,0.7866867773352029,237.4778725768322
cifar100,GEN,1.0,0.798846109818196,236.94531158763897
cifar100,GradNorm,0.5,0.618457631638514,232.9846589632346
cifar100,GradNorm,0.9166666666666666,0.618457631638514,234.1034009057295
cifar100,GradNorm,0.75,0.618457631638514,232.11891087798256
cifar100,GradNorm,0.9166666666666666,0.618457631638514,229.7462431865356
cifar100,GradNorm,0.5,0.618457631638514,231.20908313783045
cifar100,GradNorm,1.0,0.618457631638514,246.35150782158158
cifar100,GradNorm,0.3333333333333333,0.618457631638514,238.40970518698938
cifar100,GradNorm,0.3333333333333333,0.618457631638514,234.08793329984877
cifar100,GradNorm,0.6666666666666666,0.618457631638514,234.91973166972804
cifar100,GradNorm,0.3333333333333333,0.618457631638514,235.02328071006303
cifar100,GradNorm,0.3333333333333333,0.6086519466744699,236.22958883956596
cifar100,GradNorm,0.3333333333333333,0.6100792649702093,235.33739620130657
cifar100,GradNorm,0.3333333333333333,0.6100792649702093,233.27594324846754
cifar100,GradNorm,0.3333333333333333,0.6100792649702093,237.7796857524423
cifar100,GradNorm,0.3333333333333333,0.6092897912859987,232.95195326420733
cifar100,KPCA RecError global,0.75,0.6639768742325469,234.60798588575432
cifar100,KPCA RecError global,0.25,0.6639768742325469,230.95744867316006
cifar100,KPCA RecError global,0.25,0.6639768742325469,230.37811519834912
cifar100,KPCA RecError global,0.4166666666666667,0.6639768742325469,228.03516511876325
cifar100,KPCA RecError global,0.5833333333333334,0.6639768742325469,231.790320450968
cifar100,KPCA RecError global,0.3157894736842105,0.6762263532107414,238.22192690828615
cifar100,KPCA RecError global,0.7368421052631579,0.6762263532107414,243.27092512210453
cifar100,KPCA RecError global,0.8421052631578947,0.6762263532107414,244.95149885164966
cifar100,KPCA RecError global,0.21052631578947367,0.6762263532107414,231.82232655229916
cifar100,KPCA RecError global,0.47368421052631576,0.6762263532107414,235.66591367370916
cifar100,KPCA RecError global,0.5,0.7146272954616455,233.16947372908965
cifar100,KPCA RecError global,0.5,0.6864820942232549,236.19494027042145
cifar100,KPCA RecError global,0.5,0.6762263532107414,231.41136452747918
cifar100,KPCA RecError global,0.75,0.6593463902812586,235.1475345604427
cifar100,KPCA RecError global,0.5,0.6864820942232549,232.604346329371
cifar100,MLS,0.3333333333333333,0.4331913886836631,230.46190283675367
cifar100,MLS,0.3333333333333333,0.4331913886836631,231.08722538986274
cifar100,MLS,0.3333333333333333,0.4331913886836631,230.43663099664863
cifar100,MLS,0.3333333333333333,0.4331913886836631,228.0220424478103
cifar100,MLS,0.3333333333333333,0.4331913886836631,229.59321673391105
cifar100,MLS,0.7894736842105263,0.5619587203791001,248.1059994008482
cifar100,MLS,0.6842105263157895,0.5808871044520276,243.19874046491043
cifar100,MLS,0.6842105263157895,0.5608396727600525,240.8166837738217
cifar100,MLS,0.7368421052631579,0.5637899123295645,240.87043340097512
cifar100,MLS,0.7368421052631579,0.5608396727600525,239.63505704756912
cifar100,MLS,0.3076923076923077,0.557124482412582,231.98532347507765
cifar100,MLS,0.8461538461538461,0.557124482412582,241.75403663705595
cifar100,MLS,0.46153846153846156,0.557124482412582,233.2651723950213
cifar100,MLS,0.8461538461538461,0.553921051040033,240.1853107711018
cifar100,MLS,0.46153846153846156,0.553921051040033,234.59106565452433
cifar100,MSR,0.8,0.7690042936575875,235.96657842259555
cifar100,MSR,0.8,0.7690042936575875,242.69812237632337
cifar100,MSR,0.8,0.7690042936575875,244.5700060869337
cifar100,MSR,0.8,0.7690042936575875,245.23736615408865
cifar100,MSR,0.8,0.7684626269909209,241.25498595617066
cifar100,MSR,0.5263157894736842,0.7301335336051619,242.60826201468902
cifar100,MSR,0.5789473684210527,0.7301335336051619,242.75205130327942
cifar100,MSR,0.5789473684210527,0.7301335336051619,240.24901779747915
cifar100,MSR,0.5789473684210527,0.7301335336051619,238.57190381866673
cifar100,MSR,0.5789473684210527,0.7301335336051619,236.57162297809322
cifar100,MSR,0.9230769230769231,0.768450126990921,235.40337219453775
cifar100,MSR,0.6923076923076923,0.768450126990921,240.53037505349513
cifar100,MSR,0.7692307692307693,0.768450126990921,234.16532115934774
cifar100,MSR,0.6923076923076923,0.768450126990921,238.94273148736454
cifar100,MSR,0.8461538461538461,0.768450126990921,236.01821492784296
cifar100,Maha,0.9,0.890773908730159,248.58147952200744
cifar100,Maha,0.9,0.9036836309523812,262.58153578554413
cifar100,Maha,0.9,0.9036836309523812,254.57627285186823
cifar100,Maha,0.9,0.9036836309523812,252.8555388135848
cifar100,Maha,0.9,0.9036836309523812,253.90358600258952
cifar100,Maha,0.6842105263157895,0.9580639880952383,244.74121983081028
cifar100,Maha,0.9473684210526315,0.9609312500000001,268.39133363304796
cifar100,Maha,0.9473684210526315,0.9583020833333334,270.1743441800089
cifar100,Maha,0.9473684210526315,0.9583020833333334,260.2083899537097
cifar100,Maha,0.8947368421052632,0.9580639880952383,253.34012643783575
cifar100,Maha,0.75,0.963117757936508,261.7720135218166
cifar100,Maha,0.75,0.9629788690476191,251.35918105622974
cifar100,Maha,0.75,0.9629788690476191,263.19498730151696
cifar100,Maha,0.5,0.8612124391811891,235.03045066919418
cifar100,Maha,0.75,0.9629788690476191,253.2091642329321
cifar100,NNGuide,0.16666666666666666,0.4354551788897373,230.07589912344974
cifar100,NNGuide,0.8333333333333334,0.4354551788897373,232.86861043520662
cifar100,NNGuide,0.6666666666666666,0.4354551788897373,232.0583016410214
cifar100,NNGuide,0.16666666666666666,0.4354551788897373,227.62659315812465
cifar100,NNGuide,0.16666666666666666,0.4354551788897373,228.6586130405161
cifar100,NNGuide,0.3684210526315789,0.29790361458179754,238.54812400302941
cifar100,NNGuide,0.2631578947368421,0.29888804440635897,237.21182217788942
cifar100,NNGuide,0.10526315789473684,0.29841745617106485,233.22504726125987
cifar100,NNGuide,0.3157894736842105,0.29841745617106485,234.20483359260277
cifar100,NNGuide,0.3157894736842105,0.29841745617106485,232.86254558025996
cifar100,NNGuide,0.07692307692307693,0.38563954911277387,227.7013172212591
cifar100,NNGuide,0.38461538461538464,0.38563954911277387,237.45564221810258
cifar100,NNGuide,0.07692307692307693,0.3900673470082478,228.84019492309756
cifar100,NNGuide,0.3076923076923077,0.38491283342649935,234.91812687934146
cifar100,NNGuide,0.07692307692307693,0.3823685698877505,230.7023520107163
cifar100,NeCo,0.25,0.4092570094465215,230.38346216319474
cifar100,NeCo,0.16666666666666666,0.4092570094465215,230.83656984501266
cifar100,NeCo,0.16666666666666666,0.4092570094465215,230.26694307496575
cifar100,NeCo,0.25,0.4092570094465215,227.83002791665172
cifar100,NeCo,0.25,0.4092570094465215,229.46309795808912
cifar100,NeCo,0.7368421052631579,0.7869665551188584,247.59451012886717
cifar100,NeCo,0.631578947368421,0.7918542013176887,243.11280257298873
cifar100,NeCo,0.631578947368421,0.7869665551188584,240.79593734649183
cifar100,NeCo,0.6842105263157895,0.7905947714931273,240.77485769545922
cifar100,NeCo,0.6842105263157895,0.7869665551188584,239.2889731176481
cifar100,NeCo,0.23076923076923078,0.7077415558029433,231.73448531381348
cifar100,NeCo,0.7692307692307693,0.7077415558029433,241.37972105557262
cifar100,NeCo,0.38461538461538464,0.7077415558029433,233.04779959541764
cifar100,NeCo,0.7692307692307693,0.6948368289121868,239.7983701889063
cifar100,NeCo,0.38461538461538464,0.6948368289121868,234.51488189162833
cifar100,PCA RecError global,0.9166666666666666,0.8883027275835909,239.87099526774597
cifar100,PCA RecError global,0.6666666666666666,0.8883027275835909,231.75617403598443
cifar100,PCA RecError global,0.8333333333333334,0.8883027275835909,232.70988699362883
cifar100,PCA RecError global,0.5833333333333334,0.8883027275835909,228.487760522869
cifar100,PCA RecError global,0.6666666666666666,0.8883027275835909,233.77761347377782
cifar100,PCA RecError global,0.6666666666666666,0.8889568629219368,245.63595498953288
cifar100,PCA RecError global,1.0,0.8889568629219368,243.28480002942024
cifar100,PCA RecError global,1.0,0.8889568629219368,238.55174970696203
cifar100,PCA RecError global,1.0,0.8889568629219368,235.2644755016871
cifar100,PCA RecError global,1.0,0.8889568629219368,241.96745836825727
cifar100,PCA RecError global,0.6666666666666666,0.8782546238684206,255.3212235512106
cifar100,PCA RecError global,1.0,0.8786932203596487,244.73680024713272
cifar100,PCA RecError global,1.0,0.8786932203596487,246.5144673014867
cifar100,PCA RecError global,1.0,0.8792221161284826,246.0875938669384
cifar100,PCA RecError global,1.0,0.8786932203596487,244.23413368137722
cifar100,PCE,0.6,0.6302602133560093,235.60266366338564
cifar100,PCE,0.7,0.6302602133560093,242.4606528857127
cifar100,PCE,0.7,0.6302602133560093,244.28001068863435
cifar100,PCE,0.7,0.6302602133560093,244.98422590273609
cifar100,PCE,0.7,0.6294102133560093,240.87044020404016
cifar100,PCE,0.5789473684210527,0.6588113550038566,242.75179824063406
cifar100,PCE,0.5263157894736842,0.6588113550038566,242.47485266472836
cifar100,PCE,0.5263157894736842,0.6588113550038566,239.9277811720377
cifar100,PCE,0.5263157894736842,0.6588113550038566,238.43102613204593
cifar100,PCE,0.5263157894736842,0.6588113550038566,236.47765774649815
cifar100,PCE,0.6923076923076923,0.6286516816099775,234.57633902409208
cifar100,PCE,0.5384615384615384,0.6286516816099775,240.25576806599406
cifar100,PCE,0.6153846153846154,0.6286516816099775,233.6075277831984
cifar100,PCE,0.6153846153846154,0.6286516816099775,238.6705898713759
cifar100,PCE,0.6923076923076923,0.6286516816099775,235.4081592816231
cifar100,PE,0.7,0.5588583933024966,235.8719888201008
cifar100,PE,0.6,0.5583470045364639,242.27767827904432
cifar100,PE,0.6,0.5583470045364639,243.98591468562927
cifar100,PE,0.6,0.5583470045364639,244.81297890832826
cifar100,PE,0.6,0.5583470045364639,240.4739681384862
cifar100,PE,0.631578947368421,0.4986180253022263,243.97961419858953
cifar100,PE,0.47368421052631576,0.5063543157065459,242.07622967230466
cifar100,PE,0.47368421052631576,0.4986180253022263,239.5484302552075
cifar100,PE,0.631578947368421,0.4986180253022263,238.7426892685292
cifar100,PE,0.631578947368421,0.4986180253022263,237.09048025210313
cifar100,PE,0.6153846153846154,0.5568769488826234,232.83036794114383
cifar100,PE,0.46153846153846156,0.5558694300856309,240.17231384732744
cifar100,PE,0.3076923076923077,0.5558694300856309,232.86291447195288
cifar100,PE,0.5384615384615384,0.5568769488826234,238.5990863638153
cifar100,PE,0.3076923076923077,0.5575721243212199,234.30705381207156
cifar100,REN,0.4,0.39108773909882905,232.09131069106587
cifar100,REN,0.4,0.39108773909882905,238.8566991619436
cifar100,REN,0.4,0.39108773909882905,241.17023311895036
cifar100,REN,0.4,0.39108773909882905,242.35509379983083
cifar100,REN,0.4,0.39108773909882905,238.65645034481759
cifar100,REN,0.42105263157894735,0.36127764607338136,238.87784823055196
cifar100,REN,0.3684210526315789,0.3620699871691763,240.44747702053303
cifar100,REN,0.3157894736842105,0.36138537633653917,236.90882401056433
cifar100,REN,0.42105263157894735,0.36138537633653917,235.29739146462174
cifar100,REN,0.3684210526315789,0.36138537633653917,234.08567129261164
cifar100,REN,1.0,0.36442242860262114,232.9150172884592
cifar100,REN,1.0,0.3654740159042084,233.10173616031608
cifar100,REN,0.5,0.3654740159042084,232.0280851515147
cifar100,REN,1.0,0.3654740159042084,236.074260826177
cifar100,REN,0.5,0.3649573596803154,232.5107283481159
cifar100,Residual,1.0,0.7106580379995819,264.80662066433877
cifar100,Residual,1.0,0.7106580379995819,281.63283309465083
cifar100,Residual,1.0,0.7106580379995819,271.2738320980418
cifar100,Residual,1.0,0.7106580379995819,269.16608901911036
cifar100,Residual,1.0,0.7106580379995819,274.83629205192966
cifar100,Residual,1.0,0.8569932613954667,260.95033430177347
cifar100,Residual,1.0,0.8713591344113396,297.20578212302377
cifar100,Residual,1.0,0.8569932613954667,292.59108510147325
cifar100,Residual,1.0,0.8569932613954667,285.4754943676242
cifar100,Residual,1.0,0.8569932613954667,274.53654143535664
cifar100,Residual,1.0,0.884548688566335,282.3447263539835
cifar100,Residual,1.0,0.8846159154570913,267.275783824817
cifar100,Residual,1.0,0.8852629742806206,285.45471336863534
cifar100,Residual,1.0,0.8377455357142852,243.69760339490898
cifar100,Residual,1.0,0.8852629742806206,267.073134860699
cifar100,ViM,0.2,0.7295945247290838,228.00490209758016
cifar100,ViM,0.3,0.7444654822029826,238.0339690016549
cifar100,ViM,0.1,0.7428831292618061,234.38725121305606
cifar100,ViM,0.1,0.7443315536315539,233.93754241779882
cifar100,ViM,0.2,0.7401032273010216,233.58153093617824
cifar100,ViM,0.21052631578947367,0.8236679715573105,230.4718632780009
cifar100,ViM,0.3157894736842105,0.8236679715573105,239.29402282301453
cifar100,ViM,0.3684210526315789,0.8236679715573105,238.5455553857503
cifar100,ViM,0.3684210526315789,0.8236679715573105,234.22543101370366
cifar100,ViM,0.21052631578947367,0.8236679715573105,230.5190487338192
cifar100,ViM,1.0,0.7523926371558731,239.2705638522683
cifar100,ViM,0.3076923076923077,0.7523926371558731,235.13497692655238
cifar100,ViM,0.9230769230769231,0.7465349982669841,234.88109017578017
cifar100,ViM,0.23076923076923078,0.753955137155873,233.98635401268757
cifar100,ViM,0.9230769230769231,0.7513968388365453,236.4256328230303
cifar100,fDBD,0.1,0.26055285069071493,227.8407625014072
cifar100,fDBD,0.1,0.26055285069071493,234.24921090340666
cifar100,fDBD,0.2,0.26055285069071493,235.06428032516303
cifar100,fDBD,0.2,0.26055285069071493,234.5925439424724
cifar100,fDBD,0.1,0.26055285069071493,232.31020475080118
cifar100,fDBD,0.15789473684210525,0.23461114710138428,230.11499298107879
cifar100,fDBD,0.15789473684210525,0.23589866276554475,233.24166794130446
cifar100,fDBD,0.05263157894736842,0.23461114710138428,232.58583793818184
cifar100,fDBD,0.15789473684210525,0.23461114710138428,229.80158611630617
cifar100,fDBD,0.15789473684210525,0.23461114710138428,228.3831181615323
cifar100,fDBD,0.38461538461538464,0.25895959672246094,232.3154458158773
cifar100,fDBD,0.15384615384615385,0.25895959672246094,232.672732574164
cifar100,fDBD,0.23076923076923078,0.25895959672246094,229.40095207690604
cifar100,fDBD,0.15384615384615385,0.25895959672246094,231.90010108919006
cifar100,fDBD,0.23076923076923078,0.26055285069071493,231.82608458655426
cifar100,pNML,1.0,0.40484450364450353,240.12694727584983
cifar100,pNML,0.4166666666666667,0.40484450364450353,231.35046250030956
cifar100,pNML,0.9166666666666666,0.40484450364450353,232.71573010863045
cifar100,pNML,0.5,0.40484450364450353,228.33679310746987
cifar100,pNML,0.75,0.40484450364450353,233.87327281122015
cifar100,pNML,0.3333333333333333,0.40484450364450353,242.86421705621134
cifar100,pNML,0.6666666666666666,0.40484450364450353,239.89725356175788
cifar100,pNML,0.6666666666666666,0.40484450364450353,235.03840515425955
cifar100,pNML,0.3333333333333333,0.40484450364450353,232.33683530450742
cifar100,pNML,0.6666666666666666,0.40484450364450353,237.49123733221967
cifar100,pNML,1.0,0.3948566609316609,256.59925305529146
cifar100,pNML,0.6666666666666666,0.3948566609316609,244.09646727818279
cifar100,pNML,0.6666666666666666,0.3948566609316609,245.27189452973886
cifar100,pNML,0.6666666666666666,0.3948566609316609,243.64752249412047
cifar100,pNML,0.6666666666666666,0.3948566609316609,241.33950885835986
supercifar100,CTM,0.0625,0.2670727373503691,268.2732918508884
supercifar100,CTM,0.0625,0.3594995359416414,267.4167347714015
supercifar100,CTM,0.0625,0.3725898669069725,271.71530774492487
supercifar100,CTM,0.0625,0.2676227373503691,270.19681471632225
supercifar100,CTM,0.0625,0.3567210215466797,262.1914293596464
supercifar100,CTM,0.16666666666666666,0.6581873082205323,274.69566762080706
supercifar100,CTM,0.08333333333333333,0.46447424822984035,263.35208321833454
supercifar100,CTM,0.25,0.6768312644348831,271.320674537199
supercifar100,CTM,0.16666666666666666,0.546653462960042,276.1611936787008
supercifar100,CTM,0.08333333333333333,0.6795748541784729,263.8119249189781
supercifar100,CTM,0.2857142857142857,0.5565715244672487,265.71177138856524
supercifar100,CTM,0.14285714285714285,0.28972181383431417,273.7056833512119
supercifar100,CTM,0.14285714285714285,0.5713689111692407,268.4106715093145
supercifar100,CTM,0.14285714285714285,0.30309274249142715,266.8202847641311
supercifar100,CTM,0.14285714285714285,0.28988848050098087,269.4742167375626
supercifar100,CTMmean,0.25,0.10883031621156623,272.2648015493292
supercifar100,CTMmean,0.25,0.10883031621156623,271.4582957117458
supercifar100,CTMmean,0.1875,0.10883031621156623,276.51291801379944
supercifar100,CTMmean,0.25,0.10883031621156623,277.3978099039149
supercifar100,CTMmean,0.3125,0.10883031621156623,269.73162167693715
supercifar100,CTMmean,0.5,0.10868598422776056,278.6188488572052
supercifar100,CTMmean,0.3333333333333333,0.10868598422776056,267.4224454200545
supercifar100,CTMmean,0.4166666666666667,0.10868598422776056,274.464985016313
supercifar100,CTMmean,0.3333333333333333,0.10868598422776056,280.1360431222222
supercifar100,CTMmean,0.4166666666666667,0.10868598422776056,267.8259647943264
supercifar100,CTMmean,0.5714285714285714,0.11630278865870969,269.93828303103385
supercifar100,CTMmean,0.42857142857142855,0.11380988733488731,276.67052065399287
supercifar100,CTMmean,0.8571428571428571,0.10888520985593356,274.9227231499544
supercifar100,CTMmean,0.5714285714285714,0.11108193524311943,271.07261281033965
supercifar100,CTMmean,0.42857142857142855,0.11337810595836909,275.8804706585522
supercifar100,CTMmeanOC,0.375,0.4697027888224224,272.3447916009094
supercifar100,CTMmeanOC,0.3125,0.47253157279215074,271.47598764291934
supercifar100,CTMmeanOC,0.25,0.477516215260249,276.59674501404163
supercifar100,CTMmeanOC,0.3125,0.47253157279215074,277.4459008492864
supercifar100,CTMmeanOC,0.4375,0.4725789584130658,269.8000659007121
supercifar100,CTMmeanOC,0.5833333333333334,0.4783961100544241,278.71013208199315
supercifar100,CTMmeanOC,0.4166666666666667,0.4783961100544241,267.5134899706535
supercifar100,CTMmeanOC,0.5,0.48549967523780735,274.5515253777288
supercifar100,CTMmeanOC,0.4166666666666667,0.4833290014127218,280.23626474780434
supercifar100,CTMmeanOC,0.5,0.48266927919049946,267.87052544606803
supercifar100,CTMmeanOC,0.7142857142857143,0.4733854609848547,269.97687081372965
supercifar100,CTMmeanOC,0.7142857142857143,0.4697027888224224,276.74005376490555
supercifar100,CTMmeanOC,1.0,0.4789471153249534,274.9596216091616
supercifar100,CTMmeanOC,0.7142857142857143,0.46844679139421147,271.14179057595084
supercifar100,CTMmeanOC,0.5714285714285714,0.4666860619562375,275.8929785845088
supercifar100,Confidence,0.875,0.4283861738844516,277.9587252975969
supercifar100,Confidence,1.0,0.12306370018870007,280.2462343464863
supercifar100,Confidence,0.5625,0.11291059172309163,282.70937795138104
supercifar100,Confidence,1.0,0.1166774568024567,281.1992018163771
supercifar100,Confidence,0.9375,0.12764703352203347,272.9517872698078
supercifar100,Confidence,1.0,0.11292745680245675,285.53218533290294
supercifar100,Confidence,1.0,0.11626079013579003,280.65131652314176
supercifar100,Confidence,1.0,0.10082725838975833,282.4011034254943
supercifar100,Confidence,1.0,0.10957725838975829,290.375861497494
supercifar100,Confidence,1.0,0.10874392505642497,279.6530820359686
supercifar100,Confidence,1.0,0.23020768699394867,273.4302137127753
supercifar100,Confidence,1.0,0.22932559512211223,276.7696116079634
supercifar100,Confidence,1.0,0.22765892845544555,277.07663753815064
supercifar100,Confidence,1.0,0.22995001155535222,268.41652543977716
supercifar100,Confidence,1.0,0.22765892845544555,278.6208573944719
supercifar100,Energy,0.16666666666666666,0.1480625330007683,266.82316500353767
supercifar100,Energy,0.5,0.17518922163076575,278.6267518277096
supercifar100,Energy,0.3333333333333333,0.1686372120390503,277.0555109026237
supercifar100,Energy,0.16666666666666666,0.1305522719519043,267.4781128401487
supercifar100,Energy,0.16666666666666666,0.11436065037903279,269.518029130958
supercifar100,Energy,0.1,0.0791969751109457,267.46774137020054
supercifar100,Energy,0.1,0.08113248108101048,271.0558078784901
supercifar100,Energy,0.1,0.08017904970846143,262.691327926367
supercifar100,Energy,0.2,0.08017904970846143,269.2574231757477
supercifar100,Energy,0.5,0.08036726944079885,279.1076759118856
supercifar100,Energy,0.1,0.1694464812012606,269.382364117142
supercifar100,Energy,0.1,0.21886134853708397,261.6376790431066
supercifar100,Energy,0.1,0.1811460843758638,271.1846061021401
supercifar100,Energy,0.1,0.21295742696845654,264.23573446872354
supercifar100,Energy,0.1,0.17637451574841276,275.0713103348421
supercifar100,GE,0.9375,0.5698467242688803,278.55893365151155
supercifar100,GE,0.875,0.5662025653232506,275.9912574340847
supercifar100,GE,1.0,0.5676709539607571,286.4540679204255
supercifar100,GE,0.8125,0.5662025653232506,279.323127929218
supercifar100,GE,0.8125,0.5678506925228485,271.1260942314387
supercifar100,GE,0.2,0.446077237604444,268.02044223651677
supercifar100,GE,0.2,0.4560895195898877,271.488154520056
supercifar100,GE,0.2,0.4561928109064144,263.0793768672449
supercifar100,GE,0.3,0.45621451958988773,269.6584014917387
supercifar100,GE,0.6,0.4491565559984682,279.805715117776
supercifar100,GE,0.2,0.36191715524852797,269.53923586690684
supercifar100,GE,0.2,0.36034240034656717,262.10180988891466
supercifar100,GE,0.2,0.36191715524852797,271.70889629998544
supercifar100,GE,0.2,0.36046821734003126,264.86034317306786
supercifar100,GE,0.2,0.36034240034656717,275.51727351755557
supercifar100,GEN,0.5,0.4869175856794282,275.7140338168993
supercifar100,GEN,0.625,0.49084274580195664,275.2835749489607
supercifar100,GEN,0.5,0.4971471580076846,282.3633992628031
supercifar100,GEN,0.875,0.48738688392504215,279.50680720036627
supercifar100,GEN,0.75,0.4926290705882814,270.4997719181349
supercifar100,GEN,0.75,0.6574601060245797,280.6510520793934
supercifar100,GEN,0.9166666666666666,0.5990665613463863,271.0984665692399
supercifar100,GEN,0.75,0.5854014126630357,280.0832657559605
supercifar100,GEN,0.75,0.6518065939583483,286.4991525156463
supercifar100,GEN,0.9166666666666666,0.647617612593709,274.2609229573601
supercifar100,GEN,1.0,0.5018323237353942,272.8620096251211
supercifar100,GEN,1.0,0.49485448205141225,280.5738492323711
supercifar100,GEN,0.7142857142857143,0.47376148263692164,273.4962468035137
supercifar100,GEN,0.8571428571428571,0.4884848777522026,274.4122934580298
supercifar100,GEN,0.8571428571428571,0.4934480493028742,279.4127618041672
supercifar100,GradNorm,0.5,0.46058253473106414,272.46055755913176
supercifar100,GradNorm,1.0,0.48243762343321167,283.9017965313783
supercifar100,GradNorm,0.8333333333333334,0.4747019441615029,284.8376497832459
supercifar100,GradNorm,0.3333333333333333,0.4574123044167161,271.676978344899
supercifar100,GradNorm,0.3333333333333333,0.4551524071244659,274.1926870489707
supercifar100,GradNorm,0.6,0.47551036308462785,272.02873169430114
supercifar100,GradNorm,0.6,0.4579703463203464,273.60278924819886
supercifar100,GradNorm,0.6,0.46395103026058904,269.0855697328984
supercifar100,GradNorm,0.8,0.46395103026058904,275.0814269695378
supercifar100,GradNorm,1.0,0.4806298483787455,286.26307242639785
supercifar100,GradNorm,0.9,0.5106339703052937,274.23038444149336
supercifar100,GradNorm,0.7,0.6715940517006499,265.56783559095146
supercifar100,GradNorm,0.9,0.5403159304375247,278.6542134380686
supercifar100,GradNorm,0.7,0.5439848545861315,269.2473589686284
supercifar100,GradNorm,1.0,0.5100963886059473,281.6904296627421
supercifar100,KPCA RecError global,0.1875,0.6404379881012241,271.72514323810185
supercifar100,KPCA RecError global,0.125,0.6210533569973204,267.45476657961444
supercifar100,KPCA RecError global,0.125,0.6065446178012166,274.31524124088696
supercifar100,KPCA RecError global,0.125,0.6242417028619821,273.4260157467162
supercifar100,KPCA RecError global,0.125,0.6158764717416232,267.02521337011507
supercifar100,KPCA RecError global,0.08333333333333333,0.6360247711052284,273.94580485634015
supercifar100,KPCA RecError global,0.6666666666666666,0.6131106979320994,267.6842349522678
supercifar100,KPCA RecError global,0.16666666666666666,0.6338292091816284,268.14189828971706
supercifar100,KPCA RecError global,0.25,0.6070817922323924,278.6853107837809
supercifar100,KPCA RecError global,0.16666666666666666,0.6273950508691805,263.9910794044568
supercifar100,KPCA RecError global,0.14285714285714285,0.6317239477921179,264.0313911891086
supercifar100,KPCA RecError global,0.2857142857142857,0.6519226658904681,273.91338597331674
supercifar100,KPCA RecError global,0.42857142857142855,0.6285199623103653,271.57528241784877
supercifar100,KPCA RecError global,0.2857142857142857,0.6523388423610563,269.7542262685947
supercifar100,KPCA RecError global,1.0,0.6527164813113734,279.41487525956677
supercifar100,MLS,0.75,0.577685291974108,277.3066737532839
supercifar100,MLS,0.75,0.577685291974108,275.45417885762976
supercifar100,MLS,0.9375,0.577685291974108,284.85582752290395
supercifar100,MLS,0.6875,0.577685291974108,278.77412981921714
supercifar100,MLS,0.6875,0.577685291974108,270.489593793135
supercifar100,MLS,0.4,0.23854359757889185,270.2770697916294
supercifar100,MLS,0.5,0.23333277286439064,273.48340770790327
supercifar100,MLS,0.5,0.22185755535314364,266.0435005543898
supercifar100,MLS,0.5,0.22185755535314364,272.4979555103054
supercifar100,MLS,0.8,0.23854359757889185,281.2163291748319
supercifar100,MLS,0.5,0.2721242456345399,271.0298735091245
supercifar100,MLS,0.4,0.38869273792512965,263.67709408318206
supercifar100,MLS,0.4,0.3006340888858306,272.5995405283699
supercifar100,MLS,0.4,0.2969767461511658,267.512410212147
supercifar100,MLS,0.5,0.2703839346383466,276.09413598972156
supercifar100,MSR,0.8125,0.626477808810413,277.33500815969853
supercifar100,MSR,0.9375,0.6220529420069665,276.5294260014558
supercifar100,MSR,0.6875,0.6244199109090941,283.585007234507
supercifar100,MSR,0.9375,0.6262932850008892,280.01205345416963
supercifar100,MSR,0.875,0.6219557197847443,271.2958740759804
supercifar100,MSR,0.9166666666666666,0.6159235328332657,281.7305884795165
supercifar100,MSR,0.8333333333333334,0.6168736143278519,270.27227885006073
supercifar100,MSR,0.9166666666666666,0.6140501587414706,281.0964580328299
supercifar100,MSR,0.9166666666666666,0.6140826096604346,287.7402927779973
supercifar100,MSR,0.8333333333333334,0.6140826096604346,272.2339734701578
supercifar100,MSR,0.8,0.5871973847493712,274.19174789149247
supercifar100,MSR,0.9,0.5871973847493712,267.7617475609277
supercifar100,MSR,0.8,0.5869858462878328,275.7587488195657
supercifar100,MSR,0.9,0.5869858462878328,272.7396756984371
supercifar100,MSR,0.9,0.5869858462878328,278.9735219959511
supercifar100,Maha,0.8333333333333334,0.6539967522974101,284.77264691118125
