dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,GE,0.47368421052631576,0.5787919663569435,210.5662861067091
cifar100,GE,0.7368421052631579,0.5787919663569435,211.43648435305187
cifar100,GE,0.6842105263157895,0.5788213781216495,208.27174471709054
cifar100,GE,0.38461538461538464,0.5755524504688498,208.38570459030717
cifar100,GE,0.8461538461538461,0.5791015926257126,214.31576285633378
cifar100,GE,0.6153846153846154,0.5755524504688498,204.88692250458146
cifar100,GE,0.9230769230769231,0.5755524504688498,212.54316742050568
cifar100,GE,0.7692307692307693,0.5737220933259927,208.68942270874487
cifar100,GEN,0.4,0.41431092668426994,207.8204576826262
cifar100,GEN,0.6,0.41431092668426994,213.98647178153482
cifar100,GEN,0.5,0.41431092668426994,212.81231752852943
cifar100,GEN,0.5,0.41431092668426994,214.8738474074081
cifar100,GEN,0.4,0.41431092668426994,211.8402522777654
cifar100,GEN,0.3684210526315789,0.3959718362747144,210.54166873462697
cifar100,GEN,0.6842105263157895,0.3959718362747144,210.11394101295093
cifar100,GEN,0.6842105263157895,0.3959718362747144,211.4489872158867
cifar100,GEN,0.5263157894736842,0.3959718362747144,209.72263417088567
cifar100,GEN,0.42105263157894735,0.3959718362747144,205.59816346791737
cifar100,GEN,0.6923076923076923,0.4166380117580655,209.80692978480988
cifar100,GEN,0.6153846153846154,0.40665393922554377,212.99964530768654
cifar100,GEN,0.9230769230769231,0.41723324985330357,207.69977159985774
cifar100,GEN,0.3076923076923077,0.40665393922554377,208.28828993026912
cifar100,GEN,0.8461538461538461,0.4166380117580655,209.00560969826336
cifar100,GradNorm,0.5,0.6872409207808587,205.0064645968113
cifar100,GradNorm,1.0,0.6872409207808587,211.69105527556843
cifar100,GradNorm,0.5,0.6872409207808587,205.37693315489742
cifar100,GradNorm,0.75,0.6872409207808587,206.85956999854398
cifar100,GradNorm,0.5,0.6872409207808587,205.3011353145313
cifar100,GradNorm,0.3333333333333333,0.6872409207808587,214.55200573910977
cifar100,GradNorm,0.3333333333333333,0.6872409207808587,212.05269675329058
cifar100,GradNorm,0.3333333333333333,0.6872409207808587,207.52476329910274
cifar100,GradNorm,0.3333333333333333,0.6872409207808587,209.42163294216408
cifar100,GradNorm,0.3333333333333333,0.6872409207808587,209.69811716740293
cifar100,GradNorm,0.3333333333333333,0.6669221916105621,208.05494384652957
cifar100,GradNorm,0.3333333333333333,0.6697591433649481,209.89917512620445
cifar100,GradNorm,0.3333333333333333,0.6697591433649481,206.08155047060833
cifar100,GradNorm,0.3333333333333333,0.6697591433649481,211.66900916801453
cifar100,GradNorm,0.3333333333333333,0.6691670381017903,205.0135017192266
cifar100,KPCA RecError global,0.8333333333333334,0.4924332784452831,210.8107138456001
cifar100,KPCA RecError global,0.5833333333333334,0.4924332784452831,209.28596102789834
cifar100,KPCA RecError global,0.8333333333333334,0.4924332784452831,208.55653231092407
cifar100,KPCA RecError global,0.8333333333333334,0.4924332784452831,206.946717140496
cifar100,KPCA RecError global,0.8333333333333334,0.4924332784452831,209.23775394506623
cifar100,KPCA RecError global,0.7368421052631579,0.48474614642042374,214.86664467358844
cifar100,KPCA RecError global,0.7894736842105263,0.48474614642042374,215.8052295328469
cifar100,KPCA RecError global,0.8421052631578947,0.48474614642042374,225.62513821344862
cifar100,KPCA RecError global,0.6842105263157895,0.48474614642042374,210.77862472853695
cifar100,KPCA RecError global,0.8421052631578947,0.48474614642042374,211.70584057707555
cifar100,KPCA RecError global,0.5,0.4673890755365146,214.91260495632912
cifar100,KPCA RecError global,0.5,0.4756614469265912,210.70632858964896
cifar100,KPCA RecError global,0.5,0.48392915295637146,209.4044698223703
cifar100,KPCA RecError global,0.5,0.33567546032966605,207.30439972058232
cifar100,KPCA RecError global,0.5,0.4745252424447985,211.90610644447725
cifar100,MLS,0.25,0.4874273152329266,203.43923440451027
cifar100,MLS,0.16666666666666666,0.4874273152329266,207.8601082132984
cifar100,MLS,0.25,0.4874273152329266,203.87312426436085
cifar100,MLS,0.16666666666666666,0.4874273152329266,204.3543812359244
cifar100,MLS,0.3333333333333333,0.4874273152329266,204.04598281943385
cifar100,MLS,0.6842105263157895,0.6065386035082052,214.15443766293907
cifar100,MLS,0.3157894736842105,0.5986669347529837,208.73636533439466
cifar100,MLS,0.3157894736842105,0.6065386035082052,209.75068859547866
cifar100,MLS,0.631578947368421,0.6065386035082052,210.14468339714838
cifar100,MLS,0.631578947368421,0.6065386035082052,206.95359725081718
cifar100,MLS,0.23076923076923078,0.5719824469207694,208.04460322374626
cifar100,MLS,0.6923076923076923,0.5719824469207694,213.41270887134664
cifar100,MLS,0.46153846153846156,0.5727345477611056,204.22989050405243
cifar100,MLS,0.8461538461538461,0.5719824469207694,211.57140556114499
cifar100,MLS,0.6923076923076923,0.5719824469207694,208.20227229971152
cifar100,MSR,0.8,0.6333994338262289,208.73302366082024
cifar100,MSR,0.5,0.6310836158722529,213.68087145055438
cifar100,MSR,0.8,0.6310836158722529,213.44661348253084
cifar100,MSR,0.8,0.6310836158722529,215.53096682588455
cifar100,MSR,0.7,0.6320181313052204,212.20131306080538
cifar100,MSR,0.47368421052631576,0.6090951978753582,211.0698642395921
cifar100,MSR,0.5263157894736842,0.6087604858655541,209.5012428708323
cifar100,MSR,0.42105263157894735,0.6090951978753582,210.20499232403938
cifar100,MSR,0.42105263157894735,0.6090951978753582,208.4597200386328
cifar100,MSR,0.3157894736842105,0.6090951978753582,205.22777717321412
cifar100,MSR,0.7692307692307693,0.6265576970477854,210.29607750050687
cifar100,MSR,0.46153846153846156,0.626237844106609,212.11867325177155
cifar100,MSR,0.5384615384615384,0.6286187575831107,204.63718651620718
cifar100,MSR,0.46153846153846156,0.6265576970477854,209.26948485076144
cifar100,MSR,0.5384615384615384,0.6265576970477854,207.62274574139303
cifar100,Maha,0.9,0.9762137896825404,243.1553387777813
cifar100,Maha,0.9,0.9780471230158737,252.85865890811604
cifar100,Maha,0.9,0.9780471230158737,243.3546366268831
cifar100,Maha,0.9,0.9780471230158737,245.99092748553235
cifar100,Maha,0.9,0.9780471230158737,248.12128244044987
cifar100,Maha,0.9473684210526315,1.0,243.37122923763684
cifar100,Maha,0.9473684210526315,1.0,268.5378494051652
cifar100,Maha,0.9473684210526315,1.0,266.43100330772666
cifar100,Maha,0.9473684210526315,1.0,254.66928783503818
cifar100,Maha,0.9473684210526315,1.0,252.660735227779
cifar100,Maha,0.75,1.0,255.32481045879615
cifar100,Maha,0.75,1.0,247.3015160836821
cifar100,Maha,0.75,1.0,253.6089567925696
cifar100,Maha,0.75,0.8473373617123618,220.24531878965968
cifar100,Maha,0.75,1.0,255.03252723411788
cifar100,NNGuide,0.3333333333333333,0.25685861129539533,203.53465102811637
cifar100,NNGuide,0.6666666666666666,0.25685861129539533,209.78296539329955
cifar100,NNGuide,0.4166666666666667,0.25685861129539533,204.64364077998007
cifar100,NNGuide,0.4166666666666667,0.25685861129539533,205.33217391710244
cifar100,NNGuide,0.4166666666666667,0.25685861129539533,205.25266295206126
cifar100,NNGuide,0.42105263157894735,0.2707484169215931,210.68386088579985
cifar100,NNGuide,0.15789473684210525,0.2703668379742247,208.00106366884793
cifar100,NNGuide,0.05263157894736842,0.2707484169215931,206.36993468837125
cifar100,NNGuide,0.3157894736842105,0.2703668379742247,208.28800748375005
cifar100,NNGuide,0.47368421052631576,0.2707484169215931,205.61136928622375
cifar100,NNGuide,0.07692307692307693,0.5005992299175784,206.22122520778186
cifar100,NNGuide,0.7692307692307693,0.500966876976402,213.86399782053945
cifar100,NNGuide,0.15384615384615385,0.4981982366255248,203.4503493545262
cifar100,NNGuide,0.6153846153846154,0.5017897936430686,209.8361247954413
cifar100,NNGuide,0.23076923076923078,0.5057970839276035,207.1805828340216
cifar100,NeCo,0.08333333333333333,0.4698294611165835,203.4195377393142
cifar100,NeCo,0.08333333333333333,0.4698294611165835,207.63245666050992
cifar100,NeCo,0.16666666666666666,0.4698294611165835,203.80560489823168
cifar100,NeCo,0.08333333333333333,0.4698294611165835,204.19819196860746
cifar100,NeCo,0.25,0.4698294611165835,203.9943086765756
cifar100,NeCo,0.631578947368421,0.7501086177802462,213.3909607306714
cifar100,NeCo,0.2631578947368421,0.749347907410572,208.59985060565523
cifar100,NeCo,0.2631578947368421,0.7501086177802462,209.54886081654246
cifar100,NeCo,0.5789473684210527,0.7529523677802462,209.80499631099332
cifar100,NeCo,0.5789473684210527,0.7501086177802462,206.52320459000725
cifar100,NeCo,0.15384615384615385,0.5720539134014847,207.67756559776754
cifar100,NeCo,0.5384615384615384,0.5720539134014847,212.90207430487294
cifar100,NeCo,0.3076923076923077,0.5720539134014847,203.79725721412558
cifar100,NeCo,0.7692307692307693,0.5714705800681513,210.97625824485374
cifar100,NeCo,0.6153846153846154,0.5714705800681513,207.8468249682831
cifar100,PCA RecError global,0.9166666666666666,0.8158054003007368,217.9385546785478
cifar100,PCA RecError global,0.8333333333333334,0.8158054003007368,210.7657180564727
cifar100,PCA RecError global,1.0,0.8158054003007368,211.14190534209962
cifar100,PCA RecError global,0.9166666666666666,0.8158054003007368,207.79614996763036
cifar100,PCA RecError global,0.9166666666666666,0.8166424930325664,212.07710842233757
cifar100,PCA RecError global,1.0,0.8166424930325664,217.76652821341315
cifar100,PCA RecError global,1.0,0.8166424930325664,216.7924564536104
cifar100,PCA RecError global,1.0,0.8166424930325664,214.95206735054498
cifar100,PCA RecError global,1.0,0.8166424930325664,213.18854920440492
cifar100,PCA RecError global,1.0,0.8166424930325664,216.44824643730317
cifar100,PCA RecError global,0.6666666666666666,0.8044285448655806,225.1836171086444
cifar100,PCA RecError global,1.0,0.8063057378480367,222.6786774253596
cifar100,PCA RecError global,1.0,0.8063057378480367,220.22099256407125
cifar100,PCA RecError global,1.0,0.8073592048488721,224.7207670958975
cifar100,PCA RecError global,1.0,0.8056566150410193,222.228421879289
cifar100,PCE,0.5,0.5647347710063556,208.3606984745581
cifar100,PCE,0.3,0.5606316043888314,213.47153306148485
cifar100,PCE,0.6,0.5606316043888314,213.23677507389976
cifar100,PCE,0.7,0.5606316043888314,215.26506299248362
cifar100,PCE,0.5,0.5613777344197911,211.87246847909591
cifar100,PCE,0.5263157894736842,0.5656382574594168,211.09895197085623
cifar100,PCE,0.3684210526315789,0.5656382574594168,209.12800220456586
cifar100,PCE,0.3684210526315789,0.5652411986358873,209.85728063364354
cifar100,PCE,0.3684210526315789,0.5656382574594168,208.3131377082484
cifar100,PCE,0.2631578947368421,0.5652411986358873,205.05832509410448
cifar100,PCE,0.6153846153846154,0.5614585426324524,209.59710669101486
cifar100,PCE,0.3076923076923077,0.5613825622402956,211.88775988893184
cifar100,PCE,0.38461538461538464,0.568709680417001,204.14713032394303
cifar100,PCE,0.38461538461538464,0.5640598433379198,209.0672378657145
cifar100,PCE,0.3076923076923077,0.5640598433379198,207.1866387778492
cifar100,PE,0.7,0.49686812952520154,208.62680306158853
cifar100,PE,0.4,0.4968031785448095,213.61829358010516
cifar100,PE,0.7,0.4968031785448095,213.30836471906684
cifar100,PE,0.6,0.4968031785448095,215.1729310218506
cifar100,PE,0.3,0.4968031785448095,211.7456848348134
cifar100,PE,0.5789473684210527,0.485773614270934,211.8204826211572
cifar100,PE,0.21052631578947367,0.484215628159823,208.5667807455488
cifar100,PE,0.21052631578947367,0.4869125031598229,209.37149202916726
cifar100,PE,0.47368421052631576,0.4869125031598229,208.60367442621475
cifar100,PE,0.3684210526315789,0.4869125031598229,205.45739658824772
cifar100,PE,0.3076923076923077,0.49868748489893017,208.31783912742978
cifar100,PE,0.38461538461538464,0.49720227248062954,211.9784883490156
cifar100,PE,0.23076923076923078,0.49502119171498987,203.6978138866716
cifar100,PE,0.5384615384615384,0.49810353882049874,209.47652121034974
cifar100,PE,0.15384615384615385,0.49808504128990755,206.87614434854896
cifar100,REN,0.3,0.30126084995700825,206.39560548057955
cifar100,REN,0.7,0.30126084995700825,214.65546179424211
cifar100,REN,0.4,0.30126084995700825,211.70494420172133
cifar100,REN,0.4,0.30126084995700825,213.7333643973069
cifar100,REN,0.6,0.30126084995700825,212.08191912355522
cifar100,REN,0.3157894736842105,0.2765641670087313,210.30513480824862
cifar100,REN,0.7368421052631579,0.2764426392309536,211.7199041755018
cifar100,REN,0.7368421052631579,0.2765641670087313,213.04848832798825
cifar100,REN,0.2631578947368421,0.2765641670087313,208.1956328194027
cifar100,REN,0.5263157894736842,0.2765641670087313,206.36938391311963
cifar100,REN,0.5,0.2759565221525433,209.96534588025884
cifar100,REN,1.0,0.27581019278746394,210.33330142491522
cifar100,REN,0.5,0.2755046372319083,205.76462185764268
cifar100,REN,1.0,0.2755046372319083,209.5957660248282
cifar100,REN,0.5,0.2781828897829287,208.53233864938437
cifar100,Residual,1.0,0.8376562958011488,258.14479813121307
cifar100,Residual,1.0,0.8376562958011488,268.73068836925825
cifar100,Residual,1.0,0.8376562958011488,257.65023095796494
cifar100,Residual,1.0,0.8376562958011488,259.7908261190385
cifar100,Residual,1.0,0.8376562958011488,265.92516813575156
cifar100,Residual,1.0,0.9419703431372546,261.3102818094386
cifar100,Residual,1.0,0.944966701680672,297.8114220367322
cifar100,Residual,1.0,0.9419703431372546,287.4085713214346
cifar100,Residual,1.0,0.9419703431372546,278.36347803290386
cifar100,Residual,1.0,0.9419703431372546,274.9383300706418
cifar100,Residual,1.0,0.9498467787114842,276.3940011462912
cifar100,Residual,1.0,0.950203921568627,265.9561883264265
cifar100,Residual,1.0,0.950203921568627,274.82672934688895
cifar100,Residual,1.0,0.9358427579365078,241.45368142636624
cifar100,Residual,1.0,0.950203921568627,270.1178161947092
cifar100,ViM,0.6,0.7832992055534329,208.39627992495417
cifar100,ViM,0.8,0.8058748621102475,215.0369721465352
cifar100,ViM,0.3,0.8068204226261205,210.2247213028284
cifar100,ViM,0.3,0.8033788303642159,211.99298094515456
cifar100,ViM,0.8,0.8047833855890835,212.68138824234876
cifar100,ViM,0.2631578947368421,0.827818094592634,208.89345330216682
cifar100,ViM,0.8421052631578947,0.827818094592634,216.43810307919762
cifar100,ViM,0.7894736842105263,0.8273033887102811,216.22769998985316
cifar100,ViM,0.7894736842105263,0.8275680945926339,211.8694788256305
cifar100,ViM,0.7894736842105263,0.8273033887102811,209.31994741119433
cifar100,ViM,1.0,0.811812282665591,218.29434171587795
cifar100,ViM,0.9230769230769231,0.811812282665591,214.78475248438
cifar100,ViM,1.0,0.811812282665591,212.0489118259543
cifar100,ViM,0.6923076923076923,0.811812282665591,210.70645234558827
cifar100,ViM,1.0,0.811812282665591,213.3803930920172
cifar100,fDBD,0.1,0.23487912589968538,202.85655618122541
cifar100,fDBD,0.1,0.23587912589968535,207.90182578726757
cifar100,fDBD,0.1,0.23587912589968535,207.47523285744265
cifar100,fDBD,0.1,0.23487912589968538,208.3397667862484
cifar100,fDBD,0.1,0.23587912589968535,206.85910496450404
cifar100,fDBD,0.05263157894736842,0.23054502726022957,204.50806391593875
cifar100,fDBD,0.05263157894736842,0.23054502726022957,205.84005390956423
cifar100,fDBD,0.10526315789473684,0.23054502726022957,207.27903942011966
cifar100,fDBD,0.05263157894736842,0.23054502726022957,204.39897998123178
cifar100,fDBD,0.05263157894736842,0.23054502726022957,202.5500836125098
cifar100,fDBD,0.5384615384615384,0.23409264630784865,209.44543012490865
cifar100,fDBD,0.07692307692307693,0.23080246773642007,209.19825329981563
cifar100,fDBD,0.07692307692307693,0.23409264630784865,202.72078982190294
cifar100,fDBD,0.07692307692307693,0.23409264630784865,205.15483423788248
cifar100,fDBD,0.07692307692307693,0.23409264630784865,205.69342361117776
cifar100,pNML,1.0,0.5586571055163158,218.8898365230662
cifar100,pNML,0.75,0.5586571055163158,210.46524148857281
cifar100,pNML,0.9166666666666666,0.5586571055163158,210.70557170176815
cifar100,pNML,1.0,0.5586571055163158,207.84857724851588
cifar100,pNML,1.0,0.5586571055163158,212.18567191915082
cifar100,pNML,0.6666666666666666,0.5517267327092982,215.58289941682676
cifar100,pNML,0.6666666666666666,0.539309554346725,215.02684059876037
cifar100,pNML,0.6666666666666666,0.539309554346725,212.15418622291116
cifar100,pNML,0.6666666666666666,0.539309554346725,210.65676920291952
cifar100,pNML,0.6666666666666666,0.539309554346725,213.6961966172409
cifar100,pNML,1.0,0.5262587298422822,228.9186218636695
cifar100,pNML,0.6666666666666666,0.5262587298422822,222.2248723630908
cifar100,pNML,0.6666666666666666,0.5262587298422822,219.10802777680135
cifar100,pNML,0.6666666666666666,0.5262587298422822,223.0824029615345
cifar100,pNML,0.6666666666666666,0.5262587298422822,220.2848553965013
supercifar100,CTM,0.0625,0.29081043661504213,253.69228355599074
supercifar100,CTM,0.0625,0.38132925864340367,258.2043078849834
supercifar100,CTM,0.0625,0.4129541693077882,260.89322874320396
supercifar100,CTM,0.0625,0.3037630400788298,258.6462556317307
supercifar100,CTM,0.0625,0.3789443492545469,250.3065186499867
supercifar100,CTM,0.16666666666666666,0.716430459392909,262.44299317010893
supercifar100,CTM,0.08333333333333333,0.5931607513606503,254.1651162296149
supercifar100,CTM,0.16666666666666666,0.7522826771069685,261.04430756117733
supercifar100,CTM,0.08333333333333333,0.6896220792983446,263.75223324132446
supercifar100,CTM,0.08333333333333333,0.7611443224061137,252.81010491389958
supercifar100,CTM,0.14285714285714285,0.48017426984565176,251.51730318798354
supercifar100,CTM,0.2857142857142857,0.291188632103764,255.95144431222897
supercifar100,CTM,0.2857142857142857,0.5162270578958083,254.7071266441243
supercifar100,CTM,0.14285714285714285,0.29203887148426655,254.01224911592067
supercifar100,CTM,0.14285714285714285,0.28908072612085806,255.12659033261738
supercifar100,CTMmean,0.875,0.6157969561415058,261.13046835004513
supercifar100,CTMmean,0.8125,0.6184259543219744,261.692591904932
supercifar100,CTMmean,0.1875,0.6212184409747554,263.713036290576
supercifar100,CTMmean,0.875,0.6157969561415058,263.4878395647071
supercifar100,CTMmean,0.8125,0.6184259543219744,256.8941751428033
supercifar100,CTMmean,0.9166666666666666,0.4533160667441434,268.23566095043407
supercifar100,CTMmean,0.6666666666666666,0.4350162643220499,258.9288550744989
supercifar100,CTMmean,0.5,0.44883982074641904,263.6122239472067
supercifar100,CTMmean,0.4166666666666667,0.4562025382805763,267.1638732489639
supercifar100,CTMmean,0.5,0.4618627462571543,255.70419786441397
supercifar100,CTMmean,0.8571428571428571,0.6240450329385764,256.50095911035675
supercifar100,CTMmean,0.8571428571428571,0.6221388589755139,259.9947314119028
supercifar100,CTMmean,0.8571428571428571,0.6180615050672389,260.2633520385162
supercifar100,CTMmean,0.7142857142857143,0.6194138734347389,257.9917594376043
supercifar100,CTMmean,0.8571428571428571,0.6214576121177964,261.87677560951397
supercifar100,CTMmeanOC,0.8125,0.44933116641127435,261.11376902245183
supercifar100,CTMmeanOC,0.75,0.4504707463660633,261.59515185357975
supercifar100,CTMmeanOC,0.125,0.46501644988138763,263.6925006882115
supercifar100,CTMmeanOC,0.8125,0.4503501722592276,263.4580481478696
supercifar100,CTMmeanOC,0.75,0.45059136040115105,256.86854263729464
supercifar100,CTMmeanOC,0.8333333333333334,0.41097272281453756,268.0835664500429
supercifar100,CTMmeanOC,0.5833333333333334,0.4134373197644286,258.86809605803955
supercifar100,CTMmeanOC,0.4166666666666667,0.42290347391614797,263.56950403219884
supercifar100,CTMmeanOC,0.3333333333333333,0.4143077188012365,267.0696216850475
supercifar100,CTMmeanOC,0.4166666666666667,0.4123959540953541,255.58149215535923
supercifar100,CTMmeanOC,0.7142857142857143,0.4472159017381536,256.4632531216582
supercifar100,CTMmeanOC,0.7142857142857143,0.44933116641127435,259.9645852621503
supercifar100,CTMmeanOC,0.7142857142857143,0.45020930845756657,260.23526073558344
supercifar100,CTMmeanOC,0.5714285714285714,0.4492105523761866,257.9761403073884
supercifar100,CTMmeanOC,0.7142857142857143,0.44933116641127435,261.8007117727087
supercifar100,Confidence,0.3125,0.39904602276092205,258.2868341606666
supercifar100,Confidence,0.9375,0.2242716673440939,263.66037694685014
supercifar100,Confidence,0.375,0.18449521479337652,265.90119600749597
supercifar100,Confidence,0.75,0.2576328384034268,263.41718821235656
supercifar100,Confidence,0.6875,0.2362647228996495,254.23770284537682
supercifar100,Confidence,0.5833333333333334,0.17925524418392066,265.6582987024707
supercifar100,Confidence,0.9166666666666666,0.22211591337583997,264.4793140524981
supercifar100,Confidence,0.8333333333333334,0.12883081501831498,264.5603051397596
supercifar100,Confidence,0.25,0.15981404914529906,266.94842114767977
supercifar100,Confidence,1.0,0.13508478327228327,262.8969729409384
supercifar100,Confidence,1.0,0.32127051285917424,256.5591538489771
supercifar100,Confidence,1.0,0.31801217952584093,254.85764225266877
supercifar100,Confidence,1.0,0.31530186206552346,257.40940116745304
supercifar100,Confidence,1.0,0.31830247481062146,254.65455875385334
supercifar100,Confidence,1.0,0.31795245730361876,256.947613086342
supercifar100,Energy,0.16666666666666666,0.1477046758252641,250.63491229658285
supercifar100,Energy,0.16666666666666666,0.16634665372753615,256.60896258029254
supercifar100,Energy,0.3333333333333333,0.14565178327935682,260.6582539944318
supercifar100,Energy,0.16666666666666666,0.1217766388023741,250.28946444136562
supercifar100,Energy,0.16666666666666666,0.13490185330736804,251.1285379877914
supercifar100,Energy,0.1,0.11990068175288765,252.0886152971329
supercifar100,Energy,0.1,0.11696125598257949,251.85339869634316
supercifar100,Energy,0.1,0.11522931153813508,252.04429447462775
supercifar100,Energy,0.2,0.11522931153813508,251.26375783245885
supercifar100,Energy,0.1,0.11999136802739745,256.64123284167925
supercifar100,Energy,0.3,0.15220578774439075,251.1192510290744
supercifar100,Energy,0.2,0.18828683648867467,248.49466097214236
supercifar100,Energy,0.1,0.17732843507255272,254.26002659754195
supercifar100,Energy,0.2,0.17115868014066554,253.49537205876044
supercifar100,Energy,0.4,0.1685521042410749,256.5105747118169
supercifar100,GE,0.6875,0.6044215985565766,259.88273484362117
supercifar100,GE,0.625,0.6045560714910496,260.82385711653484
supercifar100,GE,1.0,0.6073513261876201,269.9753029201595
supercifar100,GE,0.6875,0.60295493188991,263.26170770469827
supercifar100,GE,0.5,0.6045560714910496,253.45430545182757
supercifar100,GE,0.2,0.3137101226660054,252.35216802516925
supercifar100,GE,0.3,0.3377663153567569,252.03883023760582
supercifar100,GE,0.2,0.3372523681111921,252.25793156926022
supercifar100,GE,0.1,0.33822622432034244,251.1443675688245
supercifar100,GE,0.2,0.3157554658032603,257.14821853750124
supercifar100,GE,0.2,0.3587101241212828,250.91235257924717
supercifar100,GE,0.1,0.3660187006468098,248.48781441160043
supercifar100,GE,0.3,0.3662451251482343,254.42822032178378
supercifar100,GE,0.3,0.3660187006468098,253.5246088511301
supercifar100,GE,0.5,0.3587101241212828,256.5238949217874
supercifar100,GEN,0.1875,0.46948435433961777,257.17168257665304
supercifar100,GEN,0.4375,0.43084044635919644,260.42097444718524
supercifar100,GEN,0.4375,0.48216877880891035,266.2691211455458
supercifar100,GEN,0.1875,0.4697065765618399,261.6574071337204
supercifar100,GEN,0.4375,0.47171405305221115,253.27596984326306
supercifar100,GEN,0.3333333333333333,0.47902800151846203,263.80926368935746
supercifar100,GEN,0.5,0.5298721056802198,258.1640578692838
supercifar100,GEN,0.6666666666666666,0.46498315623216924,264.241969918525
supercifar100,GEN,0.5,0.48716702830551495,267.4317297166674
supercifar100,GEN,0.8333333333333334,0.4784995382663145,257.2927423175245
supercifar100,GEN,0.5714285714285714,0.4522108904375351,255.0509301735242
supercifar100,GEN,0.42857142857142855,0.492319113586219,257.63096446049786
supercifar100,GEN,0.42857142857142855,0.423044377661812,255.36543886722248
supercifar100,GEN,0.2857142857142857,0.47631795530249504,256.69604723820225
supercifar100,GEN,0.42857142857142855,0.48680912159234535,259.587568368751
supercifar100,GradNorm,0.3333333333333333,0.47935328723563964,253.25321457530188
supercifar100,GradNorm,0.3333333333333333,0.4976823722029601,257.9959561060004
supercifar100,GradNorm,0.6666666666666666,0.49927305847746983,265.8462591370202
supercifar100,GradNorm,0.3333333333333333,0.4874597298126705,251.73298169172375
supercifar100,GradNorm,0.3333333333333333,0.4766252060031466,252.15970585658465
supercifar100,GradNorm,0.6,0.4832524978289679,253.90280605687812
supercifar100,GradNorm,0.2,0.49215329996800533,251.93626988431967
supercifar100,GradNorm,0.6,0.4892835043224744,255.16950178782673
supercifar100,GradNorm,0.6,0.4892835043224744,253.79376725143206
supercifar100,GradNorm,0.7,0.48356860427154486,260.71437019808167
supercifar100,GradNorm,0.8,0.49996472514413653,252.94902968105168
supercifar100,GradNorm,0.7,0.6784418544926857,249.27941308945293
supercifar100,GradNorm,0.9,0.5321215528752289,258.43224217785445
supercifar100,GradNorm,0.7,0.5408864338276098,254.89436127322222
supercifar100,GradNorm,0.9,0.5015333525951169,259.2160825160073
supercifar100,KPCA RecError global,0.9375,0.5557753272906718,262.446488735262
supercifar100,KPCA RecError global,0.1875,0.5490666014319072,259.20108747696617
supercifar100,KPCA RecError global,0.25,0.5194709532018551,263.93248013174605
supercifar100,KPCA RecError global,0.5625,0.5575267161795607,262.40401683498015
supercifar100,KPCA RecError global,0.9375,0.5851533372665921,258.15825046573826
supercifar100,KPCA RecError global,0.6666666666666666,0.5492464489264607,266.7450761901221
supercifar100,KPCA RecError global,0.8333333333333334,0.552289441415854,261.43105308464453
supercifar100,KPCA RecError global,0.08333333333333333,0.5176885427230438,258.37324543879765
supercifar100,KPCA RecError global,0.5833333333333334,0.516322801982303,267.56344769792014
supercifar100,KPCA RecError global,0.3333333333333333,0.5176885427230438,255.2549993672084
supercifar100,KPCA RecError global,0.42857142857142855,0.5902490858291752,254.39788174260954
supercifar100,KPCA RecError global,0.5714285714285714,0.5947427231086484,258.5913259831697
supercifar100,KPCA RecError global,1.0,0.5632230034664056,261.0380554293839
supercifar100,KPCA RecError global,0.8571428571428571,0.5933315302981907,258.72362182212385
supercifar100,KPCA RecError global,1.0,0.5965967967117738,264.17076838378375
supercifar100,MLS,0.4375,0.543516064198959,258.47818365528485
supercifar100,MLS,0.375,0.543516064198959,260.2578212678752
supercifar100,MLS,0.9375,0.543516064198959,268.4054794320799
supercifar100,MLS,0.5,0.543516064198959,262.241056090705
supercifar100,MLS,0.25,0.543516064198959,252.95284522121835
supercifar100,MLS,0.5,0.22948276108423157,252.71509457371704
supercifar100,MLS,0.5,0.23433984962477591,252.79920431281164
supercifar100,MLS,0.4,0.23371096307015407,253.2646979258896
supercifar100,MLS,0.5,0.23371096307015407,253.0296176221948
supercifar100,MLS,0.4,0.2297222218685453,257.6581801554581
supercifar100,MLS,0.6,0.29868160259288357,251.56931683775284
supercifar100,MLS,0.5,0.3501699716584584,248.87821894922308
supercifar100,MLS,0.4,0.3093827892101305,254.45564760957265
supercifar100,MLS,0.6,0.3112910884272533,254.32700605484808
supercifar100,MLS,0.3,0.30298258597769046,256.37256565440475
supercifar100,MSR,0.5625,0.47469476236506664,258.54739523697293
supercifar100,MSR,0.6875,0.47410496254500356,261.0338875354529
supercifar100,MSR,0.6875,0.46068422479605386,267.389646261524
supercifar100,MSR,0.625,0.47469476236506664,262.40891338010516
supercifar100,MSR,0.5625,0.47334483305461106,253.77199899448476
supercifar100,MSR,0.5,0.4898205350016818,264.6713565352135
supercifar100,MSR,0.4166666666666667,0.471307412590849,257.51267120199947
supercifar100,MSR,1.0,0.4749588733341248,265.54659326152716
supercifar100,MSR,0.9166666666666666,0.4561501753096309,268.49904062908024
supercifar100,MSR,0.6666666666666666,0.4618070693374679,255.9424931726831
supercifar100,MSR,0.9,0.5687438578504307,253.82775420000354
supercifar100,MSR,0.9,0.568401222258182,250.9262326845705
supercifar100,MSR,0.8,0.5621304932423292,256.3247774510008
supercifar100,MSR,0.9,0.5615052598156253,256.8382325006984
supercifar100,MSR,0.8,0.5632424213469044,258.1082763631326
