dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PCA RecError global,0.8947368421052632,0.7516795033670036,236.86887622744118
tinyimagenet,PCA RecError global,0.8947368421052632,0.7516795033670036,239.1521317377701
tinyimagenet,PCA RecError global,0.8947368421052632,0.7516795033670036,240.6795214561455
tinyimagenet,PCE,0.42105263157894735,0.343385816972988,195.06633482238286
tinyimagenet,PCE,0.42105263157894735,0.343385816972988,195.05163405690342
tinyimagenet,PCE,0.3684210526315789,0.343385816972988,193.82379799052944
tinyimagenet,PCE,0.47368421052631576,0.343385816972988,194.50268597020633
tinyimagenet,PCE,0.3684210526315789,0.343385816972988,195.27225676926963
tinyimagenet,PE,0.47368421052631576,0.23577739487607896,195.2501635482846
tinyimagenet,PE,0.5263157894736842,0.23577739487607896,195.37564136637457
tinyimagenet,PE,0.42105263157894735,0.23577739487607896,193.85247649705553
tinyimagenet,PE,0.3684210526315789,0.23577739487607896,194.43787734002169
tinyimagenet,PE,0.42105263157894735,0.23577739487607896,195.36444402456624
tinyimagenet,REN,0.3157894736842105,0.6816795516252754,194.52760758549658
tinyimagenet,REN,0.3157894736842105,0.6816795516252754,194.63363296824832
tinyimagenet,REN,0.3157894736842105,0.6816795516252754,193.63788129035706
tinyimagenet,REN,0.3157894736842105,0.6816795516252754,194.07672879108026
tinyimagenet,REN,0.3157894736842105,0.6816795516252754,194.93377664298907
tinyimagenet,Residual,1.0,0.9161240079365082,325.09838547639936
tinyimagenet,Residual,1.0,0.9161240079365082,323.4811447409406
tinyimagenet,Residual,1.0,0.9161240079365082,322.18790165487394
tinyimagenet,Residual,1.0,0.9161240079365082,322.5684640387168
tinyimagenet,Residual,1.0,0.9161240079365082,321.41438265739794
tinyimagenet,ViM,0.3333333333333333,0.7767516482177688,230.48921096300506
tinyimagenet,ViM,0.3333333333333333,0.7767516482177688,229.8139494185618
tinyimagenet,ViM,0.3333333333333333,0.7767516482177688,230.4620938530989
tinyimagenet,ViM,0.3333333333333333,0.7767516482177688,230.35651595984547
tinyimagenet,ViM,0.3333333333333333,0.7767516482177688,230.26414381984654
tinyimagenet,fDBD,0.21052631578947367,0.38789012461709815,190.93820131676756
tinyimagenet,fDBD,0.21052631578947367,0.38789012461709815,190.9247660839155
tinyimagenet,fDBD,0.21052631578947367,0.38789012461709815,190.67823991001364
tinyimagenet,fDBD,0.21052631578947367,0.38789012461709815,192.25254095765308
tinyimagenet,fDBD,0.21052631578947367,0.38789012461709815,191.503253029318
tinyimagenet,pNML,0.9473684210526315,0.7329027537277539,239.19777780744096
tinyimagenet,pNML,0.8947368421052632,0.7329027537277539,239.6159906494551
tinyimagenet,pNML,0.9473684210526315,0.7329027537277539,237.1365654372858
tinyimagenet,pNML,0.9473684210526315,0.7329027537277539,239.16443565734158
tinyimagenet,pNML,0.9473684210526315,0.7329027537277539,240.8043622510994
