dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PE,0.5,0.22100287952787934,218.47781520087966
tinyimagenet,REN,0.4,0.6202815312993885,219.00662210369222
tinyimagenet,REN,0.3,0.6255050762729334,216.34942423568373
tinyimagenet,REN,0.35,0.6161604995533567,217.12762866875136
tinyimagenet,REN,0.35,0.6202815312993885,219.89869926436782
tinyimagenet,REN,0.3,0.6267319281247853,214.87127969677
tinyimagenet,Residual,1.0,0.9808184523809526,359.74042006349526
tinyimagenet,Residual,1.0,0.9808184523809526,363.79152932029194
tinyimagenet,Residual,1.0,0.9808184523809526,358.29220504654614
tinyimagenet,Residual,1.0,0.9808184523809526,377.0942813578678
tinyimagenet,Residual,1.0,0.9808184523809526,353.7597330561418
tinyimagenet,ViM,0.5,0.9030079006641497,276.23117027030185
tinyimagenet,ViM,0.5,0.9030079006641497,263.43501937042515
tinyimagenet,ViM,0.5,0.9080426991989482,267.100004174804
tinyimagenet,ViM,0.5,0.9030079006641497,281.3571478561581
tinyimagenet,ViM,0.5,0.9030079006641497,266.6398846851847
tinyimagenet,fDBD,0.15,0.5035449946878521,213.04899840989953
tinyimagenet,fDBD,0.15,0.49344884084169827,214.09523241933206
tinyimagenet,fDBD,0.2,0.5035449946878521,212.20421065736113
tinyimagenet,fDBD,0.2,0.5035449946878521,214.36288918874516
tinyimagenet,fDBD,0.2,0.46612434391005864,212.53492803646458
tinyimagenet,pNML,0.95,0.7110192400192398,279.306061520516
tinyimagenet,pNML,0.95,0.7110192400192398,286.0462866011233
tinyimagenet,pNML,0.9,0.7110192400192398,278.81792797723955
tinyimagenet,pNML,0.95,0.7110192400192398,274.54279944713926
tinyimagenet,pNML,0.95,0.7110192400192398,272.67769333442465
