dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PCA RecError global,0.8947368421052632,0.8016187229437232,282.2837984665127
tinyimagenet,PCA RecError global,0.8947368421052632,0.8016187229437232,280.24778557729553
tinyimagenet,PCA RecError global,0.8947368421052632,0.8016187229437232,282.9703481621166
tinyimagenet,PCA RecError global,0.8947368421052632,0.8016187229437232,284.5329094290529
tinyimagenet,PCE,0.47368421052631576,0.39749657366269225,231.4826319629026
tinyimagenet,PCE,0.5263157894736842,0.39749657366269225,230.23779133125944
tinyimagenet,PCE,0.5263157894736842,0.39749657366269225,228.55177536927704
tinyimagenet,PCE,0.5263157894736842,0.39749657366269225,230.71898794821897
tinyimagenet,PCE,0.47368421052631576,0.39749657366269225,229.9453931156313
tinyimagenet,PE,0.5789473684210527,0.29464713868003317,232.4024434553233
tinyimagenet,PE,0.5789473684210527,0.29464713868003317,230.95482865824715
tinyimagenet,PE,0.5789473684210527,0.29464713868003317,229.21034178832545
tinyimagenet,PE,0.5789473684210527,0.29464713868003317,231.41124143297873
tinyimagenet,PE,0.5789473684210527,0.29464713868003317,230.3415429866879
tinyimagenet,REN,0.3157894736842105,0.3973528557821321,228.39222529159161
tinyimagenet,REN,0.3684210526315789,0.3973528557821321,228.24866969611588
tinyimagenet,REN,0.3157894736842105,0.3973528557821321,225.9004616977072
tinyimagenet,REN,0.3684210526315789,0.3973528557821321,229.35290167185093
tinyimagenet,REN,0.3157894736842105,0.3973528557821321,227.5140416941958
tinyimagenet,Residual,1.0,0.9312815476190478,384.81957173392857
tinyimagenet,Residual,1.0,0.9312815476190478,380.9355535674505
tinyimagenet,Residual,1.0,0.9312815476190478,374.1616952893755
tinyimagenet,Residual,1.0,0.9312815476190478,384.5268574297578
tinyimagenet,Residual,1.0,0.9312815476190478,376.08637519298
tinyimagenet,ViM,0.6666666666666666,0.7978943086883895,277.43237321132005
tinyimagenet,ViM,0.6666666666666666,0.7978943086883895,275.6439880272473
tinyimagenet,ViM,0.6666666666666666,0.7978943086883895,275.82055433708996
tinyimagenet,ViM,0.6666666666666666,0.7978943086883895,281.73149612640486
tinyimagenet,ViM,0.6666666666666666,0.7978943086883895,275.56521999758064
tinyimagenet,fDBD,0.21052631578947367,0.38398886578820823,225.25192952024943
tinyimagenet,fDBD,0.21052631578947367,0.38398886578820823,224.96581184367943
tinyimagenet,fDBD,0.21052631578947367,0.38398886578820823,223.25662087813336
tinyimagenet,fDBD,0.21052631578947367,0.38398886578820823,225.57586777565038
tinyimagenet,fDBD,0.21052631578947367,0.38398886578820823,225.71416187818676
tinyimagenet,pNML,0.9473684210526315,0.688226274651275,285.4228696032241
tinyimagenet,pNML,0.9473684210526315,0.688226274651275,282.85198103293004
tinyimagenet,pNML,0.9473684210526315,0.688226274651275,280.4296046559348
tinyimagenet,pNML,0.9473684210526315,0.688226274651275,283.4781430674462
tinyimagenet,pNML,0.9473684210526315,0.688226274651275,285.330709207308
