dataset,method,actual_augrc,predicted_augrc
cifar100,NeCo,176.13078680115603,198.78650013139696
cifar100,NeCo,177.7518799863846,198.7543440364324
cifar100,NeCo,179.0046025472239,198.72237045068064
cifar100,PCA RecError global,179.84386523153333,259.9313601777167
cifar100,PCA RecError global,180.01683678655712,259.9313601777167
cifar100,PCA RecError global,181.06538209483995,259.9313601777167
cifar100,PCA RecError global,176.57953737583745,259.9313601777167
cifar100,PCA RecError global,178.51498772372753,245.3624491086795
cifar100,PCA RecError global,188.4392600167777,241.33158918768885
cifar100,PCA RecError global,188.21679016444352,241.33158918768885
cifar100,PCA RecError global,186.87218689896787,241.33158918768885
cifar100,PCA RecError global,183.69164759616638,241.33158918768885
cifar100,PCA RecError global,190.0371399055246,241.33158918768885
cifar100,PCA RecError global,193.132807065363,259.747320779514
cifar100,PCA RecError global,191.02692743166048,259.747320779514
cifar100,PCA RecError global,190.06631285244117,259.747320779514
cifar100,PCA RecError global,192.53737231478215,259.747320779514
cifar100,PCA RecError global,194.89283217485183,259.747320779514
cifar100,PCE,176.9048473423553,218.49751839747503
cifar100,PCE,175.39642475469395,218.49751839747503
cifar100,PCE,175.92123753020704,218.49751839747503
cifar100,PCE,177.82883545268697,218.49751839747503
cifar100,PCE,176.91386768180627,218.49751839747503
cifar100,PCE,176.98573447536796,215.534571200522
cifar100,PCE,175.84432570659197,176.7467049599739
cifar100,PCE,175.42347736734988,218.54148010427787
cifar100,PCE,175.15256833029468,218.54148010427787
cifar100,PCE,177.21126630885874,218.54148010427787
cifar100,PCE,176.53327427347563,218.49751839747503
cifar100,PCE,175.09475118848064,218.49751839747503
cifar100,PCE,174.50201215202006,218.49751839747503
cifar100,PCE,175.6980120341833,218.49751839747503
cifar100,PCE,176.20270198031938,218.49751839747503
cifar100,PE,177.27662498358345,211.97859877307226
cifar100,PE,175.7910001251345,211.97859877307226
cifar100,PE,176.16853347716017,211.97859877307226
cifar100,PE,178.29683506168516,211.97859877307226
cifar100,PE,177.6036896826942,211.97859877307226
cifar100,PE,177.97503059814227,187.45391130014977
cifar100,PE,176.69988200809303,180.8207620099864
cifar100,PE,176.2255672260976,205.64964743037308
cifar100,PE,175.95838782720404,205.17500585088527
cifar100,PE,178.25670469684087,205.68561164834304
cifar100,PE,176.80096352867636,211.9952742491617
cifar100,PE,175.02983165794927,212.0030077207676
cifar100,PE,174.5697407556039,212.0100948560394
cifar100,PE,175.962539431628,212.0030077207676
cifar100,PE,176.54156699387715,211.9952742491617
cifar100,REN,175.23203483362465,331.6039218717181
cifar100,REN,176.19030368836326,331.6039218717181
cifar100,REN,174.7641845195628,331.6039218717181
cifar100,REN,176.49838847224976,331.6039218717181
cifar100,REN,176.21766208888369,331.6039218717181
cifar100,REN,175.91733157758517,328.73176378863076
cifar100,REN,175.09681597227564,320.08699985504427
cifar100,REN,175.45473652756243,331.1430166269277
cifar100,REN,173.77511363562195,331.1430166269277
cifar100,REN,175.72333367573697,331.1430166269277
cifar100,REN,171.31691742697123,331.6216602065425
cifar100,REN,175.80175423010132,331.6216602065425
cifar100,REN,172.97253660375537,331.6216602065425
cifar100,REN,174.0284743982948,331.6216602065425
cifar100,REN,173.88527695797902,331.59231488381056
cifar100,Residual,229.27701431172562,208.607685563283
cifar100,Residual,234.41645021467184,206.86877996511234
cifar100,Residual,233.6542219597448,206.9046512377006
cifar100,Residual,227.7593575763838,203.95313865063486
cifar100,Residual,227.37170307907988,206.9046512377006
cifar100,Residual,230.4485752880126,198.27842448464145
cifar100,Residual,233.4293951405957,198.23395456711057
cifar100,Residual,226.60159884880295,194.04773071233976
cifar100,Residual,230.34113734347682,194.04773071233976
cifar100,Residual,224.03573539301516,198.27842448464145
cifar100,Residual,220.44406881571007,189.7290179258524
cifar100,Residual,215.71274392297707,191.15911329944734
cifar100,Residual,219.96029738296346,192.4673007692238
cifar100,Residual,188.487228789443,198.28909170829576
cifar100,Residual,220.21156634707214,191.15911329944734
cifar100,ViM,178.22892379758503,186.06181549258434
cifar100,ViM,178.89995220412123,165.11941429646308
cifar100,ViM,178.89228496026175,165.11941429646308
cifar100,ViM,178.17720315667748,165.11941429646308
cifar100,ViM,177.84332888976638,165.11941429646308
cifar100,ViM,176.84987435145695,167.43756001500967
cifar100,ViM,174.5575220101597,168.42290530775227
cifar100,ViM,173.7274690101523,169.36259990212054
cifar100,ViM,173.9461725453093,169.36259990212054
cifar100,ViM,174.13969862383018,168.42290530775227
cifar100,ViM,178.34575493444171,165.17729005410027
cifar100,ViM,176.37419902381106,165.64282045042802
cifar100,ViM,177.629327218064,165.62566711348495
cifar100,ViM,178.35926224731628,165.17729005410027
cifar100,ViM,178.39745364262004,165.1689017705404
cifar100,fDBD,171.63011696792358,303.8188323843549
cifar100,fDBD,170.61096056464595,303.8188323843549
cifar100,fDBD,171.71672228924098,303.8188323843549
cifar100,fDBD,172.37739994785255,303.8188323843549
cifar100,fDBD,171.4665244149328,303.8188323843549
cifar100,fDBD,170.46783325576206,303.8011655195856
cifar100,fDBD,169.09078141291832,303.8011655195856
cifar100,fDBD,169.07891117715425,303.8011655195856
cifar100,fDBD,168.39179531673958,303.8011655195856
cifar100,fDBD,169.8312424240434,303.8011655195856
cifar100,fDBD,171.30784600612014,303.8188323843549
cifar100,fDBD,169.66528300825127,303.8188323843549
cifar100,fDBD,169.80105890407748,303.8188323843549
cifar100,fDBD,171.40153069655975,303.8188323843549
cifar100,fDBD,171.80147445619457,303.8188323843549
cifar100,pNML,180.90576126438214,229.33965970157544
cifar100,pNML,179.39279569663853,229.33965970157544
cifar100,pNML,180.7903647124324,229.33965970157544
cifar100,pNML,177.33206969983917,229.33965970157544
cifar100,pNML,179.1889438562404,229.33965970157544
cifar100,pNML,187.1465021485788,229.37407568105044
cifar100,pNML,185.36984027520592,229.37407568105044
cifar100,pNML,183.40483543702487,229.37407568105044
cifar100,pNML,179.88868315859128,229.37407568105044
cifar100,pNML,185.9146172139273,229.37407568105044
cifar100,pNML,194.50627462704043,229.51430366614022
cifar100,pNML,190.2293906274856,229.51430366614022
cifar100,pNML,189.00544281601563,229.51430366614022
cifar100,pNML,191.83822406896252,229.51430366614022
cifar100,pNML,193.97486906990594,229.51430366614022
supercifar100,CTM,221.31321669943412,129.08058371730033
supercifar100,CTM,220.7263470102822,130.1964272384085
supercifar100,CTM,224.9524875117171,130.77886467252597
supercifar100,CTM,220.0911380488002,129.0866727085823
supercifar100,CTM,219.91585402495792,130.12436878649987
supercifar100,CTM,225.2310811523188,131.7998664566039
supercifar100,CTM,223.62470383608883,130.24717329333026
supercifar100,CTM,222.2590636904338,132.4837619703563
supercifar100,CTM,221.17744460589432,130.85783072322235
supercifar100,CTM,222.2676197728694,131.99692405326977
supercifar100,CTM,219.91694586905683,131.38959668205297
supercifar100,CTM,225.00836046398834,129.0340351257144
supercifar100,CTM,224.5764159663793,131.8887593364118
supercifar100,CTM,221.16658634353738,129.0340351257144
supercifar100,CTM,223.83511641823443,129.0340351257144
supercifar100,CTMmean,220.21371641093543,130.68459534723556
supercifar100,CTMmean,221.98833370643416,130.6557955005396
supercifar100,CTMmean,224.21448597111373,130.56945553148245
supercifar100,CTMmean,221.44573221590502,130.68459534723556
supercifar100,CTMmean,222.21333092016243,130.6557955005396
supercifar100,CTMmean,224.61109830787854,130.64393966816667
supercifar100,CTMmean,222.03137734204773,130.6397611324422
supercifar100,CTMmean,223.0743153547362,130.5287998524136
supercifar100,CTMmean,221.2918012013833,129.7383790754375
supercifar100,CTMmean,223.7041183926062,129.4130784594929
supercifar100,CTMmean,220.84797852887874,130.65479514260133
supercifar100,CTMmean,222.64370724428372,130.68459534723556
supercifar100,CTMmean,226.27569473539532,130.62486194854642
supercifar100,CTMmean,220.8256439964047,130.68459534723556
supercifar100,CTMmean,222.6145451724807,130.68902657029008
supercifar100,CTMmeanOC,220.30287762460148,130.57756259448752
supercifar100,CTMmeanOC,222.0691991954372,130.5629404323937
supercifar100,CTMmeanOC,224.30042013836436,130.4845462465241
supercifar100,CTMmeanOC,221.5220620492703,130.57756259448752
supercifar100,CTMmeanOC,222.29248493264112,130.5629404323937
supercifar100,CTMmeanOC,224.77065199050895,130.756810957165
supercifar100,CTMmeanOC,222.14550902133922,130.55210830922567
supercifar100,CTMmeanOC,223.19367180181985,130.46224509018148
supercifar100,CTMmeanOC,221.42147982981592,129.85353039216724
supercifar100,CTMmeanOC,223.8245335297966,129.77295073595192
supercifar100,CTMmeanOC,220.88077961421152,130.56815445203668
supercifar100,CTMmeanOC,222.707201541809,130.57756259448752
supercifar100,CTMmeanOC,226.32299075962806,130.54210037688117
supercifar100,CTMmeanOC,220.89426354255355,130.57756259448752
supercifar100,CTMmeanOC,222.67116598311762,130.5822780727221
supercifar100,Confidence,229.9470779417744,147.93290772208601
supercifar100,Confidence,229.4075598806466,142.11881353989455
supercifar100,Confidence,230.66510476976367,141.16018023604275
supercifar100,Confidence,229.06654112798793,142.09652694214782
supercifar100,Confidence,228.54201852508078,142.13156976954647
supercifar100,Confidence,239.29313478598812,132.47668044394422
supercifar100,Confidence,238.16363259077025,131.3442150888263
supercifar100,Confidence,234.6333332597339,132.63899441257894
supercifar100,Confidence,233.79259071963435,131.97419021807153
supercifar100,Confidence,234.98767983853497,131.99434667143262
supercifar100,Confidence,232.51438123586576,132.43390948075492
supercifar100,Confidence,233.04109819982472,134.06037207774145
supercifar100,Confidence,232.52305226774706,133.39153826117607
supercifar100,Confidence,229.4752657073529,133.43767725867195
supercifar100,Confidence,230.47128479628958,134.80358144290932
supercifar100,Energy,230.12304080615746,140.287116446164
supercifar100,Energy,231.86923913566255,140.57099748892261
supercifar100,Energy,233.92671449718648,140.2967179292946
supercifar100,Energy,229.899603243125,140.32659496122463
supercifar100,Energy,228.17261925404776,140.24881636286304
supercifar100,Energy,229.53889508114307,158.8163541913136
supercifar100,Energy,232.30985061757997,139.89802466568628
supercifar100,Energy,230.43282579760307,140.3129748246896
supercifar100,Energy,231.01975327596443,140.2032274708329
supercifar100,Energy,230.67143644912926,158.8163541913136
supercifar100,Energy,228.9387915612907,140.4685130513301
supercifar100,Energy,226.38031154845706,140.78937235551896
supercifar100,Energy,232.6629306764371,140.6814598583444
supercifar100,Energy,229.96360027893508,140.53139833805898
supercifar100,Energy,232.72953807252495,140.62717313020917
supercifar100,GE,229.99052145426333,129.1062196032888
supercifar100,GE,225.8766722503199,129.1166653396116
supercifar100,GE,230.64970283432913,129.13291259503504
supercifar100,GE,227.82246878510566,129.1062196032888
supercifar100,GE,226.0735158475913,129.1166653396116
supercifar100,GE,229.7989203568785,159.1417370200435
supercifar100,GE,232.71294986395725,141.32397127732057
supercifar100,GE,230.73521036647855,141.32397127732057
supercifar100,GE,231.52932921615502,141.32397127732057
supercifar100,GE,231.14685747268732,159.42020745072372
supercifar100,GE,229.03170387472852,141.84712177455776
supercifar100,GE,226.7031908834055,141.8692622999937
supercifar100,GE,232.84384785168913,141.8557500081407
supercifar100,GE,230.26214889627641,141.8692622999937
supercifar100,GE,232.85996281542435,141.84712177455776
supercifar100,GEN,226.6920322007964,141.0625297183848
supercifar100,GEN,225.325842250172,141.02395632287661
supercifar100,GEN,229.1946218953717,140.98150199514038
supercifar100,GEN,226.7359476377846,141.0625297183848
supercifar100,GEN,225.73447066053356,141.02395632287661
supercifar100,GEN,230.25044879777352,140.9932961395736
supercifar100,GEN,229.68415373893095,140.99231307030885
supercifar100,GEN,228.5911774047634,140.87787493287178
supercifar100,GEN,227.1141686868691,140.98890325506298
supercifar100,GEN,229.51408669661535,140.94760674759675
supercifar100,GEN,225.4233090610676,141.05814265731172
supercifar100,GEN,228.43185487358608,141.07406163818973
supercifar100,GEN,228.6617547393647,140.92981543123733
supercifar100,GEN,226.13812087880933,141.07257367529627
supercifar100,GEN,230.40972446785952,141.07406163818973
supercifar100,GradNorm,234.80026828385118,136.996378706364
supercifar100,GradNorm,236.6143552665833,137.75250251931368
supercifar100,GradNorm,238.24605807176994,136.91145390131268
supercifar100,GradNorm,233.39140555282682,137.01285738373997
supercifar100,GradNorm,231.72533591875992,136.80825564391589
supercifar100,GradNorm,233.35589882509345,137.08347349326917
supercifar100,GradNorm,235.28181293293932,139.8059156802986
supercifar100,GradNorm,234.71875497679872,129.821233423813
supercifar100,GradNorm,233.8901818227465,129.821233423813
supercifar100,GradNorm,234.8495816481646,135.52717644800046
supercifar100,GradNorm,233.42623701384667,137.34439942328538
supercifar100,GradNorm,230.07003215361274,138.5604646393533
supercifar100,GradNorm,236.67691709427157,138.31101920632756
supercifar100,GradNorm,233.66488639697207,137.62744571662367
supercifar100,GradNorm,236.9996959577599,137.94246426727352
supercifar100,KPCA RecError global,221.4346670876061,130.4700156683593
supercifar100,KPCA RecError global,222.47663699471516,130.41423145289275
supercifar100,KPCA RecError global,221.89919470308416,130.3937842104486
supercifar100,KPCA RecError global,220.18288863882867,130.45430213896014
supercifar100,KPCA RecError global,221.9394464050054,130.40836336322332
supercifar100,KPCA RecError global,224.16529254395246,130.33356540012858
supercifar100,KPCA RecError global,221.16676701740417,130.43131359468686
supercifar100,KPCA RecError global,221.48844644005794,130.2960360158903
supercifar100,KPCA RecError global,219.79847618353884,130.07834461110866
supercifar100,KPCA RecError global,221.31338245299324,129.4052067918693
supercifar100,KPCA RecError global,221.00735568123284,130.31384114542382
supercifar100,KPCA RecError global,222.11239830116585,130.40372475208312
supercifar100,KPCA RecError global,225.02115110115312,130.26710689151352
supercifar100,KPCA RecError global,220.23547553707937,130.3996801984844
supercifar100,KPCA RecError global,224.68459573817904,130.4406883125769
supercifar100,MLS,228.50294662501784,244.51986892790003
supercifar100,MLS,225.1872266536361,244.51986892790003
supercifar100,MLS,229.79881756605607,244.51986892790003
supercifar100,MLS,226.61167611134198,244.51986892790003
supercifar100,MLS,225.5203572811313,244.51986892790003
supercifar100,MLS,231.5166636382025,162.6435222427153
supercifar100,MLS,233.87281782997286,141.45278373880953
supercifar100,MLS,232.52990631488757,141.47100019313396
supercifar100,MLS,233.1134471932579,141.45278373880953
supercifar100,MLS,232.3014507302637,162.9056753671481
supercifar100,MLS,229.77418288879716,141.9937131284754
supercifar100,MLS,227.2250745191933,142.34738823427475
supercifar100,MLS,232.94675701436518,142.23656717187725
supercifar100,MLS,231.1343324678233,142.07761508684302
supercifar100,MLS,233.52364316797082,142.11921969276486
supercifar100,MSR,227.77080587449353,148.43008276183278
supercifar100,MSR,225.52003783681732,148.44923043869196
supercifar100,MSR,229.78586520567333,148.458076880387
supercifar100,MSR,226.48482112314372,148.43008276183278
supercifar100,MSR,226.19644549803598,148.44923043869196
supercifar100,MSR,230.90027472994757,148.73155518954837
supercifar100,MSR,229.65166918138527,148.5663608098205
supercifar100,MSR,227.5812418624608,148.737064824203
supercifar100,MSR,227.49051911001243,148.75529455998168
supercifar100,MSR,226.63649059633008,148.74246327891444
supercifar100,MSR,231.80020503279698,142.00353682613877
supercifar100,MSR,229.5531270414004,142.01330492270085
supercifar100,MSR,234.2135921959495,142.00353682613877
supercifar100,MSR,233.60128710959816,142.02740778520166
supercifar100,MSR,235.39963711871832,142.00353682613877
supercifar100,Maha,234.797960186223,370.6600349202129
supercifar100,Maha,232.4514812145208,378.2969880081013
supercifar100,Maha,235.62035676466735,370.6600349202129
supercifar100,Maha,236.8449048548032,370.6600349202129
supercifar100,Maha,230.48792957347095,370.6600349202129
supercifar100,Maha,239.50220267204193,369.9521246844239
supercifar100,Maha,237.02781150155303,369.9521246844239
supercifar100,Maha,241.4732304087877,369.9521246844239
supercifar100,Maha,239.4663725206494,369.9521246844239
supercifar100,Maha,235.1783282042353,369.9521246844239
supercifar100,Maha,215.44056652087713,137.92816802101686
supercifar100,Maha,217.43709397721454,128.59461444009335
supercifar100,Maha,214.75944174379543,127.94553364423739
supercifar100,Maha,211.1552358567697,127.90721712726176
supercifar100,Maha,216.63436699446675,139.5534600089262
supercifar100,NNGuide,225.46151093090117,231.36261237920425
supercifar100,NNGuide,221.57561875948636,231.36261237920425
supercifar100,NNGuide,226.51840244805848,231.36261237920425
supercifar100,NNGuide,221.69943242925268,231.36261237920425
supercifar100,NNGuide,222.1527071789101,231.36261237920425
supercifar100,NNGuide,229.40847605987494,241.25708138336822
supercifar100,NNGuide,225.32951956494753,241.25708138336822
supercifar100,NNGuide,225.18870788991057,241.25708138336822
supercifar100,NNGuide,224.01948645807016,241.25708138336822
supercifar100,NNGuide,224.1310143629836,241.25708138336822
supercifar100,NNGuide,234.6252216319588,139.23844906835075
supercifar100,NNGuide,230.04614755539873,139.55108228121262
supercifar100,NNGuide,235.84758443681113,139.48914136821296
supercifar100,NNGuide,234.56315331367477,139.43265175696905
supercifar100,NNGuide,235.54586328289565,139.4444583909943
supercifar100,NeCo,228.3709438520932,254.48908998870633
supercifar100,NeCo,225.02379397996032,254.48908998870633
supercifar100,NeCo,229.61835359165198,254.48908998870633
supercifar100,NeCo,226.42973359153888,254.48908998870633
supercifar100,NeCo,225.3991711801773,254.48908998870633
supercifar100,NeCo,231.4556151579278,158.4665620513535
supercifar100,NeCo,233.78459610500997,143.1092351137209
supercifar100,NeCo,232.47146115457568,143.10489843756528
supercifar100,NeCo,233.0324448537067,143.10489843756528
supercifar100,NeCo,232.22158070928634,158.4665620513535
supercifar100,NeCo,229.60187652491206,143.7662742980835
supercifar100,NeCo,227.04626755555586,144.31040532024963
supercifar100,NeCo,232.7789370035781,144.0706730347017
supercifar100,NeCo,231.00775289900074,144.00439127846266
supercifar100,NeCo,233.37578618195278,143.93566289720266
supercifar100,PCA RecError global,242.0441619354704,140.53817213001875
supercifar100,PCA RecError global,234.83389846509317,140.41097380093566
supercifar100,PCA RecError global,243.40956105125264,140.29369248709293
supercifar100,PCA RecError global,240.4796200658464,139.7384651958129
supercifar100,PCA RecError global,237.59131652293846,140.0606751540407
supercifar100,PCA RecError global,243.50503676284762,150.75870767714335
supercifar100,PCA RecError global,243.75627749486972,152.0660120208887
supercifar100,PCA RecError global,245.3684293242651,135.75324403968537
supercifar100,PCA RecError global,239.25090905824345,135.72423605395457
supercifar100,PCA RecError global,238.97107762244133,147.98577084761263
supercifar100,PCA RecError global,239.39174848250445,139.6351972772643
supercifar100,PCA RecError global,237.40444814286047,139.5647507540697
supercifar100,PCA RecError global,238.20217142253557,139.6445689998601
supercifar100,PCA RecError global,241.4081782538064,139.5647507540697
supercifar100,PCA RecError global,234.82940876963852,139.58765507045212
supercifar100,PCE,227.57728369885956,147.09710385379333
supercifar100,PCE,224.99361131848997,147.1170560912057
supercifar100,PCE,229.4204697124042,147.10863809954478
supercifar100,PCE,226.19013789497012,147.09710385379333
supercifar100,PCE,225.53051017304057,147.1170560912057
supercifar100,PCE,230.8753103749893,147.38436945677554
supercifar100,PCE,229.5158047856101,147.19613392931964
supercifar100,PCE,227.3200619889783,147.40190823063782
supercifar100,PCE,227.22150451562746,147.42824685292496
supercifar100,PCE,226.24826440425184,147.38834018747073
supercifar100,PCE,230.93187398861784,139.77012635571793
supercifar100,PCE,228.7803282544378,139.7809127056022
supercifar100,PCE,233.7000974819359,139.7650034344216
supercifar100,PCE,232.64349835901413,139.8018769160968
supercifar100,PCE,234.70336966030737,139.7650034344216
supercifar100,PE,227.94643203140802,151.56380668129657
supercifar100,PE,224.78886475281752,151.65905929616454
supercifar100,PE,229.43634365247732,151.53676073981197
supercifar100,PE,226.31107871811784,151.64727193932396
supercifar100,PE,225.19109065454995,151.57559403813715
supercifar100,PE,231.87052708582772,137.83292268668615
supercifar100,PE,234.37906814486723,137.83292268668615
supercifar100,PE,232.97836028537756,137.83292268668615
supercifar100,PE,233.74615337242068,137.83292268668615
supercifar100,PE,232.87375318628824,137.83292268668615
supercifar100,PE,229.96278098896605,138.0543299345225
supercifar100,PE,227.7119727062477,138.06837008142537
supercifar100,PE,233.15434134411836,138.0543299345225
supercifar100,PE,231.5007582784832,138.13984615862023
supercifar100,PE,233.79865427559687,138.0543299345225
supercifar100,REN,223.96016491089347,146.55077815266165
supercifar100,REN,224.13934611727146,146.45363334658293
supercifar100,REN,228.85509864619763,145.81969595554648
supercifar100,REN,226.73713191757759,146.55077815266165
supercifar100,REN,225.3470041827456,146.46439114399016
supercifar100,REN,229.4065087206498,146.29827250047916
supercifar100,REN,228.09757627362475,146.3395215133439
supercifar100,REN,227.09201200105957,145.4187557612508
supercifar100,REN,226.0955792226634,144.72882940259964
supercifar100,REN,226.91020177468985,144.63572660444345
supercifar100,REN,224.1772398428339,146.45618967645743
supercifar100,REN,227.27060748875172,146.5960352621787
supercifar100,REN,228.12812742933045,145.79750110703682
supercifar100,REN,226.21800785271319,146.5960352621787
supercifar100,REN,229.5827168659744,146.5960352621787
supercifar100,Residual,232.95010551934053,387.257373743529
supercifar100,Residual,230.79273506398238,395.6029300033021
supercifar100,Residual,234.34998529168908,387.34060460974416
supercifar100,Residual,234.27183873997086,383.9523982181487
supercifar100,Residual,227.82497352134942,379.39804918495554
supercifar100,Residual,237.45263322149412,379.38429958976513
supercifar100,Residual,235.75091083453563,379.38429958976513
supercifar100,Residual,239.1280264212696,379.38429958976513
supercifar100,Residual,238.03891716855122,379.38429958976513
supercifar100,Residual,233.92211077969722,379.38429958976513
supercifar100,Residual,218.31288174666042,189.26484424602387
supercifar100,Residual,219.18242851660062,190.1783412070837
supercifar100,Residual,215.90840701225292,190.1783412070837
supercifar100,Residual,213.81183424717392,190.1783412070837
supercifar100,Residual,220.3217847584995,189.26484424602387
supercifar100,ViM,222.5386878200025,133.7939695462491
supercifar100,ViM,222.28228506730392,132.7829865099407
supercifar100,ViM,224.6161036423652,133.1895624112262
supercifar100,ViM,219.72080006496412,134.08927381924204
supercifar100,ViM,223.68785319270933,133.4990018122398
supercifar100,ViM,221.99727868299877,134.7775200428013
supercifar100,ViM,219.39440322312848,133.54848673206942
supercifar100,ViM,222.6563571031139,134.76202729367358
supercifar100,ViM,216.2774537199739,134.76202729367358
supercifar100,ViM,221.2394205603115,134.7775200428013
supercifar100,ViM,216.49547300410603,131.05717627959234
supercifar100,ViM,218.93336378524117,131.02391150337584
supercifar100,ViM,215.95385607293872,130.9935511503738
supercifar100,ViM,214.19696145350218,131.05717627959234
supercifar100,ViM,218.39385052538313,131.05717627959234
supercifar100,fDBD,220.08680484617815,131.66824139180474
supercifar100,fDBD,219.59667951637016,131.6764719585007
supercifar100,fDBD,224.20609202163996,132.03751864287054
supercifar100,fDBD,218.97565681786006,131.66824139180474
supercifar100,fDBD,219.88224441083645,131.61558777928556
supercifar100,fDBD,226.08225736206919,131.7494542657006
supercifar100,fDBD,222.37103215252387,131.70246450399384
supercifar100,fDBD,223.15079925673373,132.22748129680906
supercifar100,fDBD,220.4749108505057,131.9299002213152
supercifar100,fDBD,222.9468097601764,131.84472532546823
supercifar100,fDBD,218.75265098692896,131.64154568939912
supercifar100,fDBD,222.71659066414517,131.60409887253263
supercifar100,fDBD,223.90909810637362,131.9892338108167
supercifar100,fDBD,220.22857232208108,131.60409887253263
supercifar100,fDBD,223.56010215717265,131.60409887253263
supercifar100,pNML,227.93247219796223,153.38115422118793
supercifar100,pNML,226.5565181866484,153.38115422118793
supercifar100,pNML,228.66689079175094,153.38115422118793
supercifar100,pNML,229.6346551954751,153.83381062235242
supercifar100,pNML,224.04539877515674,156.62064523234633
supercifar100,pNML,230.80933770587276,166.1134728732098
supercifar100,pNML,234.4313495492761,166.1134728732098
supercifar100,pNML,231.97521117071977,144.85600811416512
supercifar100,pNML,231.65492943714128,153.66215522197254
supercifar100,pNML,228.616134970283,166.1134728732098
supercifar100,pNML,219.09582978545095,283.058469712525
supercifar100,pNML,226.45744028031015,283.2250733726513
supercifar100,pNML,223.2875827333074,283.20945736532485
supercifar100,pNML,218.91763262320404,283.058469712525
supercifar100,pNML,222.4996985897767,283.058469712525
tinyimagenet,CTM,346.7892606863154,130.81927299138925
tinyimagenet,CTM,350.1048098089379,130.81927299138925
tinyimagenet,CTM,345.437115687329,130.7951224198731
tinyimagenet,CTM,348.10400994504425,131.05396228108725
tinyimagenet,CTM,343.70963251945983,131.05396228108725
tinyimagenet,CTM,345.1964255131216,130.54901976490495
tinyimagenet,CTM,352.1194691954228,130.61849960162152
tinyimagenet,CTM,345.5100107954117,130.5248691933888
tinyimagenet,CTM,350.2077086280086,130.5248691933888
tinyimagenet,CTM,345.7807930745933,130.85318889131952
tinyimagenet,CTM,342.10605113656027,131.03142555436153
tinyimagenet,CTM,355.669865062242,131.03142555436153
tinyimagenet,CTM,347.21494935378666,131.01510020001987
tinyimagenet,CTM,347.946425988142,131.03142555436153
tinyimagenet,CTM,345.66898449436786,131.03142555436153
tinyimagenet,CTMmean,347.80542484014376,147.89286726881224
tinyimagenet,CTMmean,350.9371517315988,147.22452576187302
tinyimagenet,CTMmean,344.4176982553827,147.18082506379096
tinyimagenet,CTMmean,348.26670089692993,147.22452576187302
tinyimagenet,CTMmean,344.731288750671,147.20591645836376
tinyimagenet,CTMmean,346.56382567246266,146.3878395698265
tinyimagenet,CTMmean,353.63889635479995,146.38710663491068
tinyimagenet,CTMmean,345.46844087052455,146.39046317338185
tinyimagenet,CTMmean,351.66563976923777,146.3938589562291
tinyimagenet,CTMmean,346.6565165109147,146.3822138128013
tinyimagenet,CTMmean,345.0593006204526,147.96513059441568
tinyimagenet,CTMmean,357.37078352505387,147.96513059441568
tinyimagenet,CTMmean,348.9327962239004,148.8756334479585
tinyimagenet,CTMmean,348.09229351340275,148.8756334479585
tinyimagenet,CTMmean,344.49299259138354,147.70652093834804
tinyimagenet,CTMmeanOC,347.8024388648942,163.83926346140638
tinyimagenet,CTMmeanOC,350.9507869966497,163.8512639172354
tinyimagenet,CTMmeanOC,344.42822841460094,163.83926346140638
tinyimagenet,CTMmeanOC,348.24331402492606,163.8512639172354
tinyimagenet,CTMmeanOC,344.7313408650077,163.84775587731406
tinyimagenet,CTMmeanOC,346.5468528946514,163.8512639172354
tinyimagenet,CTMmeanOC,353.6599122332244,163.8512639172354
tinyimagenet,CTMmeanOC,345.4842606849245,163.8512639172354
tinyimagenet,CTMmeanOC,351.67009079285884,163.8512639172354
tinyimagenet,CTMmeanOC,346.6271314607839,163.8512639172354
tinyimagenet,CTMmeanOC,343.84357700151014,163.8512639172354
tinyimagenet,CTMmeanOC,357.54138021040995,163.84991800962882
tinyimagenet,CTMmeanOC,348.4932214435656,163.8512639172354
tinyimagenet,CTMmeanOC,348.31704159749546,163.8512639172354
tinyimagenet,CTMmeanOC,344.74660786074287,163.8512639172354
tinyimagenet,Confidence,354.0436895771028,193.89312108639845
tinyimagenet,Confidence,358.89764811465534,192.66955911774184
tinyimagenet,Confidence,356.6171839074476,194.08347914539863
tinyimagenet,Confidence,357.439070160278,192.66955911774184
tinyimagenet,Confidence,350.34014800976945,192.77475102449182
tinyimagenet,Confidence,354.5752041277128,140.11385715641117
tinyimagenet,Confidence,359.1690035003614,140.11385715641117
tinyimagenet,Confidence,362.94760348664977,140.11385715641117
tinyimagenet,Confidence,351.7850118652734,140.11385715641117
tinyimagenet,Confidence,373.2342130214598,140.11385715641117
tinyimagenet,Confidence,345.7501451815711,145.86599168746582
tinyimagenet,Confidence,373.9653782224258,145.80802688390943
tinyimagenet,Confidence,350.2654758943288,149.58837633230615
tinyimagenet,Confidence,374.8908017747232,149.58837633230615
tinyimagenet,Confidence,375.1783065963699,144.8894995547379
tinyimagenet,Energy,356.70987559147966,126.2314385147919
tinyimagenet,Energy,364.6687862881056,126.41280972417243
tinyimagenet,Energy,366.52312095958064,126.22220179311134
tinyimagenet,Energy,364.3181192313695,126.42969581137476
tinyimagenet,Energy,355.5150080950552,126.2314385147919
tinyimagenet,Energy,359.6796147375342,126.89435739629833
tinyimagenet,Energy,372.3032371409776,126.89435739629833
