dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,Maha,0.8636363636363636,0.11511654696313788,249.90121484208777
tinyimagenet,Maha,0.8636363636363636,0.11511654696313788,253.68289094053927
tinyimagenet,Maha,0.8636363636363636,0.11511654696313788,237.20728505967654
tinyimagenet,Maha,0.8636363636363636,0.11511654696313788,240.34210163361158
tinyimagenet,NNGuide,0.5909090909090909,0.3414992866981505,179.4486752085963
tinyimagenet,NNGuide,0.5454545454545454,0.3414992866981505,173.47220380861168
tinyimagenet,NNGuide,0.5,0.3414992866981505,172.98562925185922
tinyimagenet,NNGuide,0.45454545454545453,0.3414992866981505,171.29378117353656
tinyimagenet,NNGuide,0.5,0.3414992866981505,170.772860694431
tinyimagenet,NeCo,0.5,0.6420617047094324,173.356638644067
tinyimagenet,NeCo,0.45454545454545453,0.6898634559884563,172.57991374626323
tinyimagenet,NeCo,0.45454545454545453,0.6898634559884563,171.8526252960229
tinyimagenet,NeCo,0.5,0.567504886527614,171.3841884377695
tinyimagenet,NeCo,0.45454545454545453,0.6898634559884563,170.4540067388544
tinyimagenet,PCA RecError global,0.8181818181818182,0.6829382542962088,232.58598740228368
tinyimagenet,PCA RecError global,0.7727272727272727,0.6829382542962088,225.7936252258599
tinyimagenet,PCA RecError global,0.8181818181818182,0.6829382542962088,229.2733081467974
tinyimagenet,PCA RecError global,0.8181818181818182,0.6829382542962088,216.16789817447548
tinyimagenet,PCA RecError global,0.8181818181818182,0.6829382542962088,218.44159005101397
tinyimagenet,PCE,0.18181818181818182,0.4967824347369803,169.59864392787432
tinyimagenet,PCE,0.2727272727272727,0.4952564607110063,170.90271502809387
tinyimagenet,PCE,0.2727272727272727,0.4952564607110063,169.47295936520405
tinyimagenet,PCE,0.18181818181818182,0.4973506165551621,169.34429028776654
tinyimagenet,PCE,0.2727272727272727,0.4952564607110063,168.7009992080037
tinyimagenet,PE,0.045454545454545456,0.4503249540863176,169.01167999101338
tinyimagenet,PE,0.045454545454545456,0.4513842073330709,170.2556462819211
tinyimagenet,PE,0.045454545454545456,0.4513842073330709,168.82510475739605
tinyimagenet,PE,0.045454545454545456,0.4503249540863176,168.77923292730424
tinyimagenet,PE,0.045454545454545456,0.4513842073330709,167.99151488027476
tinyimagenet,REN,0.36363636363636365,0.8190520136429227,170.21115038770535
tinyimagenet,REN,0.4090909090909091,0.817482929948839,172.33534830719367
tinyimagenet,REN,0.5909090909090909,0.817482929948839,176.06139840675797
tinyimagenet,REN,0.4090909090909091,0.8190141348550439,170.5439698364175
tinyimagenet,REN,0.6363636363636364,0.817482929948839,172.41427306348083
tinyimagenet,Residual,0.9545454545454546,0.3309674258821985,273.8334173077068
tinyimagenet,Residual,0.9090909090909091,0.3309674258821985,265.8860713339126
tinyimagenet,Residual,0.9545454545454546,0.3309674258821985,270.76620488849295
tinyimagenet,Residual,0.9545454545454546,0.3309674258821985,253.34843930656498
tinyimagenet,Residual,0.9545454545454546,0.3309674258821985,259.5602165934533
tinyimagenet,ViM,0.7272727272727273,0.04985037878787882,188.3588040088435
tinyimagenet,ViM,0.7272727272727273,0.04994128787878791,189.15564384519183
tinyimagenet,ViM,0.7272727272727273,0.04994128787878791,186.34227105729107
tinyimagenet,ViM,0.7272727272727273,0.04969886363636367,183.50467528790358
tinyimagenet,ViM,0.7272727272727273,0.04994128787878791,183.08795971881418
tinyimagenet,fDBD,0.5454545454545454,0.36833573560278104,173.9271252414559
tinyimagenet,fDBD,0.5909090909090909,0.37082437196641743,177.3398436916728
tinyimagenet,fDBD,0.5454545454545454,0.37082437196641743,174.0219063071548
tinyimagenet,fDBD,0.5454545454545454,0.36684709923914466,173.30638487736513
tinyimagenet,fDBD,0.5909090909090909,0.37082437196641743,172.3550478354897
tinyimagenet,pNML,0.9090909090909091,0.5175502344877347,267.72301750615105
tinyimagenet,pNML,0.9545454545454546,0.5175502344877347,265.93128935975255
tinyimagenet,pNML,0.9090909090909091,0.5175502344877347,267.6513208278794
tinyimagenet,pNML,0.9090909090909091,0.5165199314574317,252.00438504431858
tinyimagenet,pNML,0.9090909090909091,0.5175502344877347,254.51528584467786
