dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PE,0.55,0.30214320555987206,353.87283924702814
tinyimagenet,REN,0.55,0.44669395628621805,348.4270987971506
tinyimagenet,REN,0.35,0.44312252771478955,364.0722413012044
tinyimagenet,REN,0.4,0.45235268644494825,354.9286427205077
tinyimagenet,REN,0.5,0.44669395628621805,360.0808847063032
tinyimagenet,REN,0.25,0.44284474993701173,349.2923019896422
tinyimagenet,Residual,1.0,0.9985416666666667,455.4003043623882
tinyimagenet,Residual,1.0,0.9985416666666667,463.95831933694967
tinyimagenet,Residual,1.0,0.9985416666666667,473.6709671522287
tinyimagenet,Residual,1.0,0.9985416666666667,471.9069572617114
tinyimagenet,Residual,1.0,0.9985416666666667,463.66965063534906
tinyimagenet,ViM,0.5,0.7868969884282387,407.2549817260444
tinyimagenet,ViM,0.5,0.7868969884282387,394.68028952296265
tinyimagenet,ViM,0.5,0.7896671349483853,407.7598992476774
tinyimagenet,ViM,0.5,0.7868969884282387,408.0277973065657
tinyimagenet,ViM,0.5,0.7868969884282387,399.1657205265834
tinyimagenet,fDBD,0.2,0.2806405869263016,343.97775833743526
tinyimagenet,fDBD,0.1,0.2806405869263016,357.1287939586386
tinyimagenet,fDBD,0.25,0.2806405869263016,349.99925110262643
tinyimagenet,fDBD,0.2,0.2806405869263016,348.66121534073426
tinyimagenet,fDBD,0.15,0.2806405869263016,345.5106515538362
tinyimagenet,pNML,0.95,0.9291706349206345,409.8214792501821
tinyimagenet,pNML,0.95,0.9291706349206345,406.3730678895005
tinyimagenet,pNML,0.9,0.9291706349206345,414.7446494810556
tinyimagenet,pNML,0.95,0.9291706349206345,400.7036375458212
tinyimagenet,pNML,0.9,0.9291706349206345,396.3740974458323
