dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,Maha,0.13636363636363635,0.9821415043290053,123.96868198749505
tinyimagenet,Maha,0.13636363636363635,0.9821415043290053,124.75852160786914
tinyimagenet,Maha,0.13636363636363635,0.9452484668109676,124.71479577334131
tinyimagenet,Maha,0.13636363636363635,0.9821415043290053,123.50897029509122
tinyimagenet,NNGuide,0.36363636363636365,0.5596841630591632,131.1420199058397
tinyimagenet,NNGuide,0.45454545454545453,0.5848180916305917,130.963207549397
tinyimagenet,NNGuide,0.4090909090909091,0.5848180916305917,132.22292406722323
tinyimagenet,NNGuide,0.36363636363636365,0.5026211219336221,131.46759609403938
tinyimagenet,NNGuide,0.36363636363636365,0.5848180916305917,130.53559525675706
tinyimagenet,NeCo,0.2727272727272727,0.764028679653679,130.26589890405285
tinyimagenet,NeCo,0.3181818181818182,0.764028679653679,130.01001172069607
tinyimagenet,NeCo,0.36363636363636365,0.764028679653679,130.8910266260542
tinyimagenet,NeCo,0.2727272727272727,0.764028679653679,130.58131955535754
tinyimagenet,NeCo,0.2727272727272727,0.764028679653679,129.40449677739122
tinyimagenet,PCA RecError global,0.22727272727272727,0.8581804325724787,126.0220248663261
tinyimagenet,PCA RecError global,0.22727272727272727,0.8581804325724787,128.16365444979357
tinyimagenet,PCA RecError global,0.22727272727272727,0.8581804325724787,126.9281012340068
tinyimagenet,PCA RecError global,0.22727272727272727,0.8594872507542967,128.2684193367707
tinyimagenet,PCA RecError global,0.22727272727272727,0.8581804325724787,125.70623317949054
tinyimagenet,PCE,0.7727272727272727,0.3556543601600419,134.1715318997228
tinyimagenet,PCE,0.7272727272727273,0.3546835809392627,133.35060453765962
tinyimagenet,PCE,0.7272727272727273,0.3546835809392627,134.6684468923755
tinyimagenet,PCE,0.6818181818181818,0.3572768349075167,133.983179047978
tinyimagenet,PCE,0.7272727272727273,0.3546835809392627,133.23852955000825
tinyimagenet,PE,0.6818181818181818,0.36933397284533614,133.12611637516108
tinyimagenet,PE,0.6818181818181818,0.3705688213301846,132.3754445846776
tinyimagenet,PE,0.6363636363636364,0.3705688213301846,133.73770371626392
tinyimagenet,PE,0.6363636363636364,0.36531882133018473,133.04803280749624
tinyimagenet,PE,0.6363636363636364,0.3705688213301846,132.22679106883052
tinyimagenet,REN,0.9545454545454546,0.23793567165158072,137.08765199044902
tinyimagenet,REN,0.9545454545454546,0.235623802964712,138.91240805693687
tinyimagenet,REN,0.9545454545454546,0.235623802964712,148.76487927756003
tinyimagenet,REN,0.8181818181818182,0.2398599140758232,137.51674109067346
tinyimagenet,REN,0.9545454545454546,0.235623802964712,145.52896514885032
tinyimagenet,Residual,0.045454545454545456,0.9085848419257512,124.09606019831104
tinyimagenet,Residual,0.09090909090909091,0.9085090843499937,123.4435350811233
tinyimagenet,Residual,0.09090909090909091,0.9085090843499937,123.97764768801764
tinyimagenet,Residual,0.045454545454545456,0.9091227207136301,123.88523940696942
tinyimagenet,Residual,0.045454545454545456,0.9085090843499937,123.11414460193255
tinyimagenet,ViM,0.13636363636363635,0.7706092745638199,124.74394771144318
tinyimagenet,ViM,0.18181818181818182,0.7736033221828674,124.37087567842842
tinyimagenet,ViM,0.18181818181818182,0.7736033221828674,125.05276895006006
tinyimagenet,ViM,0.18181818181818182,0.7676556309851763,124.93813720812906
tinyimagenet,ViM,0.18181818181818182,0.7736033221828674,124.17730261243386
tinyimagenet,fDBD,0.5,0.3820064033189033,131.99274887121732
tinyimagenet,fDBD,0.4090909090909091,0.38625153318903316,130.86077427558874
tinyimagenet,fDBD,0.45454545454545453,0.38625153318903316,132.61904931522872
tinyimagenet,fDBD,0.4090909090909091,0.37540034271284256,131.7247959133293
tinyimagenet,fDBD,0.4090909090909091,0.38625153318903316,130.65356836847633
tinyimagenet,pNML,0.18181818181818182,0.7895614669421493,125.20560603667695
tinyimagenet,pNML,0.045454545454545456,0.7852035123966946,123.32780290641756
tinyimagenet,pNML,0.045454545454545456,0.7852035123966946,123.95345939784599
tinyimagenet,pNML,0.09090909090909091,0.7912091942148765,124.16623328686266
tinyimagenet,pNML,0.09090909090909091,0.7852035123966946,123.41046880499542
