dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PCA RecError global,0.9473684210526315,0.8472779100529099,406.7700128427692
tinyimagenet,PCA RecError global,0.9473684210526315,0.8472779100529099,404.18403756735233
tinyimagenet,PCA RecError global,0.8947368421052632,0.8472779100529099,419.552601962891
tinyimagenet,PCA RecError global,0.8947368421052632,0.8472779100529099,400.2873061822236
tinyimagenet,PCE,0.47368421052631576,0.4988406867864104,352.7661341275904
tinyimagenet,PCE,0.5263157894736842,0.4988406867864104,366.4479470674789
tinyimagenet,PCE,0.5263157894736842,0.4988406867864104,356.59988730201536
tinyimagenet,PCE,0.5263157894736842,0.4988406867864104,358.62475838777925
tinyimagenet,PCE,0.47368421052631576,0.4988406867864104,350.6526874893531
tinyimagenet,PE,0.5789473684210527,0.47075455130882765,354.6323614425912
tinyimagenet,PE,0.5789473684210527,0.47075455130882765,367.9011272468241
tinyimagenet,PE,0.5789473684210527,0.47075455130882765,358.0449718390352
tinyimagenet,PE,0.5789473684210527,0.47075455130882765,359.8645822300767
tinyimagenet,PE,0.631578947368421,0.47075455130882765,350.955610956514
tinyimagenet,REN,0.3157894736842105,0.3640150059492167,350.67998175991136
tinyimagenet,REN,0.3684210526315789,0.3640150059492167,365.1002312178838
tinyimagenet,REN,0.3157894736842105,0.3640150059492167,353.581510014835
tinyimagenet,REN,0.3684210526315789,0.3640150059492167,357.97164472952875
tinyimagenet,REN,0.3157894736842105,0.3640150059492167,348.05604266696423
tinyimagenet,Residual,1.0,0.916261507936508,475.5354943593274
tinyimagenet,Residual,1.0,0.916261507936508,464.92450851401736
tinyimagenet,Residual,1.0,0.916261507936508,470.72883083533054
tinyimagenet,Residual,1.0,0.916261507936508,474.7450109201977
tinyimagenet,Residual,1.0,0.916261507936508,466.1347258398266
tinyimagenet,ViM,0.6666666666666666,0.7212010129490387,400.6213696861208
tinyimagenet,ViM,0.6666666666666666,0.7212010129490387,392.0739819359838
tinyimagenet,ViM,0.6666666666666666,0.7212010129490387,399.6488586979061
tinyimagenet,ViM,0.6666666666666666,0.7212010129490387,408.9864560103663
tinyimagenet,ViM,0.6666666666666666,0.7212010129490387,392.0170783711116
tinyimagenet,fDBD,0.21052631578947367,0.5810772678223336,346.6280653940824
tinyimagenet,fDBD,0.2631578947368421,0.5810772678223336,354.53630253349513
tinyimagenet,fDBD,0.2631578947368421,0.5810772678223336,346.8533256475357
tinyimagenet,fDBD,0.2631578947368421,0.5810772678223336,352.2937993982593
tinyimagenet,fDBD,0.2631578947368421,0.5810772678223336,347.54978589515235
tinyimagenet,pNML,0.9473684210526315,0.656358892496393,410.577984151261
tinyimagenet,pNML,0.8947368421052632,0.656358892496393,406.3082454110444
tinyimagenet,pNML,0.8947368421052632,0.656358892496393,403.3699856622004
tinyimagenet,pNML,0.9473684210526315,0.656358892496393,419.9862036654159
tinyimagenet,pNML,0.9473684210526315,0.656358892496393,401.4070368968368
