dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PCA RecError global,0.8947368421052632,0.7986097582972583,272.81209891922583
tinyimagenet,PCA RecError global,0.8947368421052632,0.7986097582972583,273.18118397170025
tinyimagenet,PCA RecError global,0.8947368421052632,0.7986097582972583,278.92338526758164
tinyimagenet,PCE,0.47368421052631576,0.3877932235892761,221.7924503861729
tinyimagenet,PCE,0.5263157894736842,0.3877932235892761,217.070223093758
tinyimagenet,PCE,0.5263157894736842,0.3877932235892761,216.83334393422842
tinyimagenet,PCE,0.5263157894736842,0.3877932235892761,219.62435465151194
tinyimagenet,PCE,0.47368421052631576,0.3877932235892761,219.67318877943157
tinyimagenet,PE,0.5789473684210527,0.24934311726285405,222.8173718206852
tinyimagenet,PE,0.5789473684210527,0.24934311726285405,217.79724385728082
tinyimagenet,PE,0.631578947368421,0.24934311726285405,217.58656189469147
tinyimagenet,PE,0.5789473684210527,0.24934311726285405,220.50991891074196
tinyimagenet,PE,0.5789473684210527,0.24934311726285405,220.20956897757137
tinyimagenet,REN,0.3157894736842105,0.6506666421419713,217.4805210803657
tinyimagenet,REN,0.3684210526315789,0.6506666421419713,214.32437208290926
tinyimagenet,REN,0.3157894736842105,0.6506666421419713,213.26928419722168
tinyimagenet,REN,0.3684210526315789,0.6506666421419713,217.73962221262363
tinyimagenet,REN,0.3157894736842105,0.6506666421419713,216.43774752012482
tinyimagenet,Residual,1.0,0.9619720238095248,390.5648617118605
tinyimagenet,Residual,1.0,0.9619720238095248,387.119526108741
tinyimagenet,Residual,1.0,0.9619720238095248,375.6377856339851
tinyimagenet,Residual,1.0,0.9619720238095248,391.2665840880862
tinyimagenet,Residual,1.0,0.9619720238095248,379.94550207784346
tinyimagenet,ViM,0.6666666666666666,0.8710624518999528,271.5718388156859
tinyimagenet,ViM,0.6666666666666666,0.8710624518999528,270.6900046889742
tinyimagenet,ViM,0.6666666666666666,0.8710624518999528,269.1982776585231
tinyimagenet,ViM,0.6666666666666666,0.8710624518999528,276.83049621623627
tinyimagenet,ViM,0.6666666666666666,0.8710624518999528,270.39527879396815
tinyimagenet,fDBD,0.21052631578947367,0.28815517091339504,214.70219362687558
tinyimagenet,fDBD,0.15789473684210525,0.28815517091339504,212.66813200962187
tinyimagenet,fDBD,0.10526315789473684,0.28815517091339504,211.56863231150078
tinyimagenet,fDBD,0.10526315789473684,0.28815517091339504,213.5616121783275
tinyimagenet,fDBD,0.2631578947368421,0.28815517091339504,215.03140061434115
tinyimagenet,pNML,0.9473684210526315,0.7386049362674362,278.88188341193006
tinyimagenet,pNML,0.9473684210526315,0.7386049362674362,275.4551243106971
tinyimagenet,pNML,0.9473684210526315,0.7386049362674362,273.15874414214124
tinyimagenet,pNML,0.9473684210526315,0.7386049362674362,273.90201391189413
tinyimagenet,pNML,0.9473684210526315,0.7386049362674362,279.9259824518857
