dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,REN,0.3,0.773280857039785,195.3201657273442
tinyimagenet,REN,0.3,0.773280857039785,195.5499880414613
tinyimagenet,REN,0.3,0.773280857039785,193.02204116062177
tinyimagenet,REN,0.3,0.773280857039785,196.3711503167721
tinyimagenet,REN,0.3,0.773280857039785,194.90380149125482
tinyimagenet,Residual,1.0,0.9933124999999998,307.0963323717132
tinyimagenet,Residual,1.0,0.9933124999999998,313.15288215202986
tinyimagenet,Residual,1.0,0.9933124999999998,309.51508556820846
tinyimagenet,Residual,1.0,0.9933124999999998,313.2822180604975
tinyimagenet,Residual,1.0,0.9933124999999998,309.67538179985246
tinyimagenet,ViM,0.5,0.5730057107244609,230.5737578543034
tinyimagenet,ViM,0.5,0.5730057107244609,232.10714953009673
tinyimagenet,ViM,0.5,0.5710105184167688,233.50343426710907
tinyimagenet,ViM,0.5,0.5730057107244609,235.46384123457443
tinyimagenet,ViM,0.5,0.5730057107244609,234.7676777149588
tinyimagenet,fDBD,0.2,0.3742650530686244,192.06510579259128
tinyimagenet,fDBD,0.2,0.37233249158249143,192.07651179395344
tinyimagenet,fDBD,0.2,0.3742650530686244,189.9259152277889
tinyimagenet,fDBD,0.2,0.3742650530686244,192.9864131144522
tinyimagenet,fDBD,0.2,0.36947260147260136,191.32933656174993
tinyimagenet,pNML,0.95,0.6842074314574313,239.46397657883665
tinyimagenet,pNML,0.9,0.6842074314574313,239.6277560584843
tinyimagenet,pNML,0.9,0.6842074314574313,237.38298384356085
tinyimagenet,pNML,0.95,0.6842074314574313,238.92351739428523
tinyimagenet,pNML,0.95,0.6842074314574313,239.27604020970395
