dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar100,GE,0.7368421052631579,0.7604738549596471,218.52126824334042
cifar100,GE,0.7894736842105263,0.7604738549596471,218.96142846886218
cifar100,GE,0.7894736842105263,0.7604738549596471,218.27593381951255
cifar100,GE,0.5384615384615384,0.806489901837928,213.16721111091607
cifar100,GE,0.9230769230769231,0.806489901837928,219.24385514625538
cifar100,GE,0.7692307692307693,0.806489901837928,212.4619730899651
cifar100,GE,0.9230769230769231,0.806489901837928,218.3791227414146
cifar100,GE,0.7692307692307693,0.806489901837928,214.6100255648956
cifar100,GEN,0.5,0.8545903967938393,213.4306123282796
cifar100,GEN,0.5,0.8545903967938393,218.42612948705772
cifar100,GEN,0.5,0.8545903967938393,218.82944920115634
cifar100,GEN,0.5,0.8545903967938393,219.99748629234176
cifar100,GEN,0.5,0.8545903967938393,217.0269928759631
cifar100,GEN,0.42105263157894735,0.5682753853259138,217.20740997111108
cifar100,GEN,0.3684210526315789,0.5682753853259138,217.28629424373236
cifar100,GEN,0.47368421052631576,0.5682753853259138,216.399098142542
cifar100,GEN,0.5263157894736842,0.5682753853259138,215.10286141735915
cifar100,GEN,0.42105263157894735,0.5682753853259138,213.08332972386904
cifar100,GEN,0.6153846153846154,0.8242621039635492,213.77605076299955
cifar100,GEN,0.6923076923076923,0.7707461326944369,217.68097931935432
cifar100,GEN,0.9230769230769231,0.825400496820692,214.21724975924167
cifar100,GEN,0.46153846153846156,0.8047204372968824,214.6514104669787
cifar100,GEN,0.8461538461538461,0.8325604670587872,214.8371136045594
cifar100,GradNorm,0.5,0.6145549253034543,213.62220098724566
cifar100,GradNorm,0.9166666666666666,0.6145549253034543,215.67679387823108
cifar100,GradNorm,0.75,0.6145549253034543,213.1285879791194
cifar100,GradNorm,0.9166666666666666,0.6145549253034543,212.4069384816039
cifar100,GradNorm,0.5,0.6145549253034543,212.5663753120005
cifar100,GradNorm,0.6666666666666666,0.6145549253034543,223.32071958621188
cifar100,GradNorm,0.3333333333333333,0.6145549253034543,218.102986665987
cifar100,GradNorm,0.3333333333333333,0.6145549253034543,215.10593126370486
cifar100,GradNorm,0.6666666666666666,0.6145549253034543,215.80479334827967
cifar100,GradNorm,0.3333333333333333,0.6145549253034543,216.33711801207593
cifar100,GradNorm,0.3333333333333333,0.5944829573934832,216.2257338421445
cifar100,GradNorm,0.3333333333333333,0.5965279135338342,215.51474293780973
cifar100,GradNorm,0.3333333333333333,0.5965279135338342,213.454134635671
cifar100,GradNorm,0.3333333333333333,0.5965279135338342,218.28843597417955
cifar100,GradNorm,0.3333333333333333,0.5952636591478692,214.1408099181854
cifar100,KPCA RecError global,0.75,0.5932994929869875,214.85135722468902
cifar100,KPCA RecError global,0.5,0.5932994929869875,212.79171978146846
cifar100,KPCA RecError global,0.5,0.5932994929869875,212.0566702342171
cifar100,KPCA RecError global,0.16666666666666666,0.5932994929869875,209.79044415001982
cifar100,KPCA RecError global,0.5833333333333334,0.5932994929869875,212.6003247746687
cifar100,KPCA RecError global,0.47368421052631576,0.4844805590843464,217.5551042287744
cifar100,KPCA RecError global,0.7894736842105263,0.4844805590843464,219.56749930961655
cifar100,KPCA RecError global,0.8421052631578947,0.4844805590843464,222.70902147885693
cifar100,KPCA RecError global,0.2631578947368421,0.4844805590843464,211.49032092541805
cifar100,KPCA RecError global,0.631578947368421,0.4844805590843464,215.97113770681787
cifar100,KPCA RecError global,0.5,0.47037912504581875,213.99098451330678
cifar100,KPCA RecError global,0.5,0.4753414367687536,216.90161750333726
cifar100,KPCA RecError global,0.5,0.4832877019414893,213.24979483320485
cifar100,KPCA RecError global,0.5,0.297202511939119,213.24747849377684
cifar100,KPCA RecError global,0.5,0.4753414367687536,214.333085999067
cifar100,MLS,0.3333333333333333,0.4558944904596607,210.7735327381197
cifar100,MLS,0.25,0.4558944904596607,212.48491247403425
cifar100,MLS,0.25,0.4558944904596607,210.9547695372496
cifar100,MLS,0.3333333333333333,0.4558944904596607,209.91915904099417
cifar100,MLS,0.25,0.4558944904596607,210.42421661161953
cifar100,MLS,0.7368421052631579,0.5918639964771633,222.79440364698146
cifar100,MLS,0.6842105263157895,0.6085609585042142,218.72412784701666
cifar100,MLS,0.6842105263157895,0.5918639964771633,217.5556256096461
cifar100,MLS,0.7368421052631579,0.5943030653030742,217.56345496048516
cifar100,MLS,0.7368421052631579,0.5918639964771633,216.93687760676414
cifar100,MLS,0.46153846153846156,0.6251106550355384,212.75369562203184
cifar100,MLS,0.8461538461538461,0.6251106550355384,218.3855985429872
cifar100,MLS,0.6153846153846154,0.6251106550355384,211.85345936744224
cifar100,MLS,0.8461538461538461,0.618282069785649,217.4796389112916
cifar100,MLS,0.6923076923076923,0.618282069785649,214.14711779778952
cifar100,MSR,0.8,0.7658793775022632,214.46003395913937
cifar100,MSR,0.8,0.7658793775022632,218.65770339039835
cifar100,MSR,0.8,0.7658793775022632,219.6826350451464
cifar100,MSR,0.8,0.7658793775022632,221.00381783675002
cifar100,MSR,0.8,0.7658793775022632,217.93137162377758
cifar100,MSR,0.5263157894736842,0.723031399877535,218.29727364970992
cifar100,MSR,0.5789473684210527,0.7149807919954934,217.71217322166078
cifar100,MSR,0.5263157894736842,0.723031399877535,216.53977217266083
cifar100,MSR,0.5789473684210527,0.723031399877535,215.18460182776118
cifar100,MSR,0.5263157894736842,0.723031399877535,213.8805905617815
cifar100,MSR,0.9230769230769231,0.7657272362985595,214.47964551226232
cifar100,MSR,0.6153846153846154,0.7657272362985595,217.13524672149944
cifar100,MSR,0.6923076923076923,0.7671121900022633,211.94880866363533
cifar100,MSR,0.6923076923076923,0.7657272362985595,215.76278625407005
cifar100,MSR,0.6153846153846154,0.7657272362985595,214.0100086328218
cifar100,Maha,0.9,0.949629861111111,236.72297340128503
cifar100,Maha,0.9,0.9629875000000001,247.017240470291
cifar100,Maha,0.9,0.9629875000000001,240.7433855546125
cifar100,Maha,0.9,0.9629875000000001,239.5334061057414
cifar100,Maha,0.9,0.9629875000000001,240.06300478620983
cifar100,Maha,0.8947368421052632,0.9922811507936509,234.50446717231864
cifar100,Maha,0.9473684210526315,0.9922811507936509,252.17882046009686
cifar100,Maha,0.9473684210526315,0.9922811507936509,252.44431890927302
cifar100,Maha,0.9473684210526315,0.9922811507936509,245.02301757666476
cifar100,Maha,0.9473684210526315,0.9922811507936509,239.80716809806387
cifar100,Maha,0.75,0.9925311507936508,244.61646362212048
cifar100,Maha,0.75,0.9925311507936508,236.43624695786107
cifar100,Maha,0.75,0.9925311507936508,244.24474502741182
cifar100,Maha,0.75,0.7925244096181597,215.21294748043275
cifar100,Maha,0.75,0.9925311507936508,239.89363574954882
cifar100,NNGuide,0.16666666666666666,0.5071982524828114,210.63430688227444
cifar100,NNGuide,0.8333333333333334,0.5071982524828114,214.26154781282207
cifar100,NNGuide,0.6666666666666666,0.5071982524828114,212.48716595901035
cifar100,NNGuide,0.5833333333333334,0.5071982524828114,210.21141637235974
cifar100,NNGuide,0.3333333333333333,0.5071982524828114,210.45211743035551
cifar100,NNGuide,0.3157894736842105,0.33478357172547374,215.84019148905332
cifar100,NNGuide,0.2631578947368421,0.33754040959219933,214.19661011774434
cifar100,NNGuide,0.10526315789473684,0.33436077760782673,211.72185048956106
cifar100,NNGuide,0.3157894736842105,0.33478357172547374,212.36205265849895
cifar100,NNGuide,0.3157894736842105,0.33478357172547374,211.8819394885211
cifar100,NNGuide,0.07692307692307693,0.4410981023656142,209.0326308685688
cifar100,NNGuide,0.3076923076923077,0.4410981023656142,215.1439729067245
cifar100,NNGuide,0.23076923076923078,0.44226013940265124,208.47127200334768
cifar100,NNGuide,0.3076923076923077,0.44077072141323326,213.62543848384965
cifar100,NNGuide,0.23076923076923078,0.4391314356989476,211.10605426722543
cifar100,NeCo,0.25,0.45186751408099096,210.6567966953421
cifar100,NeCo,0.16666666666666666,0.45186751408099096,212.23545434563218
cifar100,NeCo,0.16666666666666666,0.45186751408099096,210.7897514300564
cifar100,NeCo,0.08333333333333333,0.45186751408099096,209.7013496594722
cifar100,NeCo,0.16666666666666666,0.45186751408099096,210.2741891245773
cifar100,NeCo,0.6842105263157895,0.7919883010082026,222.2748589851753
cifar100,NeCo,0.631578947368421,0.7981996731886538,218.52753291574183
cifar100,NeCo,0.631578947368421,0.7919883010082026,217.36765835207274
cifar100,NeCo,0.6842105263157895,0.7981350898553207,217.3262839657924
cifar100,NeCo,0.6842105263157895,0.7919883010082026,216.49251319425832
cifar100,NeCo,0.3076923076923077,0.6203479606994311,212.47724001489257
cifar100,NeCo,0.7692307692307693,0.6205979606994311,217.99726255328898
cifar100,NeCo,0.46153846153846156,0.6205979606994311,211.50591080152924
cifar100,NeCo,0.7692307692307693,0.6044953420203805,217.08121965226272
cifar100,NeCo,0.5384615384615384,0.6044953420203805,213.97029782469087
cifar100,PCA RecError global,0.9166666666666666,0.9130166230527296,219.38110261139326
cifar100,PCA RecError global,0.75,0.9130166230527296,213.57372572874965
cifar100,PCA RecError global,0.9166666666666666,0.9128832897193964,214.4067653560493
cifar100,PCA RecError global,0.6666666666666666,0.9130166230527296,210.33780209730145
cifar100,PCA RecError global,0.8333333333333334,0.9134037575556536,214.5368307734052
cifar100,PCA RecError global,1.0,0.9139300733451273,224.36942455231417
cifar100,PCA RecError global,1.0,0.9139300733451273,222.8947116692236
cifar100,PCA RecError global,1.0,0.9139300733451273,219.73193841585925
cifar100,PCA RecError global,1.0,0.9139300733451273,216.85228695098638
cifar100,PCA RecError global,1.0,0.9139300733451273,222.6050757698356
cifar100,PCA RecError global,0.6666666666666666,0.8990750970563662,232.23971781910717
cifar100,PCA RecError global,1.0,0.9007264337313873,225.79480133782138
cifar100,PCA RecError global,1.0,0.9007264337313873,225.82906000487148
cifar100,PCA RecError global,1.0,0.9010421814339771,227.3583317861391
cifar100,PCA RecError global,1.0,0.9000109366553639,226.3973803542238
cifar100,PCE,0.6,0.6226634308448257,214.1177182859212
cifar100,PCE,0.6,0.621746764178159,218.44731589690107
cifar100,PCE,0.7,0.621746764178159,219.4295084953439
cifar100,PCE,0.6,0.621746764178159,220.76558756266073
cifar100,PCE,0.7,0.621746764178159,217.63180414224564
cifar100,PCE,0.5789473684210527,0.5532666464403855,218.39707073187304
cifar100,PCE,0.5263157894736842,0.5533150210533886,217.4805083101536
cifar100,PCE,0.42105263157894735,0.5532666464403855,216.2840800862672
cifar100,PCE,0.47368421052631576,0.5533150210533886,215.08193957565874
cifar100,PCE,0.47368421052631576,0.5532666464403855,213.80622672398988
cifar100,PCE,0.7692307692307693,0.621746764178159,213.8207647531687
cifar100,PCE,0.5384615384615384,0.621746764178159,216.87351180235012
cifar100,PCE,0.38461538461538464,0.6222189864003813,211.46604951058995
cifar100,PCE,0.5384615384615384,0.621746764178159,215.5266074106624
cifar100,PCE,0.46153846153846156,0.621746764178159,213.55141483035368
cifar100,PE,0.7,0.5772392038753301,214.41185142134339
cifar100,PE,0.7,0.5772392038753301,218.49116256583207
cifar100,PE,0.6,0.5772392038753301,219.3621818918714
cifar100,PE,0.7,0.5772392038753301,220.77393097504805
cifar100,PE,0.6,0.5772392038753301,217.57432769862004
cifar100,PE,0.631578947368421,0.5948824634209745,219.43868540411964
cifar100,PE,0.42105263157894735,0.5956493842742441,217.3547805245628
cifar100,PE,0.3684210526315789,0.5948824634209745,216.17347994142
cifar100,PE,0.631578947368421,0.5948824634209745,215.5118601976193
cifar100,PE,0.5789473684210527,0.5948824634209745,214.4737654473237
cifar100,PE,0.38461538461538464,0.5780367942053217,212.69488463459845
cifar100,PE,0.46153846153846156,0.5796847108719885,216.83823692540494
cifar100,PE,0.3076923076923077,0.5806378358719884,210.9983458965453
cifar100,PE,0.6153846153846154,0.5784822254918714,215.65930834240208
cifar100,PE,0.3076923076923077,0.5764685193515205,213.00795474164232
cifar100,REN,0.4,0.4258495715946022,211.45256542408399
cifar100,REN,0.3,0.4258495715946022,217.13979095162313
cifar100,REN,0.4,0.4258495715946022,217.2023987397962
cifar100,REN,0.4,0.4258495715946022,218.73548511730456
cifar100,REN,0.4,0.4269462977850783,216.4031204755185
cifar100,REN,0.3684210526315789,0.3523555168724342,215.99454071173443
cifar100,REN,0.3157894736842105,0.35314697990501565,216.92791854721088
cifar100,REN,0.3157894736842105,0.3523555168724342,215.58021821916984
cifar100,REN,0.3684210526315789,0.3523555168724342,213.14138234606702
cifar100,REN,0.3684210526315789,0.3523555168724342,212.56601504352
cifar100,REN,0.5,0.35671893734268045,211.77807447103712
cifar100,REN,1.0,0.35539347786064196,213.08463199391215
cifar100,REN,0.5,0.3560760801998233,210.69833219110683
cifar100,REN,1.0,0.3615156452583029,213.94319051886924
cifar100,REN,0.5,0.36209975657826954,211.85976807589876
cifar100,Residual,1.0,0.7685853376198962,254.25876344290407
cifar100,Residual,1.0,0.7685853376198962,266.603201193308
cifar100,Residual,1.0,0.7685853376198962,258.46302927844835
cifar100,Residual,1.0,0.7685853376198962,256.47059043341073
cifar100,Residual,1.0,0.7685853376198962,260.7423638296727
cifar100,Residual,1.0,0.8982486928104575,253.41488142524952
cifar100,Residual,1.0,0.9092836134453782,281.4130953558439
cifar100,Residual,1.0,0.8982486928104575,274.798085093296
cifar100,Residual,1.0,0.8982486928104575,269.9139010279073
cifar100,Residual,1.0,0.8982486928104575,262.0117870835926
cifar100,Residual,1.0,0.9349658613445376,265.38188066749206
cifar100,Residual,1.0,0.9353230042016806,254.0551249747594
cifar100,Residual,1.0,0.9353230042016806,266.4241133667808
cifar100,Residual,1.0,0.9021160714285714,229.33402925140683
cifar100,Residual,1.0,0.9353230042016806,256.1189130657948
cifar100,ViM,0.2,0.7825771940001713,210.6587519794249
cifar100,ViM,0.4,0.8050546748662555,217.50121558849153
cifar100,ViM,0.2,0.804846341532922,214.47287717230057
cifar100,ViM,0.2,0.8050546748662555,214.5113172343574
cifar100,ViM,0.3,0.8018545250841203,214.4219447511179
cifar100,ViM,0.2631578947368421,0.8248706120744719,211.67176355240642
cifar100,ViM,0.47368421052631576,0.8246206120744719,217.3959176838466
cifar100,ViM,0.5789473684210527,0.8246206120744719,216.76156994287652
cifar100,ViM,0.42105263157894735,0.8246206120744719,213.56662834958678
cifar100,ViM,0.2631578947368421,0.8246206120744719,211.12443587566574
cifar100,ViM,1.0,0.8081306961080855,218.79530608871406
cifar100,ViM,0.38461538461538464,0.8085277549316149,215.35722634032393
cifar100,ViM,1.0,0.8085277549316149,214.86010484889468
cifar100,ViM,0.38461538461538464,0.808263049049262,214.25960565456995
cifar100,ViM,1.0,0.8081306961080855,216.15727809517446
cifar100,fDBD,0.1,0.23181161770994957,207.54204953799086
cifar100,fDBD,0.1,0.23181161770994957,211.75280203968168
cifar100,fDBD,0.1,0.23181161770994957,212.33012894925238
cifar100,fDBD,0.1,0.2299291772337591,212.4755636547614
cifar100,fDBD,0.1,0.23181161770994957,210.7365097202598
cifar100,fDBD,0.05263157894736842,0.22178910346302277,208.80147078346457
cifar100,fDBD,0.05263157894736842,0.2222984236384614,210.35354280127285
cifar100,fDBD,0.05263157894736842,0.22185368679635611,210.38240661840942
cifar100,fDBD,0.05263157894736842,0.22185368679635611,208.09848688264594
cifar100,fDBD,0.15789473684210525,0.22185368679635611,207.28689058990446
cifar100,fDBD,0.23076923076923078,0.2299291772337591,211.34604194069584
cifar100,fDBD,0.15384615384615385,0.2299291772337591,211.0522503640987
cifar100,fDBD,0.07692307692307693,0.2299291772337591,207.83093821994814
cifar100,fDBD,0.07692307692307693,0.2299291772337591,210.0891417782056
cifar100,fDBD,0.07692307692307693,0.2299291772337591,210.28676681012024
cifar100,pNML,1.0,0.4112911730326202,220.012373084787
cifar100,pNML,0.6666666666666666,0.4112911730326202,213.13974054645763
cifar100,pNML,0.8333333333333334,0.4112911730326202,214.23184915786535
cifar100,pNML,0.75,0.4112911730326202,210.4635582908237
cifar100,pNML,0.9166666666666666,0.4112911730326202,214.78029034945789
cifar100,pNML,0.3333333333333333,0.4112911730326202,222.11445891945706
cifar100,pNML,0.6666666666666666,0.4112911730326202,220.04779699937055
cifar100,pNML,0.6666666666666666,0.4112911730326202,216.40895799211378
cifar100,pNML,0.3333333333333333,0.4112911730326202,213.80478074263138
cifar100,pNML,0.6666666666666666,0.4112911730326202,218.64832212390186
cifar100,pNML,1.0,0.3969824428738902,234.15585065032317
cifar100,pNML,0.6666666666666666,0.3969824428738902,225.16179938673548
cifar100,pNML,0.6666666666666666,0.3969824428738902,224.66431491307367
cifar100,pNML,0.6666666666666666,0.3969824428738902,225.5539180046845
cifar100,pNML,0.6666666666666666,0.3969824428738902,224.23468554578176
supercifar100,CTM,0.0625,0.22184798890193633,252.88802098930043
supercifar100,CTM,0.0625,0.357671252066647,253.44103110951716
supercifar100,CTM,0.0625,0.391984096678176,257.31908293619273
supercifar100,CTM,0.0625,0.22184798890193633,254.78275577829388
supercifar100,CTM,0.0625,0.3537120763495767,248.65130784855936
supercifar100,CTM,0.08333333333333333,0.7110199272097298,259.26635239101046
supercifar100,CTM,0.08333333333333333,0.43804157718499825,251.12349662559322
supercifar100,CTM,0.25,0.7476847665248982,256.4861800815023
supercifar100,CTM,0.16666666666666666,0.5612474603856186,259.3130163011551
supercifar100,CTM,0.08333333333333333,0.7531551066380014,250.6753936311813
supercifar100,CTM,0.14285714285714285,0.6155066215095822,250.71444795854273
supercifar100,CTM,0.14285714285714285,0.23125332829938114,257.0927928696603
supercifar100,CTM,0.14285714285714285,0.6383810822340431,254.02622140728317
supercifar100,CTM,0.14285714285714285,0.22777065848381653,252.20485124693008
supercifar100,CTM,0.14285714285714285,0.23149778559647,254.47753505649428
supercifar100,CTMmean,0.25,0.1737004002490455,256.46844696490973
supercifar100,CTMmean,0.25,0.1737004002490455,256.6493792587144
supercifar100,CTMmean,0.1875,0.1749701442577601,260.2383395723221
supercifar100,CTMmean,0.3125,0.1737004002490455,259.93229789711046
supercifar100,CTMmean,0.4375,0.1737004002490455,254.64268735421
supercifar100,CTMmean,0.4166666666666667,0.1556355511447615,262.5211142431807
supercifar100,CTMmean,0.25,0.15824216879182032,253.95128081416388
supercifar100,CTMmean,0.3333333333333333,0.1587929585521689,258.9041273336422
supercifar100,CTMmean,0.3333333333333333,0.1556355511447615,262.1819401736979
supercifar100,CTMmean,0.4166666666666667,0.1556355511447615,253.7650614614182
supercifar100,CTMmean,0.5714285714285714,0.17459412494540177,254.3063759253258
supercifar100,CTMmean,0.42857142857142855,0.17449916880505095,258.99486999104306
supercifar100,CTMmean,0.8571428571428571,0.1737004002490455,259.0961232684551
supercifar100,CTMmean,0.5714285714285714,0.1745561863489106,255.24065726367206
supercifar100,CTMmean,0.42857142857142855,0.1740667753213417,259.0630655247748
supercifar100,CTMmeanOC,0.3125,0.4233560117738394,256.526557462218
supercifar100,CTMmeanOC,0.3125,0.42653009280976256,256.65408158371395
supercifar100,CTMmeanOC,0.25,0.43289632651084536,260.29660271366475
supercifar100,CTMmeanOC,0.375,0.4245226784405061,259.96797797392816
supercifar100,CTMmeanOC,0.5,0.4259254562182839,254.69028984284003
supercifar100,CTMmeanOC,0.5,0.36733373396540936,262.56862065113455
supercifar100,CTMmeanOC,0.3333333333333333,0.36911382655800196,254.01014625517143
supercifar100,CTMmeanOC,0.5,0.37188910472482434,258.9665566473691
supercifar100,CTMmeanOC,0.4166666666666667,0.36244658605068814,262.24090775261806
supercifar100,CTMmeanOC,0.5,0.36244658605068814,253.78676914432296
supercifar100,CTMmeanOC,0.7142857142857143,0.4258012271406879,254.32444359083232
supercifar100,CTMmeanOC,0.5714285714285714,0.42349373352920827,259.03797358344264
supercifar100,CTMmeanOC,1.0,0.426396465235926,259.1193736783836
supercifar100,CTMmeanOC,0.7142857142857143,0.4246317009968971,255.2884962504609
supercifar100,CTMmeanOC,0.5714285714285714,0.42322140237452416,259.064458731211
supercifar100,Confidence,0.875,0.34763346911373266,261.03784067440876
supercifar100,Confidence,1.0,0.25841876675884057,263.3901013801173
supercifar100,Confidence,0.5625,0.16979458216075838,265.4962641700054
supercifar100,Confidence,1.0,0.2959837605341287,263.7205332432747
supercifar100,Confidence,0.9375,0.26212710009217394,257.1708239775183
supercifar100,Confidence,1.0,0.23577549369203799,269.0039510385662
supercifar100,Confidence,1.0,0.2536223615300824,265.986394922388
supercifar100,Confidence,1.0,0.14912826987826958,265.9989613126205
supercifar100,Confidence,1.0,0.16069334924334894,270.3731837155755
supercifar100,Confidence,1.0,0.1499616032116029,264.2977042128527
supercifar100,Confidence,1.0,0.3092618230310573,258.98349062759837
supercifar100,Confidence,1.0,0.3066544156236499,260.35949091710506
supercifar100,Confidence,1.0,0.3030669156236499,261.02143212787536
supercifar100,Confidence,1.0,0.3102507119199463,255.24071883519017
supercifar100,Confidence,1.0,0.3056698918141262,261.16515316789383
supercifar100,Energy,0.16666666666666666,0.12649623457969053,253.6010707774539
supercifar100,Energy,0.3333333333333333,0.16688925140763378,261.4329263428436
supercifar100,Energy,0.3333333333333333,0.13322186872223646,262.17399757421646
supercifar100,Energy,0.16666666666666666,0.1174478689202954,253.786323341197
supercifar100,Energy,0.16666666666666666,0.11400343526299406,254.58430387593876
supercifar100,Energy,0.1,0.10295865111195995,254.14074827966928
supercifar100,Energy,0.1,0.10428859180035653,256.5687162677258
supercifar100,Energy,0.1,0.10334986631016047,251.9649440312412
supercifar100,Energy,0.1,0.10334986631016047,255.1995893649797
supercifar100,Energy,0.2,0.1033488158899924,261.38200527864495
supercifar100,Energy,0.1,0.13641061967716384,254.7056927061623
supercifar100,Energy,0.1,0.20219708481877605,249.53758265170313
supercifar100,Energy,0.1,0.17990911602014548,257.3230423695648
supercifar100,Energy,0.1,0.18121029482500078,252.98261031878565
supercifar100,Energy,0.1,0.17060295355515948,259.8456833635065
supercifar100,GE,0.9375,0.6457356654346401,261.74778090022687
supercifar100,GE,0.875,0.6462144236045748,259.67076105875606
supercifar100,GE,1.0,0.6427089630157807,268.38328539883497
supercifar100,GE,0.9375,0.6457356654346401,262.43260808706
supercifar100,GE,0.8125,0.6462144236045748,255.44500244057406
supercifar100,GE,0.2,0.40059523809523845,254.54799321377033
supercifar100,GE,0.2,0.41581275986177985,256.9320222854188
supercifar100,GE,0.2,0.4148527925415184,252.28797391755714
supercifar100,GE,0.3,0.4148527925415184,255.49762494211424
supercifar100,GE,0.3,0.4031917405851233,261.9766265614351
supercifar100,GE,0.2,0.36244400661067355,254.7556320469473
supercifar100,GE,0.2,0.3641961029620346,249.8486562682088
supercifar100,GE,0.2,0.3641961029620346,257.67246519336095
supercifar100,GE,0.2,0.3641961029620346,253.3768610233856
supercifar100,GE,0.2,0.36244400661067355,260.1046011930807
supercifar100,GEN,0.5,0.5327635869572274,258.82294560281207
supercifar100,GEN,0.625,0.49170640746112226,259.07849164881964
supercifar100,GEN,0.5,0.5244906580180703,265.04763539163093
supercifar100,GEN,0.8125,0.5324468134529537,261.85174229305943
supercifar100,GEN,0.75,0.516971586032551,255.00249608501662
supercifar100,GEN,0.75,0.666123131197912,263.8404541614795
supercifar100,GEN,0.9166666666666666,0.6385549319994493,257.51128618667366
supercifar100,GEN,0.75,0.5744043840946251,263.24991970880234
supercifar100,GEN,0.75,0.669881545813673,266.8860508587073
supercifar100,GEN,0.9166666666666666,0.6608716815429534,258.83216873221505
supercifar100,GEN,1.0,0.4944472468280581,256.5495646212085
supercifar100,GEN,1.0,0.5367032237093641,261.80262944970656
supercifar100,GEN,0.7142857142857143,0.48220790233970057,257.75492180340365
supercifar100,GEN,0.8571428571428571,0.5329440852114097,257.9146887582678
supercifar100,GEN,1.0,0.5358416935484919,262.20570411123623
supercifar100,GradNorm,0.5,0.48832848748473673,258.24364949435414
supercifar100,GradNorm,0.8333333333333334,0.5134633789413191,265.6034761088351
supercifar100,GradNorm,0.8333333333333334,0.5140978327228316,268.4419041938205
supercifar100,GradNorm,0.3333333333333333,0.48848146049212154,257.11958598358717
supercifar100,GradNorm,0.3333333333333333,0.48409777701873224,258.0676039683215
supercifar100,GradNorm,0.6,0.4848201901720278,257.82904206764346
supercifar100,GradNorm,0.6,0.48862328696630086,258.6059153284142
supercifar100,GradNorm,0.6,0.48719191441728127,257.01484905760555
supercifar100,GradNorm,0.7,0.48719191441728127,259.46170075331355
supercifar100,GradNorm,1.0,0.4859917587994787,267.02252417476046
supercifar100,GradNorm,0.9,0.5269104144221781,258.70900889447125
supercifar100,GradNorm,0.7,0.6792120607971025,252.62127910624218
supercifar100,GradNorm,0.9,0.5528735563456143,263.1043965370658
supercifar100,GradNorm,0.7,0.5548202582719988,256.7634914018628
supercifar100,GradNorm,1.0,0.5213793686705441,264.8991594498128
supercifar100,KPCA RecError global,0.375,0.6507898255833434,256.83286057476795
supercifar100,KPCA RecError global,0.125,0.6435399684036295,254.14681440772756
supercifar100,KPCA RecError global,0.125,0.6297096327606004,258.61553932915103
supercifar100,KPCA RecError global,0.125,0.6486465507295422,257.3597342418103
supercifar100,KPCA RecError global,0.25,0.6432205985943023,253.53703090274345
supercifar100,KPCA RecError global,0.16666666666666666,0.6448118042432286,259.7004946116887
supercifar100,KPCA RecError global,0.5833333333333334,0.6453577017689055,254.49157250164606
supercifar100,KPCA RecError global,0.08333333333333333,0.640652759879869,254.03637211457243
supercifar100,KPCA RecError global,0.25,0.6618950226036717,261.1831363622552
supercifar100,KPCA RecError global,0.16666666666666666,0.661102538943541,251.1376351572788
supercifar100,KPCA RecError global,0.2857142857142857,0.66162410583053,250.8670049505149
supercifar100,KPCA RecError global,0.2857142857142857,0.6696476681063177,257.13262405774225
supercifar100,KPCA RecError global,0.5714285714285714,0.6684079116481787,257.3024428415587
supercifar100,KPCA RecError global,0.2857142857142857,0.6691454751238615,254.61688747409818
supercifar100,KPCA RecError global,0.8571428571428571,0.6784040791502675,261.9212786602741
supercifar100,MLS,0.8125,0.6103149682554292,260.39861944671765
supercifar100,MLS,0.6875,0.6103149682554292,259.08835140919274
supercifar100,MLS,0.9375,0.6103149682554292,266.978988010986
supercifar100,MLS,0.6875,0.6103149682554292,261.6002479601203
supercifar100,MLS,0.6875,0.6103149682554292,254.86309752215487
supercifar100,MLS,0.4,0.2511842332640126,256.19647444879456
supercifar100,MLS,0.4,0.2579353537121919,258.40970938964773
supercifar100,MLS,0.5,0.2561140630747248,254.47040133738923
supercifar100,MLS,0.5,0.2561140630747248,257.78474395901594
supercifar100,MLS,0.6,0.2511842332640126,263.09807230884644
supercifar100,MLS,0.4,0.2919286604599105,255.85081168619976
supercifar100,MLS,0.4,0.422901821749229,250.86437040869512
supercifar100,MLS,0.4,0.32984999040562135,258.15037142016945
supercifar100,MLS,0.4,0.334370035073286,255.12153973674137
supercifar100,MLS,0.4,0.2952845197694463,260.5211202004547
supercifar100,MSR,0.6875,0.6055085362490872,260.2470543577159
supercifar100,MSR,0.9375,0.6095395580437699,259.90319434379546
supercifar100,MSR,0.75,0.6209747707140835,266.0863814840528
supercifar100,MSR,0.875,0.6062632805444662,262.22946035289704
supercifar100,MSR,0.875,0.6089643946450771,255.6400481611204
supercifar100,MSR,0.9166666666666666,0.6108936917597846,264.7582020560485
supercifar100,MSR,0.8333333333333334,0.611127816019025,256.92722452087656
supercifar100,MSR,0.9166666666666666,0.6237233451573562,263.83018779741195
supercifar100,MSR,0.9166666666666666,0.6219018238782109,267.8675363237718
supercifar100,MSR,0.8333333333333334,0.6203525380032673,256.7617326773322
supercifar100,MSR,0.8,0.5697594118149655,258.5028637539463
supercifar100,MSR,0.9,0.5697594118149655,254.00071371195656
supercifar100,MSR,0.8,0.5657889897898801,260.5139668215204
supercifar100,MSR,0.9,0.5674899801050346,258.9797177517927
supercifar100,MSR,0.9,0.5657889897898801,262.86373936843825
supercifar100,Maha,1.0,0.6315905492898913,270.12878160532784
