dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,REN,0.3,0.5184249255952383,229.777075530802
tinyimagenet,REN,0.3,0.5184249255952383,230.16499637496074
tinyimagenet,REN,0.3,0.5184249255952383,228.65042212580755
tinyimagenet,REN,0.3,0.5184249255952383,228.27300528394142
tinyimagenet,Residual,1.0,0.8450853899640655,357.49029926310516
tinyimagenet,Residual,1.0,0.8450853899640655,354.557911667887
tinyimagenet,Residual,1.0,0.8450853899640655,369.5173913463174
tinyimagenet,Residual,1.0,0.8450853899640655,365.1002490697822
tinyimagenet,Residual,1.0,0.8450853899640655,360.37718315745065
tinyimagenet,ViM,0.85,0.4866463592065614,252.21463750755066
tinyimagenet,ViM,0.85,0.48673214352028693,255.74607981559382
tinyimagenet,ViM,0.85,0.4866463592065614,245.81472836159594
tinyimagenet,ViM,0.85,0.48673214352028693,252.32540645974893
tinyimagenet,ViM,0.85,0.4866463592065614,256.45572505219747
tinyimagenet,fDBD,0.2,0.40476992694805203,224.5000215053156
tinyimagenet,fDBD,0.2,0.40476992694805203,225.55042283639423
tinyimagenet,fDBD,0.2,0.40476992694805203,224.0594988961928
tinyimagenet,fDBD,0.2,0.40476992694805203,223.51020991715444
tinyimagenet,fDBD,0.2,0.40476992694805203,224.9267258745634
tinyimagenet,pNML,1.0,0.9209777386964888,279.8325591075163
tinyimagenet,pNML,0.95,0.9209777386964888,281.48184850559517
tinyimagenet,pNML,0.95,0.9209777386964888,278.831910817846
tinyimagenet,pNML,1.0,0.9209777386964888,282.01259729280065
tinyimagenet,pNML,1.0,0.9209777386964888,283.04476660034936
