dataset,method,actual_augrc,predicted_augrc
cifar100,NeCo,203.79725721412558,230.13016884222768
cifar100,NeCo,210.97625824485374,229.150328315323
cifar100,NeCo,207.8468249682831,229.13923159980666
cifar100,PCA RecError global,217.9385546785478,245.78250425135553
cifar100,PCA RecError global,210.7657180564727,245.78250425135553
cifar100,PCA RecError global,211.14190534209962,245.78250425135553
cifar100,PCA RecError global,207.79614996763036,245.78250425135553
cifar100,PCA RecError global,212.07710842233757,245.78250425135553
cifar100,PCA RecError global,217.76652821341315,245.80542389617608
cifar100,PCA RecError global,216.7924564536104,245.80542389617608
cifar100,PCA RecError global,214.95206735054498,245.80542389617608
cifar100,PCA RecError global,213.18854920440492,245.80542389617608
cifar100,PCA RecError global,216.44824643730317,245.80542389617608
cifar100,PCA RecError global,225.1836171086444,245.42526691136806
cifar100,PCA RecError global,222.6786774253596,245.38357049301328
cifar100,PCA RecError global,220.22099256407125,245.38357049301328
cifar100,PCA RecError global,224.7207670958975,245.38357049301328
cifar100,PCA RecError global,222.228421879289,245.42526691136806
cifar100,PCE,208.3606984745581,245.98654508066366
cifar100,PCE,213.47153306148485,245.98654508066366
cifar100,PCE,213.23677507389976,245.98654508066366
cifar100,PCE,215.26506299248362,245.98654508066366
cifar100,PCE,211.87246847909591,245.98654508066366
cifar100,PCE,211.09895197085623,220.58319589536538
cifar100,PCE,209.12800220456586,220.58319589536538
cifar100,PCE,209.85728063364354,220.58319589536538
cifar100,PCE,208.3131377082484,220.58319589536538
cifar100,PCE,205.05832509410448,220.58319589536538
cifar100,PCE,209.59710669101486,246.05830093067615
cifar100,PCE,211.88775988893184,246.05830093067615
cifar100,PCE,204.14713032394303,246.10744673303034
cifar100,PCE,209.0672378657145,246.05830093067615
cifar100,PCE,207.1866387778492,246.05830093067615
cifar100,PE,208.62680306158853,249.90701235920864
cifar100,PE,213.61829358010516,249.90701235920864
cifar100,PE,213.30836471906684,249.90701235920864
cifar100,PE,215.1729310218506,249.90701235920864
cifar100,PE,211.7456848348134,249.90701235920864
cifar100,PE,211.8204826211572,232.6232832545866
cifar100,PE,208.5667807455488,245.2627254907359
cifar100,PE,209.37149202916726,232.41349549692134
cifar100,PE,208.60367442621475,232.41349549692134
cifar100,PE,205.45739658824772,232.41349549692134
cifar100,PE,208.31783912742978,249.9378588808991
cifar100,PE,211.9784883490156,249.9378588808991
cifar100,PE,203.6978138866716,249.9378588808991
cifar100,PE,209.47652121034974,249.9378588808991
cifar100,PE,206.87614434854896,249.9378588808991
cifar100,REN,206.39560548057955,243.74952103289252
cifar100,REN,214.65546179424211,243.74952103289252
cifar100,REN,211.70494420172133,243.74952103289252
cifar100,REN,213.7333643973069,243.74952103289252
cifar100,REN,212.08191912355522,243.74952103289252
cifar100,REN,210.30513480824862,234.52438211164525
cifar100,REN,211.7199041755018,234.52438211164525
cifar100,REN,213.04848832798825,234.52438211164525
cifar100,REN,208.1956328194027,234.52438211164525
cifar100,REN,206.36938391311963,234.52438211164525
cifar100,REN,209.96534588025884,245.2566466668606
cifar100,REN,210.33330142491522,245.62373595961202
cifar100,REN,205.76462185764268,245.62373595961202
cifar100,REN,209.5957660248282,245.5399605880362
cifar100,REN,208.53233864938437,245.1178183419288
cifar100,Residual,258.14479813121307,203.75791956398268
cifar100,Residual,268.73068836925825,202.33834351991152
cifar100,Residual,257.65023095796494,202.37047182453807
cifar100,Residual,259.7908261190385,202.33834351991152
cifar100,Residual,265.92516813575156,203.0290595035602
cifar100,Residual,261.3102818094386,210.07997503612415
cifar100,Residual,297.8114220367322,209.9651662679724
cifar100,Residual,287.4085713214346,209.33393994021918
cifar100,Residual,278.36347803290386,209.33393994021918
cifar100,Residual,274.9383300706418,210.07997503612415
cifar100,Residual,276.3940011462912,208.78589378376924
cifar100,Residual,265.9561883264265,208.65254828528964
cifar100,Residual,274.82672934688895,209.17230392626414
cifar100,Residual,241.45368142636624,238.0079975951838
cifar100,Residual,270.1178161947092,208.65254828528964
cifar100,ViM,208.39627992495417,262.9044377855846
cifar100,ViM,215.0369721465352,262.9128459559265
cifar100,ViM,210.2247213028284,262.8915367400585
cifar100,ViM,211.99298094515456,262.93493677512845
cifar100,ViM,212.68138824234876,262.8823469663827
cifar100,ViM,208.89345330216682,248.93666968708848
cifar100,ViM,216.43810307919762,248.93666968708848
cifar100,ViM,216.22769998985316,248.93666968708848
cifar100,ViM,211.8694788256305,248.93666968708848
cifar100,ViM,209.31994741119433,248.93666968708848
cifar100,ViM,218.29434171587795,262.8903795706963
cifar100,ViM,214.78475248438,262.8903795706963
cifar100,ViM,212.0489118259543,262.87038246809846
cifar100,ViM,210.70645234558827,262.895262345845
cifar100,ViM,213.3803930920172,262.8903795706963
cifar100,fDBD,202.85655618122541,260.0050147490035
cifar100,fDBD,207.90182578726757,260.0050147490035
cifar100,fDBD,207.47523285744265,260.0050147490035
cifar100,fDBD,208.3397667862484,260.0050147490035
cifar100,fDBD,206.85910496450404,260.0050147490035
cifar100,fDBD,204.50806391593875,261.3555898685559
cifar100,fDBD,205.84005390956423,261.3555898685559
cifar100,fDBD,207.27903942011966,261.3555898685559
cifar100,fDBD,204.39897998123178,261.3555898685559
cifar100,fDBD,202.5500836125098,261.3555898685559
cifar100,fDBD,209.44543012490865,260.0348677804324
cifar100,fDBD,209.19825329981563,260.0767695223356
cifar100,fDBD,202.72078982190294,260.1132770006634
cifar100,fDBD,205.15483423788248,260.0348677804324
cifar100,fDBD,205.69342361117776,260.0348677804324
cifar100,pNML,218.8898365230662,265.76737426975257
cifar100,pNML,210.46524148857281,265.76737426975257
cifar100,pNML,210.70557170176815,265.76737426975257
cifar100,pNML,207.84857724851588,265.76737426975257
cifar100,pNML,212.18567191915082,265.71953290950273
cifar100,pNML,215.58289941682676,261.73612802506636
cifar100,pNML,215.02684059876037,261.73612802506636
cifar100,pNML,212.15418622291116,261.73612802506636
cifar100,pNML,210.65676920291952,261.73612802506636
cifar100,pNML,213.6961966172409,261.73612802506636
cifar100,pNML,228.9186218636695,265.6759952537247
cifar100,pNML,222.2248723630908,265.67294675822757
cifar100,pNML,219.10802777680135,265.67294675822757
cifar100,pNML,223.0824029615345,265.67294675822757
cifar100,pNML,220.2848553965013,265.67294675822757
supercifar100,CTM,253.69228355599074,186.05470790445258
supercifar100,CTM,258.2043078849834,165.5348002845994
supercifar100,CTM,260.89322874320396,165.8693979126774
supercifar100,CTM,258.6462556317307,164.45172000410378
supercifar100,CTM,250.3065186499867,165.39937059420444
supercifar100,CTM,262.44299317010893,167.6487923515822
supercifar100,CTM,254.1651162296149,166.0292620862629
supercifar100,CTM,261.04430756117733,168.28740565341187
supercifar100,CTM,263.75223324132446,166.95950979070648
supercifar100,CTM,252.81010491389958,167.97847056941612
supercifar100,CTM,251.51730318798354,166.94076983598694
supercifar100,CTM,255.95144431222897,174.58505624332284
supercifar100,CTM,254.7071266441243,167.04107970949718
supercifar100,CTM,254.01224911592067,174.54139011352152
supercifar100,CTM,255.12659033261738,174.5804225350067
supercifar100,CTMmean,261.13046835004513,191.26177142530847
supercifar100,CTMmean,261.692591904932,187.401579298747
supercifar100,CTMmean,263.713036290576,187.20337527497145
supercifar100,CTMmean,263.4878395647071,187.40550577095638
supercifar100,CTMmean,256.8941751428033,187.401579298747
supercifar100,CTMmean,268.23566095043407,189.91158878018675
supercifar100,CTMmean,258.9288550744989,189.7485609804133
supercifar100,CTMmean,263.6122239472067,189.53022427879532
supercifar100,CTMmean,267.1638732489639,189.67882622220984
supercifar100,CTMmean,255.70419786441397,189.69282625655612
supercifar100,CTMmean,256.50095911035675,188.9145714549038
supercifar100,CTMmean,259.9947314119028,189.058363342511
supercifar100,CTMmean,260.2633520385162,187.3843745997002
supercifar100,CTMmean,257.9917594376043,189.06675449273243
supercifar100,CTMmean,261.87677560951397,189.05142004349975
supercifar100,CTMmeanOC,261.11376902245183,164.57033586239572
supercifar100,CTMmeanOC,261.59515185357975,164.53088660495575
supercifar100,CTMmeanOC,263.6925006882115,163.69817915649463
supercifar100,CTMmeanOC,263.4580481478696,164.55808665802633
supercifar100,CTMmeanOC,256.86854263729464,164.54575222429403
supercifar100,CTMmeanOC,268.0835664500429,164.8029369291772
supercifar100,CTMmeanOC,258.86809605803955,164.53035588415912
supercifar100,CTMmeanOC,263.56950403219884,163.7001227420009
supercifar100,CTMmeanOC,267.0696216850475,164.11692535476683
supercifar100,CTMmeanOC,255.58149215535923,164.34044136608966
supercifar100,CTMmeanOC,256.4632531216582,164.56324163574195
supercifar100,CTMmeanOC,259.9645852621503,164.57440300326493
supercifar100,CTMmeanOC,260.23526073558344,164.5045244446145
supercifar100,CTMmeanOC,257.9761403073884,164.5554702430574
supercifar100,CTMmeanOC,261.8007117727087,164.57559096006943
supercifar100,Confidence,258.2868341606666,196.96327491733098
supercifar100,Confidence,263.66037694685014,159.83820821952054
supercifar100,Confidence,265.90119600749597,159.7356556059678
supercifar100,Confidence,263.41718821235656,159.77441102321598
supercifar100,Confidence,254.23770284537682,159.84610716131846
supercifar100,Confidence,265.6582987024707,160.06352710429056
supercifar100,Confidence,264.4793140524981,160.07868045139466
supercifar100,Confidence,264.5603051397596,160.03289918668497
supercifar100,Confidence,266.94842114767977,159.80827244352687
supercifar100,Confidence,262.8969729409384,159.92723809587503
supercifar100,Confidence,256.5591538489771,172.36780248122076
supercifar100,Confidence,254.85764225266877,172.45622657150616
supercifar100,Confidence,257.40940116745304,172.0803570410664
supercifar100,Confidence,254.65455875385334,172.71511000142812
supercifar100,Confidence,256.947613086342,172.29677674467789
supercifar100,Energy,250.63491229658285,158.37973066040507
supercifar100,Energy,256.60896258029254,158.62118497429128
supercifar100,Energy,260.6582539944318,158.41600679357964
supercifar100,Energy,250.28946444136562,158.31711872244966
supercifar100,Energy,251.1285379877914,158.31217359639808
supercifar100,Energy,252.0886152971329,157.28103927681335
supercifar100,Energy,251.85339869634316,157.28669699823493
supercifar100,Energy,252.04429447462775,157.28669699823493
supercifar100,Energy,251.26375783245885,157.28669699823493
supercifar100,Energy,256.64123284167925,157.28103927681335
supercifar100,Energy,251.1192510290744,158.57026066162743
supercifar100,Energy,248.49466097214236,159.02358832465836
supercifar100,Energy,254.26002659754195,158.8442166130251
supercifar100,Energy,253.49537205876044,158.83068424566363
supercifar100,Energy,256.5105747118169,158.78010206916963
supercifar100,GE,259.88273484362117,161.79561782570775
supercifar100,GE,260.82385711653484,161.79561782570775
supercifar100,GE,269.9753029201595,161.81403629304748
supercifar100,GE,263.26170770469827,161.79561782570775
supercifar100,GE,253.45430545182757,161.79561782570775
supercifar100,GE,252.35216802516925,157.71865215360643
supercifar100,GE,252.03883023760582,157.71865215360643
supercifar100,GE,252.25793156926022,157.71865215360643
supercifar100,GE,251.1443675688245,157.71865215360643
supercifar100,GE,257.14821853750124,157.71865215360643
supercifar100,GE,250.91235257924717,158.36292035759078
supercifar100,GE,248.48781441160043,158.43469004204664
supercifar100,GE,254.42822032178378,158.37845989923383
supercifar100,GE,253.5246088511301,158.43469004204664
supercifar100,GE,256.5238949217874,158.36292035759078
supercifar100,GEN,257.17168257665304,200.73166811080483
supercifar100,GEN,260.42097444718524,179.53755392283975
supercifar100,GEN,266.2691211455458,178.98107560303103
supercifar100,GEN,261.6574071337204,179.553622449232
supercifar100,GEN,253.27596984326306,179.53340546806285
supercifar100,GEN,263.80926368935746,179.59864313403628
supercifar100,GEN,258.1640578692838,179.6009739804175
supercifar100,GEN,264.241969918525,178.90831643882967
supercifar100,GEN,267.4317297166674,178.9911525964784
supercifar100,GEN,257.2927423175245,178.91527186952663
supercifar100,GEN,255.0509301735242,181.61731671088535
supercifar100,GEN,257.63096446049786,187.27171992018305
supercifar100,GEN,255.36543886722248,179.38938025854503
supercifar100,GEN,256.69604723820225,187.2673994474571
supercifar100,GEN,259.587568368751,187.28413591215525
supercifar100,GradNorm,253.25321457530188,166.43296730963357
supercifar100,GradNorm,257.9959561060004,166.92048747239383
supercifar100,GradNorm,265.8462591370202,166.53214971214874
supercifar100,GradNorm,251.73298169172375,166.18218958847882
supercifar100,GradNorm,252.15970585658465,165.98769585110387
supercifar100,GradNorm,253.90280605687812,167.08341435891234
supercifar100,GradNorm,251.93626988431967,168.72080456714104
supercifar100,GradNorm,255.16950178782673,159.61191374048815
supercifar100,GradNorm,253.79376725143206,159.61191374048815
supercifar100,GradNorm,260.71437019808167,165.69006410413803
supercifar100,GradNorm,252.94902968105168,166.76957935856709
supercifar100,GradNorm,249.27941308945293,168.78576115012308
supercifar100,GradNorm,258.43224217785445,167.44655673599888
supercifar100,GradNorm,254.89436127322222,168.3043239685482
supercifar100,GradNorm,259.2160825160073,167.15504351053178
supercifar100,KPCA RecError global,262.446488735262,175.15443679470656
supercifar100,KPCA RecError global,259.20108747696617,169.94061742382237
supercifar100,KPCA RecError global,263.93248013174605,169.57341551586399
supercifar100,KPCA RecError global,262.40401683498015,169.44401165558412
supercifar100,KPCA RecError global,258.15825046573826,169.49041043671002
supercifar100,KPCA RecError global,266.7450761901221,164.60853043016806
supercifar100,KPCA RecError global,261.43105308464453,164.48904036488395
supercifar100,KPCA RecError global,258.37324543879765,163.67786842186183
supercifar100,KPCA RecError global,267.56344769792014,163.4390826418988
supercifar100,KPCA RecError global,255.2549993672084,163.68269714593623
supercifar100,KPCA RecError global,254.39788174260954,165.76781379867302
supercifar100,KPCA RecError global,258.5913259831697,170.97067952643656
supercifar100,KPCA RecError global,261.0380554293839,163.2904757359806
supercifar100,KPCA RecError global,258.72362182212385,168.86458264762595
supercifar100,KPCA RecError global,264.17076838378375,171.8213191718086
supercifar100,MLS,258.47818365528485,160.0774180350258
supercifar100,MLS,260.2578212678752,160.0774180350258
supercifar100,MLS,268.4054794320799,160.0774180350258
supercifar100,MLS,262.241056090705,160.0774180350258
supercifar100,MLS,252.95284522121835,160.0774180350258
supercifar100,MLS,252.71509457371704,157.38438182398855
supercifar100,MLS,252.79920431281164,157.4023039237255
supercifar100,MLS,253.2646979258896,157.4023039237255
supercifar100,MLS,253.0296176221948,157.4023039237255
supercifar100,MLS,257.6581801554581,157.38438182398855
supercifar100,MLS,251.56931683775284,158.73443530756143
supercifar100,MLS,248.87821894922308,159.23169552182918
supercifar100,MLS,254.45564760957265,158.99070565505338
supercifar100,MLS,254.32700605484808,158.96362872384796
supercifar100,MLS,256.37256565440475,158.8512687873971
supercifar100,MSR,258.54739523697293,215.81222597932074
supercifar100,MSR,261.0338875354529,215.5809024275066
supercifar100,MSR,267.389646261524,215.5809024275066
supercifar100,MSR,262.40891338010516,215.5809024275066
supercifar100,MSR,253.77199899448476,215.5809024275066
supercifar100,MSR,264.6713565352135,215.3561096990444
supercifar100,MSR,257.51267120199947,215.39431639062198
supercifar100,MSR,265.54659326152716,215.3561096990444
supercifar100,MSR,268.49904062908024,215.3561096990444
supercifar100,MSR,255.9424931726831,215.3561096990444
supercifar100,MSR,253.82775420000354,160.29180565413145
supercifar100,MSR,250.9262326845705,160.30442802100538
supercifar100,MSR,256.3247774510008,160.29180565413145
supercifar100,MSR,256.8382325006984,160.43229925515527
supercifar100,MSR,258.1082763631326,160.29180565413145
supercifar100,Maha,276.17187241272563,218.2455133481781
supercifar100,Maha,270.07062980189573,278.8489551222023
supercifar100,Maha,267.9302677996769,218.2455133481781
supercifar100,Maha,277.4030400828763,217.5711857076137
supercifar100,Maha,278.6952203409886,217.5711857076137
supercifar100,Maha,275.30637654136353,217.5711857076137
supercifar100,Maha,286.2187217675799,217.5711857076137
supercifar100,Maha,277.28641368973535,217.5711857076137
supercifar100,Maha,268.84582443600254,217.5711857076137
supercifar100,Maha,271.1248060367996,217.5711857076137
supercifar100,Maha,264.6596043704962,195.9951159137397
supercifar100,Maha,258.5309381144607,169.22416068714722
supercifar100,Maha,260.3325808471002,171.55828337295992
supercifar100,Maha,270.48329797703263,168.87417602979383
supercifar100,Maha,265.9497986434386,196.86520943387512
supercifar100,NNGuide,258.67781756986255,159.87348450786232
supercifar100,NNGuide,260.71098424728484,159.87348450786232
supercifar100,NNGuide,268.3562160604942,159.87348450786232
supercifar100,NNGuide,261.7561175102838,159.87348450786232
supercifar100,NNGuide,253.88289214499923,159.87348450786232
supercifar100,NNGuide,263.52491909469785,213.3830173902104
supercifar100,NNGuide,257.42935527323425,213.41296006847875
supercifar100,NNGuide,263.76593908672027,213.3830173902104
supercifar100,NNGuide,268.468010529759,213.3830173902104
supercifar100,NNGuide,254.85037124388364,213.3830173902104
supercifar100,NNGuide,250.32742486216313,158.97102787074266
supercifar100,NNGuide,248.9042397015125,159.2152662369861
supercifar100,NNGuide,254.61419016008813,159.0554326190338
supercifar100,NNGuide,253.32980691429265,159.1894513599781
supercifar100,NNGuide,254.80501918356376,159.01996984257192
supercifar100,NeCo,258.4974297520959,160.96247184006666
supercifar100,NeCo,260.22065048163313,160.96247184006666
supercifar100,NeCo,268.3450252430064,160.96247184006666
supercifar100,NeCo,262.22910745193525,160.96247184006666
supercifar100,NeCo,252.97624011847867,160.96247184006666
supercifar100,NeCo,252.7003923737032,157.8680481764828
supercifar100,NeCo,252.80857647625686,157.8894525755209
supercifar100,NeCo,253.2701763134558,157.8894525755209
supercifar100,NeCo,252.98462547728397,157.8894525755209
supercifar100,NeCo,257.5844316475111,157.8680481764828
supercifar100,NeCo,251.49522435887184,158.90065235811417
supercifar100,NeCo,248.85596669692592,159.86972314380705
supercifar100,NeCo,254.36735656116036,159.50501104600372
supercifar100,NeCo,254.2830225027086,159.3285997813381
supercifar100,NeCo,256.2966063280011,159.26150560798328
supercifar100,PCA RecError global,265.98555916194186,171.9983976142216
supercifar100,PCA RecError global,258.4971566562812,171.88279373042974
supercifar100,PCA RecError global,268.81279272247383,171.72889447867942
supercifar100,PCA RecError global,267.6842020347227,171.61076576136122
supercifar100,PCA RecError global,266.7167485139664,171.8621675739433
supercifar100,PCA RecError global,259.3092892554347,177.74392105029577
supercifar100,PCA RecError global,264.6756658123167,178.4339833448999
supercifar100,PCA RecError global,268.1809714195855,167.01340418359285
supercifar100,PCA RecError global,262.89670344279887,166.9818180832886
supercifar100,PCA RecError global,261.0430877770687,175.6800757136241
supercifar100,PCA RecError global,266.61158589839937,171.19453328662843
supercifar100,PCA RecError global,268.888958379474,171.16032380478578
supercifar100,PCA RecError global,267.0512148854151,171.19453328662843
supercifar100,PCA RecError global,268.34858808719616,171.16032380478578
supercifar100,PCA RecError global,263.08575313061874,171.1668266908509
supercifar100,PCE,258.21977122188923,215.1236712655561
supercifar100,PCE,260.4986592109873,215.1236712655561
supercifar100,PCE,267.32559802700047,215.1236712655561
supercifar100,PCE,261.9183992106299,215.1236712655561
supercifar100,PCE,252.9013546968182,215.1236712655561
supercifar100,PCE,264.10625711187726,214.83110944399596
supercifar100,PCE,256.87767337929563,214.89635003064285
supercifar100,PCE,265.3331822341953,214.83110944399596
supercifar100,PCE,268.2820840652065,214.83110944399596
supercifar100,PCE,255.74935186343356,214.83110944399596
supercifar100,PCE,252.5117666970977,159.57744197003439
supercifar100,PCE,249.7669620739469,159.61735474488026
supercifar100,PCE,255.3776875301939,159.57744197003439
supercifar100,PCE,255.46246312116395,159.8205986765236
supercifar100,PCE,257.31730938245727,159.57744197003439
supercifar100,PE,258.3654830856884,215.48556567830124
supercifar100,PE,260.13685259129005,215.48556567830124
supercifar100,PE,267.8794544941765,215.48556567830124
supercifar100,PE,261.8780361642844,215.48556567830124
supercifar100,PE,252.56096687868668,215.48556567830124
supercifar100,PE,252.6691452615531,158.58761683611098
supercifar100,PE,252.63131848938002,158.58761683611098
supercifar100,PE,252.9400293916509,158.58761683611098
supercifar100,PE,252.78970320851494,158.58761683611098
supercifar100,PE,258.1779520632129,158.58761683611098
supercifar100,PE,251.41968219637806,158.64010314631156
supercifar100,PE,248.80937808006485,158.664124139667
supercifar100,PE,254.52778520478336,158.64010314631156
supercifar100,PE,254.19075694530142,158.89617413188518
supercifar100,PE,256.61330131602983,158.64010314631156
supercifar100,REN,255.2809943261404,199.2918341594012
supercifar100,REN,258.8438751016396,176.88428687552087
supercifar100,REN,264.63873962012667,175.97456995986275
supercifar100,REN,260.5131781591142,176.89550259723427
supercifar100,REN,253.17348161864035,176.9046791911501
supercifar100,REN,262.2904952488696,175.3993271344165
supercifar100,REN,255.34360945664207,175.90304836953914
supercifar100,REN,261.558799603568,174.03036762604387
supercifar100,REN,265.6795544176837,173.71486980568676
supercifar100,REN,253.3228551262771,173.59086560260866
supercifar100,REN,253.11508941287696,178.90735802654416
supercifar100,REN,255.56711389884833,184.3296066381022
supercifar100,REN,253.54696549426106,175.9569757394806
supercifar100,REN,257.16072673324373,184.3296066381022
supercifar100,REN,258.44600120077814,184.33766389180826
supercifar100,Residual,269.62423812269316,344.9416130614943
supercifar100,Residual,263.3642645314626,345.5164321913994
supercifar100,Residual,264.2238000636487,345.5164321913994
supercifar100,Residual,271.53148323231574,345.4661783243371
supercifar100,Residual,271.40554518929036,340.5522962335984
supercifar100,Residual,269.9369058288244,340.5029059926996
supercifar100,Residual,281.52598052715024,340.5029059926996
supercifar100,Residual,270.7163662639447,340.5029059926996
supercifar100,Residual,265.61700319092705,340.5029059926996
supercifar100,Residual,267.87985326273304,340.5029059926996
supercifar100,Residual,267.49361079657905,227.85525133135394
supercifar100,Residual,259.2623378244588,226.93219042320533
supercifar100,Residual,261.92895543430905,225.9066232711829
supercifar100,Residual,271.6296390781459,226.93219042320533
supercifar100,Residual,266.68279488667133,227.85525133135394
supercifar100,ViM,269.5369963312712,181.40225835583107
supercifar100,ViM,266.57951932104123,181.25015600393147
supercifar100,ViM,266.6596356556595,181.15905885030813
supercifar100,ViM,267.8127530968198,181.25946105391276
supercifar100,ViM,266.5305750834676,181.16836390028934
supercifar100,ViM,275.98344413942425,180.36928938903452
supercifar100,ViM,264.69515685375507,180.36928938903452
supercifar100,ViM,263.3228924174729,181.1077833747804
supercifar100,ViM,269.88538676136153,180.00867936453847
supercifar100,ViM,259.04286704819657,180.00867936453847
supercifar100,ViM,259.69188693535,168.1241932175583
supercifar100,ViM,254.59498058558887,168.13822656598902
supercifar100,ViM,258.277149211774,168.01570146782225
supercifar100,ViM,264.6007600368232,168.10679862144562
supercifar100,ViM,262.91237071186913,168.1241932175583
supercifar100,fDBD,260.0860782570157,189.93379376596818
supercifar100,fDBD,262.0161665447887,166.51386117459032
supercifar100,fDBD,266.3161199311655,166.60298303085798
supercifar100,fDBD,264.9531802052034,166.5367811688845
supercifar100,fDBD,257.30855074095405,166.22121901107727
supercifar100,fDBD,267.0130899946106,166.55463196059824
supercifar100,fDBD,259.5625869164027,166.4695798247556
supercifar100,fDBD,264.24696439006055,166.9468671707141
supercifar100,fDBD,268.32743385694926,166.61783516854211
supercifar100,fDBD,257.0662157049257,166.5328449873865
supercifar100,fDBD,256.7378259909159,166.68789441553977
supercifar100,fDBD,260.38299904642076,177.58034264403986
supercifar100,fDBD,259.6537352004897,166.47957805961067
supercifar100,fDBD,259.4203901834073,177.52878105662023
supercifar100,fDBD,261.21535471927785,177.5878394046105
supercifar100,pNML,262.16097774273953,184.77635353299954
supercifar100,pNML,260.7860586174882,184.77635353299954
supercifar100,pNML,260.4763000309705,184.77635353299954
supercifar100,pNML,261.340201135058,184.75336248218858
supercifar100,pNML,264.2015499524599,187.34332211219353
supercifar100,pNML,260.52960194881484,197.80302656257226
supercifar100,pNML,266.15896739924693,197.54875639159994
supercifar100,pNML,264.7056487792589,177.4904218012188
supercifar100,pNML,257.2270685842355,184.8303041787262
supercifar100,pNML,259.35418246344517,197.80302656257226
supercifar100,pNML,258.749123461821,227.0093287587824
supercifar100,pNML,260.25880907556234,227.3098322535344
supercifar100,pNML,259.3310637141818,227.88970616193754
supercifar100,pNML,262.4931196559748,227.0093287587824
supercifar100,pNML,268.7376226460128,225.9438057455347
tinyimagenet,CTM,210.28650772486907,166.84696162076315
tinyimagenet,CTM,211.76937642048682,166.84696162076315
tinyimagenet,CTM,210.8607998142811,166.84696162076315
tinyimagenet,CTM,209.7283656635903,166.84696162076315
tinyimagenet,CTM,211.41098285643199,166.84696162076315
tinyimagenet,CTM,211.99845148950482,166.5797177854704
tinyimagenet,CTM,210.52551136067328,166.72372574791356
tinyimagenet,CTM,209.42338790177396,166.5797177854704
tinyimagenet,CTM,211.94991890744936,166.5797177854704
tinyimagenet,CTM,212.17821579890455,166.97023566886256
tinyimagenet,CTM,210.69701316064274,167.01398863263762
tinyimagenet,CTM,211.82354375430958,167.01398863263762
tinyimagenet,CTM,210.1638590260104,166.99710070224128
tinyimagenet,CTM,212.41979341469892,167.01398863263762
tinyimagenet,CTM,210.6653457059552,167.01398863263762
tinyimagenet,CTMmean,212.56868810852546,183.57544304456667
tinyimagenet,CTMmean,213.76312699576457,182.3710336353429
tinyimagenet,CTMmean,211.9986773611714,182.35106843049599
tinyimagenet,CTMmean,211.1788461938401,182.3710336353429
tinyimagenet,CTMmean,213.83889144983195,182.35106843049599
tinyimagenet,CTMmean,214.6605703290292,179.09586640460165
tinyimagenet,CTMmean,212.82402917374685,179.08674902130443
tinyimagenet,CTMmean,211.70465638373398,179.08674902130443
tinyimagenet,CTMmean,213.7907310565194,179.06366866718636
tinyimagenet,CTMmean,214.8103349415569,179.09586640460165
tinyimagenet,CTMmean,213.15493889459225,183.80086642281262
tinyimagenet,CTMmean,214.31828472094003,183.80086642281262
tinyimagenet,CTMmean,211.3263112237646,187.92651039218308
tinyimagenet,CTMmean,213.6368696212434,187.92651039218308
tinyimagenet,CTMmean,212.0040442467087,183.80086642281262
tinyimagenet,CTMmeanOC,212.54544097040366,197.8838159545846
tinyimagenet,CTMmeanOC,213.73633282798443,197.8917205289294
tinyimagenet,CTMmeanOC,211.98888305406035,197.8838159545846
tinyimagenet,CTMmeanOC,211.14943888022958,197.8917205289294
tinyimagenet,CTMmeanOC,213.83624755854697,197.8838159545846
tinyimagenet,CTMmeanOC,214.63208792541354,197.8869124857069
tinyimagenet,CTMmeanOC,212.7744176857072,197.8887331250839
tinyimagenet,CTMmeanOC,211.60508865347168,197.8887331250839
tinyimagenet,CTMmeanOC,213.7357138669419,197.8887331250839
tinyimagenet,CTMmeanOC,214.76196655543632,197.8869124857069
tinyimagenet,CTMmeanOC,212.64480167581738,197.87307860616846
tinyimagenet,CTMmeanOC,213.7202304257202,197.90649875439544
tinyimagenet,CTMmeanOC,210.9886771626537,197.87307860616846
tinyimagenet,CTMmeanOC,213.40223261040904,197.87307860616846
tinyimagenet,CTMmeanOC,211.68084244416886,197.87307860616846
tinyimagenet,Confidence,219.54073918907497,219.4215351336839
tinyimagenet,Confidence,220.28327756180062,216.4567708318178
tinyimagenet,Confidence,220.21910181529148,217.87122866150648
tinyimagenet,Confidence,218.849989866629,216.4567708318178
tinyimagenet,Confidence,220.91480261914893,216.4567708318178
tinyimagenet,Confidence,236.51863422492852,176.185205486849
tinyimagenet,Confidence,232.71482137337975,176.185205486849
tinyimagenet,Confidence,241.27924231883043,176.185205486849
tinyimagenet,Confidence,223.96425811823616,176.185205486849
tinyimagenet,Confidence,232.11648585583575,176.185205486849
tinyimagenet,Confidence,223.3696968413109,172.10729259422405
tinyimagenet,Confidence,224.27301538374508,172.09516219819645
tinyimagenet,Confidence,221.74648616740575,176.7970498543748
tinyimagenet,Confidence,228.99570996656513,176.7970498543748
tinyimagenet,Confidence,227.27406224695574,171.1574032209879
tinyimagenet,Energy,223.71294767024992,158.09968306623932
tinyimagenet,Energy,226.2997491625834,158.10543422998498
tinyimagenet,Energy,227.4921504670602,158.09968306623932
tinyimagenet,Energy,223.2923572652479,158.28525778042274
tinyimagenet,Energy,226.3953663771944,158.09968306623932
tinyimagenet,Energy,227.2034992171325,159.15538560998323
tinyimagenet,Energy,220.60177002975047,159.15538560998323
