source,model,drop_out,reward,regime,n_blocks,n_methods,friedman_stat,friedman_p,status,top_clique,size,best_rank,mean_rank,n_maximal_cliques,n_runs,bootstrap_B,bootstrap_valid,bootstrap_empty,mean_jaccard,std_jaccard,stable
supercifar100,dg,do0,10.0,3,20,22,322.2616600790516,9.15892172200388e-56,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'KPCA RecError global', 'fDBD']",5,3.15,3.8199999999999994,12,5,200,200,0,0.9086666666666667,0.09906451321122905,True
supercifar100,dg,do0,12.0,0,10,22,183.72687224669608,5.578940801635229e-28,ok,"['GEN', 'MSR', 'PCE']",3,2.4,3.0,10,5,200,200,0,0.8531666666666666,0.2455118802285,True
supercifar100,dg,do0,12.0,1,20,22,135.1119769608676,1.1295811077957648e-18,ok,"['CTMmean', 'CTMmeanOC', 'NeCo']",3,5.1,6.55,9,5,200,200,0,0.6682619047619047,0.1998833432455778,True
supercifar100,dg,do0,12.0,2,40,22,313.5870943151182,5.415840290197379e-54,ok,"['CTMmean', 'CTMmeanOC', 'Confidence', 'Energy']",4,5.85,6.4,13,5,200,200,0,0.8416904761904763,0.16883940732202485,True
supercifar100,dg,do0,12.0,3,20,22,190.60808674045634,2.5249821843513065e-29,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'Confidence', 'Energy', 'GE', 'GradNorm', 'KPCA RecError global', 'MLS', 'NeCo', 'PCE', 'PE', 'REN']",13,7.25,8.696153846153846,8,5,200,200,0,0.7330952380952381,0.16427464220839605,True
supercifar100,dg,do0,15.0,0,10,22,188.5872352442813,6.274910428657491e-29,ok,"['GEN', 'MSR', 'PCE']",3,2.6,3.1333333333333333,12,5,200,200,0,0.8384999999999999,0.19475333401796005,True
supercifar100,dg,do0,15.0,1,20,22,76.61697441978667,2.9446025028389172e-08,ok,"['CTMmean', 'CTMmeanOC', 'Confidence', 'Energy', 'GE', 'GEN', 'GradNorm', 'KPCA RecError global', 'MLS', 'NNGuide', 'NeCo', 'PE', 'REN']",13,7.8,9.634615384615385,9,5,200,200,0,0.6766038132189448,0.1972586582533669,True
supercifar100,dg,do0,15.0,2,40,22,238.96645773335624,6.680646851271255e-39,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'Confidence', 'Energy', 'GE', 'MLS', 'NNGuide', 'NeCo']",9,7.2,8.46111111111111,9,5,200,200,0,0.6490580808080807,0.2191573931141408,True
supercifar100,dg,do0,15.0,3,20,22,261.44217302913944,2.051125200574095e-43,ok,"['Confidence', 'Energy', 'GE', 'GradNorm', 'MLS']",5,4.4,5.82,11,5,200,200,0,0.6633551587301586,0.13902118187862036,True
supercifar100,dg,do0,20.0,0,10,22,205.81185770750994,2.594025110054611e-32,ok,"['CTM', 'CTMmeanOC']",2,1.1,1.5,15,5,200,200,0,0.78,0.24819347291981714,True
supercifar100,dg,do0,20.0,1,20,22,319.73596837944683,3.006356486417917e-55,ok,['REN'],1,2.35,2.35,13,5,200,200,0,0.845,0.23124662159694354,True
supercifar100,dg,do0,20.0,2,40,22,532.1003952569172,2.8471724440583203e-99,ok,['CTM'],1,2.0,2.0,12,5,200,200,0,0.9791666666666667,0.10265570828962432,True
supercifar100,dg,do0,20.0,3,20,22,336.403162055336,1.1671261168623911e-58,ok,"['CTM', 'CTMmean', 'CTMmeanOC', 'KPCA RecError global', 'fDBD']",5,3.25,3.8899999999999997,13,5,200,200,0,0.8586666666666667,0.1591728620085723,True
supercifar100,dg,do1,2.2,0,10,22,203.29802371541507,8.12225377539885e-32,ok,"['Confidence', 'Energy', 'GEN']",3,2.5,2.8000000000000003,12,5,200,200,0,0.7475,0.24564399488329083,True
supercifar100,dg,do1,2.2,1,20,22,377.91462450592894,3.390599328331912e-67,ok,"['Energy', 'GEN', 'REN']",3,3.2,3.7833333333333337,13,5,200,200,0,0.7951666666666665,0.27076840247299494,True
supercifar100,dg,do1,2.2,2,40,22,636.8371541501979,2.817271057330554e-121,ok,"['Confidence', 'MLS']",2,3.675,4.3375,11,5,200,200,0,0.5117261904761905,0.21401291332338102,False
supercifar100,dg,do1,2.2,3,20,22,366.66640316205553,7.060407514600385e-65,ok,['Confidence'],1,1.6,1.6,13,5,200,200,0,0.9791666666666665,0.10265570828962434,True
supercifar100,dg,do1,3.0,0,10,22,189.23003952569172,4.697883321660906e-29,ok,['Confidence'],1,1.0,1.0,12,5,200,200,0,1.0,0.0,True
supercifar100,dg,do1,3.0,1,20,22,268.65059288537554,7.211447995034067e-45,ok,"['Energy', 'GE', 'NNGuide']",3,3.95,4.966666666666666,9,5,200,200,0,0.8229166666666665,0.16665364532466728,True
supercifar100,dg,do1,3.0,2,40,22,408.88339920948647,1.3450201782172013e-73,ok,"['GradNorm', 'NeCo']",2,2.875,3.5875,13,5,200,200,0,0.9833333333333333,0.08333333333333333,True
supercifar100,dg,do1,3.0,3,20,22,233.2790513833993,9.148279248616389e-38,ok,"['Residual', 'ViM']",2,3.55,4.199999999999999,13,5,200,200,0,0.8108333333333333,0.21218276974763473,True
supercifar100,dg,do1,6.0,0,10,22,199.2864889290556,5.005253072394899e-31,ok,"['Confidence', 'MLS']",2,1.3,1.65,12,5,200,200,0,0.93,0.17349351572897473,True
supercifar100,dg,do1,6.0,1,20,22,318.04566119786523,6.65825860236569e-55,ok,['Confidence'],1,1.5,1.5,13,5,200,200,0,0.9366666666666665,0.16796163583125495,True
supercifar100,dg,do1,6.0,2,40,22,332.49540468425744,7.375154674677378e-58,ok,"['Energy', 'GE']",2,3.975,4.2125,11,5,200,200,0,0.8958333333333333,0.15584670174387535,True
supercifar100,dg,do1,6.0,3,20,22,159.83484891273656,2.3292524093605096e-23,ok,"['CTM', 'Energy', 'GE', 'MLS', 'NeCo', 'PE', 'ViM']",7,5.45,7.450000000000001,11,5,200,200,0,0.7513869047619047,0.20644125311757971,True
supercifar100,dg,do1,10.0,0,10,22,200.33506552191602,3.1127789255049925e-31,ok,['PCE'],1,1.7,1.7,15,5,200,200,0,0.6833333333333335,0.2692582403567252,True
supercifar100,dg,do1,10.0,1,20,22,224.4441338415927,5.272471140755374e-36,ok,"['Confidence', 'NNGuide']",2,3.15,4.325,12,5,200,200,0,0.7136666666666668,0.21299947835095226,True
supercifar100,dg,do1,10.0,2,40,22,252.9818459019171,1.0340195433745638e-41,ok,"['Confidence', 'Energy', 'GE', 'KPCA RecError global', 'NeCo']",5,5.8,6.915000000000001,12,5,200,200,0,0.7073095238095237,0.14173997902966123,True
supercifar100,dg,do1,10.0,3,20,22,182.0197684269982,1.2000193187696603e-27,ok,"['CTM', 'Confidence']",2,2.3,3.85,13,5,200,200,0,0.6383333333333334,0.2082399790839619,True
supercifar100,dg,do1,12.0,0,10,22,194.07861741782457,5.275332058241387e-30,ok,"['GEN', 'MLS', 'NeCo', 'PCE']",4,3.3,3.9749999999999996,15,5,200,200,0,0.58,0.2541653005427767,False
supercifar100,dg,do1,12.0,1,20,22,263.3935287142133,8.292639145508241e-44,ok,"['Confidence', 'Energy', 'GE', 'MLS', 'NNGuide', 'NeCo']",6,5.15,6.125,11,5,200,200,0,0.8156349206349208,0.20501988639417978,True
supercifar100,dg,do1,12.0,2,40,22,484.6707745733284,2.3441980499278902e-89,ok,['Energy'],1,2.65,2.65,11,5,200,200,0,0.8033333333333335,0.2531797780234432,True
supercifar100,dg,do1,12.0,3,20,22,299.29120786041017,4.433927767801176e-51,ok,"['Confidence', 'Energy']",2,2.75,3.45,11,5,200,200,0,0.7860714285714286,0.24756956350793652,True
supercifar100,dg,do1,15.0,0,10,22,189.98893280632421,3.33760571812586e-29,ok,"['GEN', 'MLS', 'MSR', 'NeCo', 'PCE', 'PE']",6,3.5,4.416666666666667,12,5,200,200,0,0.6853571428571429,0.22807333501557064,True
supercifar100,dg,do1,15.0,1,20,22,163.04584980237155,5.635114479601115e-24,ok,"['CTMmean', 'Confidence', 'Energy', 'GE', 'GEN', 'GradNorm', 'MLS', 'NeCo', 'PCE', 'PE', 'REN']",11,7.1,8.39090909090909,7,5,200,200,0,0.7644761904761904,0.14433594711408582,True
supercifar100,dg,do1,15.0,2,40,22,290.0086956521741,3.4150858593352907e-49,ok,"['Confidence', 'Energy']",2,4.525,5.4625,13,5,200,200,0,0.7406507936507936,0.25541807353875606,True
supercifar100,dg,do1,15.0,3,20,22,256.32806324110675,2.1961881671397394e-42,ok,"['Confidence', 'Energy', 'GE']",3,4.05,5.25,8,5,200,200,0,0.5924087301587302,0.2792427731854331,False
supercifar100,dg,do1,20.0,0,10,22,198.91890670883225,5.911682026750902e-31,ok,"['MSR', 'PCE']",2,1.7,1.7,13,5,200,200,0,0.9933333333333333,0.054873592110514444,True
supercifar100,dg,do1,20.0,1,20,22,243.55825379793308,8.045545864715224e-40,ok,"['Energy', 'GE', 'MLS', 'NNGuide', 'NeCo']",5,4.3,5.4399999999999995,10,5,200,200,0,0.7891488095238094,0.2322214206955837,True
supercifar100,dg,do1,20.0,2,40,22,209.14171360806446,5.7073677250366545e-33,ok,"['Energy', 'GE', 'NeCo']",3,5.6,6.666666666666667,10,5,200,200,0,0.7453809523809523,0.28431857910057284,True
supercifar100,dg,do1,20.0,3,20,22,166.00779264780624,1.517093271617819e-24,ok,['CTM'],1,1.35,1.35,10,5,200,200,0,0.85,0.229128784747792,True
tinyimagenet,confidnet,do0,2.2,0,10,22,206.21501976284594,2.1598238149612147e-32,ok,['MSR'],1,1.6,1.6,15,5,200,200,0,0.815,0.24140215409146623,True
tinyimagenet,confidnet,do0,2.2,1,50,22,1003.9968379446636,3.9397893071363445e-199,ok,['CTM'],1,1.0,1.0,16,5,200,200,0,1.0,0.0,True
tinyimagenet,confidnet,do0,2.2,2,20,22,400.75731225296454,6.469782847641835e-72,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,2.25,2.5,14,5,200,200,0,0.9520833333333333,0.10911178645977916,True
tinyimagenet,confidnet,do0,2.2,3,10,22,202.38735177865624,1.22772275440586e-31,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,1.4,2.0,15,5,200,200,0,0.6716666666666665,0.2915047169429682,True
tinyimagenet,confidnet,do1,2.2,0,10,22,208.4727272727273,7.737882395696496e-33,ok,"['Confidence', 'MSR']",2,1.4,1.65,18,5,200,200,0,0.7725,0.24898544134145678,True
tinyimagenet,confidnet,do1,2.2,1,50,22,884.8050592885374,9.064811338075699e-174,ok,['CTM'],1,1.0,1.0,12,5,200,200,0,1.0,0.0,True
tinyimagenet,confidnet,do1,2.2,2,20,22,371.4474308300396,7.307861605917995e-66,ok,['CTM'],1,1.75,1.75,12,5,200,200,0,0.7708333333333333,0.25135051886426124,True
tinyimagenet,confidnet,do1,2.2,3,10,22,159.3154150197629,2.9293109349560156e-23,ok,['CTM'],1,1.0,1.0,9,5,200,200,0,0.9233333333333333,0.20872629605937693,True
tinyimagenet,devries,do0,2.2,0,10,22,205.86403162055342,2.533258939925659e-32,ok,"['GEN', 'MSR']",2,2.0,2.05,14,5,200,200,0,0.9083333333333334,0.18837757592428858,True
tinyimagenet,devries,do0,2.2,1,50,22,979.8630830039529,5.4434068651094704e-194,ok,['CTM'],1,1.06,1.06,15,5,200,200,0,1.0,0.0,True
tinyimagenet,devries,do0,2.2,2,20,22,366.8537549407115,6.460147712003844e-65,ok,"['CTM', 'NNGuide']",2,2.15,2.7249999999999996,10,5,200,200,0,0.9125,0.18998355191963331,True
tinyimagenet,devries,do0,2.2,3,10,22,198.68300395256927,6.57800319947759e-31,ok,"['CTM', 'CTMmean', 'KPCA RecError global']",3,1.6,2.3333333333333335,12,5,200,200,0,0.6579166666666667,0.25405017822382164,True
tinyimagenet,devries,do1,2.2,0,10,22,209.03241106719372,5.998407698379193e-33,ok,['MSR'],1,1.0,1.0,19,5,200,200,0,1.0,0.0,True
tinyimagenet,devries,do1,2.2,1,50,22,928.2308300395252,5.306505045727631e-183,ok,['CTM'],1,1.24,1.24,12,5,200,200,0,1.0,0.0,True
tinyimagenet,devries,do1,2.2,2,20,22,334.8806324110674,2.3940443814919652e-58,ok,['CTM'],1,1.2,1.2,14,5,200,200,0,1.0,0.0,True
tinyimagenet,devries,do1,2.2,3,10,22,178.1833992094862,6.689903748647216e-27,ok,['CTM'],1,1.8,1.8,10,5,200,200,0,0.7525,0.24998749968748435,True
tinyimagenet,dg,do0,10.0,0,10,22,207.0260869565218,1.4939084887592025e-32,ok,['MSR'],1,1.4,1.4,16,5,200,200,0,0.895,0.20365411854416304,True
tinyimagenet,dg,do0,10.0,1,50,22,969.7147826086957,7.882838395516776e-192,ok,"['CTM', 'KPCA RecError global']",2,1.5,1.79,14,5,200,200,0,0.7825,0.24787849846245236,True
tinyimagenet,dg,do0,10.0,2,20,22,365.7557312252966,1.087372303196351e-64,ok,['CTM'],1,1.6,1.6,13,5,200,200,0,0.9475,0.1532767105596933,True
tinyimagenet,dg,do0,10.0,3,10,22,188.66561264822144,6.057350817655584e-29,ok,"['CTM', 'KPCA RecError global', 'fDBD']",3,2.4,3.1,15,5,200,200,0,0.6884166666666667,0.23553837561826074,True
tinyimagenet,dg,do0,12.0,0,10,22,207.46719367588935,1.2224443741956467e-32,ok,"['CTM', 'MSR']",2,1.9,2.2,17,5,200,200,0,0.6224999999999999,0.20647672723309254,True
tinyimagenet,dg,do0,12.0,1,50,22,989.4583399209487,4.925036215404262e-196,ok,"['CTM', 'KPCA RecError global']",2,1.5,1.8,15,5,200,200,0,0.76,0.24979991993593595,True
tinyimagenet,dg,do0,12.0,2,20,22,374.12015810276694,2.055087511701354e-66,ok,['CTM'],1,2.0,2.0,8,5,200,200,0,0.8358333333333334,0.23715764798968642,True
tinyimagenet,dg,do0,12.0,3,10,22,205.35652173913047,3.1901188370121925e-32,ok,"['CTM', 'KPCA RecError global']",2,1.2,1.6,14,5,200,200,0,0.77,0.24919871588754222,True
tinyimagenet,dg,do0,15.0,0,10,22,207.1873517786562,1.3883052758888864e-32,ok,"['CTM', 'MSR']",2,1.7,1.85,16,5,200,200,0,0.7733333333333333,0.24835011129004506,True
tinyimagenet,dg,do0,15.0,1,50,22,992.9909881422927,8.70920536454481e-197,ok,['CTM'],1,1.0,1.0,14,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do0,15.0,2,20,22,399.11620553359694,1.4138701868563175e-71,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,2.0,2.4333333333333336,13,5,200,200,0,0.99,0.05686240703077327,True
tinyimagenet,dg,do0,15.0,3,10,22,184.66245059288542,3.6652408934056684e-28,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,1.8,2.6,11,5,200,200,0,0.7683333333333334,0.26616619703569505,True
tinyimagenet,dg,do0,20.0,0,10,22,206.22450592885377,2.1505336237716905e-32,ok,"['CTM', 'MSR']",2,1.8,2.1,14,5,200,200,0,0.8025,0.2444253464761787,True
tinyimagenet,dg,do0,20.0,1,50,22,993.7043478260866,6.138062067602443e-197,ok,['CTM'],1,1.0,1.0,16,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do0,20.0,2,20,22,395.92173913043484,6.472875412019823e-71,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,2.0,2.4833333333333334,12,5,200,200,0,0.9683333333333334,0.09773831274263832,True
tinyimagenet,dg,do0,20.0,3,10,22,191.56363636363642,1.6411986292345012e-29,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,1.8,2.4666666666666663,9,5,200,200,0,0.8079166666666667,0.1831812816431975,True
tinyimagenet,dg,do1,10.0,0,10,22,208.4395256916997,7.855636999661258e-33,ok,['MSR'],1,1.0,1.0,16,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do1,10.0,1,50,22,982.4044268774705,1.5656315312559474e-194,ok,['REN'],1,1.52,1.52,16,5,200,200,0,0.83,0.23685438564654024,True
tinyimagenet,dg,do1,10.0,2,20,22,370.2901185770752,1.2655958813861386e-65,ok,['MLS'],1,3.1,3.1,12,5,200,200,0,0.7808333333333334,0.25362784416016576,True
tinyimagenet,dg,do1,10.0,3,10,22,204.0996047430831,5.645198947230408e-32,ok,"['CTM', 'GEN', 'REN']",3,1.9,2.3333333333333335,11,5,200,200,0,0.7133333333333334,0.18867962264113208,True
tinyimagenet,dg,do1,12.0,0,10,22,208.88537549407124,6.41344068174137e-33,ok,['MSR'],1,1.0,1.0,19,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do1,12.0,1,50,22,955.6107509881422,7.92525688973447e-189,ok,"['CTM', 'REN']",2,3.32,3.54,13,5,200,200,0,0.63825,0.28482839619282657,True
tinyimagenet,dg,do1,12.0,2,20,22,369.12332015810284,2.2014783420667946e-65,ok,"['CTM', 'MLS']",2,2.7,3.325,12,5,200,200,0,0.8091666666666667,0.24175142191929294,True
tinyimagenet,dg,do1,12.0,3,10,22,189.2822134387352,4.5887793399641734e-29,ok,"['CTM', 'GEN', 'MLS', 'REN']",4,3.7,4.125,14,5,200,200,0,0.5895952380952381,0.2916299111923206,False
tinyimagenet,dg,do1,15.0,0,10,22,208.8758893280633,6.441181491168481e-33,ok,['MSR'],1,1.0,1.0,18,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do1,15.0,1,50,22,899.0684584980236,8.431980213577708e-177,ok,['CTM'],1,3.0,3.0,12,5,200,200,0,0.7679166666666666,0.2797416342707042,True
tinyimagenet,dg,do1,15.0,2,20,22,364.6339920948617,1.8508033477376385e-64,ok,"['CTM', 'KPCA RecError global']",2,2.3,2.8499999999999996,14,5,200,200,0,0.8263333333333333,0.22006539432127395,True
tinyimagenet,dg,do1,15.0,3,10,22,192.84901185770752,9.190220597530057e-30,ok,"['Confidence', 'KPCA RecError global']",2,1.5,1.55,12,5,200,200,0,0.99,0.06999999999999999,True
tinyimagenet,dg,do1,20.0,0,10,22,209.26956521739135,5.384789173732819e-33,ok,['MSR'],1,1.0,1.0,20,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do1,20.0,1,50,22,865.6572332015812,1.0597433584425821e-169,ok,['CTM'],1,1.32,1.32,12,5,200,200,0,1.0,0.0,True
tinyimagenet,dg,do1,20.0,2,20,22,334.01976284585,3.5934726849713015e-58,ok,['CTM'],1,1.65,1.65,13,5,200,200,0,0.925,0.17853571071357124,True
tinyimagenet,dg,do1,20.0,3,10,22,176.31462450592892,1.542603935425214e-26,ok,"['CTM', 'Confidence', 'KPCA RecError global']",3,2.9,3.733333333333333,14,5,200,200,0,0.705,0.24605780711947436,True
