metric,csf,group,feat_group,n_feats,r2,spearman
AUGRC,PE,near,NC-features,13,-1.7575221820557698,0.35027472527472525
AUGRC,PE,test,Confidence-raw,9,0.34322895273159526,0.3480311355311355
AUGRC,PE,test,Confidence-scaled,9,0.43391814337565704,0.6204212454212453
AUGRC,PE,test,Margin-raw,9,0.21955160253770967,0.5348443223443223
AUGRC,PE,test,Margin-scaled,9,0.54905305894984,0.761172161172161
AUGRC,PE,test,Norm-raw,3,0.3131152133322165,0.41712454212454214
AUGRC,PE,test,Norm-scaled,3,0.15156946787529013,0.410576923076923
AUGRC,PE,test,NC-on-logits,8,0.6698081639047622,0.8309065934065933
AUGRC,PE,test,Calibration(T*),1,0.08409338083324536,0.1947344322344322
AUGRC,PE,test,ALL-HL,51,0.8548000272486097,0.9508241758241758
AUGRC,PE,test,NC-features,13,-1.2276047374395098,0.5152930402930402
AUGRC,REN,far,Confidence-raw,9,0.42057513393786694,0.7616300366300366
AUGRC,REN,far,Confidence-scaled,9,0.44410222398013255,0.6929487179487178
AUGRC,REN,far,Margin-raw,9,0.21680983532791565,0.535164835164835
AUGRC,REN,far,Margin-scaled,9,0.3136702658520838,0.5687271062271062
AUGRC,REN,far,Norm-raw,3,-0.0035765688276505614,-0.010027472527472525
AUGRC,REN,far,Norm-scaled,3,0.12111129511531693,0.20018315018315017
AUGRC,REN,far,NC-on-logits,8,0.5399572779151156,0.7650183150183151
AUGRC,REN,far,Calibration(T*),1,0.019122402468456978,0.14468864468864467
AUGRC,REN,far,ALL-HL,51,0.7578312127798064,0.8930860805860804
AUGRC,REN,far,NC-features,13,-1.4959718721900086,0.5532051282051281
AUGRC,REN,mid,Confidence-raw,9,0.35729144617794795,0.2474816849816849
AUGRC,REN,mid,Confidence-scaled,9,0.4442070275940052,0.5281593406593406
AUGRC,REN,mid,Margin-raw,9,0.06575851796939514,0.41002747252747246
AUGRC,REN,mid,Margin-scaled,9,0.5937352110770074,0.7013278388278388
AUGRC,REN,mid,Norm-raw,3,0.3975646722973828,0.5070970695970695
AUGRC,REN,mid,Norm-scaled,3,0.5025433634257309,0.6726190476190476
AUGRC,REN,mid,NC-on-logits,8,0.5285263999830889,0.8142399267399267
AUGRC,REN,mid,Calibration(T*),1,0.33305372593226656,0.562087912087912
AUGRC,REN,mid,ALL-HL,51,0.8478943202512315,0.906456043956044
AUGRC,REN,mid,NC-features,13,-1.7331054321536938,0.45503663003663003
AUGRC,REN,near,Confidence-raw,9,0.2707409839703848,0.15073260073260072
AUGRC,REN,near,Confidence-scaled,9,0.42880866233882253,0.5353479853479852
AUGRC,REN,near,Margin-raw,9,-0.02408742600967928,0.29139194139194136
AUGRC,REN,near,Margin-scaled,9,0.5059698710920263,0.6761446886446886
AUGRC,REN,near,Norm-raw,3,0.2580568274872683,0.37321428571428567
AUGRC,REN,near,Norm-scaled,3,0.19496120447955045,0.4118131868131868
AUGRC,REN,near,NC-on-logits,8,0.3887042121217825,0.6401098901098901
AUGRC,REN,near,Calibration(T*),1,0.16929785697231792,0.3290750915750915
AUGRC,REN,near,ALL-HL,51,0.7967443480604989,0.9048076923076922
AUGRC,REN,near,NC-features,13,-1.4565218780457618,0.3346153846153846
AUGRC,REN,test,Confidence-raw,9,0.3537662388849687,0.3646978021978021
AUGRC,REN,test,Confidence-scaled,9,0.44204671936854634,0.626510989010989
AUGRC,REN,test,Margin-raw,9,0.2183753357071968,0.5278388278388279
AUGRC,REN,test,Margin-scaled,9,0.5485412957137228,0.7582875457875456
AUGRC,REN,test,Norm-raw,3,0.31374960692731335,0.41538461538461535
AUGRC,REN,test,Norm-scaled,3,0.1541664506824425,0.4183608058608058
AUGRC,REN,test,NC-on-logits,8,0.662822731037632,0.8398809523809523
AUGRC,REN,test,Calibration(T*),1,0.08329055335820312,0.19555860805860803
AUGRC,REN,test,ALL-HL,51,0.8516742555920498,0.9451923076923076
AUGRC,REN,test,NC-features,13,-1.2585163607499767,0.5423076923076923
AUGRC,pNML,far,Confidence-raw,9,0.6001039301352253,0.7677655677655676
AUGRC,pNML,far,Confidence-scaled,9,0.5730167403339367,0.7157509157509157
AUGRC,pNML,far,Margin-raw,9,0.5282120905712471,0.7130494505494505
AUGRC,pNML,far,Margin-scaled,9,0.39763079741204577,0.5319597069597068
AUGRC,pNML,far,Norm-raw,3,-0.005025082317733798,-0.07426739926739925
AUGRC,pNML,far,Norm-scaled,3,0.2051324210862402,0.1704212454212454
AUGRC,pNML,far,NC-on-logits,8,0.7687275832985747,0.8323260073260073
AUGRC,pNML,far,Calibration(T*),1,0.07694324953564868,0.32591575091575087
AUGRC,pNML,far,ALL-HL,51,0.8954892944706614,0.946153846153846
AUGRC,pNML,far,NC-features,13,-1.7461543667149693,0.5577838827838828
AUGRC,pNML,mid,Confidence-raw,9,0.1936560475394945,0.18580586080586076
AUGRC,pNML,mid,Confidence-scaled,9,0.2297510146888041,0.4581959706959706
AUGRC,pNML,mid,Margin-raw,9,0.06310835591284292,0.238507326007326
AUGRC,pNML,mid,Margin-scaled,9,0.408810884720045,0.7073717948717948
AUGRC,pNML,mid,Norm-raw,3,0.3498411125804206,0.37573260073260073
AUGRC,pNML,mid,Norm-scaled,3,0.14391677729663865,0.35347985347985345
AUGRC,pNML,mid,NC-on-logits,8,0.7893821862208938,0.9105311355311354
AUGRC,pNML,mid,Calibration(T*),1,0.04132540818775554,0.18566849816849818
AUGRC,pNML,mid,ALL-HL,51,0.9457846871098454,0.9516483516483514
AUGRC,pNML,mid,NC-features,13,-0.43805014858761093,0.4607600732600733
AUGRC,pNML,near,Confidence-raw,9,0.5656757044836396,0.6778388278388278
AUGRC,pNML,near,Confidence-scaled,9,0.6568844852615903,0.7494047619047618
AUGRC,pNML,near,Margin-raw,9,0.4573188129310809,0.6606227106227106
AUGRC,pNML,near,Margin-scaled,9,0.5206189626688398,0.6729395604395604
AUGRC,pNML,near,Norm-raw,3,-0.03237659995476161,0.014880952380952378
AUGRC,pNML,near,Norm-scaled,3,0.0026456354316680697,0.1301282051282051
AUGRC,pNML,near,NC-on-logits,8,0.8543404031248827,0.9266941391941391
AUGRC,pNML,near,Calibration(T*),1,-0.002370519822788575,-0.09130036630036628
AUGRC,pNML,near,ALL-HL,51,0.948712673232331,0.9668498168498166
AUGRC,pNML,near,NC-features,13,-1.270897354317857,0.5208333333333333
AUGRC,pNML,test,Confidence-raw,9,0.341043650935863,0.3884615384615384
AUGRC,pNML,test,Confidence-scaled,9,0.40119957759703306,0.6480311355311354
AUGRC,pNML,test,Margin-raw,9,0.28566781142655473,0.5044413919413919
AUGRC,pNML,test,Margin-scaled,9,0.5040016109024894,0.6806776556776556
AUGRC,pNML,test,Norm-raw,3,0.29061217002136586,0.3534340659340659
AUGRC,pNML,test,Norm-scaled,3,0.08084988944536708,0.3421245421245421
AUGRC,pNML,test,NC-on-logits,8,0.8312330264707277,0.8990384615384613
AUGRC,pNML,test,Calibration(T*),1,0.06230591043283329,0.18489010989010984
AUGRC,pNML,test,ALL-HL,51,0.9424154291966766,0.9557692307692306
AUGRC,pNML,test,NC-features,13,-0.3714767932776606,0.49903846153846154
AURC,Confidence,far,Confidence-raw,9,0.37600232889936336,0.6461080586080585
AURC,Confidence,far,Confidence-scaled,9,0.021437937392032813,0.6074175824175824
AURC,Confidence,far,Margin-raw,9,0.0023628834397652065,0.43571428571428567
AURC,Confidence,far,Margin-scaled,9,0.39416913042429547,0.6368131868131868
AURC,Confidence,far,Norm-raw,3,0.12952711659483374,0.29661172161172156
AURC,Confidence,far,Norm-scaled,3,0.19539258572293028,0.3359890109890109
AURC,Confidence,far,NC-on-logits,8,0.5428424066554784,0.6929029304029304
AURC,Confidence,far,Calibration(T*),1,-0.005864543292530833,-0.09313186813186812
AURC,Confidence,far,ALL-HL,51,0.7454154741594543,0.8614010989010988
AURC,Confidence,far,NC-features,13,-0.6853596415492096,0.6939102564102563
AURC,Confidence,mid,Confidence-raw,9,0.19457960547157382,0.3844322344322344
AURC,Confidence,mid,Confidence-scaled,9,-0.02186738744184802,0.38008241758241756
AURC,Confidence,mid,Margin-raw,9,0.2186093188044499,0.46936813186813175
AURC,Confidence,mid,Margin-scaled,9,0.12542069789630694,0.3523351648351648
AURC,Confidence,mid,Norm-raw,3,0.17727002317373874,0.3296245421245421
AURC,Confidence,mid,Norm-scaled,3,0.1716771697242817,0.4711538461538461
AURC,Confidence,mid,NC-on-logits,8,0.3145771020246625,0.670054945054945
AURC,Confidence,mid,Calibration(T*),1,0.31864971634579975,0.5719780219780218
AURC,Confidence,mid,ALL-HL,51,0.6545979305105332,0.8444139194139194
AURC,Confidence,mid,NC-features,13,-0.1302930996972318,0.5003663003663003
AURC,Confidence,near,Confidence-raw,9,0.18717106248386906,0.3079212454212454
AURC,Confidence,near,Confidence-scaled,9,-0.0987575180440281,0.2843864468864468
AURC,Confidence,near,Margin-raw,9,0.15774266059843634,0.3776098901098901
AURC,Confidence,near,Margin-scaled,9,0.1697675832132628,0.38195970695970693
AURC,Confidence,near,Norm-raw,3,0.18232726586914239,0.3371336996336996
AURC,Confidence,near,Norm-scaled,3,0.14592295168181857,0.49716117216117206
AURC,Confidence,near,NC-on-logits,8,0.3906546952580272,0.6314102564102564
AURC,Confidence,near,Calibration(T*),1,0.2503604037884225,0.46423992673992664
AURC,Confidence,near,ALL-HL,51,0.666926838506974,0.8211996336996336
AURC,Confidence,near,NC-features,13,-0.489440856136945,0.4553113553113552
AURC,Confidence,test,Confidence-raw,9,0.37049214090986926,0.3510531135531135
AURC,Confidence,test,Confidence-scaled,9,0.46293126899825454,0.6248168498168497
AURC,Confidence,test,Margin-raw,9,0.21040206556602703,0.42380952380952375
AURC,Confidence,test,Margin-scaled,9,0.5535492038948722,0.7207875457875457
AURC,Confidence,test,Norm-raw,3,0.19431257615763942,0.2874084249084249
AURC,Confidence,test,Norm-scaled,3,0.07150327098891696,0.3206501831501831
AURC,Confidence,test,NC-on-logits,8,0.621967700118171,0.7778846153846152
AURC,Confidence,test,Calibration(T*),1,0.08317183239804504,0.2754578754578754
AURC,Confidence,test,ALL-HL,51,0.8360844604234932,0.9196428571428571
AURC,Confidence,test,NC-features,13,-1.7000685520246446,0.3772435897435897
AURC,Energy,far,Confidence-raw,9,0.19390642945087466,0.7394688644688644
AURC,Energy,far,Confidence-scaled,9,0.3757651178441439,0.6685897435897435
AURC,Energy,far,Margin-raw,9,0.33681498809228805,0.7022435897435897
AURC,Energy,far,Margin-scaled,9,0.26313675727554187,0.5474358974358974
AURC,Energy,far,Norm-raw,3,-0.006329816178728853,-0.09844322344322344
AURC,Energy,far,Norm-scaled,3,0.04853924777422869,0.18026556776556774
AURC,Energy,far,NC-on-logits,8,0.6084453137905304,0.8132326007326005
AURC,Energy,far,Calibration(T*),1,0.005294812037255459,0.15787545787545784
AURC,Energy,far,ALL-HL,51,0.7862215583023943,0.9411172161172161
AURC,Energy,far,NC-features,13,-1.1647367266438637,0.6099816849816849
AURC,Energy,mid,Confidence-raw,9,0.25489602504662967,0.28466117216117215
AURC,Energy,mid,Confidence-scaled,9,0.3529759105968293,0.4879578754578754
AURC,Energy,mid,Margin-raw,9,-0.10126601400675495,0.3287087912087912
AURC,Energy,mid,Margin-scaled,9,0.6337239337684988,0.7558150183150182
AURC,Energy,mid,Norm-raw,3,0.3774290877738232,0.5029761904761905
AURC,Energy,mid,Norm-scaled,3,0.375641844739104,0.6003205128205128
AURC,Energy,mid,NC-on-logits,8,0.6018945782977787,0.8210164835164834
AURC,Energy,mid,Calibration(T*),1,0.19899452855464073,0.4345238095238095
AURC,Energy,mid,ALL-HL,51,0.7864320279682513,0.9031593406593406
AURC,Energy,mid,NC-features,13,-1.1135590458540507,0.24065934065934064
AURC,Energy,near,Confidence-raw,9,0.21587457783814512,0.06034798534798534
AURC,Energy,near,Confidence-scaled,9,0.35859092985591623,0.4226190476190476
AURC,Energy,near,Margin-raw,9,0.13161689200656268,0.3232142857142856
AURC,Energy,near,Margin-scaled,9,0.6634931648051036,0.7128205128205126
AURC,Energy,near,Norm-raw,3,0.33420013779203295,0.42564102564102557
AURC,Energy,near,Norm-scaled,3,0.23369339124683197,0.4269230769230769
AURC,Energy,near,NC-on-logits,8,0.6571053201230126,0.7722985347985348
AURC,Energy,near,Calibration(T*),1,0.10897961870632433,0.24107142857142855
AURC,Energy,near,ALL-HL,51,0.7748374312942452,0.920741758241758
AURC,Energy,near,NC-features,13,-1.9219850595728345,0.2074175824175824
AURC,Energy,test,Confidence-raw,9,0.34221105436257837,0.23763736263736263
AURC,Energy,test,Confidence-scaled,9,0.41444566450961173,0.5479395604395603
AURC,Energy,test,Margin-raw,9,0.19563242676939752,0.48205128205128206
AURC,Energy,test,Margin-scaled,9,0.5595067051201219,0.7518772893772893
AURC,Energy,test,Norm-raw,3,0.2915933780692651,0.39555860805860804
AURC,Energy,test,Norm-scaled,3,0.14246096686617604,0.3529761904761904
AURC,Energy,test,NC-on-logits,8,0.6528971674654526,0.8157509157509156
AURC,Energy,test,Calibration(T*),1,0.07565229703512277,0.14903846153846154
AURC,Energy,test,ALL-HL,51,0.8433145421292219,0.9490842490842489
AURC,Energy,test,NC-features,13,-1.7398014640608217,0.3385531135531135
AURC,GE,far,Confidence-raw,9,0.1972378991693312,0.7444597069597069
AURC,GE,far,Confidence-scaled,9,0.37647267573136933,0.6831959706959706
AURC,GE,far,Margin-raw,9,0.3378245182280656,0.6988095238095238
AURC,GE,far,Margin-scaled,9,0.26271081055608625,0.5569139194139193
AURC,GE,far,Norm-raw,3,-0.006199768485099844,-0.11858974358974358
AURC,GE,far,Norm-scaled,3,0.04658733411459304,0.1943223443223443
AURC,GE,far,NC-on-logits,8,0.6010177194417776,0.7947344322344322
AURC,GE,far,Calibration(T*),1,0.00365635879699322,0.1282051282051282
AURC,GE,far,ALL-HL,51,0.786885002994158,0.9394230769230767
AURC,GE,far,NC-features,13,-1.1666526910554738,0.6084706959706959
AURC,GE,mid,Confidence-raw,9,0.26783965717832725,0.27747252747252743
AURC,GE,mid,Confidence-scaled,9,0.36630066178225595,0.46529304029304025
AURC,GE,mid,Margin-raw,9,-0.0765106457779865,0.361080586080586
AURC,GE,mid,Margin-scaled,9,0.6509339750475833,0.758562271062271
AURC,GE,mid,Norm-raw,3,0.3992922456272652,0.5155677655677654
AURC,GE,mid,Norm-scaled,3,0.3944881936346881,0.6168498168498168
AURC,GE,mid,NC-on-logits,8,0.6174116452787504,0.8194139194139193
AURC,GE,mid,Calibration(T*),1,0.2038720694059175,0.4326465201465201
AURC,GE,mid,ALL-HL,51,0.8053546895184117,0.9070054945054943
AURC,GE,mid,NC-features,13,-1.1834275275834147,0.23763736263736263
AURC,GE,near,Confidence-raw,9,0.23238478710796384,0.06117216117216116
AURC,GE,near,Confidence-scaled,9,0.3663065205794762,0.43603479853479843
AURC,GE,near,Margin-raw,9,0.13048604037142741,0.3317307692307692
AURC,GE,near,Margin-scaled,9,0.6646248462430204,0.7059065934065933
AURC,GE,near,Norm-raw,3,0.34814436525954584,0.4203754578754579
AURC,GE,near,Norm-scaled,3,0.23819881726058234,0.4302655677655677
AURC,GE,near,NC-on-logits,8,0.6600625317539549,0.7507783882783883
AURC,GE,near,Calibration(T*),1,0.11488522463674178,0.24926739926739921
AURC,GE,near,ALL-HL,51,0.7841865977883734,0.9152472527472526
AURC,GE,near,NC-features,13,-2.1350142338852995,0.21327838827838827
AURC,GE,test,Confidence-raw,9,0.3336234894289867,0.2187271062271062
AURC,GE,test,Confidence-scaled,9,0.41985679973927914,0.56007326007326
AURC,GE,test,Margin-raw,9,0.19038015612870984,0.5038461538461537
AURC,GE,test,Margin-scaled,9,0.5616301349551727,0.7541666666666667
AURC,GE,test,Norm-raw,3,0.31203697071408476,0.39587912087912086
AURC,GE,test,Norm-scaled,3,0.16035332884313835,0.38438644688644685
AURC,GE,test,NC-on-logits,8,0.6681606500591835,0.8271978021978021
AURC,GE,test,Calibration(T*),1,0.08937565536121939,0.16515567765567765
AURC,GE,test,ALL-HL,51,0.8482542473990036,0.95018315018315
AURC,GE,test,NC-features,13,-1.4880566480037039,0.37101648351648353
AURC,GEN,far,Confidence-raw,9,0.22137491788190378,0.7864010989010988
AURC,GEN,far,Confidence-scaled,9,0.4064535458068216,0.735164835164835
AURC,GEN,far,Margin-raw,9,0.3353088811073406,0.6783882783882783
AURC,GEN,far,Margin-scaled,9,0.2857784553948506,0.5883241758241757
AURC,GEN,far,Norm-raw,3,-0.004268472901366893,-0.08759157509157509
AURC,GEN,far,Norm-scaled,3,0.05585056652900644,0.21945970695970693
AURC,GEN,far,NC-on-logits,8,0.604699574846068,0.8213827838827839
AURC,GEN,far,Calibration(T*),1,0.004239020893400447,0.11996336996336993
AURC,GEN,far,ALL-HL,51,0.7871032696123297,0.9327838827838826
AURC,GEN,far,NC-features,13,-1.0382819642194923,0.6388278388278388
AURC,GEN,mid,Confidence-raw,9,0.31144955139280484,0.3442765567765567
AURC,GEN,mid,Confidence-scaled,9,0.4044341168968588,0.5359890109890109
AURC,GEN,mid,Margin-raw,9,0.08477394957837692,0.5096611721611721
AURC,GEN,mid,Margin-scaled,9,0.6919056128707318,0.8149725274725274
AURC,GEN,mid,Norm-raw,3,0.41548356645887075,0.5594780219780219
AURC,GEN,mid,Norm-scaled,3,0.429045369733819,0.6556776556776557
AURC,GEN,mid,NC-on-logits,8,0.606918307627848,0.8416208791208791
AURC,GEN,mid,Calibration(T*),1,0.201953902834347,0.462087912087912
AURC,GEN,mid,ALL-HL,51,0.8079415598528069,0.9211538461538461
AURC,GEN,mid,NC-features,13,-2.353368029027673,0.39349816849816843
AURC,GEN,near,Confidence-raw,9,0.2389316036311392,0.12271062271062269
AURC,GEN,near,Confidence-scaled,9,0.37348802867005093,0.511996336996337
AURC,GEN,near,Margin-raw,9,0.1279061148437799,0.3704212454212454
AURC,GEN,near,Margin-scaled,9,0.669012448314251,0.7756410256410255
AURC,GEN,near,Norm-raw,3,0.33285010750520494,0.48873626373626367
AURC,GEN,near,Norm-scaled,3,0.26130112657476023,0.5103937728937729
AURC,GEN,near,NC-on-logits,8,0.6243571062395518,0.7555402930402929
AURC,GEN,near,Calibration(T*),1,0.12263721800518634,0.3195054945054945
AURC,GEN,near,ALL-HL,51,0.7691462423778533,0.9195512820512819
AURC,GEN,near,NC-features,13,-1.9400637732799257,0.2806776556776556
AURC,GEN,test,Confidence-raw,9,0.35437518375355903,0.2633699633699633
AURC,GEN,test,Confidence-scaled,9,0.4474012611676502,0.5909798534798535
AURC,GEN,test,Margin-raw,9,0.18677173518931034,0.5239468864468865
AURC,GEN,test,Margin-scaled,9,0.5930196867141202,0.7407967032967032
AURC,GEN,test,Norm-raw,3,0.3362566441423569,0.3940934065934066
AURC,GEN,test,Norm-scaled,3,0.18968030818729353,0.4208333333333333
AURC,GEN,test,NC-on-logits,8,0.6670859856130341,0.8048076923076923
AURC,GEN,test,Calibration(T*),1,0.0992370324820826,0.1973443223443223
AURC,GEN,test,ALL-HL,51,0.8491118006871219,0.9372710622710622
AURC,GEN,test,NC-features,13,-1.6197907031800152,0.40091575091575093
AURC,GradNorm,far,Confidence-raw,9,-0.2777122433486192,0.643040293040293
AURC,GradNorm,far,Confidence-scaled,9,0.3268609303950589,0.6092948717948717
AURC,GradNorm,far,Margin-raw,9,0.29403291560760125,0.6986263736263736
AURC,GradNorm,far,Margin-scaled,9,0.21070652684414226,0.48882783882783876
AURC,GradNorm,far,Norm-raw,3,-0.016383716539274396,-0.08983516483516484
AURC,GradNorm,far,Norm-scaled,3,0.053975321280237853,0.10192307692307691
AURC,GradNorm,far,NC-on-logits,8,0.6681540899439657,0.8065018315018314
AURC,GradNorm,far,Calibration(T*),1,0.11509937776890455,0.3960164835164835
AURC,GradNorm,far,ALL-HL,51,0.7325484298950236,0.9052655677655677
AURC,GradNorm,far,NC-features,13,-5.134167809273059,0.5723443223443223
AURC,GradNorm,mid,Confidence-raw,9,0.02667596658154492,0.25283882783882783
AURC,GradNorm,mid,Confidence-scaled,9,0.16800685099574375,0.40691391941391936
AURC,GradNorm,mid,Margin-raw,9,0.2835782120199677,0.5646978021978022
AURC,GradNorm,mid,Margin-scaled,9,0.5818129064854125,0.7911172161172161
AURC,GradNorm,mid,Norm-raw,3,0.26655631871149965,0.46698717948717944
AURC,GradNorm,mid,Norm-scaled,3,0.029738805729486062,0.2937728937728938
AURC,GradNorm,mid,NC-on-logits,8,0.6572111606375233,0.8399725274725273
AURC,GradNorm,mid,Calibration(T*),1,-0.003705354440697528,0.03882783882783882
AURC,GradNorm,mid,ALL-HL,51,0.34849204731907213,0.8153846153846153
AURC,GradNorm,mid,NC-features,13,-1.7019643218207157,0.23740842490842493
AURC,GradNorm,near,Confidence-raw,9,0.11314897581684225,0.3458333333333333
AURC,GradNorm,near,Confidence-scaled,9,0.16049601540282654,0.4039377289377289
AURC,GradNorm,near,Margin-raw,9,0.18978488331397814,0.5631410256410255
AURC,GradNorm,near,Margin-scaled,9,0.3821120525252518,0.6279761904761905
AURC,GradNorm,near,Norm-raw,3,0.2085188293337128,0.4445970695970696
AURC,GradNorm,near,Norm-scaled,3,-0.014674680316501432,-0.06437728937728937
AURC,GradNorm,near,NC-on-logits,8,0.46872774235617054,0.7861263736263736
AURC,GradNorm,near,Calibration(T*),1,-0.005932133892499136,-0.08974358974358973
AURC,GradNorm,near,ALL-HL,51,0.5496867649963624,0.8179487179487178
AURC,GradNorm,near,NC-features,13,-3.4156405984820193,0.37967032967032965
AURC,GradNorm,test,Confidence-raw,9,0.22528492280763268,0.24134615384615382
AURC,GradNorm,test,Confidence-scaled,9,0.32638712159491856,0.653617216117216
AURC,GradNorm,test,Margin-raw,9,0.23679089471252146,0.4655677655677655
AURC,GradNorm,test,Margin-scaled,9,0.4584041776520641,0.7298534798534798
AURC,GradNorm,test,Norm-raw,3,0.24875410120215036,0.3486721611721611
AURC,GradNorm,test,Norm-scaled,3,-0.006629020753129655,0.0672161172161172
AURC,GradNorm,test,NC-on-logits,8,0.6362362400673336,0.8890567765567766
AURC,GradNorm,test,Calibration(T*),1,0.020386626130500685,0.1162087912087912
AURC,GradNorm,test,ALL-HL,51,0.8671540173439956,0.95521978021978
AURC,GradNorm,test,NC-features,13,-1.163041773342837,0.4366758241758241
AURC,MLS,far,Confidence-raw,9,0.1887642083704043,0.7532967032967032
AURC,MLS,far,Confidence-scaled,9,0.37666663461631056,0.6887820512820512
AURC,MLS,far,Margin-raw,9,0.33470635991608344,0.6987179487179486
AURC,MLS,far,Margin-scaled,9,0.26554567487623504,0.564102564102564
AURC,MLS,far,Norm-raw,3,-0.006191328475574354,-0.10517399267399266
AURC,MLS,far,Norm-scaled,3,0.04639375611187846,0.19523809523809524
AURC,MLS,far,NC-on-logits,8,0.6044026902114452,0.8166666666666665
AURC,MLS,far,Calibration(T*),1,0.0041570004014990225,0.1412087912087912
AURC,MLS,far,ALL-HL,51,0.7840103658595103,0.9393315018315017
AURC,MLS,far,NC-features,13,-1.181488667662232,0.6169871794871794
AURC,MLS,mid,Confidence-raw,9,0.2504454914361324,0.29116300366300363
AURC,MLS,mid,Confidence-scaled,9,0.36587304943621257,0.47994505494505496
AURC,MLS,mid,Margin-raw,9,-0.08846370816631799,0.3310897435897435
AURC,MLS,mid,Margin-scaled,9,0.647638036959422,0.7592948717948718
AURC,MLS,mid,Norm-raw,3,0.385962057709348,0.5046245421245421
AURC,MLS,mid,Norm-scaled,3,0.3928487553294352,0.6103021978021977
AURC,MLS,mid,NC-on-logits,8,0.5958627360143921,0.8107142857142856
AURC,MLS,mid,Calibration(T*),1,0.20094491142327264,0.44162087912087905
AURC,MLS,mid,ALL-HL,51,0.7967767910536896,0.9058608058608059
AURC,MLS,mid,NC-features,13,-1.234177832372982,0.2466117216117216
AURC,MLS,near,Confidence-raw,9,0.22455712004872408,0.07133699633699632
AURC,MLS,near,Confidence-scaled,9,0.36469206212065886,0.4446428571428571
AURC,MLS,near,Margin-raw,9,0.13182719066738036,0.33736263736263733
AURC,MLS,near,Margin-scaled,9,0.6739425403833723,0.7211080586080585
AURC,MLS,near,Norm-raw,3,0.33840871336378586,0.44913003663003653
AURC,MLS,near,Norm-scaled,3,0.24860502999225353,0.4543498168498168
AURC,MLS,near,NC-on-logits,8,0.6345911258863687,0.7380494505494505
AURC,MLS,near,Calibration(T*),1,0.11533932824203463,0.26080586080586077
AURC,MLS,near,ALL-HL,51,0.7926206716230231,0.9215201465201466
AURC,MLS,near,NC-features,13,-2.0027516172587143,0.22806776556776556
AURC,MLS,test,Confidence-raw,9,0.34262368516209174,0.2377289377289377
AURC,MLS,test,Confidence-scaled,9,0.420357749963964,0.5686355311355311
AURC,MLS,test,Margin-raw,9,0.1948247725318446,0.5080128205128205
AURC,MLS,test,Margin-scaled,9,0.5616982297554736,0.7628663003663003
AURC,MLS,test,Norm-raw,3,0.30102356331359703,0.4008699633699633
AURC,MLS,test,Norm-scaled,3,0.15027554382274178,0.37188644688644684
AURC,MLS,test,NC-on-logits,8,0.6546189812213159,0.811584249084249
AURC,MLS,test,Calibration(T*),1,0.0809590302351535,0.16259157509157507
AURC,MLS,test,ALL-HL,51,0.8455440546296297,0.9447344322344322
AURC,MLS,test,NC-features,13,-1.5510055979809678,0.38713369963369954
AURC,MSR,far,Confidence-raw,9,0.20716854812100882,0.7752747252747252
AURC,MSR,far,Confidence-scaled,9,0.39923657737885165,0.7255494505494505
AURC,MSR,far,Margin-raw,9,0.3310856925334863,0.6815018315018314
AURC,MSR,far,Margin-scaled,9,0.2747852255697949,0.5673534798534798
AURC,MSR,far,Norm-raw,3,-0.004782240628978585,-0.07161172161172161
AURC,MSR,far,Norm-scaled,3,0.05239453447329645,0.21423992673992673
AURC,MSR,far,NC-on-logits,8,0.5979867669816697,0.813095238095238
AURC,MSR,far,Calibration(T*),1,0.0035012860388352607,0.12335164835164833
AURC,MSR,far,ALL-HL,51,0.7840940651861218,0.9338369963369962
AURC,MSR,far,NC-features,13,-1.0982154006059273,0.6356227106227106
AURC,MSR,mid,Confidence-raw,9,0.2933176732210252,0.30238095238095236
AURC,MSR,mid,Confidence-scaled,9,0.3928679446336517,0.5287545787545787
AURC,MSR,mid,Margin-raw,9,0.07693882553633868,0.5112637362637362
AURC,MSR,mid,Margin-scaled,9,0.6881973857751846,0.8129120879120878
AURC,MSR,mid,Norm-raw,3,0.4080852810860627,0.5544413919413919
AURC,MSR,mid,Norm-scaled,3,0.4239902436647044,0.6583791208791208
AURC,MSR,mid,NC-on-logits,8,0.6039512586437732,0.8378663003663004
AURC,MSR,mid,Calibration(T*),1,0.19460105936605088,0.45947802197802196
AURC,MSR,mid,ALL-HL,51,0.7921863539074444,0.9221153846153846
AURC,MSR,mid,NC-features,13,-2.6525459893278036,0.32742673992673993
AURC,MSR,near,Confidence-raw,9,0.23628587432505443,0.11098901098901098
AURC,MSR,near,Confidence-scaled,9,0.37011732275760634,0.5038919413919413
AURC,MSR,near,Margin-raw,9,0.13228934328688846,0.3694139194139194
AURC,MSR,near,Margin-scaled,9,0.6801390847852194,0.7600274725274725
AURC,MSR,near,Norm-raw,3,0.33383970350487735,0.4738553113553113
AURC,MSR,near,Norm-scaled,3,0.25872598627771026,0.4881868131868131
AURC,MSR,near,NC-on-logits,8,0.6263317486409814,0.7453296703296701
AURC,MSR,near,Calibration(T*),1,0.11545585414802584,0.30416666666666664
AURC,MSR,near,ALL-HL,51,0.7897350271739525,0.9222985347985347
AURC,MSR,near,NC-features,13,-2.0630101642932193,0.26291208791208787
AURC,MSR,test,Confidence-raw,9,0.34741719321910325,0.25297619047619047
AURC,MSR,test,Confidence-scaled,9,0.44235655092003123,0.5826007326007324
