metric,csf,group,added,base_r2,combined_r2,delta
AUGRC,pNML,mid,Calibration(T*),0.7893821862208938,0.7797771407915693,-0.009605045429324499
AUGRC,pNML,near,Confidence-raw,0.8543404031248827,0.8623421485187199,0.008001745393837245
AUGRC,pNML,near,Confidence-scaled,0.8543404031248827,0.8825039255869438,0.028163522462061108
AUGRC,pNML,near,Margin-raw,0.8543404031248827,0.7708130236401435,-0.0835273794847392
AUGRC,pNML,near,Margin-scaled,0.8543404031248827,0.8349209993956825,-0.019419403729200146
AUGRC,pNML,near,Norm-raw,0.8543404031248827,0.7383988152259504,-0.11594158789893227
AUGRC,pNML,near,Norm-scaled,0.8543404031248827,0.8684557893390427,0.014115386214159975
AUGRC,pNML,near,Calibration(T*),0.8543404031248827,0.8473788295704037,-0.006961573554479017
AUGRC,pNML,test,Confidence-raw,0.8312330264707277,0.7953526977418648,-0.03588032872886293
AUGRC,pNML,test,Confidence-scaled,0.8312330264707277,0.8870932426681439,0.05586021619741621
AUGRC,pNML,test,Margin-raw,0.8312330264707277,0.7745191008157752,-0.05671392565495248
AUGRC,pNML,test,Margin-scaled,0.8312330264707277,0.850412374739016,0.019179348268288265
AUGRC,pNML,test,Norm-raw,0.8312330264707277,0.8374440890568322,0.006211062586104488
AUGRC,pNML,test,Norm-scaled,0.8312330264707277,0.8509319916953728,0.019698965224645093
AUGRC,pNML,test,Calibration(T*),0.8312330264707277,0.8304401640564424,-0.0007928624142853335
AURC,Confidence,far,Confidence-raw,0.5428424066554784,0.6365218293798979,0.09367942272441943
AURC,Confidence,far,Confidence-scaled,0.5428424066554784,0.6452637915457459,0.10242138489026742
AURC,Confidence,far,Margin-raw,0.5428424066554784,0.5839016574337641,0.04105925077828565
AURC,Confidence,far,Margin-scaled,0.5428424066554784,0.5289298402430519,-0.013912566412426552
AURC,Confidence,far,Norm-raw,0.5428424066554784,0.5763717161323121,0.033529309476833635
AURC,Confidence,far,Norm-scaled,0.5428424066554784,0.548716014737617,0.005873608082138548
AURC,Confidence,far,Calibration(T*),0.5428424066554784,0.5482299950360543,0.005387588380575847
AURC,Confidence,mid,Confidence-raw,0.3145771020246625,0.3799963370747953,0.0654192350501328
AURC,Confidence,mid,Confidence-scaled,0.3145771020246625,-0.31409444712369194,-0.6286715491483544
AURC,Confidence,mid,Margin-raw,0.3145771020246625,0.6300301734169591,0.3154530713922966
AURC,Confidence,mid,Margin-scaled,0.3145771020246625,0.30707722794487324,-0.007499874079789248
AURC,Confidence,mid,Norm-raw,0.3145771020246625,0.3455613828625498,0.03098428083788729
AURC,Confidence,mid,Norm-scaled,0.3145771020246625,0.5107713191590434,0.1961942171343809
AURC,Confidence,mid,Calibration(T*),0.3145771020246625,0.4723679152599576,0.1577908132352951
AURC,Confidence,near,Confidence-raw,0.3906546952580272,0.43561599970323184,0.04496130444520463
AURC,Confidence,near,Confidence-scaled,0.3906546952580272,-0.09820165022681349,-0.4888563454848407
AURC,Confidence,near,Margin-raw,0.3906546952580272,0.6607736961975792,0.270119000939552
AURC,Confidence,near,Margin-scaled,0.3906546952580272,0.39450543212437716,0.0038507368663499575
AURC,Confidence,near,Norm-raw,0.3906546952580272,0.43197226826795476,0.041317573009927555
AURC,Confidence,near,Norm-scaled,0.3906546952580272,0.6012977089720772,0.21064301371405003
AURC,Confidence,near,Calibration(T*),0.3906546952580272,0.5404832588792401,0.14982856362121288
AURC,Confidence,test,Confidence-raw,0.621967700118171,0.5464116214046881,-0.07555607871348291
AURC,Confidence,test,Confidence-scaled,0.621967700118171,0.48019523762862637,-0.14177246248954467
AURC,Confidence,test,Margin-raw,0.621967700118171,0.6725067735743081,0.05053907345613706
AURC,Confidence,test,Margin-scaled,0.621967700118171,0.6810980101839622,0.05913031006579117
AURC,Confidence,test,Norm-raw,0.621967700118171,0.6727787541203516,0.050811054002180556
AURC,Confidence,test,Norm-scaled,0.621967700118171,0.6710332464467735,0.049065546328602494
AURC,Confidence,test,Calibration(T*),0.621967700118171,0.604160670614049,-0.01780702950412205
AURC,Energy,far,Confidence-raw,0.6084453137905304,0.6893655818739016,0.08092026808337127
AURC,Energy,far,Confidence-scaled,0.6084453137905304,0.8422563538305018,0.23381104003997144
AURC,Energy,far,Margin-raw,0.6084453137905304,0.40515754068746457,-0.20328777310306578
AURC,Energy,far,Margin-scaled,0.6084453137905304,0.6811269466031132,0.07268163281258289
AURC,Energy,far,Norm-raw,0.6084453137905304,0.6311672777243442,0.02272196393381387
AURC,Energy,far,Norm-scaled,0.6084453137905304,0.6770490728570655,0.06860375906653515
AURC,Energy,far,Calibration(T*),0.6084453137905304,0.6148192808563275,0.006373967065797181
AURC,Energy,mid,Confidence-raw,0.6018945782977787,0.05738648662866297,-0.5445080916691157
AURC,Energy,mid,Confidence-scaled,0.6018945782977787,0.32015894724808214,-0.28173563104969657
AURC,Energy,mid,Margin-raw,0.6018945782977787,0.6373401630354658,0.03544558473768711
AURC,Energy,mid,Margin-scaled,0.6018945782977787,0.6299331158341188,0.028038537536340113
AURC,Energy,mid,Norm-raw,0.6018945782977787,0.628374951639735,0.026480373341956298
AURC,Energy,mid,Norm-scaled,0.6018945782977787,0.747213474853486,0.1453188965557073
AURC,Energy,mid,Calibration(T*),0.6018945782977787,0.6335499818029402,0.031655403505161495
AURC,Energy,near,Confidence-raw,0.6571053201230126,-0.06586035617400454,-0.7229656762970171
AURC,Energy,near,Confidence-scaled,0.6571053201230126,0.5411988182628575,-0.11590650186015505
AURC,Energy,near,Margin-raw,0.6571053201230126,0.580592307062477,-0.0765130130605356
AURC,Energy,near,Margin-scaled,0.6571053201230126,0.7107099293595718,0.053604609236559186
AURC,Energy,near,Norm-raw,0.6571053201230126,0.6429697456700363,-0.014135574452976307
AURC,Energy,near,Norm-scaled,0.6571053201230126,0.718264652860624,0.06115933273761143
AURC,Energy,near,Calibration(T*),0.6571053201230126,0.6621406770022704,0.005035356879257824
AURC,Energy,test,Confidence-raw,0.6528971674654526,0.05331047902401298,-0.5995866884414396
AURC,Energy,test,Confidence-scaled,0.6528971674654526,0.6594994226052817,0.00660225513982915
AURC,Energy,test,Margin-raw,0.6528971674654526,0.46435208458277477,-0.1885450828826778
AURC,Energy,test,Margin-scaled,0.6528971674654526,0.692764945229879,0.039867777764426404
AURC,Energy,test,Norm-raw,0.6528971674654526,0.7348425749513365,0.08194540748588397
AURC,Energy,test,Norm-scaled,0.6528971674654526,0.6933403361585773,0.0404431686931247
AURC,Energy,test,Calibration(T*),0.6528971674654526,0.5701597836282861,-0.08273738383716644
AURC,GE,far,Confidence-raw,0.6010177194417776,0.6860346275469785,0.0850169081052009
AURC,GE,far,Confidence-scaled,0.6010177194417776,0.8420162725785026,0.24099855313672502
AURC,GE,far,Margin-raw,0.6010177194417776,0.4019095673483586,-0.19910815209341903
AURC,GE,far,Margin-scaled,0.6010177194417776,0.6800146801206929,0.07899696067891526
AURC,GE,far,Norm-raw,0.6010177194417776,0.628779325420152,0.027761605978374404
AURC,GE,far,Norm-scaled,0.6010177194417776,0.6727550663658124,0.07173734692403477
AURC,GE,far,Calibration(T*),0.6010177194417776,0.6075354477781799,0.006517728336402295
AURC,GE,mid,Confidence-raw,0.6174116452787504,0.08677043456326672,-0.5306412107154836
AURC,GE,mid,Confidence-scaled,0.6174116452787504,0.3917011133382038,-0.22571053194054658
AURC,GE,mid,Margin-raw,0.6174116452787504,0.6459735351610263,0.028561889882275926
AURC,GE,mid,Margin-scaled,0.6174116452787504,0.6623954005005022,0.0449837552217518
AURC,GE,mid,Norm-raw,0.6174116452787504,0.6551486663565975,0.037737021077847155
AURC,GE,mid,Norm-scaled,0.6174116452787504,0.76881926713671,0.15140762185795964
AURC,GE,mid,Calibration(T*),0.6174116452787504,0.6456559311998168,0.028244285921066425
AURC,GE,near,Confidence-raw,0.6600625317539549,-0.04679209646276261,-0.7068546282167175
AURC,GE,near,Confidence-scaled,0.6600625317539549,0.5573297639517159,-0.10273276780223906
AURC,GE,near,Margin-raw,0.6600625317539549,0.5746829708795858,-0.08537956087436915
AURC,GE,near,Margin-scaled,0.6600625317539549,0.7141992534910689,0.054136721737114035
AURC,GE,near,Norm-raw,0.6600625317539549,0.6503138268027981,-0.009748704951156761
AURC,GE,near,Norm-scaled,0.6600625317539549,0.7307693438256406,0.07070681207168572
AURC,GE,near,Calibration(T*),0.6600625317539549,0.670392903409917,0.010330371655962067
AURC,GE,test,Confidence-raw,0.6681606500591835,0.045452028466862804,-0.6227086215923207
AURC,GE,test,Confidence-scaled,0.6681606500591835,0.6592156879438129,-0.008944962115370547
AURC,GE,test,Margin-raw,0.6681606500591835,0.4937524591088621,-0.17440819095032134
AURC,GE,test,Margin-scaled,0.6681606500591835,0.5863077964233867,-0.08185285363579675
AURC,GE,test,Norm-raw,0.6681606500591835,0.7371289772772618,0.06896832721807833
AURC,GE,test,Norm-scaled,0.6681606500591835,0.7090583522230701,0.04089770216388666
AURC,GE,test,Calibration(T*),0.6681606500591835,0.6725789229957202,0.004418272936536738
AURC,GEN,far,Confidence-raw,0.604699574846068,0.7305539788128714,0.12585440396680347
AURC,GEN,far,Confidence-scaled,0.604699574846068,0.8434236578857727,0.23872408303970472
AURC,GEN,far,Margin-raw,0.604699574846068,0.4009601166632364,-0.20373945818283157
AURC,GEN,far,Margin-scaled,0.604699574846068,0.6848314372095353,0.08013186236346737
AURC,GEN,far,Norm-raw,0.604699574846068,0.63996685728304,0.03526728243697208
AURC,GEN,far,Norm-scaled,0.604699574846068,0.6730056445170953,0.06830606967102737
AURC,GEN,far,Calibration(T*),0.604699574846068,0.6106293389498174,0.0059297641037494575
AURC,GEN,mid,Confidence-raw,0.606918307627848,-0.0033041753428924014,-0.6102224829707404
AURC,GEN,mid,Confidence-scaled,0.606918307627848,0.430787836749721,-0.17613047087812705
AURC,GEN,mid,Margin-raw,0.606918307627848,0.6603487917655317,0.0534304841376837
AURC,GEN,mid,Margin-scaled,0.606918307627848,0.6719155436569477,0.06499723602909968
AURC,GEN,mid,Norm-raw,0.606918307627848,0.6469146528337271,0.039996345205879025
AURC,GEN,mid,Norm-scaled,0.606918307627848,0.7667006604712658,0.1597823528434178
AURC,GEN,mid,Calibration(T*),0.606918307627848,0.6340340632411072,0.027115755613259185
AURC,GEN,near,Confidence-raw,0.6243571062395518,-0.14816784336710742,-0.7725249496066592
AURC,GEN,near,Confidence-scaled,0.6243571062395518,0.49466766380615856,-0.1296894424333932
AURC,GEN,near,Margin-raw,0.6243571062395518,0.5644269800354671,-0.059930126204084666
AURC,GEN,near,Margin-scaled,0.6243571062395518,0.6735440311228973,0.04918692488334553
AURC,GEN,near,Norm-raw,0.6243571062395518,0.633172793854722,0.008815687615170265
AURC,GEN,near,Norm-scaled,0.6243571062395518,0.7311344969477257,0.10677739070817394
AURC,GEN,near,Calibration(T*),0.6243571062395518,0.6599425924084443,0.035585486168892566
AURC,GEN,test,Confidence-raw,0.6670859856130341,0.03987165999727982,-0.6272143256157543
AURC,GEN,test,Confidence-scaled,0.6670859856130341,0.666811164948255,-0.0002748206647791296
AURC,GEN,test,Margin-raw,0.6670859856130341,0.5065510488939061,-0.160534936719128
AURC,GEN,test,Margin-scaled,0.6670859856130341,0.6805305875305513,0.013444601917517174
AURC,GEN,test,Norm-raw,0.6670859856130341,0.7367250067441479,0.06963902113111375
AURC,GEN,test,Norm-scaled,0.6670859856130341,0.7254325358451159,0.058346550232081795
AURC,GEN,test,Calibration(T*),0.6670859856130341,0.5876885993086041,-0.07939738630443005
AURC,GradNorm,far,Confidence-raw,0.6681540899439657,0.7001354471602832,0.03198135721631745
AURC,GradNorm,far,Confidence-scaled,0.6681540899439657,0.7200176328536749,0.05186354290970918
AURC,GradNorm,far,Margin-raw,0.6681540899439657,0.4004348715444339,-0.26771921839953183
AURC,GradNorm,far,Margin-scaled,0.6681540899439657,0.6986994737757415,0.03054538383177574
AURC,GradNorm,far,Norm-raw,0.6681540899439657,0.6498622399524313,-0.018291849991534437
AURC,GradNorm,far,Norm-scaled,0.6681540899439657,0.6900647957646111,0.02191070582064536
AURC,GradNorm,far,Calibration(T*),0.6681540899439657,0.6718260219274261,0.003671931983460386
AURC,GradNorm,mid,Confidence-raw,0.6572111606375233,0.6714441930452513,0.014233032407727997
AURC,GradNorm,mid,Confidence-scaled,0.6572111606375233,0.7902502211864958,0.13303906054897252
AURC,GradNorm,mid,Margin-raw,0.6572111606375233,0.5796159861926582,-0.07759517444486508
AURC,GradNorm,mid,Margin-scaled,0.6572111606375233,0.5989145073164763,-0.05829665332104694
AURC,GradNorm,mid,Norm-raw,0.6572111606375233,0.5879308216947791,-0.06928033894274421
AURC,GradNorm,mid,Norm-scaled,0.6572111606375233,0.6766976387094035,0.019486478071880198
AURC,GradNorm,mid,Calibration(T*),0.6572111606375233,0.6410597285273152,-0.016151432110208086
AURC,GradNorm,near,Confidence-raw,0.46872774235617054,0.5461220095602879,0.07739426720411735
AURC,GradNorm,near,Confidence-scaled,0.46872774235617054,0.7004795625626423,0.23175182020647178
AURC,GradNorm,near,Margin-raw,0.46872774235617054,0.41703459402040255,-0.05169314833576799
AURC,GradNorm,near,Margin-scaled,0.46872774235617054,0.5709061448780587,0.10217840252188815
AURC,GradNorm,near,Norm-raw,0.46872774235617054,0.3830566715221253,-0.08567107083404524
AURC,GradNorm,near,Norm-scaled,0.46872774235617054,0.49211317250436903,0.023385430148198494
AURC,GradNorm,near,Calibration(T*),0.46872774235617054,0.42389878278392334,-0.044828959572247196
AURC,GradNorm,test,Confidence-raw,0.6362362400673336,0.3896589963157191,-0.2465772437516145
AURC,GradNorm,test,Confidence-scaled,0.6362362400673336,0.8134946035308236,0.17725836346349
AURC,GradNorm,test,Margin-raw,0.6362362400673336,0.3825757433859568,-0.2536604966813768
AURC,GradNorm,test,Margin-scaled,0.6362362400673336,0.6970623122283064,0.0608260721609728
AURC,GradNorm,test,Norm-raw,0.6362362400673336,0.5718643484897099,-0.06437189157762369
AURC,GradNorm,test,Norm-scaled,0.6362362400673336,0.6829561531965163,0.046719913129182666
AURC,GradNorm,test,Calibration(T*),0.6362362400673336,0.6211891645711549,-0.015047075496178675
AURC,MLS,far,Confidence-raw,0.6044026902114452,0.7284604357613375,0.12405774554989224
AURC,MLS,far,Confidence-scaled,0.6044026902114452,0.841094668205576,0.23669197799413078
AURC,MLS,far,Margin-raw,0.6044026902114452,0.40204655114293864,-0.20235613906850658
AURC,MLS,far,Margin-scaled,0.6044026902114452,0.6805775182825566,0.07617482807111142
AURC,MLS,far,Norm-raw,0.6044026902114452,0.6308624325618589,0.026459742350413706
AURC,MLS,far,Norm-scaled,0.6044026902114452,0.6697582804092892,0.06535559019784398
AURC,MLS,far,Calibration(T*),0.6044026902114452,0.6105878602457818,0.006185170034336607
AURC,MLS,mid,Confidence-raw,0.5958627360143921,0.039830637865977736,-0.5560320981484144
AURC,MLS,mid,Confidence-scaled,0.5958627360143921,0.32061748410835733,-0.27524525190603477
AURC,MLS,mid,Margin-raw,0.5958627360143921,0.6399041921625139,0.04404145614812183
AURC,MLS,mid,Margin-scaled,0.5958627360143921,0.6548030600980361,0.058940324083644025
AURC,MLS,mid,Norm-raw,0.5958627360143921,0.6269294894335397,0.031066753419147553
AURC,MLS,mid,Norm-scaled,0.5958627360143921,0.7519501063751439,0.15608737036075182
AURC,MLS,mid,Calibration(T*),0.5958627360143921,0.6282420545052554,0.032379318490863285
AURC,MLS,near,Confidence-raw,0.6345911258863687,-0.06077191007738736,-0.695363035963756
AURC,MLS,near,Confidence-scaled,0.6345911258863687,0.5429493389666609,-0.09164178691970781
AURC,MLS,near,Margin-raw,0.6345911258863687,0.5598785765009926,-0.07471254938537608
AURC,MLS,near,Margin-scaled,0.6345911258863687,0.7152086992962811,0.08061757340991238
AURC,MLS,near,Norm-raw,0.6345911258863687,0.6450118624815826,0.01042073659521392
AURC,MLS,near,Norm-scaled,0.6345911258863687,0.7312302721500641,0.09663914626369541
AURC,MLS,near,Calibration(T*),0.6345911258863687,0.6658396294072446,0.031248503520875937
AURC,MLS,test,Confidence-raw,0.6546189812213159,0.057824641188799264,-0.5967943400325166
AURC,MLS,test,Confidence-scaled,0.6546189812213159,0.6618356294101968,0.007216648188880903
AURC,MLS,test,Margin-raw,0.6546189812213159,0.4949494174318757,-0.1596695637894402
AURC,MLS,test,Margin-scaled,0.6546189812213159,0.6964905398040512,0.04187155858273528
AURC,MLS,test,Norm-raw,0.6546189812213159,0.7368114111387887,0.08219242991747278
AURC,MLS,test,Norm-scaled,0.6546189812213159,0.7015756580369735,0.04695667681565763
AURC,MLS,test,Calibration(T*),0.6546189812213159,0.6707694713883583,0.016150490167042397
AURC,MSR,far,Confidence-raw,0.5979867669816697,0.7259127898148483,0.12792602283317855
AURC,MSR,far,Confidence-scaled,0.5979867669816697,0.842586510882713,0.24459974390104322
AURC,MSR,far,Margin-raw,0.5979867669816697,0.3966965916630619,-0.20129017531860782
AURC,MSR,far,Margin-scaled,0.5979867669816697,0.6803827118585707,0.08239594487690094
AURC,MSR,far,Norm-raw,0.5979867669816697,0.6291647763086623,0.03117800932699255
AURC,MSR,far,Norm-scaled,0.5979867669816697,0.6701241996197776,0.0721374326381079
AURC,MSR,far,Calibration(T*),0.5979867669816697,0.6045808853226147,0.006594118340944921
AURC,MSR,mid,Confidence-raw,0.6039512586437732,-0.00023210550201180347,-0.604183364145785
AURC,MSR,mid,Confidence-scaled,0.6039512586437732,0.41757657021116035,-0.18637468843261285
AURC,MSR,mid,Margin-raw,0.6039512586437732,0.6551705465636709,0.051219287919897716
AURC,MSR,mid,Margin-scaled,0.6039512586437732,0.6651487100191706,0.06119745137539745
AURC,MSR,mid,Norm-raw,0.6039512586437732,0.6428850402147835,0.03893378157101035
AURC,MSR,mid,Norm-scaled,0.6039512586437732,0.7616913475889797,0.15774008894520652
AURC,MSR,mid,Calibration(T*),0.6039512586437732,0.6283249519949194,0.024373693351146253
AURC,MSR,near,Confidence-raw,0.6263317486409814,-0.09460958789598783,-0.7209413365369692
AURC,MSR,near,Confidence-scaled,0.6263317486409814,0.5178362683710207,-0.1084954802699607
AURC,MSR,near,Margin-raw,0.6263317486409814,0.5525448991445427,-0.07378684949643866
AURC,MSR,near,Margin-scaled,0.6263317486409814,0.696055343582973,0.06972359494199165
AURC,MSR,near,Norm-raw,0.6263317486409814,0.6367305098546172,0.01039876121363581
AURC,MSR,near,Norm-scaled,0.6263317486409814,0.7283659416156916,0.10203419297471017
AURC,MSR,near,Calibration(T*),0.6263317486409814,0.65810974201027,0.03177799336928855
AURC,MSR,test,Confidence-raw,0.6658122505644646,0.04195265880457688,-0.6238595917598877
AURC,MSR,test,Confidence-scaled,0.6658122505644646,0.6474991259225342,-0.018313124641930356
AURC,MSR,test,Margin-raw,0.6658122505644646,0.502962691065635,-0.16284955949882962
AURC,MSR,test,Margin-scaled,0.6658122505644646,0.680386456922884,0.01457420635841944
AURC,MSR,test,Norm-raw,0.6658122505644646,0.7357497707218641,0.06993752015739951
AURC,MSR,test,Norm-scaled,0.6658122505644646,0.725821663736809,0.06000941317234443
AURC,MSR,test,Calibration(T*),0.6658122505644646,0.5844072632350493,-0.08140498732941526
AURC,PCE,far,Confidence-raw,0.5980520184861582,0.6811778643825853,0.08312584589642713
AURC,PCE,far,Confidence-scaled,0.5980520184861582,0.8420920922328449,0.24404007374668668
AURC,PCE,far,Margin-raw,0.5980520184861582,0.39705946469145015,-0.20099255379470804
AURC,PCE,far,Margin-scaled,0.5980520184861582,0.6800844234252894,0.08203240493913122
AURC,PCE,far,Norm-raw,0.5980520184861582,0.6302040499619685,0.03215203147581036
AURC,PCE,far,Norm-scaled,0.5980520184861582,0.6701634682221057,0.07211144973594752
AURC,PCE,far,Calibration(T*),0.5980520184861582,0.6045319887269602,0.0064799702408020465
AURC,PCE,mid,Confidence-raw,0.6070506829956818,0.03560122087263384,-0.5714494621230479
AURC,PCE,mid,Confidence-scaled,0.6070506829956818,0.41650707761089856,-0.1905436053847832
AURC,PCE,mid,Margin-raw,0.6070506829956818,0.6547219906972699,0.04767130770158812
AURC,PCE,mid,Margin-scaled,0.6070506829956818,0.6660530812183962,0.05900239822271447
AURC,PCE,mid,Norm-raw,0.6070506829956818,0.6473760084442599,0.04032532544857814
AURC,PCE,mid,Norm-scaled,0.6070506829956818,0.7649694718959832,0.15791878890030142
AURC,PCE,mid,Calibration(T*),0.6070506829956818,0.6322036257088814,0.025152942713199677
AURC,PCE,near,Confidence-raw,0.6277143883704261,-0.08858031863023963,-0.7162947070006658
AURC,PCE,near,Confidence-scaled,0.6277143883704261,0.5177113313085991,-0.110003057061827
AURC,PCE,near,Margin-raw,0.6277143883704261,0.5515935603389177,-0.07612082803150844
AURC,PCE,near,Margin-scaled,0.6277143883704261,0.6960509792775246,0.06833659090709843
AURC,PCE,near,Norm-raw,0.6277143883704261,0.6380598614412482,0.010345473070822009
AURC,PCE,near,Norm-scaled,0.6277143883704261,0.7295599722554269,0.10184558388500076
AURC,PCE,near,Calibration(T*),0.6277143883704261,0.6600282202482886,0.03231383187786241
AURC,PCE,test,Confidence-raw,0.666472756560274,0.04236923107677493,-0.6241035254834991
AURC,PCE,test,Confidence-scaled,0.666472756560274,0.6485390079301689,-0.017933748630105106
AURC,PCE,test,Margin-raw,0.666472756560274,0.5028245553059987,-0.16364820125427537
AURC,PCE,test,Margin-scaled,0.666472756560274,0.6805335537789137,0.01406079721863962
AURC,PCE,test,Norm-raw,0.666472756560274,0.736305594672372,0.06983283811209795
AURC,PCE,test,Norm-scaled,0.666472756560274,0.7257332547096704,0.05926049814939638
AURC,PCE,test,Calibration(T*),0.666472756560274,0.5844836350862643,-0.08198912147400972
AURC,PE,far,Confidence-raw,0.5983872476464629,0.6819379553410456,0.08355070769458273
AURC,PE,far,Confidence-scaled,0.5983872476464629,0.8412905090002709,0.24290326135380802
AURC,PE,far,Margin-raw,0.5983872476464629,0.39769953838561534,-0.20068770926084756
AURC,PE,far,Margin-scaled,0.5983872476464629,0.6794749527544575,0.08108770510799457
AURC,PE,far,Norm-raw,0.5983872476464629,0.6302149801759827,0.03182773252951976
AURC,PE,far,Norm-scaled,0.5983872476464629,0.670165894662738,0.07177864701627512
AURC,PE,far,Calibration(T*),0.5983872476464629,0.6047288478362672,0.006341600189804342
AURC,PE,mid,Confidence-raw,0.6091532304761699,0.047563421421201846,-0.561589809054968
AURC,PE,mid,Confidence-scaled,0.6091532304761699,0.3949362515221959,-0.21421697895397396
AURC,PE,mid,Margin-raw,0.6091532304761699,0.6514755072875871,0.0423222768114172
AURC,PE,mid,Margin-scaled,0.6091532304761699,0.6649621105340053,0.055808880057835464
AURC,PE,mid,Norm-raw,0.6091532304761699,0.6503955496360683,0.0412423191598984
AURC,PE,mid,Norm-scaled,0.6091532304761699,0.7679788385849653,0.15882560810879542
AURC,PE,mid,Calibration(T*),0.6091532304761699,0.6365049159308891,0.02735168545471922
AURC,PE,near,Confidence-raw,0.6305969311293649,-0.08588365011361132,-0.7164805812429762
AURC,PE,near,Confidence-scaled,0.6305969311293649,0.5227282651408829,-0.107868665988482
AURC,PE,near,Margin-raw,0.6305969311293649,0.5495979251013972,-0.08099900602796772
AURC,PE,near,Margin-scaled,0.6305969311293649,0.7088447154636657,0.0782477843343008
AURC,PE,near,Norm-raw,0.6305969311293649,0.6405723434819235,0.00997541235255861
AURC,PE,near,Norm-scaled,0.6305969311293649,0.7309800337350775,0.10038310260571259
AURC,PE,near,Calibration(T*),0.6305969311293649,0.6634175892683165,0.03282065813895163
AURC,PE,test,Confidence-raw,0.6670441865692243,0.04121967045915731,-0.625824516110067
AURC,PE,test,Confidence-scaled,0.6670441865692243,0.6501356928654395,-0.016908493703784777
AURC,PE,test,Margin-raw,0.6670441865692243,0.5004758608219079,-0.1665683257473164
AURC,PE,test,Margin-scaled,0.6670441865692243,0.6793399966811946,0.01229581011197034
AURC,PE,test,Norm-raw,0.6670441865692243,0.736904536793197,0.06986035022397274
AURC,PE,test,Norm-scaled,0.6670441865692243,0.7226341704353152,0.05558998386609093
AURC,PE,test,Calibration(T*),0.6670441865692243,0.6750924739537251,0.008048287384500807
AURC,REN,far,Confidence-raw,0.4111553414825412,0.4673843924859197,0.056229051003378494
AURC,REN,far,Confidence-scaled,0.4111553414825412,0.5083779368721868,0.09722259538964562
AURC,REN,far,Margin-raw,0.4111553414825412,0.06905271947374636,-0.3421026220087948
AURC,REN,far,Margin-scaled,0.4111553414825412,0.19422541249031855,-0.21692992899222263
AURC,REN,far,Norm-raw,0.4111553414825412,0.2753671238946058,-0.13578821758793536
AURC,REN,far,Norm-scaled,0.4111553414825412,0.3200282471111531,-0.0911270943713881
AURC,REN,far,Calibration(T*),0.4111553414825412,0.29301370178723474,-0.11814163969530644
AURC,REN,mid,Confidence-raw,0.39327466752178775,0.44274801760447013,0.04947335008268239
AURC,REN,mid,Confidence-scaled,0.39327466752178775,0.255050791547358,-0.13822387597442976
AURC,REN,mid,Margin-raw,0.39327466752178775,0.5807682301847726,0.1874935626629849
AURC,REN,mid,Margin-scaled,0.39327466752178775,0.41633421887671573,0.023059551354927987
AURC,REN,mid,Norm-raw,0.39327466752178775,0.2952452753235765,-0.09802939219821127
AURC,REN,mid,Norm-scaled,0.39327466752178775,0.4506543997772283,0.057379732255440574
AURC,REN,mid,Calibration(T*),0.39327466752178775,0.44936533917530974,0.056090671653521995
AURC,REN,near,Confidence-raw,0.30546803833313996,0.4071867728223756,0.10171873448923563
AURC,REN,near,Confidence-scaled,0.30546803833313996,0.19143882433213133,-0.11402921400100863
AURC,REN,near,Margin-raw,0.30546803833313996,0.4119261427694959,0.10645810443635595
AURC,REN,near,Margin-scaled,0.30546803833313996,0.33095707132692787,0.025489032993787908
AURC,REN,near,Norm-raw,0.30546803833313996,0.11610037161116504,-0.18936766672197491
AURC,REN,near,Norm-scaled,0.30546803833313996,0.31614426080090763,0.010676222467767671
AURC,REN,near,Calibration(T*),0.30546803833313996,0.37701362565441565,0.0715455873212757
AURC,REN,test,Confidence-raw,0.6541608165708312,0.010761019997074128,-0.6433997965737571
AURC,REN,test,Confidence-scaled,0.6541608165708312,0.6597877646198153,0.005626948048984004
AURC,REN,test,Margin-raw,0.6541608165708312,0.5042588210974432,-0.149901995473388
AURC,REN,test,Margin-scaled,0.6541608165708312,0.6752314098061691,0.021070593235337887
AURC,REN,test,Norm-raw,0.6541608165708312,0.7360019126870798,0.08184109611624857
AURC,REN,test,Norm-scaled,0.6541608165708312,0.7183914690972037,0.0642306525263725
AURC,REN,test,Calibration(T*),0.6541608165708312,0.5875905778194965,-0.06657023875133472
AURC,pNML,far,Confidence-raw,0.7964482209797752,0.8811771102209224,0.08472888924114719
AURC,pNML,far,Confidence-scaled,0.7964482209797752,0.6146595505627608,-0.1817886704170144
AURC,pNML,far,Margin-raw,0.7964482209797752,0.5898183860347816,-0.20662983494499354
AURC,pNML,far,Margin-scaled,0.7964482209797752,0.8031256142822174,0.006677393302442214
AURC,pNML,far,Norm-raw,0.7964482209797752,0.7008797667365267,-0.09556845424324845
AURC,pNML,far,Norm-scaled,0.7964482209797752,0.821523451164934,0.02507523018515878
AURC,pNML,far,Calibration(T*),0.7964482209797752,0.8016499886485562,0.005201767668780999
AURC,pNML,mid,Confidence-raw,0.8307042750456087,0.8760085809376683,0.04530430589205958
AURC,pNML,mid,Confidence-scaled,0.8307042750456087,0.725067932070272,-0.10563634297533675
AURC,pNML,mid,Margin-raw,0.8307042750456087,0.8899023430686994,0.05919806802309069
AURC,pNML,mid,Margin-scaled,0.8307042750456087,0.8533916611038134,0.02268738605820464
AURC,pNML,mid,Norm-raw,0.8307042750456087,0.750452527483046,-0.0802517475625627
