backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar10,dg,True,4,6.0,near,188.0920636002581,170.10899797828446,169.95216627373745,-17.983065621973623,0.15683170454701667,0.015756644308567,0.1710211336612701,0.131723091006279,0.1052132919430732,0.0298890378326177,0.1452611684799194,0.107446365058422,0.0933568924665451
Conv,cifar10,dg,True,4,10.0,far,175.6222398799873,169.75169475654576,169.6797156863572,-5.870545123441531,0.07197907018854721,0.0149245634675025,0.1470610499382019,0.1327619552612304,0.0841045603156089,0.0313285663723945,0.1222503557801246,0.109559342265129,0.0857079550623893
Conv,cifar10,dg,True,4,10.0,mid,155.6969930068885,155.15074421122023,155.16075595407457,-0.5462487956682764,-0.010011742854345584,0.0149245634675025,0.1470610499382019,0.1327619552612304,0.0841045603156089,0.0313285663723945,0.1222503557801246,0.109559342265129,0.0857079550623893
Conv,cifar10,dg,True,4,10.0,near,191.23662942811825,170.90441465834795,170.73876529758758,-20.332214769770303,0.1656493607603693,0.0149245634675025,0.1470610499382019,0.1327619552612304,0.0841045603156089,0.0313285663723945,0.1222503557801246,0.109559342265129,0.0857079550623893
Conv,cifar10,dg,True,5,2.2,far,192.238671884026,178.3692571166885,176.9074062025148,-13.869414767337503,1.4618509141736808,0.0091535132378339,0.0453998707234859,0.0615754872560501,0.0442363396286964,0.0090585760772228,0.0305697526782751,0.0405846871435642,0.0403430722653865
Conv,cifar10,dg,True,5,2.2,mid,161.6671275712653,157.43439594181157,157.0367926819177,-4.232731629453724,0.39760325989388434,0.0091535132378339,0.0453998707234859,0.0615754872560501,0.0442363396286964,0.0090585760772228,0.0305697526782751,0.0405846871435642,0.0403430722653865
Conv,cifar10,dg,True,5,2.2,near,206.1228358612285,184.64914207367767,183.32926071531097,-21.473693787550843,1.3198813583667004,0.0091535132378339,0.0453998707234859,0.0615754872560501,0.0442363396286964,0.0090585760772228,0.0305697526782751,0.0405846871435642,0.0403430722653865
Conv,cifar10,dg,True,5,3.0,far,181.2721988644267,172.83828868389216,172.2707684892189,-8.433910180534554,0.56752019467325,0.0120901009067893,0.1763336807489395,0.1083564013242721,0.0621648132801055,0.0259408354759216,0.1323305368423462,0.0828335359692573,0.0850692465901374
Conv,cifar10,dg,True,5,3.0,mid,155.76000791719227,155.18746698853658,154.998152094687,-0.572540928655684,0.18931489384959832,0.0120901009067893,0.1763336807489395,0.1083564013242721,0.0621648132801055,0.0259408354759216,0.1323305368423462,0.0828335359692573,0.0850692465901374
Conv,cifar10,dg,True,5,3.0,near,197.65480369302597,177.6688031026164,176.94459246274835,-19.98600059040956,0.7242106398680619,0.0120901009067893,0.1763336807489395,0.1083564013242721,0.0621648132801055,0.0259408354759216,0.1323305368423462,0.0828335359692573,0.0850692465901374
Conv,cifar10,dg,True,5,6.0,far,177.57405514785015,169.37873981301706,169.3211086511891,-8.195315334833083,0.057631161827970345,0.0150793986395001,0.171967551112175,0.131513312458992,0.0947600379586219,0.033196210861206,0.1452309936285019,0.1068403422832489,0.0882344171404838
Conv,cifar10,dg,True,5,6.0,mid,153.86499178833088,155.92631145660403,155.93024895975003,2.0613196682731427,-0.003937503146005383,0.0150793986395001,0.171967551112175,0.131513312458992,0.0947600379586219,0.033196210861206,0.1452309936285019,0.1068403422832489,0.0882344171404838
Conv,cifar10,dg,True,5,6.0,near,191.91597947136984,171.30439047909084,171.1669372628238,-20.611588992278996,0.13745321626703344,0.0150793986395001,0.171967551112175,0.131513312458992,0.0947600379586219,0.033196210861206,0.1452309936285019,0.1068403422832489,0.0882344171404838
Conv,cifar10,dg,True,5,10.0,far,176.14656538118012,170.59982028544695,170.50921108501248,-5.546745095733172,0.0906092004344714,0.0146401776000857,0.146708071231842,0.1282927095890045,0.0931921079754829,0.0327570214867591,0.1226569041609764,0.104958601295948,0.0859537199139595
Conv,cifar10,dg,True,5,10.0,mid,153.73492768141747,155.6486092069819,155.6487801467657,1.9136815255644137,-0.00017093978379989494,0.0146401776000857,0.146708071231842,0.1282927095890045,0.0931921079754829,0.0327570214867591,0.1226569041609764,0.104958601295948,0.0859537199139595
Conv,cifar10,dg,True,5,10.0,near,192.1549832033053,170.858001451619,170.69422354094542,-21.296981751686303,0.1637779106735877,0.0146401776000857,0.146708071231842,0.1282927095890045,0.0931921079754829,0.0327570214867591,0.1226569041609764,0.104958601295948,0.0859537199139595
Conv,cifar100,confidnet,False,1,2.2,far,219.97530934714533,216.5587166076398,216.5532466832821,-3.416592739505518,0.005469924357697664,0.0094534736126661,0.1107286438345909,0.0562469735741615,0.0868913307785987,0.0830716416239738,0.080346293747425,0.0434979386627674,0.1594088673591613
Conv,cifar100,confidnet,False,1,2.2,mid,200.04338560732583,197.41766248203268,197.54119731198,-2.625723125293149,-0.12353482994731735,0.0094534736126661,0.1107286438345909,0.0562469735741615,0.0868913307785987,0.0830716416239738,0.080346293747425,0.0434979386627674,0.1594088673591613
Conv,cifar100,confidnet,False,1,2.2,near,217.6657503658037,217.6912569542035,217.6613366524,0.02550658839982134,0.02992030180351435,0.0094534736126661,0.1107286438345909,0.0562469735741615,0.0868913307785987,0.0830716416239738,0.080346293747425,0.0434979386627674,0.1594088673591613
Conv,cifar100,confidnet,False,2,2.2,far,219.91303729538456,215.5876010880872,215.5809684153405,-4.325436207297344,0.0066326727467185265,0.0095411920920014,0.1113676577806472,0.0554261170327663,0.09014393389225,0.0851075202226638,0.0808081626892089,0.042943887412548,0.1617292761802673
Conv,cifar100,confidnet,False,2,2.2,mid,192.7940720140436,191.09292829449933,191.16373967827397,-1.7011437195442625,-0.07081138377463958,0.0095411920920014,0.1113676577806472,0.0554261170327663,0.09014393389225,0.0851075202226638,0.0808081626892089,0.042943887412548,0.1617292761802673
Conv,cifar100,confidnet,False,2,2.2,near,217.92958370797888,218.25522264488555,218.18836674073407,0.325638936906671,0.06685590415148113,0.0095411920920014,0.1113676577806472,0.0554261170327663,0.09014393389225,0.0851075202226638,0.0808081626892089,0.042943887412548,0.1617292761802673
Conv,cifar100,confidnet,False,3,2.2,far,218.7088976816298,214.8563992050109,214.860575748092,-3.852498476618905,-0.004176543081115369,0.009698225185275,0.1116112768650055,0.0557426661252975,0.0889445170760154,0.0834438279271125,0.0808414742350578,0.0430385470390319,0.1611493527889251
Conv,cifar100,confidnet,False,3,2.2,mid,201.30689436019276,197.1081378162114,197.16927341442752,-4.198756543981347,-0.061135598216111475,0.009698225185275,0.1116112768650055,0.0557426661252975,0.0889445170760154,0.0834438279271125,0.0808414742350578,0.0430385470390319,0.1611493527889251
Conv,cifar100,confidnet,False,3,2.2,near,217.1216375140972,217.4255881515836,217.36688556835904,0.30395063748642315,0.05870258322457289,0.009698225185275,0.1116112768650055,0.0557426661252975,0.0889445170760154,0.0834438279271125,0.0808414742350578,0.0430385470390319,0.1611493527889251
Conv,cifar100,confidnet,False,4,2.2,far,218.65155176976705,215.6410585769197,215.62450076254785,-3.010493192847349,0.016557814371850554,0.0096056181937456,0.1109968945384025,0.0560106821358203,0.0876827463507652,0.0839423015713691,0.0803535282611846,0.0431825257837772,0.1590348184108734
Conv,cifar100,confidnet,False,4,2.2,mid,201.75004497600315,200.10936422428836,200.07554642651695,-1.6406807517147968,0.03381779777140537,0.0096056181937456,0.1109968945384025,0.0560106821358203,0.0876827463507652,0.0839423015713691,0.0803535282611846,0.0431825257837772,0.1590348184108734
Conv,cifar100,confidnet,False,4,2.2,near,218.4677335547369,218.86755352474725,218.8125996563793,0.3998199700103555,0.05495386836796001,0.0096056181937456,0.1109968945384025,0.0560106821358203,0.0876827463507652,0.0839423015713691,0.0803535282611846,0.0431825257837772,0.1590348184108734
Conv,cifar100,confidnet,False,5,2.2,far,219.61346929866505,215.4629111868515,215.43788740937288,-4.150558111813552,0.025023777478622833,0.0096524329856038,0.1116929128766059,0.0558308027684688,0.0872135907411575,0.0846055522561073,0.0812693163752555,0.0431938394904136,0.1606622487306594
Conv,cifar100,confidnet,False,5,2.2,mid,199.32731211278715,199.30287906226752,199.38905680603733,-0.02443305051963307,-0.08617774376980947,0.0096524329856038,0.1116929128766059,0.0558308027684688,0.0872135907411575,0.0846055522561073,0.0812693163752555,0.0431938394904136,0.1606622487306594
Conv,cifar100,confidnet,False,5,2.2,near,218.8648187370536,216.85610776412815,216.82157637691228,-2.0087109729254564,0.03453138721587834,0.0096524329856038,0.1116929128766059,0.0558308027684688,0.0872135907411575,0.0846055522561073,0.0812693163752555,0.0431938394904136,0.1606622487306594
Conv,cifar100,confidnet,True,1,2.2,far,216.9755599750349,220.23682826886647,219.9520188415754,3.261268293831563,0.28480942729106573,0.00773202534765,0.1873917579650879,0.1848937273025512,0.155953049659729,0.041759192943573,0.14535453915596,0.143163189291954,0.2009417861700058
Conv,cifar100,confidnet,True,1,2.2,mid,197.51258408253008,204.121301755778,204.38138994745267,6.608717673247924,-0.2600881916746687,0.00773202534765,0.1873917579650879,0.1848937273025512,0.155953049659729,0.041759192943573,0.14535453915596,0.143163189291954,0.2009417861700058
Conv,cifar100,confidnet,True,1,2.2,near,222.86315316068644,218.55760705917223,218.477608724872,-4.30554610151421,0.07999833430022818,0.00773202534765,0.1873917579650879,0.1848937273025512,0.155953049659729,0.041759192943573,0.14535453915596,0.143163189291954,0.2009417861700058
Conv,cifar100,confidnet,True,2,2.2,far,218.89482895731,220.95837408572237,220.63846698992387,2.0635451284123576,0.31990709579849863,0.007816950790584,0.1859300583600998,0.1858411133289337,0.1575702279806137,0.0425087623298168,0.1440226435661316,0.1439975500106811,0.2027632743120193
Conv,cifar100,confidnet,True,2,2.2,mid,197.72373961021725,204.37765669063108,204.4712770843593,6.653917080413834,-0.09362039372820163,0.007816950790584,0.1859300583600998,0.1858411133289337,0.1575702279806137,0.0425087623298168,0.1440226435661316,0.1439975500106811,0.2027632743120193
Conv,cifar100,confidnet,True,2,2.2,near,220.7586729585801,218.62800212734064,218.39653745784707,-2.130670831239456,0.23146466949356181,0.007816950790584,0.1859300583600998,0.1858411133289337,0.1575702279806137,0.0425087623298168,0.1440226435661316,0.1439975500106811,0.2027632743120193
Conv,cifar100,confidnet,True,3,2.2,far,218.3625647258569,220.87449130338217,220.54341760646213,2.5119265775252586,0.3310736969200434,0.0076743499375879,0.1881595999002456,0.1872312128543853,0.1629279404878616,0.0432810448110103,0.1462770104408264,0.1452931314706802,0.2055209130048751
Conv,cifar100,confidnet,True,3,2.2,mid,197.28307288258267,198.1888616589692,198.4144410602185,0.9057887763865153,-0.22557940124931974,0.0076743499375879,0.1881595999002456,0.1872312128543853,0.1629279404878616,0.0432810448110103,0.1462770104408264,0.1452931314706802,0.2055209130048751
Conv,cifar100,confidnet,True,3,2.2,near,221.84973569611063,219.28154342487215,219.2343833633321,-2.5681922712384733,0.04716006154004049,0.0076743499375879,0.1881595999002456,0.1872312128543853,0.1629279404878616,0.0432810448110103,0.1462770104408264,0.1452931314706802,0.2055209130048751
Conv,cifar100,confidnet,True,4,2.2,far,216.7923092323291,219.1285876684265,218.79306265251577,2.3362784360973876,0.3355250159107186,0.0073354779742658,0.186763048171997,0.186554804444313,0.1596556305885315,0.0434029661118984,0.1452551335096359,0.1445624828338623,0.2056881487369537
Conv,cifar100,confidnet,True,4,2.2,mid,193.3913287312445,196.20508834337036,196.35169189314664,2.813759612125864,-0.1466035497762732,0.0073354779742658,0.186763048171997,0.186554804444313,0.1596556305885315,0.0434029661118984,0.1452551335096359,0.1445624828338623,0.2056881487369537
Conv,cifar100,confidnet,True,4,2.2,near,219.84260249325897,218.22091875367,218.13075844067689,-1.621683739588974,0.09016031299310612,0.0073354779742658,0.186763048171997,0.186554804444313,0.1596556305885315,0.0434029661118984,0.1452551335096359,0.1445624828338623,0.2056881487369537
Conv,cifar100,confidnet,True,5,2.2,far,218.16668209223943,220.22219611400516,219.90222886470517,2.055514021765731,0.3199672492999923,0.0077624665573239,0.1875277608633041,0.1865084618330001,0.1553335189819336,0.0411178357899189,0.145925298333168,0.1445894092321396,0.2023885250091552
Conv,cifar100,confidnet,True,5,2.2,mid,198.4651615249509,199.22085596811823,199.6728147372312,0.7556944431673287,-0.45195876911296295,0.0077624665573239,0.1875277608633041,0.1865084618330001,0.1553335189819336,0.0411178357899189,0.145925298333168,0.1445894092321396,0.2023885250091552
Conv,cifar100,confidnet,True,5,2.2,near,219.54255058963423,218.09328201656857,217.90819593971264,-1.449268573065666,0.18508607685592438,0.0077624665573239,0.1875277608633041,0.1865084618330001,0.1553335189819336,0.0411178357899189,0.145925298333168,0.1445894092321396,0.2023885250091552
Conv,cifar100,devries,False,1,2.2,far,215.4144402276644,212.7122216150692,212.6716110963052,-2.702218612595175,0.040610518763998016,0.0064138816669583,0.0993785709142685,0.0685846582055091,0.0682893991470336,0.0683812201023101,0.0734426230192184,0.0533262193202972,0.1133955046534538
Conv,cifar100,devries,False,1,2.2,mid,199.41715410590425,199.704057449378,199.8270078883026,0.28690334347376734,-0.12295043892459034,0.0064138816669583,0.0993785709142685,0.0685846582055091,0.0682893991470336,0.0683812201023101,0.0734426230192184,0.0533262193202972,0.1133955046534538
Conv,cifar100,devries,False,1,2.2,near,215.75585449650404,216.0718193057969,215.92031271032283,0.31596480929286486,0.15150659547407486,0.0064138816669583,0.0993785709142685,0.0685846582055091,0.0682893991470336,0.0683812201023101,0.0734426230192184,0.0533262193202972,0.1133955046534538
Conv,cifar100,devries,False,2,2.2,far,217.45061216797453,214.32208690978808,214.2922008500762,-3.1285252581864427,0.029886059711884627,0.0065939836204051,0.1015017926692962,0.0690522044897079,0.0701087266206741,0.0675226375460624,0.0748781859874725,0.0536780282855033,0.1157646551728248
Conv,cifar100,devries,False,2,2.2,mid,196.83466339201107,197.86126231456277,197.87512137692104,1.026598922551699,-0.013859062358278607,0.0065939836204051,0.1015017926692962,0.0690522044897079,0.0701087266206741,0.0675226375460624,0.0748781859874725,0.0536780282855033,0.1157646551728248
Conv,cifar100,devries,False,2,2.2,near,216.8855105710834,216.68029266293124,216.5003144630524,-0.20521790815215013,0.1799781998788319,0.0065939836204051,0.1015017926692962,0.0690522044897079,0.0701087266206741,0.0675226375460624,0.0748781859874725,0.0536780282855033,0.1157646551728248
Conv,cifar100,devries,False,3,2.2,far,216.92167886654207,213.27654407409707,213.25021556952748,-3.645134792444992,0.026328504569590905,0.0064891520887613,0.1004670485854148,0.0685984715819358,0.0708179473876953,0.0682539641857147,0.074017234146595,0.0533018037676811,0.1147612556815147
Conv,cifar100,devries,False,3,2.2,mid,192.2529268185922,190.98599809853636,191.0325945006348,-1.2669287200558301,-0.04659640209843019,0.0064891520887613,0.1004670485854148,0.0685984715819358,0.0708179473876953,0.0682539641857147,0.074017234146595,0.0533018037676811,0.1147612556815147
Conv,cifar100,devries,False,3,2.2,near,216.2631678168345,216.0766478048872,215.9333774416625,-0.18652001194732293,0.1432703632247012,0.0064891520887613,0.1004670485854148,0.0685984715819358,0.0708179473876953,0.0682539641857147,0.074017234146595,0.0533018037676811,0.1147612556815147
Conv,cifar100,devries,False,4,2.2,far,215.47082966383263,212.45001578931144,212.3975968231188,-3.0208138745211954,0.052418966192647076,0.0067135128192603,0.1007582247257232,0.0709047466516494,0.0660149082541465,0.0662515833973884,0.0742683559656143,0.0550432689487934,0.1092094331979751
Conv,cifar100,devries,False,4,2.2,mid,202.22618692894116,205.71782233779723,205.81842326732965,3.4916354088560695,-0.10060092953241906,0.0067135128192603,0.1007582247257232,0.0709047466516494,0.0660149082541465,0.0662515833973884,0.0742683559656143,0.0550432689487934,0.1092094331979751
Conv,cifar100,devries,False,4,2.2,near,214.1365337851461,215.1972068261792,215.0159412459346,1.0606730410331124,0.18126558024459882,0.0067135128192603,0.1007582247257232,0.0709047466516494,0.0660149082541465,0.0662515833973884,0.0742683559656143,0.0550432689487934,0.1092094331979751
Conv,cifar100,devries,False,5,2.2,far,216.4182559057472,213.6313086919451,213.6024116104064,-2.786947213802108,0.02889708153870174,0.0064980988390743,0.0993173569440841,0.0685513168573379,0.0709674805402755,0.0677758306264877,0.0734744444489479,0.0532536655664444,0.1130824461579322
Conv,cifar100,devries,False,5,2.2,mid,203.97840108407064,208.6424372374093,208.8703795334644,4.664036153338657,-0.2279422960550903,0.0064980988390743,0.0993173569440841,0.0685513168573379,0.0709674805402755,0.0677758306264877,0.0734744444489479,0.0532536655664444,0.1130824461579322
Conv,cifar100,devries,False,5,2.2,near,217.10704297901805,216.61742023327557,216.47420685722952,-0.48962274574248,0.14321337604604878,0.0064980988390743,0.0993173569440841,0.0685513168573379,0.0709674805402755,0.0677758306264877,0.0734744444489479,0.0532536655664444,0.1130824461579322
Conv,cifar100,devries,True,1,2.2,far,221.93150569271955,222.55612536320083,221.9618982538649,0.6246196704812803,0.5942271093359466,0.0094372257590293,0.1910385489463806,0.1861058175563812,0.1814289987087249,0.048126246780157,0.1491272300481796,0.1440708637237548,0.1812984496355056
Conv,cifar100,devries,True,1,2.2,mid,205.2317085990948,209.4979203375312,210.9461804006299,4.266211738436425,-1.4482600630987008,0.0094372257590293,0.1910385489463806,0.1861058175563812,0.1814289987087249,0.048126246780157,0.1491272300481796,0.1440708637237548,0.1812984496355056
Conv,cifar100,devries,True,1,2.2,near,223.62677364113912,220.38563856922363,220.13747772928485,-3.241135071915494,0.2481608399387767,0.0094372257590293,0.1910385489463806,0.1861058175563812,0.1814289987087249,0.048126246780157,0.1491272300481796,0.1440708637237548,0.1812984496355056
Conv,cifar100,devries,True,2,2.2,far,225.1212891058011,225.12476421296435,224.1685574676947,0.0034751071632399544,0.9562067452696397,0.0111010465770959,0.1916363686323166,0.1892731487751007,0.1819637268781662,0.0499507114291191,0.1500820517539978,0.1475887596607208,0.1826861947774887
Conv,cifar100,devries,True,2,2.2,mid,198.9043554839109,204.46665835184348,204.8276625536224,5.562302867932573,-0.36100420177891124,0.0111010465770959,0.1916363686323166,0.1892731487751007,0.1819637268781662,0.0499507114291191,0.1500820517539978,0.1475887596607208,0.1826861947774887
Conv,cifar100,devries,True,2,2.2,near,226.3045689410638,220.71323450874968,220.2904525491715,-5.591334432314113,0.4227819595781739,0.0111010465770959,0.1916363686323166,0.1892731487751007,0.1819637268781662,0.0499507114291191,0.1500820517539978,0.1475887596607208,0.1826861947774887
Conv,cifar100,devries,True,3,2.2,far,222.9367294127152,223.5029581891674,222.74765997209195,0.566228776452192,0.755298217075449,0.0098042907193303,0.1901208460330963,0.1860200017690658,0.1772454679012298,0.0494681932032108,0.1479121893644333,0.1449896991252899,0.178436666727066
Conv,cifar100,devries,True,3,2.2,mid,210.85537940494183,220.4004423376352,220.8198266520612,9.545062932693384,-0.4193843144259972,0.0098042907193303,0.1901208460330963,0.1860200017690658,0.1772454679012298,0.0494681932032108,0.1479121893644333,0.1449896991252899,0.178436666727066
Conv,cifar100,devries,True,3,2.2,near,224.6607372652594,219.838393178238,219.42566555594863,-4.822344087021406,0.412727622289367,0.0098042907193303,0.1901208460330963,0.1860200017690658,0.1772454679012298,0.0494681932032108,0.1479121893644333,0.1449896991252899,0.178436666727066
Conv,cifar100,devries,True,4,2.2,far,222.30870511308396,221.48788604399093,220.93043750204072,-0.8208190690930337,0.5574485419502082,0.0102141238749027,0.1895431578159332,0.1846134513616562,0.173061802983284,0.0483020655810833,0.1480996757745742,0.1438118070363998,0.1740526854991912
Conv,cifar100,devries,True,4,2.2,mid,200.40076319566023,208.64331163197605,209.4974728924208,8.242548436315815,-0.854161260444755,0.0102141238749027,0.1895431578159332,0.1846134513616562,0.173061802983284,0.0483020655810833,0.1480996757745742,0.1438118070363998,0.1740526854991912
Conv,cifar100,devries,True,4,2.2,near,222.50575282451624,217.9436270218107,217.91755144287032,-4.562125802705538,0.02607557894037882,0.0102141238749027,0.1895431578159332,0.1846134513616562,0.173061802983284,0.0483020655810833,0.1480996757745742,0.1438118070363998,0.1740526854991912
Conv,cifar100,devries,True,5,2.2,far,221.23785950047497,222.370249738958,221.74289421661973,1.1323902384830262,0.627355522338263,0.010696898214519,0.1899928897619247,0.1863665133714676,0.1783163994550705,0.0480067618191242,0.1485044956207275,0.1454026848077774,0.1803416013717651
Conv,cifar100,devries,True,5,2.2,mid,199.2832961736565,205.2962787685797,205.55803193604527,6.012982594923187,-0.26175316746557087,0.010696898214519,0.1899928897619247,0.1863665133714676,0.1783163994550705,0.0480067618191242,0.1485044956207275,0.1454026848077774,0.1803416013717651
Conv,cifar100,devries,True,5,2.2,near,223.6690641021437,220.37548892686428,220.09746925539972,-3.2935751752794147,0.27801967146456263,0.010696898214519,0.1899928897619247,0.1863665133714676,0.1783163994550705,0.0480067618191242,0.1485044956207275,0.1454026848077774,0.1803416013717651
Conv,cifar100,dg,False,1,6.0,far,208.882032117894,210.2678640460655,210.31098852536536,1.3858319281715126,-0.04312447929984842,0.001267853542231,0.0745383203029632,0.0694770142436027,0.0311913415789604,0.0150899374857544,0.0559705756604671,0.05325298756361,0.010841928422451
Conv,cifar100,dg,False,1,6.0,mid,201.38372141435437,204.47088136753987,203.59603010562728,3.0871599531855054,0.8748512619125961,0.001267853542231,0.0745383203029632,0.0694770142436027,0.0311913415789604,0.0150899374857544,0.0559705756604671,0.05325298756361,0.010841928422451
Conv,cifar100,dg,False,1,6.0,near,207.78264973127392,209.04875125219723,208.81450874868017,1.2661015209233142,0.23424250351706633,0.001267853542231,0.0745383203029632,0.0694770142436027,0.0311913415789604,0.0150899374857544,0.0559705756604671,0.05325298756361,0.010841928422451
Conv,cifar100,dg,False,1,10.0,far,215.96593625726143,214.01023126317773,214.04470046846004,-1.9557049940837032,-0.03446920528230635,0.0079540647566318,0.1049250960350036,0.0608737431466579,0.0722877383232116,0.0740726962685585,0.0763649716973304,0.047502115368843,0.1262707561254501
Conv,cifar100,dg,False,1,10.0,mid,201.1570820816515,198.39226144325923,197.92975528802265,-2.7648206383922798,0.4625061552365821,0.0079540647566318,0.1049250960350036,0.0608737431466579,0.0722877383232116,0.0740726962685585,0.0763649716973304,0.047502115368843,0.1262707561254501
Conv,cifar100,dg,False,1,10.0,near,216.6212741070754,216.1281247686671,216.07330844322053,-0.4931493384083012,0.05481632544658055,0.0079540647566318,0.1049250960350036,0.0608737431466579,0.0722877383232116,0.0740726962685585,0.0763649716973304,0.047502115368843,0.1262707561254501
Conv,cifar100,dg,False,1,12.0,far,217.01411657939445,215.34888572428832,215.34441899011847,-1.665230855106131,0.004466734169852771,0.0082420194521546,0.106275588274002,0.0582240857183933,0.0738788843154907,0.0770565122365951,0.0773291364312172,0.0451332330703735,0.1339532881975174
Conv,cifar100,dg,False,1,12.0,mid,194.899684648342,192.78547021311363,192.8195403537009,-2.1142144352283765,-0.03407014058726077,0.0082420194521546,0.106275588274002,0.0582240857183933,0.0738788843154907,0.0770565122365951,0.0773291364312172,0.0451332330703735,0.1339532881975174
Conv,cifar100,dg,False,1,12.0,near,217.35311122725324,216.89806103646413,216.8312626475726,-0.4550501907891089,0.06679838889152734,0.0082420194521546,0.106275588274002,0.0582240857183933,0.0738788843154907,0.0770565122365951,0.0773291364312172,0.0451332330703735,0.1339532881975174
Conv,cifar100,dg,False,1,15.0,far,217.29643259343425,215.1980357450219,215.1837435537472,-2.098396848412335,0.014292191274705601,0.0084006991237401,0.1067962050437927,0.0564793162047863,0.0774613246321678,0.0805296972393989,0.0776484832167625,0.0438459925353527,0.1403331756591797
Conv,cifar100,dg,False,1,15.0,mid,192.8398253200089,192.12281180021188,192.1864800759266,-0.7170135197970353,-0.06366827571471845,0.0084006991237401,0.1067962050437927,0.0564793162047863,0.0774613246321678,0.0805296972393989,0.0776484832167625,0.0438459925353527,0.1403331756591797
Conv,cifar100,dg,False,1,15.0,near,217.46576281732092,216.80828302926545,216.7308898199857,-0.6574797880554684,0.07739320927976223,0.0084006991237401,0.1067962050437927,0.0564793162047863,0.0774613246321678,0.0805296972393989,0.0776484832167625,0.0438459925353527,0.1403331756591797
Conv,cifar100,dg,False,1,20.0,far,217.743656946984,215.27758236472928,215.2781077874237,-2.46607458225472,-0.0005254226944089169,0.0086731165647506,0.1084323674440383,0.0548000298440456,0.0809498280286789,0.0828009843826294,0.0785282179713249,0.0426201820373535,0.1477151364088058
Conv,cifar100,dg,False,1,20.0,mid,196.08534677963476,196.5700219003677,196.5756827825683,0.4846751207329305,-0.005660882200601236,0.0086731165647506,0.1084323674440383,0.0548000298440456,0.0809498280286789,0.0828009843826294,0.0785282179713249,0.0426201820373535,0.1477151364088058
Conv,cifar100,dg,False,1,20.0,near,217.9116341923605,217.15350346356283,217.08616028094377,-0.7581307287976813,0.06734318261905514,0.0086731165647506,0.1084323674440383,0.0548000298440456,0.0809498280286789,0.0828009843826294,0.0785282179713249,0.0426201820373535,0.1477151364088058
Conv,cifar100,dg,False,2,6.0,far,214.53634274256265,214.11319769237255,214.19640106723733,-0.42314505019010085,-0.08320337486478024,0.0067773875780403,0.1000549793243408,0.0693137869238853,0.0551941692829132,0.0575092546641826,0.0728962197899818,0.0538317486643791,0.0912411510944366
Conv,cifar100,dg,False,2,6.0,mid,204.85363198282505,202.07873487069105,201.6128457472107,-2.774897112133999,0.46588912348033773,0.0067773875780403,0.1000549793243408,0.0693137869238853,0.0551941692829132,0.0575092546641826,0.0728962197899818,0.0538317486643791,0.0912411510944366
Conv,cifar100,dg,False,2,6.0,near,216.5926800160103,216.4022303510368,216.08507525952223,-0.19044966497349947,0.31715509151456445,0.0067773875780403,0.1000549793243408,0.0693137869238853,0.0551941692829132,0.0575092546641826,0.0728962197899818,0.0538317486643791,0.0912411510944366
Conv,cifar100,dg,False,2,10.0,far,217.03334414832835,214.32564504072624,214.34536126784425,-2.70769910760211,-0.019716227118010465,0.0080967266112566,0.105984590947628,0.0606390237808227,0.0698053166270256,0.0745006501674652,0.0769989117980003,0.0473199300467968,0.1270548403263092
Conv,cifar100,dg,False,2,10.0,mid,203.6593142209127,200.08048491792024,199.9976521271136,-3.5788293029924603,0.0828327908066342,0.0080967266112566,0.105984590947628,0.0606390237808227,0.0698053166270256,0.0745006501674652,0.0769989117980003,0.0473199300467968,0.1270548403263092
Conv,cifar100,dg,False,2,10.0,near,216.7757982454063,217.04752423156663,216.92662711923785,0.27172598616033383,0.12089711232877676,0.0080967266112566,0.105984590947628,0.0606390237808227,0.0698053166270256,0.0745006501674652,0.0769989117980003,0.0473199300467968,0.1270548403263092
Conv,cifar100,dg,False,2,12.0,far,218.936283835552,216.32266946862103,216.34595807029947,-2.6136143669309604,-0.02328860167844482,0.0083390166983008,0.107110857963562,0.0584446303546428,0.0745904371142387,0.0776320919394493,0.0777098014950752,0.0455081686377525,0.1348048597574234
Conv,cifar100,dg,False,2,12.0,mid,205.77036733995544,200.633509278422,200.4442218875809,-5.136858061533445,0.1892873908410877,0.0083390166983008,0.107110857963562,0.0584446303546428,0.0745904371142387,0.0776320919394493,0.0777098014950752,0.0455081686377525,0.1348048597574234
Conv,cifar100,dg,False,2,12.0,near,218.3898587551292,217.53159864388192,217.45953728948916,-0.8582601112472901,0.0720613543927584,0.0083390166983008,0.107110857963562,0.0584446303546428,0.0745904371142387,0.0776320919394493,0.0777098014950752,0.0455081686377525,0.1348048597574234
Conv,cifar100,dg,False,2,15.0,far,218.3118324453524,215.1907008168387,215.1987863299982,-3.1211316285136945,-0.008085513159500124,0.0086561730131506,0.108049102127552,0.0562314912676811,0.0769110545516014,0.0810625702142715,0.0785633400082588,0.0437615774571895,0.1430690288543701
