dataset,architecture,study,dropout,run,reward,true_method,predicted_method,predicted_topk,oracle_score,predicted_score,regret,norm_regret,top1_hit,topk_hit,group,study_setting
supercifar100,ResNet18,dg,True,1,2.2,REN,fDBD,fDBD|Energy|CTM,259.75760620726203,264.17770646471234,4.420100257450315,0.01701624957970814,0,0,near,pooled
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Confidence,212.41836770316885,212.41836770316885,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|Confidence|ViM,212.0705347135795,351.44224153505075,139.37170682147126,0.6571950554550419,0,0,near,pooled
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|PE|REN,210.74459476975358,210.74459476975358,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|Maha|ViM,214.38381054724226,238.03546014671733,23.651649599475064,0.11032386045896463,0,0,near,pooled
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|KPCA RecError,212.50454272076595,212.50454272076595,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|KPCA RecError|fDBD,214.27212090378976,214.27212090378976,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Confidence,212.09912914326506,212.09912914326506,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|fDBD|KPCA RecError,214.35922070561043,214.35922070561043,0.0,0.0,1,1,near,pooled
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|GEN|Confidence,212.4484243773516,274.08397145229657,61.63554707494495,0.290120047986177,0,0,near,pooled
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,ViM,ViM|fDBD|Maha,216.37092704291544,282.5635166002635,66.19258955734804,0.3059218281401515,0,0,near,pooled
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,ViM,ViM|fDBD|Confidence,214.64244153819308,350.76823551323156,136.12579397503848,0.6341979386719588,0,1,near,pooled
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,ViM,ViM|NeCo|NNGuide,219.39927455513666,323.61442603258865,104.215151477452,0.47500226100912635,0,0,near,pooled
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|REN,159.3872427112131,159.3872427112131,0.0,0.0,1,1,near,confidnet
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,Maha,Maha|CTM|pNML,159.02449099111448,171.3190244805003,12.294533489385827,0.07731220149022698,0,0,near,confidnet
cifar100,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|REN|GEN,200.42657636240412,200.42657636240412,0.0,0.0,1,1,near,confidnet
cifar100,ResNet18,confidnet,True,1,2.2,GE,NeCo,NeCo|Maha|Energy,204.0443042873507,204.48012612291018,0.43582183555946585,0.0021359176727898683,0,0,near,confidnet
supercifar100,ResNet18,confidnet,False,1,2.2,pNML,CTM,CTM|fDBD|REN,251.97979923579203,253.9962807893079,2.0164815535158596,0.008002552425358992,0,0,near,confidnet
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|REN|GEN,259.45731906390984,260.2228067292,0.7654876652901521,0.0029503413819734884,0,0,near,confidnet
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|REN|fDBD,212.41836770316885,212.41836770316885,0.0,0.0,1,1,near,confidnet
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|NNGuide|pNML,212.0705347135795,351.44224153505075,139.37170682147126,0.6571950554550419,0,0,near,confidnet
cifar10,ResNet18,devries,False,1,2.2,Confidence,CTM,CTM|KPCA RecError|REN,157.90547393798974,168.52048419925956,10.615010261269816,0.06722382699309325,0,0,near,devries
cifar10,ResNet18,devries,True,1,2.2,Confidence,Confidence,Confidence|CTM|NNGuide,159.06097238955857,159.06097238955857,0.0,0.0,1,1,near,devries
cifar100,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|Confidence|KPCA RecError,206.56811359519432,206.56811359519432,0.0,0.0,1,1,near,devries
cifar100,ResNet18,devries,True,1,2.2,NNGuide,GradNorm,GradNorm|Energy|NNGuide,207.67332068585574,211.03338794806544,3.3600672622096965,0.016179580752659215,0,1,near,devries
supercifar100,ResNet18,devries,False,1,2.2,Confidence,KPCA RecError,KPCA RecError|CTM|REN,259.61647433815256,263.6298014101672,4.013327072014647,0.01545867642739519,0,0,near,devries
supercifar100,ResNet18,devries,True,1,2.2,Energy,Confidence,Confidence|CTM|fDBD,252.84501890069367,258.600299860531,5.755280959837307,0.02276208953951245,0,0,near,devries
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|Confidence|NNGuide,210.74459476975358,210.74459476975358,0.0,0.0,1,1,near,devries
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,Confidence,Confidence|NNGuide|Energy,214.38381054724226,238.03546014671733,23.651649599475064,0.11032386045896463,0,0,near,devries
cifar10,ResNet18,dg,False,1,3.0,KPCA RecError,CTM,CTM|KPCA RecError|Residual,158.6390510956909,158.78128117989374,0.14223008420285055,0.000896564138656235,0,1,near,dg
cifar10,ResNet18,dg,False,1,6.0,CTM,CTM,CTM|Residual|KPCA RecError,158.52248737750546,158.52248737750546,0.0,0.0,1,1,near,dg
cifar10,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|KPCA RecError|Residual,158.22361734517568,158.22361734517568,0.0,0.0,1,1,near,dg
cifar10,ResNet18,dg,False,1,2.2,KPCA RecError,pNML,pNML|CTM|Residual,157.99645805663351,162.8391867666124,4.8427287099789,0.03065086882038225,0,0,near,dg
cifar10,ResNet18,dg,True,1,10.0,NNGuide,ViM,ViM|GradNorm|Energy,159.383480930483,167.67946678485552,8.295985854372532,0.052050474779070266,0,0,near,dg
cifar10,ResNet18,dg,True,1,6.0,NNGuide,GradNorm,GradNorm|ViM|Energy,159.8786139607877,172.26676368025832,12.388149719470618,0.07748472051746065,0,0,near,dg
cifar10,ResNet18,dg,True,1,3.0,CTM,Residual,Residual|ViM|Energy,159.47598199070174,222.97644871100917,63.50046672030743,0.398182007896398,0,0,near,dg
cifar10,ResNet18,dg,True,1,2.2,CTM,ViM,ViM|pNML|Residual,159.48085908897502,210.1592956061,50.678436517124965,0.3177712786764665,0,0,near,dg
cifar100,ResNet18,dg,False,1,20.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,200.97266364831435,202.74685794894646,1.7741943006321037,0.008828037945184415,0,0,near,dg
cifar100,ResNet18,dg,False,1,6.0,CTM,KPCA RecError,KPCA RecError|CTM|Confidence,199.35425219024907,200.93645970262273,1.5822075123736568,0.007936662975534196,0,1,near,dg
cifar100,ResNet18,dg,False,1,10.0,Confidence,CTM,CTM|KPCA RecError|Confidence,201.26385107550846,202.26505834328475,1.0012072677762944,0.00497460056749421,0,1,near,dg
cifar100,ResNet18,dg,False,1,15.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,201.06954124096262,203.30959866963875,2.240057428676124,0.01114070989992278,0,0,near,dg
cifar100,ResNet18,dg,False,1,12.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,203.02400738185602,203.92834802643983,0.9043406445838116,0.004454353237560177,0,0,near,dg
cifar100,ResNet18,dg,True,1,20.0,CTM,GradNorm,GradNorm|PCA RecError|Energy,200.70254195643946,208.59160105594833,7.88905909950887,0.03930722063909441,0,0,near,dg
cifar100,ResNet18,dg,True,1,15.0,CTM,GradNorm,GradNorm|PCA RecError|Energy,202.77523206538422,214.1298287791997,11.354596713815482,0.05599597444994776,0,0,near,dg
cifar100,ResNet18,dg,True,1,12.0,CTM,GradNorm,GradNorm|PCA RecError|fDBD,206.41895858311057,217.3468967055503,10.927938122439741,0.05294057385741446,0,0,near,dg
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|PCA RecError|fDBD,207.7824052411475,213.89312713330884,6.110721892161337,0.02940923648019847,0,0,near,dg
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|PCA RecError|fDBD,242.65980168189742,246.3856670492354,3.725865367337974,0.015354275168419565,0,0,near,dg
supercifar100,ResNet18,dg,False,1,3.0,Confidence,CTM,CTM|Confidence|KPCA RecError,252.6858440927493,257.8759245112887,5.190080418539395,0.020539656414762818,0,1,near,dg
supercifar100,ResNet18,dg,False,1,20.0,KPCA RecError,CTM,CTM|Confidence|KPCA RecError,254.15466053897882,255.64187540032864,1.4872148613498268,0.005851613573388468,0,1,near,dg
supercifar100,ResNet18,dg,False,1,12.0,REN,CTM,CTM|Confidence|KPCA RecError,253.07877147513125,253.7299532107478,0.6511817356165466,0.002573039737078599,0,0,near,dg
supercifar100,ResNet18,dg,False,1,2.2,Confidence,pNML,pNML|CTM|ViM,263.24654375784195,267.3598892923925,4.113345534550547,0.015625449344301268,0,0,near,dg
supercifar100,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|Confidence|KPCA RecError,255.3164319830633,255.3164319830633,0.0,0.0,1,1,near,dg
supercifar100,ResNet18,dg,False,1,10.0,ViM,CTM,CTM|Confidence|KPCA RecError,254.2167932120526,259.34138226920777,5.124589057155163,0.020158341989942943,0,0,near,dg
supercifar100,ResNet18,dg,False,1,6.0,KPCA RecError,CTM,CTM|Confidence|KPCA RecError,252.38963050758133,253.98089544778227,1.5912649402009436,0.006304795236637683,0,1,near,dg
supercifar100,ResNet18,dg,True,1,20.0,GE,CTM,CTM|PE|Residual,258.2477071237764,266.61333215592197,8.365625032145545,0.032393801770080985,0,0,near,dg
supercifar100,ResNet18,dg,True,1,15.0,ViM,REN,REN|PE|CTM,262.3908734891541,265.08187148546824,2.690997996314138,0.010255684431895343,0,0,near,dg
supercifar100,ResNet18,dg,True,1,6.0,Confidence,PE,PE|REN|Residual,254.13638692815744,259.5427045784838,5.4063176503263435,0.0212732923280863,0,0,near,dg
supercifar100,ResNet18,dg,True,1,12.0,KPCA RecError,REN,REN|PE|CTM,256.9187650050505,259.86948176278554,2.9507167577350515,0.011485018455841661,0,0,near,dg
supercifar100,ResNet18,dg,True,1,3.0,Confidence,CTM,CTM|REN|Confidence,253.94887262786983,254.1294573944286,0.18058476655878053,0.0007111067857481881,0,1,near,dg
supercifar100,ResNet18,dg,True,1,10.0,KPCA RecError,REN,REN|PE|Residual,256.43841935642143,267.04545101105253,10.6070316546311,0.041362880340829446,0,0,near,dg
supercifar100,ResNet18,dg,True,1,2.2,REN,PCA RecError,PCA RecError|fDBD|ViM,259.75760620726203,279.66875246001257,19.91114625275054,0.07665279390072346,0,0,near,dg
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|KPCA RecError,212.50454272076595,212.50454272076595,0.0,0.0,1,1,near,dg
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|KPCA RecError|REN,214.27212090378976,214.27212090378976,0.0,0.0,1,1,near,dg
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|KPCA RecError|Confidence,212.09912914326506,212.09912914326506,0.0,0.0,1,1,near,dg
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,fDBD,fDBD|CTM|KPCA RecError,214.35922070561043,216.07831474845997,1.719094042849548,0.008019687873424677,0,1,near,dg
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|PE|NNGuide,212.4484243773516,274.08397145229657,61.63554707494495,0.290120047986177,0,0,near,dg
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,fDBD,fDBD|ViM|GradNorm,216.37092704291544,220.76723279812592,4.396305755210477,0.020318375556705476,0,0,near,dg
tinyimagenet,ResNet18,dg,True,1,12.0,Confidence,fDBD,fDBD|ViM|GradNorm,214.64244153819308,224.78958792233053,10.147146384137443,0.04727465039728351,0,0,near,dg
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,fDBD,fDBD|ViM|GradNorm,219.39927455513666,224.734025347789,5.334750792652329,0.024315261768614767,0,0,near,dg
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|Confidence|Residual,181.12179308878183,181.12179308878183,0.0,0.0,1,1,mid,pooled
cifar10,ResNet18,confidnet,True,1,2.2,Energy,ViM,ViM|CTM|NNGuide,180.29677303877267,194.68045829585458,14.383685257081908,0.07977782971184241,0,0,mid,pooled
cifar10,ResNet18,devries,False,1,2.2,Confidence,CTM,CTM|Confidence|Residual,179.75342429045944,184.02343975401692,4.270015463557485,0.023754849068453154,0,1,mid,pooled
cifar10,ResNet18,devries,True,1,2.2,Energy,Maha,Maha|CTM|ViM,180.59895838168129,189.6407415680504,9.041783186369116,0.050065533419412306,0,0,mid,pooled
cifar10,ResNet18,dg,False,1,3.0,Confidence,CTM,CTM|Confidence|Residual,180.95079023535828,181.02102481940767,0.07023458404938765,0.0003881419028788724,0,1,mid,pooled
cifar10,ResNet18,dg,False,1,6.0,CTM,CTM,CTM|Confidence|Residual,180.83735106642553,180.83735106642553,0.0,0.0,1,1,mid,pooled
cifar10,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|Confidence|Residual,180.92884436921332,180.92884436921332,0.0,0.0,1,1,mid,pooled
cifar10,ResNet18,dg,False,1,2.2,Confidence,Confidence,Confidence|Maha|ViM,180.97388243228727,180.97388243228727,0.0,0.0,1,1,mid,pooled
cifar10,ResNet18,dg,True,1,10.0,Energy,CTM,CTM|ViM|Maha,180.1154039788771,181.7921251992335,1.6767212203563986,0.009309149485920896,0,0,mid,pooled
cifar10,ResNet18,dg,True,1,6.0,Confidence,Maha,Maha|GradNorm|CTM,180.8878302968912,202.6621106922837,21.77428039539251,0.12037449042124272,0,0,mid,pooled
cifar10,ResNet18,dg,True,1,3.0,CTM,Maha,Maha|PE|CTM,180.8385139751568,227.11519713227528,46.2766831571185,0.2559005940707735,0,1,mid,pooled
cifar10,ResNet18,dg,True,1,2.2,CTM,Maha,Maha|Confidence|Residual,181.20896923607472,239.76784979900225,58.55888056292753,0.32315663407719303,0,0,mid,pooled
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,CTM,CTM|Maha|Confidence,223.10313015159244,224.27481148470486,1.1716813331124172,0.005251747621453325,0,0,mid,pooled
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,GradNorm,GradNorm|PCA RecError|ViM,226.30740920903878,230.66998978314024,4.362580574101457,0.019277232633915967,0,0,mid,pooled
cifar100,ResNet18,devries,False,1,2.2,NNGuide,CTM,CTM|Confidence|PE,229.7615469475373,230.19826408475217,0.43671713721485617,0.0019007407593515818,0,0,mid,pooled
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|PCA RecError|ViM,232.01732342294582,235.49117933419313,3.4738559112473126,0.014972398870901545,0,0,mid,pooled
cifar100,ResNet18,dg,False,1,20.0,NNGuide,Confidence,Confidence|CTM|Maha,224.3916739474464,234.2746568508893,9.882982903442894,0.04404344746658263,0,0,mid,pooled
cifar100,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|CTM|Confidence,222.30302183478923,225.5177529459374,3.2147311111481542,0.014461031994145687,0,1,mid,pooled
cifar100,ResNet18,dg,False,1,10.0,NNGuide,Maha,Maha|CTM|Confidence,222.35242660037545,227.68370576933802,5.331279168962567,0.02397670783482947,0,0,mid,pooled
cifar100,ResNet18,dg,False,1,15.0,NNGuide,Maha,Maha|CTM|Confidence,223.48627971410178,229.51018490952904,6.023905195427261,0.02695425062842083,0,0,mid,pooled
cifar100,ResNet18,dg,False,1,12.0,NNGuide,Maha,Maha|CTM|Confidence,225.9634882010835,234.0135980599264,8.050109858842916,0.03562571069746973,0,0,mid,pooled
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|ViM,220.75039444096558,226.01922363130672,5.268829190341137,0.02386781325435031,0,0,mid,pooled
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|PCA RecError|ViM,223.8490585943041,231.299730686837,7.450672092532898,0.03328435750107944,0,0,mid,pooled
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|pNML|PCA RecError,233.2443639586841,242.37101614683465,9.126652188150558,0.03912914350105032,0,0,mid,pooled
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|pNML|PCA RecError,233.78430548831196,236.319101219696,2.534795731384037,0.010842454655326569,0,0,mid,pooled
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|pNML|fDBD,270.562930565576,278.03626961390876,7.473339048332775,0.027621444788133945,0,0,mid,pooled
supercifar100,ResNet18,confidnet,False,1,2.2,Maha,Confidence,Confidence|Maha|CTM,257.942371661881,273.5375121563369,15.595140494455904,0.060459785625676526,0,1,mid,pooled
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|PE|Confidence,275.63513687409335,279.0006182048322,3.3654813307388736,0.012209914051256038,0,0,mid,pooled
supercifar100,ResNet18,devries,False,1,2.2,ViM,Confidence,Confidence|ViM|Residual,273.3908209487483,275.47839605146544,2.087575102717153,0.007635863908936812,0,1,mid,pooled
supercifar100,ResNet18,devries,True,1,2.2,Energy,CTM,CTM|KPCA RecError|PE,264.0485294207318,267.0693100987257,3.020780677993855,0.011440248065841634,0,0,mid,pooled
supercifar100,ResNet18,dg,False,1,3.0,Residual,Confidence,Confidence|Maha|CTM,260.97860187433054,270.69906375912217,9.720461884791632,0.03724620261960152,0,0,mid,pooled
supercifar100,ResNet18,dg,False,1,20.0,ViM,Confidence,Confidence|Maha|ViM,265.53243790665,281.20726024704015,15.674822340390165,0.05903166657890879,0,1,mid,pooled
supercifar100,ResNet18,dg,False,1,12.0,ViM,Confidence,Confidence|Maha|CTM,262.2084071528025,275.7521933940676,13.543786241265082,0.0516527535799888,0,0,mid,pooled
supercifar100,ResNet18,dg,False,1,2.2,Residual,Maha,Maha|Confidence|ViM,267.42120873602164,268.0869916574652,0.6657829214435651,0.0024896414334166614,0,0,mid,pooled
supercifar100,ResNet18,dg,False,1,15.0,ViM,Confidence,Confidence|Maha|CTM,265.10344752519006,283.7021308363306,18.59868331114052,0.07015632382288532,0,0,mid,pooled
supercifar100,ResNet18,dg,False,1,10.0,Maha,Confidence,Confidence|Maha|CTM,259.6996829164939,289.1531260936042,29.45344317711033,0.1134134737722458,0,1,mid,pooled
supercifar100,ResNet18,dg,False,1,6.0,Maha,Confidence,Confidence|Maha|CTM,259.23160087203985,281.20803522242363,21.976434350383784,0.08477529080735663,0,1,mid,pooled
supercifar100,ResNet18,dg,True,1,20.0,Energy,CTM,CTM|Confidence|PE,272.5344438776699,281.5505179378352,9.016074060165295,0.0330823287210341,0,0,mid,pooled
supercifar100,ResNet18,dg,True,1,15.0,Energy,CTM,CTM|Confidence|PE,278.1643761559137,278.98226838579683,0.8178922298831139,0.002940319825226929,0,0,mid,pooled
supercifar100,ResNet18,dg,True,1,6.0,Confidence,PE,PE|CTM|Confidence,273.36844129944177,278.14744457399917,4.779003274557397,0.017481912878606867,0,1,mid,pooled
supercifar100,ResNet18,dg,True,1,12.0,CTM,CTM,CTM|Confidence|PE,273.27617537458576,273.27617537458576,0.0,0.0,1,1,mid,pooled
supercifar100,ResNet18,dg,True,1,3.0,GE,CTM,CTM|Maha|Confidence,268.3727284717654,269.5239521510331,1.151223679267673,0.004289644800435784,0,0,mid,pooled
supercifar100,ResNet18,dg,True,1,10.0,Energy,CTM,CTM|Confidence|PE,271.4466022443112,273.5125983940924,2.065996149781199,0.00761105916485826,0,0,mid,pooled
supercifar100,ResNet18,dg,True,1,2.2,NeCo,fDBD,fDBD|ViM|Energy,276.4533034239969,296.5998112552562,20.146507831259328,0.0728749035795047,0,0,mid,pooled
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Confidence,190.92424001138903,190.92424001138903,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|ViM|NNGuide,192.23803841124666,299.56849420033564,107.33045578908897,0.5583205939684085,0,0,mid,pooled
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|PE|Confidence,188.6029512393775,188.6029512393775,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,ViM,ViM|Maha|pNML,190.84547194226064,228.11609536693777,37.270623424677126,0.19529215467031447,0,0,mid,pooled
tinyimagenet,ResNet18,dg,False,1,12.0,CTM,CTM,CTM|fDBD|ViM,190.7857185793743,190.7857185793743,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,dg,False,1,15.0,CTM,CTM,CTM|fDBD|Maha,190.46678208640077,190.46678208640077,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,dg,False,1,20.0,CTM,CTM,CTM|Maha|Confidence,189.5464932676499,189.5464932676499,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|fDBD|ViM,192.98393744034485,192.98393744034485,0.0,0.0,1,1,mid,pooled
tinyimagenet,ResNet18,dg,True,1,20.0,CTM,ViM,ViM|Maha|CTM,192.0001061625321,234.31602604121701,42.31591987868492,0.22039529417167933,0,1,mid,pooled
tinyimagenet,ResNet18,dg,True,1,15.0,CTM,ViM,ViM|Maha|fDBD,193.1405688202605,241.72804538225142,48.58747656199091,0.25156535915148487,0,0,mid,pooled
tinyimagenet,ResNet18,dg,True,1,12.0,KPCA RecError,ViM,ViM|fDBD|Maha,195.39988618356665,257.15714249926924,61.75725631570259,0.31605574354165844,0,0,mid,pooled
tinyimagenet,ResNet18,dg,True,1,10.0,MLS,ViM,ViM|Energy|NNGuide,197.8163236380371,267.6771053072708,69.86078166923369,0.3531598423447827,0,0,mid,pooled
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|fDBD|ViM,181.12179308878183,181.12179308878183,0.0,0.0,1,1,mid,confidnet
cifar10,ResNet18,confidnet,True,1,2.2,Energy,Maha,Maha|CTM|pNML,180.29677303877267,199.29222637209205,18.995453333319375,0.10535659076512933,0,0,mid,confidnet
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,CTM,CTM|Energy|Maha,223.10313015159244,224.27481148470486,1.1716813331124172,0.005251747621453325,0,0,mid,confidnet
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,Energy,Energy|CTM|Maha,226.30740920903878,227.75848340916113,1.4510742001223491,0.006411960638822924,0,0,mid,confidnet
supercifar100,ResNet18,confidnet,False,1,2.2,Maha,CTM,CTM|fDBD|ViM,257.942371661881,264.0647690249047,6.122397363023708,0.0237355240380946,0,0,mid,confidnet
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|ViM|fDBD,275.63513687409335,279.0006182048322,3.3654813307388736,0.012209914051256038,0,0,mid,confidnet
tinyimagenet,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|ViM|fDBD,190.92424001138903,190.92424001138903,0.0,0.0,1,1,mid,confidnet
tinyimagenet,ResNet18,confidnet,True,1,2.2,CTM,Maha,Maha|pNML|NNGuide,192.23803841124666,299.56849420033564,107.33045578908897,0.5583205939684085,0,0,mid,confidnet
cifar10,ResNet18,devries,False,1,2.2,Confidence,Confidence,Confidence|CTM|KPCA RecError,179.75342429045944,179.75342429045944,0.0,0.0,1,1,mid,devries
cifar10,ResNet18,devries,True,1,2.2,Energy,ViM,ViM|Confidence|CTM,180.59895838168129,190.29935171870844,9.700393337027151,0.05371234376959226,0,0,mid,devries
cifar100,ResNet18,devries,False,1,2.2,NNGuide,Confidence,Confidence|CTM|ViM,229.7615469475373,234.76631097798258,5.004764030445273,0.021782426593724306,0,0,mid,devries
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|pNML|Energy,232.01732342294582,235.49117933419313,3.4738559112473126,0.014972398870901545,0,1,mid,devries
supercifar100,ResNet18,devries,False,1,2.2,ViM,Confidence,Confidence|CTM|KPCA RecError,273.3908209487483,275.47839605146544,2.087575102717153,0.007635863908936812,0,0,mid,devries
supercifar100,ResNet18,devries,True,1,2.2,Energy,Confidence,Confidence|CTM|ViM,264.0485294207318,278.7120232621721,14.6634938414403,0.055533328943770256,0,0,mid,devries
tinyimagenet,ResNet18,devries,False,1,2.2,CTM,CTM,CTM|ViM|Confidence,188.6029512393775,188.6029512393775,0.0,0.0,1,1,mid,devries
tinyimagenet,ResNet18,devries,True,1,2.2,CTM,ViM,ViM|NNGuide|fDBD,190.84547194226064,228.11609536693777,37.270623424677126,0.19529215467031447,0,0,mid,devries
cifar10,ResNet18,dg,False,1,3.0,Confidence,PE,PE|Residual|Confidence,180.95079023535828,183.97275773494312,3.0219674995848322,0.0167004935190072,0,1,mid,dg
cifar10,ResNet18,dg,False,1,6.0,CTM,Residual,Residual|PE|CTM,180.83735106642553,203.2499067786755,22.41255571224997,0.1239376466204559,0,1,mid,dg
cifar10,ResNet18,dg,False,1,10.0,CTM,Residual,Residual|PE|Confidence,180.92884436921332,198.47413365378577,17.545289284572448,0.09697342259462272,0,0,mid,dg
cifar10,ResNet18,dg,False,1,2.2,Confidence,Maha,Maha|PE|Residual,180.97388243228727,187.06451994312823,6.090637510840963,0.033654787248761274,0,0,mid,dg
cifar10,ResNet18,dg,True,1,10.0,Energy,ViM,ViM|Energy|GradNorm,180.1154039788771,198.0131291953379,17.8977252164608,0.09936809856951347,0,1,mid,dg
cifar10,ResNet18,dg,True,1,6.0,Confidence,ViM,ViM|GradNorm|fDBD,180.8878302968912,197.68487297311535,16.79704267622415,0.09285888745890293,0,0,mid,dg
cifar10,ResNet18,dg,True,1,3.0,CTM,PE,PE|ViM|Residual,180.8385139751568,182.66353450693,1.8250205317732195,0.010091990315867874,0,0,mid,dg
cifar10,ResNet18,dg,True,1,2.2,CTM,Maha,Maha|Residual|PE,181.20896923607472,239.76784979900225,58.55888056292753,0.32315663407719303,0,0,mid,dg
cifar100,ResNet18,dg,False,1,20.0,NNGuide,Maha,Maha|CTM|Confidence,224.3916739474464,231.80420500644226,7.412531058995853,0.033033895280499145,0,0,mid,dg
cifar100,ResNet18,dg,False,1,6.0,CTM,Maha,Maha|CTM|Confidence,222.30302183478923,225.5177529459374,3.2147311111481542,0.014461031994145687,0,1,mid,dg
cifar100,ResNet18,dg,False,1,10.0,NNGuide,CTM,CTM|Maha|Confidence,222.35242660037545,223.1510292675514,0.7986026671759419,0.0035916076086331024,0,0,mid,dg
cifar100,ResNet18,dg,False,1,15.0,NNGuide,Maha,Maha|CTM|Confidence,223.48627971410178,229.51018490952904,6.023905195427261,0.02695425062842083,0,0,mid,dg
cifar100,ResNet18,dg,False,1,12.0,NNGuide,Maha,Maha|CTM|Confidence,225.9634882010835,234.0135980599264,8.050109858842916,0.03562571069746973,0,0,mid,dg
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|Energy,220.75039444096558,226.01922363130672,5.268829190341137,0.02386781325435031,0,0,mid,dg
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|PCA RecError|Energy,223.8490585943041,231.299730686837,7.450672092532898,0.03328435750107944,0,0,mid,dg
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|PCA RecError|Energy,233.2443639586841,242.37101614683465,9.126652188150558,0.03912914350105032,0,0,mid,dg
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|PCA RecError|Energy,233.78430548831196,236.319101219696,2.534795731384037,0.010842454655326569,0,0,mid,dg
