,var_collapse,cdnv_score,bias_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality,w_etf_diff,M_etf_diff,wM_etf_diff,dataset,architecture,study,dropout,run,reward,lr
97,0.007710220757871866,1.1305925846099854,1.1472457647323608,0.048735566437244415,0.02961333468556404,0.027643006294965744,0.01603701151907444,0.038023971021175385,0.02170604094862938,0.022829433903098106,0.12173783779144287,0.19800254702568054,0.15440165996551514,supercifar,VGG13,dg,False,2,2.2,
98,0.008031710982322693,1.2054390907287598,1.0436559915542603,0.06855514645576477,0.05374663695693016,0.02956254407763481,0.023689689114689827,0.05292896926403046,0.03777700290083885,0.03903098776936531,0.21796919405460358,0.27464431524276733,0.24868564307689667,supercifar,VGG13,dg,False,2,3.0,
99,0.010431340895593166,1.5183533430099487,0.8997163772583008,0.07578934729099274,0.05673705041408539,0.03501490131020546,0.024805191904306412,0.060671355575323105,0.042607393115758896,0.07091476768255234,0.22961314022541046,0.3017672598361969,0.26955360174179077,supercifar,VGG13,dg,False,2,6.0,
100,0.010228502564132214,1.4265172481536865,1.0637617111206055,0.07201924175024033,0.055458493530750275,0.028107598423957825,0.021842453628778458,0.05754820629954338,0.0425090417265892,0.06680988520383835,0.22436277568340302,0.2876855134963989,0.2593879997730255,supercifar,VGG13,dg,False,2,10.0,
101,0.08771755546331406,2.634756088256836,2.9361329078674316,0.23045387864112854,0.15069904923439026,0.2352742701768875,0.0477493479847908,0.17943312227725983,0.11653842031955719,0.3083435893058777,0.5489575862884521,0.7450218200683594,0.693126380443573,supercifar,VGG13,dg,False,2,12.0,
102,0.09487166255712509,2.643259048461914,2.417987585067749,0.2780533730983734,0.1526121348142624,0.27953699231147766,0.05368032678961754,0.2257646769285202,0.11897517740726471,0.3651188611984253,0.554458498954773,0.8352704048156738,0.7314184904098511,supercifar,VGG13,dg,False,2,15.0,
103,0.010384236462414265,1.4533430337905884,1.2491880655288696,0.07284016162157059,0.054482731968164444,0.0313044972717762,0.018439335748553276,0.058462366461753845,0.04174236208200455,0.06161858141422272,0.22056657075881958,0.29076266288757324,0.25904616713523865,supercifar,VGG13,dg,False,2,20.0,
104,0.007424196228384972,1.0693457126617432,1.1248760223388672,0.048255112022161484,0.030450277030467987,0.021312689408659935,0.014423131011426449,0.038216084241867065,0.022702664136886597,0.021579617634415627,0.12516292929649353,0.1961023062467575,0.15507225692272186,supercifar,VGG13,dg,False,3,2.2,
105,0.00792002398520708,1.1712371110916138,0.9954248070716858,0.06539300829172134,0.05340799689292908,0.02680983953177929,0.02245563454926014,0.05071762576699257,0.038012582808732986,0.03560337424278259,0.2166617512702942,0.2626340687274933,0.24144864082336426,supercifar,VGG13,dg,False,3,3.0,
106,0.009568942710757256,1.3088632822036743,1.0284591913223267,0.0726623460650444,0.054308563470840454,0.023547198623418808,0.01474570482969284,0.05809853598475456,0.04179518297314644,0.06379043310880661,0.22016124427318573,0.2900919020175934,0.2605985105037689,supercifar,VGG13,dg,False,3,6.0,
107,0.009921525605022907,1.3610179424285889,1.3051426410675049,0.06899727880954742,0.0572458952665329,0.02190311811864376,0.01498817466199398,0.053793907165527344,0.044277291744947433,0.06052655354142189,0.23131103813648224,0.2763028144836426,0.2568286061286926,supercifar,VGG13,dg,False,3,10.0,
108,0.07604970037937164,2.387028455734253,2.399946928024292,0.24231015145778656,0.15309002995491028,0.25872763991355896,0.06695584207773209,0.19334125518798828,0.12065638601779938,0.3050563931465149,0.5558889508247375,0.7691726684570312,0.703818678855896,supercifar,VGG13,dg,False,3,12.0,
109,0.08505388349294662,2.609189033508301,2.2867825031280518,0.24986816942691803,0.15661416947841644,0.27002817392349243,0.05777617171406746,0.2025090456008911,0.12208429723978043,0.3121390640735626,0.5657409429550171,0.784382164478302,0.7122511267662048,supercifar,VGG13,dg,False,3,15.0,
110,0.010344861075282097,1.4071400165557861,1.3534713983535767,0.07135237008333206,0.056379932910203934,0.022538887336850166,0.019571220502257347,0.055964354425668716,0.04313055798411369,0.05878425016999245,0.22795607149600983,0.2851754128932953,0.2614487111568451,supercifar,VGG13,dg,False,3,20.0,
111,0.00794157199561596,1.1867252588272095,1.1611127853393555,0.049523137509822845,0.029810937121510506,0.01558584813028574,0.019272450357675552,0.03949327394366264,0.022477377206087112,0.021932274103164673,0.12255042046308517,0.20109885931015015,0.1560794860124588,supercifar,VGG13,dg,False,4,2.2,
112,0.008098426274955273,1.2026140689849854,1.0345849990844727,0.06783629953861237,0.05239739269018173,0.026521041989326477,0.024710021913051605,0.0524696484208107,0.036534637212753296,0.035436712205410004,0.2127046138048172,0.27191534638404846,0.24431514739990234,supercifar,VGG13,dg,False,4,3.0,
113,0.009878688491880894,1.362534999847412,1.163467526435852,0.07628124952316284,0.05525989085435867,0.029639003798365593,0.0239410400390625,0.06160292029380798,0.04171561449766159,0.06607954949140549,0.22387413680553436,0.3035832345485687,0.26732543110847473,supercifar,VGG13,dg,False,4,6.0,
114,0.010295247659087181,1.4147039651870728,1.2827283143997192,0.07168834656476974,0.05674215778708458,0.030061429366469383,0.02169031836092472,0.057389404624700546,0.04282955080270767,0.06136351823806763,0.22937075793743134,0.28644272685050964,0.2607801556587219,supercifar,VGG13,dg,False,4,10.0,
115,0.10690508782863617,2.801295280456543,3.9218978881835938,0.267462819814682,0.1507716029882431,0.3135527968406677,0.054989349097013474,0.2113444209098816,0.1165740117430687,0.3734365999698639,0.5492216348648071,0.8185920119285583,0.7292409539222717,supercifar,VGG13,dg,False,4,12.0,
116,0.09846028685569763,2.7010176181793213,3.780714273452759,0.25099921226501465,0.15118953585624695,0.2638230323791504,0.05423285439610481,0.19399459660053253,0.11743556708097458,0.31737780570983887,0.550418496131897,0.7855688333511353,0.7077746391296387,supercifar,VGG13,dg,False,4,15.0,
117,0.010366340167820454,1.4223123788833618,1.4315474033355713,0.07198213040828705,0.05586281046271324,0.02277529053390026,0.018490778282284737,0.0574781559407711,0.04273740202188492,0.059081558138132095,0.22594422101974487,0.2875402271747589,0.2610837519168854,supercifar,VGG13,dg,False,4,20.0,
118,0.008096331730484962,1.1984494924545288,1.2147407531738281,0.051064103841781616,0.03155487775802612,0.0233057402074337,0.019301842898130417,0.03996885195374489,0.023600662127137184,0.023771148175001144,0.12958136200904846,0.20716321468353271,0.164743572473526,supercifar,VGG13,dg,False,5,2.2,
119,0.008870857767760754,1.3340034484863281,1.0341622829437256,0.07244139909744263,0.05231054872274399,0.02730080857872963,0.026384446769952774,0.05474020913243294,0.037688881158828735,0.03973294422030449,0.21236170828342438,0.28926587104797363,0.2536145746707916,supercifar,VGG13,dg,False,5,3.0,
120,0.011125587858259678,1.5741298198699951,1.1023906469345093,0.07944214344024658,0.056978244334459305,0.037545885890722275,0.027623293921351433,0.06416505575180054,0.04393361508846283,0.068780817091465,0.2305639237165451,0.31527477502822876,0.27793365716934204,supercifar,VGG13,dg,False,5,6.0,
121,0.011446128599345684,1.5999482870101929,1.2038567066192627,0.07517914474010468,0.054838914424180984,0.0359283871948719,0.027589384466409683,0.05970314145088196,0.0419045090675354,0.0653516873717308,0.22195783257484436,0.2995000183582306,0.2652130722999573,supercifar,VGG13,dg,False,5,10.0,
122,0.12272526323795319,2.968860626220703,2.8568451404571533,0.27123525738716125,0.15441352128982544,0.3070825934410095,0.05772646516561508,0.2150382548570633,0.12167521566152573,0.3783990740776062,0.5595843195915222,0.8248849511146545,0.7320924401283264,supercifar,VGG13,dg,False,5,12.0,
123,0.11700475960969925,2.794009208679199,3.3379478454589844,0.2620439827442169,0.15307748317718506,0.29049044847488403,0.05951497703790665,0.21428361535072327,0.1208486258983612,0.3656003475189209,0.5558360815048218,0.8082026243209839,0.7168477177619934,supercifar,VGG13,dg,False,5,15.0,
124,0.011345108039677143,1.5709335803985596,1.3666635751724243,0.07781413942575455,0.055873990058898926,0.031226608902215958,0.02743406966328621,0.06174183264374733,0.04286864027380943,0.06090189516544342,0.22598999738693237,0.3092588782310486,0.2722586393356323,supercifar,VGG13,dg,False,5,20.0,
125,0.6640545725822449,5.291981220245361,7.150044918060303,0.42206859588623047,0.40098854899406433,0.5733545422554016,0.5952308773994446,0.2701723277568817,0.19926081597805023,0.191504567861557,1.0631169080734253,1.0490148067474365,1.2058415412902832,supercifar,VGG13,dg,True,1,2.2,
126,0.032882820814847946,2.219679832458496,3.6599225997924805,0.17595113813877106,0.13621674478054047,0.18724673986434937,0.17771640419960022,0.13189977407455444,0.10187416523694992,0.07095513492822647,0.5102565884590149,0.619545042514801,0.6299257278442383,supercifar,VGG13,dg,True,1,3.0,
127,0.028768327087163925,2.002159357070923,2.5208327770233154,0.20752379298210144,0.14761018753051758,0.12117772549390793,0.024970436468720436,0.16147232055664062,0.1105026975274086,0.17225633561611176,0.5407411456108093,0.6939088106155396,0.6511701941490173,supercifar,VGG13,dg,True,1,6.0,
128,0.03139391914010048,2.1651835441589355,2.6076200008392334,0.1826913207769394,0.14470340311527252,0.10766014456748962,0.013417930342257023,0.14081071317195892,0.10914526879787445,0.17070825397968292,0.5318110585212708,0.6350234746932983,0.6139042377471924,supercifar,VGG13,dg,True,1,10.0,
129,0.18202050030231476,2.302675247192383,2.521435499191284,0.290669709444046,0.2209431231021881,0.420330286026001,0.09764697402715683,0.2199157178401947,0.17311836779117584,0.635979950428009,0.7228176593780518,0.8615188002586365,0.8598578572273254,supercifar,VGG13,dg,True,1,12.0,
130,0.20388299226760864,2.4475748538970947,2.3179142475128174,0.31934356689453125,0.2236548513174057,0.40737634897232056,0.09983783960342407,0.24791382253170013,0.17651228606700897,0.6453487873077393,0.7285445332527161,0.9057096838951111,0.8650673031806946,supercifar,VGG13,dg,True,1,15.0,
131,0.01353494729846716,1.999407172203064,2.695779323577881,0.15725934505462646,0.12630946934223175,0.09787923097610474,0.028543472290039062,0.12183190137147903,0.09579921513795853,0.1526724249124527,0.47574394941329956,0.567805290222168,0.5419209599494934,supercifar,VGG13,dg,True,1,20.0,
132,0.39007768034935,5.739396095275879,7.073496341705322,0.4129149317741394,0.4007156193256378,0.5942066311836243,0.5937029719352722,0.25898677110671997,0.19874858856201172,0.1770712286233902,1.062925934791565,1.0445716381072998,1.2039060592651367,supercifar,VGG13,dg,True,2,2.2,
133,0.030061693862080574,2.200850486755371,3.592066526412964,0.171647846698761,0.13092724978923798,0.18949228525161743,0.17652681469917297,0.12865926325321198,0.0959683209657669,0.06808701902627945,0.4941236674785614,0.6084235906600952,0.6130610108375549,supercifar,VGG13,dg,True,2,3.0,
134,0.02270173840224743,1.9966132640838623,2.43002986907959,0.2086280882358551,0.14912261068820953,0.12645862996578217,0.023953191936016083,0.16289480030536652,0.10864197462797165,0.17122289538383484,0.5451036691665649,0.6964229941368103,0.653658926486969,supercifar,VGG13,dg,True,2,6.0,
135,0.03266029804944992,2.176567554473877,2.413093328475952,0.18703992664813995,0.14542190730571747,0.11325003951787949,0.015101982280611992,0.1428157389163971,0.1067192330956459,0.17100276052951813,0.5339303612709045,0.6458582878112793,0.6196466684341431,supercifar,VGG13,dg,True,2,10.0,
136,0.18809989094734192,2.4000797271728516,2.54716420173645,0.298342764377594,0.21375252306461334,0.44171464443206787,0.08811358362436295,0.23609614372253418,0.1692715734243393,0.6818819642066956,0.7073867917060852,0.8770545721054077,0.8528943657875061,supercifar,VGG13,dg,True,2,12.0,
137,0.18544480204582214,2.7685911655426025,3.7237513065338135,0.29371562600135803,0.21448516845703125,0.34489694237709045,0.07907148450613022,0.23152582347393036,0.16895528137683868,0.5843082666397095,0.7088525891304016,0.8608521819114685,0.8566580414772034,supercifar,VGG13,dg,True,2,15.0,
138,0.013295574113726616,2.0598490238189697,2.822223424911499,0.15555588901042938,0.1204376071691513,0.09751582145690918,0.024455223232507706,0.11877637356519699,0.09092900156974792,0.15478523075580597,0.45702090859413147,0.5630291700363159,0.5327436327934265,supercifar,VGG13,dg,True,2,20.0,
139,0.7834994792938232,5.658724308013916,8.138937950134277,0.5282852649688721,0.4879415035247803,0.6471213102340698,0.7105850577354431,0.391783207654953,0.316963791847229,0.30025041103363037,1.1592193841934204,1.1406292915344238,1.3182119131088257,supercifar,VGG13,dg,True,3,2.2,
140,0.029060345143079758,2.1597912311553955,3.614360809326172,0.16786007583141327,0.1317443698644638,0.17596949636936188,0.1757475584745407,0.12581771612167358,0.09612255543470383,0.07014262676239014,0.4967438876628876,0.5980724096298218,0.610625147819519,supercifar,VGG13,dg,True,3,3.0,
141,0.0225924514234066,2.006108045578003,2.2632079124450684,0.20692859590053558,0.14675161242485046,0.1142042800784111,0.024159111082553864,0.16131868958473206,0.10533099621534348,0.17126907408237457,0.5382859706878662,0.6925275325775146,0.6483314037322998,supercifar,VGG13,dg,True,3,6.0,
142,0.023957956582307816,2.145785093307495,2.4803640842437744,0.18522925674915314,0.1443602740764618,0.11119526624679565,0.01605169288814068,0.14117199182510376,0.10749060660600662,0.17411570250988007,0.530807375907898,0.6413533091545105,0.6179758906364441,supercifar,VGG13,dg,True,3,10.0,
143,0.1366693675518036,2.6782569885253906,2.941399335861206,0.29339268803596497,0.22518476843833923,0.3909938335418701,0.09211986511945724,0.22970210015773773,0.1746724545955658,0.6259767413139343,0.7316676378250122,0.863864004611969,0.853405237197876,supercifar,VGG13,dg,True,3,12.0,
144,0.15633206069469452,2.5754616260528564,3.4641950130462646,0.2737363874912262,0.21968434751033783,0.31512975692749023,0.08685943484306335,0.2171674370765686,0.17059168219566345,0.5653682351112366,0.7200746536254883,0.826948344707489,0.860508382320404,supercifar,VGG13,dg,True,3,15.0,
145,0.013264220207929611,2.00467586517334,2.5929882526397705,0.15890803933143616,0.1248687207698822,0.10132846981287003,0.0263680350035429,0.12319183349609375,0.09353833645582199,0.15079781413078308,0.47118669748306274,0.5723991394042969,0.5460566282272339,supercifar,VGG13,dg,True,3,20.0,
146,0.8096045851707458,4.056103706359863,8.027735710144043,0.5237755179405212,0.4882294833660126,0.620667576789856,0.7175670862197876,0.39550504088401794,0.3161330223083496,0.31707292795181274,1.1603760719299316,1.1337844133377075,1.319740653038025,supercifar,VGG13,dg,True,4,2.2,
147,0.02943355217576027,2.175473213195801,3.723637104034424,0.16671502590179443,0.13051313161849976,0.17638279497623444,0.17727342247962952,0.1258334219455719,0.09397479146718979,0.0708826407790184,0.4927803575992584,0.5950369238853455,0.611482560634613,supercifar,VGG13,dg,True,4,3.0,
148,0.02454589307308197,1.9767991304397583,2.512554407119751,0.2039152979850769,0.14633174240589142,0.11502035707235336,0.022989243268966675,0.15887024998664856,0.10802850127220154,0.17031991481781006,0.5370458960533142,0.6857307553291321,0.6456171870231628,supercifar,VGG13,dg,True,4,6.0,
149,0.03575257956981659,2.1300063133239746,2.635072946548462,0.18505950272083282,0.14345689117908478,0.11774010211229324,0.016322623938322067,0.14124198257923126,0.10814323276281357,0.17153893411159515,0.5281606316566467,0.6409958600997925,0.616474449634552,supercifar,VGG13,dg,True,4,10.0,
150,0.15689824521541595,2.261413812637329,2.6853036880493164,0.2811352014541626,0.2135811746120453,0.3581889569759369,0.0771767720580101,0.21380749344825745,0.16727840900421143,0.6079964637756348,0.7068775296211243,0.8428291082382202,0.8414994478225708,supercifar,VGG13,dg,True,4,12.0,
151,0.16743679344654083,2.518862724304199,2.6614601612091064,0.2736455798149109,0.21074135601520538,0.40443331003189087,0.08672010898590088,0.21333511173725128,0.16406966745853424,0.6396945118904114,0.700717031955719,0.8349149823188782,0.8319945931434631,supercifar,VGG13,dg,True,4,15.0,
152,0.013738400302827358,1.9937288761138916,2.895375967025757,0.15513642132282257,0.12279166281223297,0.0960935428738594,0.0237919632345438,0.1172400712966919,0.09317412227392197,0.14939384162425995,0.4645678997039795,0.5618379712104797,0.5374662280082703,supercifar,VGG13,dg,True,4,20.0,
153,0.21133968234062195,4.017741680145264,7.45231294631958,0.4470694065093994,0.44570571184158325,0.5886837840080261,0.6535918712615967,0.3099040687084198,0.2517491281032562,0.25075408816337585,1.1158390045166016,1.0716885328292847,1.264500379562378,supercifar,VGG13,dg,True,5,2.2,
154,1.3600316047668457,2.0913984775543213,4.689789295196533,0.18782776594161987,0.14085470139980316,0.22154155373573303,0.25112593173980713,0.13772517442703247,0.09393716603517532,0.08881522715091705,0.5300588011741638,0.6506510972976685,0.6963984370231628,supercifar,VGG13,dg,True,5,3.0,
155,0.02439291588962078,1.9166818857192993,2.373227119445801,0.20768946409225464,0.14327996969223022,0.12363335490226746,0.02566573955118656,0.16531814634799957,0.1071009412407875,0.17547939717769623,0.5280861854553223,0.6944042444229126,0.6429956555366516,supercifar,VGG13,dg,True,5,6.0,
156,0.028390947729349136,2.108150005340576,2.629809856414795,0.18490906059741974,0.14187902212142944,0.10859577357769012,0.014850250445306301,0.14231495559215546,0.10738314688205719,0.1685386300086975,0.523508608341217,0.6405800580978394,0.6130109429359436,supercifar,VGG13,dg,True,5,10.0,
157,0.14449995756149292,2.458319664001465,2.470463991165161,0.2921021282672882,0.20788757503032684,0.37351223826408386,0.08179067820310593,0.23401111364364624,0.16484536230564117,0.6034154891967773,0.6943613886833191,0.8634880185127258,0.8408084511756897,supercifar,VGG13,dg,True,5,12.0,
158,0.18055981397628784,2.9633877277374268,3.154876470565796,0.2851937711238861,0.21234719455242157,0.3680512011051178,0.08458467572927475,0.22380632162094116,0.16674157977104187,0.63322514295578,0.7042268514633179,0.8504444360733032,0.8450995683670044,supercifar,VGG13,dg,True,5,15.0,
159,0.013768547214567661,1.967856764793396,2.8587424755096436,0.15802925825119019,0.12615060806274414,0.10027611255645752,0.02541199140250683,0.12042637914419174,0.09597024321556091,0.15103492140769958,0.47523337602615356,0.5699635744094849,0.5465407371520996,supercifar,VGG13,dg,True,5,20.0,
160,0.015834830701351166,40.898101806640625,3.177482843399048,0.25120505690574646,0.03674347698688507,0.1398305743932724,0.02017342485487461,0.2069951295852661,0.05262834578752518,1.0915921926498413,0.2560324966907501,0.7828837037086487,0.4321388900279999,supercifar,ViT,vit,False,0,0.0,0.003
161,0.01453403476625681,42.49580764770508,3.4621851444244385,0.22903387248516083,0.035559818148612976,0.1616988629102707,0.02293437533080578,0.18246036767959595,0.05219995602965355,1.0893868207931519,0.2538076639175415,0.7402356863021851,0.41623905301094055,supercifar,ViT,vit,False,1,0.0,0.003
162,0.01499426644295454,41.37403869628906,3.382077693939209,0.2628394067287445,0.036957524716854095,0.1359058916568756,0.019903743639588356,0.21756860613822937,0.05336077883839607,1.1023041009902954,0.260063499212265,0.8033167719841003,0.44575172662734985,supercifar,ViT,vit,False,2,0.0,0.003
163,0.015169592574238777,42.70882034301758,2.612260341644287,0.23193195462226868,0.03715737909078598,0.13928577303886414,0.02422584593296051,0.18740296363830566,0.052341677248477936,1.0983659029006958,0.25965994596481323,0.7458034753799438,0.41346225142478943,supercifar,ViT,vit,False,3,0.0,0.003
164,0.015026211738586426,44.12437057495117,2.2208452224731445,0.226037859916687,0.03312525525689125,0.1410827934741974,0.021285325288772583,0.18331953883171082,0.050927553325891495,1.0829296112060547,0.24379053711891174,0.7337211966514587,0.39295434951782227,supercifar,ViT,vit,False,4,0.0,0.003
165,0.017077311873435974,42.883934020996094,3.4698808193206787,0.25096699595451355,0.03610445559024811,0.1306324303150177,0.01466356124728918,0.20512035489082336,0.04980092868208885,1.0511971712112427,0.2465425282716751,0.7821744680404663,0.43685561418533325,supercifar,ViT,vit,True,0,0.0,0.001
166,0.016615964472293854,43.09050369262695,3.2731385231018066,0.2571239769458771,0.03263231739401817,0.12709666788578033,0.020749827846884727,0.21082165837287903,0.05475898087024689,1.0543078184127808,0.2600579261779785,0.7933377027511597,0.45059019327163696,supercifar,ViT,vit,True,1,0.0,0.001
167,0.017433762550354004,45.249393463134766,3.5327935218811035,0.25494658946990967,0.03814888745546341,0.1283704787492752,0.01737518236041069,0.20943878591060638,0.056012868881225586,1.048466444015503,0.26903706789016724,0.7892532348632812,0.45037010312080383,supercifar,ViT,vit,True,2,0.0,0.001
168,0.016776995733380318,44.529754638671875,3.666400909423828,0.25075194239616394,0.03377377986907959,0.12714408338069916,0.023469101637601852,0.20651724934577942,0.05304529890418053,1.0553350448608398,0.25171953439712524,0.7817447185516357,0.435933381319046,supercifar,ViT,vit,True,3,0.0,0.001
169,0.016932690516114235,44.29655838012695,3.6092989444732666,0.2509346604347229,0.0350225605070591,0.11949027329683304,0.019373778253793716,0.20452113449573517,0.05248809978365898,1.0577468872070312,0.2540660500526428,0.7819420099258423,0.44736745953559875,supercifar,ViT,vit,True,4,0.0,0.001
170,0.005757791455835104,4.544025421142578,2.797337770462036,0.09940006583929062,0.06858465820550919,0.06835390627384186,0.06838122010231018,0.07346472889184952,0.05332621932029724,0.11331731826066971,0.5876982808113098,0.7579757571220398,0.689500093460083,cifar100,VGG13,devries,False,1,2.2,
171,0.005612635053694248,4.375016689300537,2.945864677429199,0.10153423994779587,0.06905220448970795,0.07023318856954575,0.06752263754606247,0.07490198314189911,0.05367802828550339,0.11580406874418259,0.5907183885574341,0.7677984833717346,0.6961526870727539,cifar100,VGG13,devries,False,2,2.2,
172,0.005558918695896864,4.328576564788818,2.72301983833313,0.10049083828926086,0.06859847158193588,0.07093112170696259,0.06825396418571472,0.07404626160860062,0.05330180376768112,0.1147615984082222,0.5877872109413147,0.7630288004875183,0.6918430924415588,cifar100,VGG13,devries,False,3,2.2,
173,0.005729007534682751,4.357696533203125,2.978739023208618,0.1007961556315422,0.07090474665164948,0.06608311086893082,0.06625158339738846,0.07428904622793198,0.05504326894879341,0.10918394476175308,0.6025434732437134,0.7644169330596924,0.6998485326766968,cifar100,VGG13,devries,False,4,2.2,
174,0.0057318867184221745,4.519370079040527,2.9042043685913086,0.09933798015117645,0.06855131685733795,0.07102147489786148,0.06777583062648773,0.07349306344985962,0.0532536655664444,0.11304236203432083,0.5874817371368408,0.7576836347579956,0.6892721056938171,cifar100,VGG13,devries,False,5,2.2,
175,0.009469048120081425,4.45629358291626,8.03525447845459,0.19116926193237305,0.18610581755638123,0.18249137699604034,0.04812624678015709,0.14922986924648285,0.14407086372375488,0.18181711435317993,1.022744059562683,1.032997727394104,1.0493731498718262,cifar100,VGG13,devries,True,1,2.2,
176,0.011150643229484558,4.561299800872803,8.47255802154541,0.1917945146560669,0.1892731487751007,0.1830122023820877,0.04995071142911911,0.1502029150724411,0.14758875966072083,0.18314751982688904,1.0287915468215942,1.0341697931289673,1.052634835243225,cifar100,VGG13,devries,True,2,2.2,
177,0.00984217505902052,4.436773300170898,8.15151596069336,0.19026178121566772,0.18602000176906586,0.17828884720802307,0.04946819320321083,0.14801545441150665,0.14498969912528992,0.17892374098300934,1.0225791931152344,1.0312837362289429,1.0481892824172974,cifar100,VGG13,devries,True,3,2.2,
178,0.010226813144981861,4.501075744628906,8.2130765914917,0.18966904282569885,0.1846134513616562,0.17386089265346527,0.0483020655810833,0.14819063246250153,0.14381180703639984,0.1744067370891571,1.0198379755020142,1.0300986766815186,1.0466314554214478,cifar100,VGG13,devries,True,4,2.2,
179,0.010659737512469292,4.469221115112305,8.166069984436035,0.1901291459798813,0.1863665133714676,0.17923052608966827,0.04800676181912422,0.14860211312770844,0.1454026848077774,0.1807795614004135,1.0232487916946411,1.031036138534546,1.0491065979003906,cifar100,VGG13,devries,True,5,2.2,
180,0.008010491728782654,5.457818508148193,3.13911771774292,0.1107095256447792,0.05624697357416153,0.08684787154197693,0.08307164162397385,0.08032366633415222,0.04349793866276741,0.15935033559799194,0.5026621222496033,0.8075483441352844,0.6793995499610901,cifar100,VGG13,confidnet,False,1,2.2,
181,0.00826311856508255,5.716708183288574,3.0250015258789062,0.11134307831525803,0.05542611703276634,0.09018150717020035,0.08510752022266388,0.08077773451805115,0.042943887412548065,0.16158804297447205,0.4966367781162262,0.8101703524589539,0.6771389245986938,cifar100,VGG13,confidnet,False,2,2.2,
182,0.008141857571899891,5.506492614746094,3.049232006072998,0.1115872859954834,0.055742666125297546,0.08887983858585358,0.08344382792711258,0.08081783354282379,0.04303854703903198,0.1609908938407898,0.49896442890167236,0.8111606240272522,0.679265558719635,cifar100,VGG13,confidnet,False,3,2.2,
183,0.0083583053201437,5.743316650390625,3.198692798614502,0.11098261177539825,0.05601068213582039,0.08759116381406784,0.08394230157136917,0.08033053576946259,0.04318252578377724,0.1589069366455078,0.5009300708770752,0.808670163154602,0.6787633895874023,cifar100,VGG13,confidnet,False,4,2.2,
184,0.00876873079687357,6.094848155975342,3.000948905944824,0.11169350892305374,0.05583080276846886,0.08722100406885147,0.08460555225610733,0.08127342164516449,0.043193839490413666,0.1605902761220932,0.4996143579483032,0.8115820288658142,0.6795362234115601,cifar100,VGG13,confidnet,False,5,2.2,
185,0.007725758012384176,3.4224154949188232,8.951167106628418,0.18750150501728058,0.18489372730255127,0.1566661298274994,0.041759192943573,0.14543494582176208,0.14316318929195404,0.2010713517665863,1.020365834236145,1.0257251262664795,1.0539069175720215,cifar100,VGG13,confidnet,True,1,2.2,
186,0.007769736461341381,3.393723487854004,9.018706321716309,0.18603192269802094,0.18584111332893372,0.1585635244846344,0.04250876232981682,0.14409200847148895,0.14399755001068115,0.20315268635749817,1.0222129821777344,1.0228973627090454,1.0535074472427368,cifar100,VGG13,confidnet,True,2,2.2,
187,0.007652204483747482,3.4210808277130127,8.723177909851074,0.1882549524307251,0.18723121285438538,0.16362540423870087,0.04328104481101036,0.14634458720684052,0.14529313147068024,0.20572461187839508,1.024894118309021,1.027177095413208,1.0572868585586548,cifar100,VGG13,confidnet,True,3,2.2,
188,0.007295745424926281,3.420318841934204,8.880414962768555,0.1868642419576645,0.18655480444431305,0.1602664738893509,0.04340296611189842,0.14533230662345886,0.1445624828338623,0.20579439401626587,1.0235979557037354,1.0245133638381958,1.0556896924972534,cifar100,VGG13,confidnet,True,4,2.2,
189,0.007731843274086714,3.3919944763183594,8.824690818786621,0.18761129677295685,0.18650846183300018,0.15598472952842712,0.0411178357899189,0.14598725736141205,0.1445894092321396,0.20253805816173553,1.0235038995742798,1.025926113128662,1.0552443265914917,cifar100,VGG13,confidnet,True,5,2.2,
190,0.0012139917816966772,1.0957731008529663,0.7352986335754395,0.07457450777292252,0.06947701424360275,0.03127461299300194,0.01508993748575449,0.05600593239068985,0.05325298756361008,0.010844270698726177,0.5934680700302124,0.6252843737602234,0.6091708540916443,cifar100,VGG13,dg,False,1,6.0,
191,0.007262025494128466,5.457244873046875,2.936040163040161,0.10492993891239166,0.060873743146657944,0.07228526473045349,0.0740726962685585,0.07637099176645279,0.04750211536884308,0.12619590759277344,0.5358193516731262,0.7829635739326477,0.6772605776786804,cifar100,VGG13,dg,False,1,10.0,
192,0.007275019772350788,5.334534168243408,2.8495118618011475,0.1062532439827919,0.058224085718393326,0.0738789513707161,0.07705651223659515,0.07730813324451447,0.045133233070373535,0.13387945294380188,0.517032265663147,0.788718581199646,0.670193612575531,cifar100,VGG13,dg,False,1,12.0,
193,0.007306578569114208,5.349795818328857,2.9377832412719727,0.10679944604635239,0.0564793162047863,0.07743895798921585,0.08052969723939896,0.07765083760023117,0.04384599253535271,0.1402176171541214,0.5043988227844238,0.7910850048065186,0.6662989854812622,cifar100,VGG13,dg,False,1,15.0,
194,0.00751684233546257,5.404295921325684,2.9832770824432373,0.10841438919305801,0.05480002984404564,0.08094905316829681,0.0828009843826294,0.07851117849349976,0.042620182037353516,0.14766135811805725,0.49202612042427063,0.7979732155799866,0.6639239192008972,cifar100,VGG13,dg,False,1,20.0,
195,0.00568897370249033,4.365443706512451,3.01934814453125,0.10003712028265,0.06931378692388535,0.05529302731156349,0.05750925466418266,0.07289421558380127,0.05383174866437912,0.0911250039935112,0.5924484729766846,0.7608990669250488,0.688892662525177,cifar100,VGG13,dg,False,2,6.0,
