ArrayTaskID     ModelPath                                                       RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode      
170             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew3                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
171             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew6                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
172             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew10                   --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
173             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                  --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
174             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew3                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
175             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew6                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
176             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew10                   --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
177             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                  --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
178             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew3                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
179             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew6                    --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
180             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew10                   --no-rank_weight            --no-rank_feature           ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
181             cifar10_paper_sweep/devries_bbvgg13_do0_run1_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
182             cifar10_paper_sweep/devries_bbvgg13_do0_run2_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
183             cifar10_paper_sweep/devries_bbvgg13_do0_run3_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
184             cifar10_paper_sweep/devries_bbvgg13_do0_run4_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
185             cifar10_paper_sweep/devries_bbvgg13_do0_run5_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
186             cifar10_paper_sweep/devries_bbvgg13_do1_run1_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
187             cifar10_paper_sweep/devries_bbvgg13_do1_run2_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
188             cifar10_paper_sweep/devries_bbvgg13_do1_run3_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
189             cifar10_paper_sweep/devries_bbvgg13_do1_run4_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
190             cifar10_paper_sweep/devries_bbvgg13_do1_run5_rew2.2             --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
191             cifar10_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
192             cifar10_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
193             cifar10_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
194             cifar10_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
195             cifar10_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
196             cifar10_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
197             cifar10_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
198             cifar10_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
199             cifar10_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
200             cifar10_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2           --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
201             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
202             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
203             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
204             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
205             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
206             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
207             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
208             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
209             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
210             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
211             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
212             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
213             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
214             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
215             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
216             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
217             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
218             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
219             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
220             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
221             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
222             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
223             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
224             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
225             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
226             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
227             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
228             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
229             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
230             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
231             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
232             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
233             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
234             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
235             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
236             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
237             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                  --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
238             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew3                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
239             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew6                    --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
240             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew10                   --rank_weight               --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_textures
241             cifar10_paper_sweep/devries_bbvgg13_do0_run1_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
242             cifar10_paper_sweep/devries_bbvgg13_do0_run2_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
243             cifar10_paper_sweep/devries_bbvgg13_do0_run3_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
244             cifar10_paper_sweep/devries_bbvgg13_do0_run4_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
245             cifar10_paper_sweep/devries_bbvgg13_do0_run5_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
246             cifar10_paper_sweep/devries_bbvgg13_do1_run1_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
247             cifar10_paper_sweep/devries_bbvgg13_do1_run2_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
248             cifar10_paper_sweep/devries_bbvgg13_do1_run3_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
249             cifar10_paper_sweep/devries_bbvgg13_do1_run4_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
250             cifar10_paper_sweep/devries_bbvgg13_do1_run5_rew2.2             --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
251             cifar10_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
252             cifar10_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
253             cifar10_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
254             cifar10_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
255             cifar10_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
256             cifar10_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
257             cifar10_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
258             cifar10_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
259             cifar10_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
260             cifar10_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2           --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
261             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
262             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
263             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
264             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
265             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
266             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
267             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
268             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
269             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
270             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
271             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
272             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
273             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
274             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
275             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
276             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
277             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
278             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
279             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
280             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
281             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
282             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
283             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
284             cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
285             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
286             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
287             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
288             cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
289             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
290             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
291             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
292             cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
293             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
294             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
295             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
296             cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
297             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                  --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
298             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew3                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
299             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew6                    --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
300             cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew10                   --no-rank_weight            --rank_feature              None           --use_cuda           --temperature_scale         ood_nsncs_textures
301             cifar10_paper_sweep/devries_bbvgg13_do0_run1_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
302             cifar10_paper_sweep/devries_bbvgg13_do0_run2_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
303             cifar10_paper_sweep/devries_bbvgg13_do0_run3_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
304             cifar10_paper_sweep/devries_bbvgg13_do0_run4_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
305             cifar10_paper_sweep/devries_bbvgg13_do0_run5_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
306             cifar10_paper_sweep/devries_bbvgg13_do1_run1_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
307             cifar10_paper_sweep/devries_bbvgg13_do1_run2_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
308             cifar10_paper_sweep/devries_bbvgg13_do1_run3_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
309             cifar10_paper_sweep/devries_bbvgg13_do1_run4_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
310             cifar10_paper_sweep/devries_bbvgg13_do1_run5_rew2.2             --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
311             cifar10_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
312             cifar10_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
313             cifar10_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
314             cifar10_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
315             cifar10_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
316             cifar10_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
317             cifar10_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
318             cifar10_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
319             cifar10_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
320             cifar10_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2           --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
321             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                  --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
322             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew3                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
323             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew6                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
324             cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew10                   --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
325             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                  --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
326             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew3                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
327             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew6                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
328             cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew10                   --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
329             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                  --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
330             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew3                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
331             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew6                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
332             cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew10                   --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
333             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                  --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
334             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew3                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
335             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew6                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
336             cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew10                   --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
337             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                  --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
338             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew3                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
339             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew6                    --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
340             cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew10                   --rank_weight               --rank_feature              ash_s@90       --use_cuda           --temperature_scale         ood_nsncs_textures
