dataset,architecture,study,dropout,run,reward,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
tinyimagenet,VGG13,dg,0,1,10.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,1,12.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,1,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,1,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,10.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,2,12.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,2,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,2,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,10.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,3,12.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,3,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,3,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,10.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,4,12.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,4,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,4,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,10.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,5,12.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,0,5,15.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,0,5,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,1,10.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,1,12.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,1,15.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,1,1,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,2,10.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,2,12.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,2,15.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,1,2,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,3,10.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,3,12.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,3,15.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,1,3,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,4,10.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,4,12.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,4,15.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,1,4,20.0,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,dg,1,5,10.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,5,12.0,CTM,CTM,CTM|Energy|MLS|NeCo,False,True
tinyimagenet,VGG13,dg,1,5,15.0,CTM,CTM,CTM|Energy|NeCo,False,True
tinyimagenet,VGG13,dg,1,5,20.0,CTM,CTM,CTM|Energy,False,True
